y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
905707610.0,905374149.4264961,906152429.5315074,905787067.3473324,904071351.8997583,891585412.6926029,903087200.0,918941030.7048903,906133781.1622771,900857893.0,902594538.5007944,908665163.651219,910006916.7594545
912214894.0,904191315.6064562,892528079.1307186,894120698.998031,903506571.3873885,891585412.6926029,903789440.0,886245488.1861213,892534840.472156,908430530.0,903834269.8211852,905132222.7727622,910006689.3550005
912420459.0,871101251.804591,905960211.1921562,904380442.8236251,901983618.9445106,891585412.6926029,891883800.0,926131465.5730356,905935471.7033114,836657682.3333334,892540898.1597395,873687699.5439006,910006896.3515522
914556509.0,909753558.0368992,905706811.1641155,906439274.2006456,907331609.0937654,903982278.7344741,907787600.0,902040914.6124561,905707582.5106512,904901030.0,907571272.8354791,909140687.5773909,910006928.3900048
913363449.0,908330507.3501239,905932762.057918,905874297.4367536,911064053.408874,903982278.7344741,910974140.0,899985381.4155593,905947097.524505,913932628.0,906736704.7953295,908466642.3224262,910006954.0892885
908283252.0,905363776.5262418,905207882.9244906,905240942.165253,903843490.2631509,891585412.6926029,903479000.0,905566594.5585774,905205237.4387584,903653829.6666666,904846120.1143366,908017932.1134515,910006898.8819302
921593558.0,910911480.5158246,907277040.7658093,901579853.0875202,908157442.6958754,889743601.9805555,908589250.0,935345013.1159272,907279655.0993787,908547029.0,911134258.2116252,910701629.5346606,910006969.9105232
887555908.0,901735440.361939,906747994.6924746,903463733.8909839,907282215.4170156,889743601.9805555,904700540.0,921398462.7732002,906755221.9231774,911213094.0,909341836.4437095,906520541.5444916,910006966.2136903
686294570.0,863435531.6491128,894180081.5543061,871438893.0078444,865667772.6300932,811932882.0952381,857486500.0,877530302.9417456,894183477.2457334,875137734.0,847156575.5632552,851086984.4933023,910006730.4738113
874415411.0,909452713.3591198,906147116.9324588,905298342.6154907,909846457.6659688,903982278.7344741,912861250.0,905558307.5348011,906159583.3803797,916616637.0,908930255.101212,909549670.5137959,910006958.0119494
923744320.0,906666471.8051964,895566431.7282815,904506137.9844731,904656519.0763546,903982278.7344741,904612800.0,886932127.1594898,895565707.0615115,890923868.0,908894476.480881,902405276.1639328,910006767.608667
847245383.0,903070208.1861728,892574826.7363366,894035783.3338009,903506571.3873885,891585412.6926029,903789440.0,886593392.6475549,892581180.4726393,905430051.6666666,903873298.5471959,901196139.2183206,910006690.1191714
919415573.0,907984181.3314534,907535001.5358615,906245756.471467,901859774.4893448,889743601.9805555,905129660.0,931907485.2943622,907512065.2676959,915708390.3333334,901381001.9713906,908565123.9313685,910006960.329505
911530033.0,906325665.1063335,893505691.1173187,894015175.4333193,904403803.4467844,891585412.6926029,903799230.0,905929326.1557003,893496161.2691873,894829914.0,903290053.3730689,902383618.9273409,910006699.0423099
909999232.0,909459643.3826381,893929367.1137538,890722463.3883376,906908328.3343247,903982278.7344741,907097340.0,896674136.5544547,893923910.2427411,916053363.3333334,906122084.1390047,909695595.4515197,910006714.5408468
902392052.0,905892494.3012414,895721969.9673077,906972611.5115535,905623736.2887634,903982278.7344741,905915800.0,900497937.8926421,895712121.9963851,908740071.0,905876065.2158633,906447897.3567879,910006762.7337133
910302729.0,904792016.2201875,905504998.3301064,906443139.830754,903652779.5076034,870697523.3513514,902580500.0,900663955.807216,905507529.3378329,915299155.0,904087467.1722978,897257004.4306808,910006922.3067462
923585971.0,896640292.0964913,891859751.6194768,877410622.6932516,900719074.6438661,899281270.8018868,901653400.0,875525363.4308928,891872240.0491107,895059489.6666666,901794727.1309129,900152117.3792343,910006679.08131
920138406.0,906553128.312132,903478221.516627,901341353.6895748,904309219.5552453,891585412.6926029,906783940.0,894723986.3076652,903490657.4208759,910625259.0,904772379.0722122,909206325.5933253,910006835.4158745
908914765.0,907624284.2757725,894067996.7344698,887187900.5268536,904477616.3472412,903982278.7344741,904644540.0,885297578.285932,894069098.2377381,902253471.6666666,905468546.6207492,901344433.012676,910006724.989502
918291074.0,906397658.0092129,892320565.3691951,894473934.8523414,903916455.3493806,891585412.6926029,904199200.0,884701131.7963439,892329136.0797666,913096308.0,904181726.7831827,905470051.2857798,910006686.0565819
918772994.0,913290222.8327788,906478910.9137958,904325419.0136359,918362440.3488693,889743601.9805555,910646140.0,914304958.7195717,906488484.3594198,917603995.3333334,909641955.8957691,915796034.7138588,910006963.0600368
922912518.0,900701906.40097,904043280.5154188,905378589.349723,902779309.6407853,891585412.6926029,903291800.0,890690728.7545735,904058556.6397939,892146343.0,900606592.3599416,899600328.0687522,910006871.4426166
882502135.0,903961146.549892,902972452.1639849,895623036.8570335,901684601.844817,891585412.6926029,903217200.0,901844463.3078555,902981530.8854978,899924180.0,902374932.0272207,907530638.9530137,910006804.0070081
911690329.0,905917445.1414704,905290643.4555656,906407163.7958989,904754466.0094706,891585412.6926029,904686300.0,899201423.2909158,905295043.4819583,898255788.0,904676243.2584687,905930349.8658067,910006915.5207269
894226730.0,905130292.0358206,895930902.7607362,914049940.8412585,906000034.9215175,891585412.6926029,906381950.0,939277652.8168813,895895931.6763905,918239275.3333334,905792495.105486,901716564.8544127,910006742.2834809
906127222.0,900263541.0491159,901757014.4179186,889337807.7782364,897299303.9626797,889388568.3730159,896607700.0,896825332.135044,901776690.8729317,895503783.3333334,899848749.5871489,905661872.9838791,910006770.2142459
908279891.0,903890675.0404081,892873082.3274553,891706169.1440318,904575563.2803571,891585412.6926029,904499200.0,876404800.8327072,892884602.6156281,878149138.0,903945541.1118104,903652134.0705703,910006702.5449824
912839023.0,907488008.2111185,906193949.220246,905075588.9125443,905510243.2159624,891585412.6926029,905990340.0,927964299.5088264,906167171.7057279,909460395.6666666,905787833.5201495,908195024.372213,910006904.4376525
919917564.0,905106712.8991705,905126456.7431514,906351682.3625518,904754466.0094706,891585412.6926029,904119550.0,898081185.618856,905132288.3583096,908909031.0,904361690.9376932,906385506.2360735,910006910.1197768
913783154.0,906282617.8880715,905324849.0206519,906415673.3528283,904754466.0094706,891585412.6926029,904686300.0,899434806.1392616,905328950.7993851,897337278.0,904676243.2584687,905930349.8658067,910006916.6245452
905929440.0,905007416.3228394,903553000.7491819,904591523.4823259,903488571.0470535,891585412.6926029,904029950.0,887345574.5949506,903572551.7566762,909850084.3333334,902769379.9690942,906461020.0934412,910006853.1718117
919665076.0,897475098.7982532,892431830.537842,893050267.1426547,903178662.4920043,891585412.6926029,903671400.0,873120922.1357626,892447198.2208222,891604299.3333334,902464252.2295166,898882774.9189035,910006694.7138828
923701967.0,905763062.6833546,893368590.0105715,887299417.7028664,907198418.7630445,903982278.7344741,906903040.0,867684196.135615,893383556.9557782,903621712.0,906231622.4345616,904638620.9405752,910006719.6075159
913840015.0,904209211.0069804,906714067.9737904,906446852.3825878,904233238.316914,903982278.7344741,904436740.0,916161873.8347694,906698289.6494523,897396161.6666666,904861349.960336,904221886.8659621,910006944.2721769
898844785.0,903757209.2423283,904629335.8638972,906035986.166274,903357565.2211177,891585412.6926029,903291800.0,894689354.8895644,904639502.0117066,911356003.0,903363357.5694841,903978203.8793522,910006892.8878869
768863508.0,783267048.9469026,893755265.3723682,877877415.3171071,801164609.9654995,805802948.4442793,797558300.0,886777007.0683225,893754598.0282654,796846653.3333334,788018115.3435978,779717100.4358373,910006715.2516195
901582866.0,906095133.1363758,904948587.8047026,906264240.9417828,904754466.0094706,891585412.6926029,904563460.0,896867594.807458,904955970.3076901,912498494.3333334,903851574.9950125,905868513.9682742,910006904.092537
911685041.0,905585220.0233986,906393397.00108,904585635.1658757,909529148.1865932,889743601.9805555,909581060.0,912050667.1771051,906403716.0658528,914087203.6666666,909641955.8957691,912106720.9620167,910006961.8802042
912054916.0,908326959.5516634,906068444.1327603,905514526.4492084,907915046.6354465,903982278.7344741,907055500.0,903484359.3157319,906081596.550298,906319463.0,907089425.9901907,906559137.9909843,910006956.6314294
904241774.0,909775580.5606887,894364250.8009847,892366000.8378847,906339728.0729042,903982278.7344741,906099460.0,912318888.5815384,894347234.9366003,915338248.6666666,907037699.8902107,909675301.5343132,910006714.9941032
905501426.0,908253044.3003573,906007820.1368749,906365503.6281093,906047017.0482041,903982278.7344741,906091840.0,904094683.6778988,906005966.9040071,910857235.3333334,907186657.3075399,907583671.9019976,910006936.8473506
907701130.0,904367708.8596509,893800526.1519288,891108574.4884403,903786248.1111562,870697523.3513514,903447000.0,895715277.9168454,893796192.6804334,913530385.0,903455803.9186009,892504811.3840976,910006712.1020367
894148460.0,888114460.3846924,903861991.0204614,905112726.904993,899526903.3527006,891585412.6926029,903291800.0,889453799.6583408,903878847.8574318,849184901.3333334,897127355.2373133,890528185.1224096,910006864.6901537
905793277.0,904081545.6617525,892550882.8407762,894079522.0506718,903506571.3873885,891585412.6926029,903789440.0,886415197.6795036,892557445.3504405,903056734.6666666,903803884.5808723,905132222.7727622,910006689.7268398
888983710.0,908568773.578709,906241752.3291975,905030926.2131476,905267700.1825287,889743601.9805555,900738600.0,908053056.8417975,906253393.6252605,908456245.3333334,905186324.5316936,909790903.8359025,910006959.5802567
769446992.0,902254410.7553117,893843659.0368053,895526201.2432417,902854920.1979965,891585412.6926029,902698050.0,920852812.83591,893823415.2303371,912500156.0,904444614.559324,907493818.6002672,910006697.7711153
913836999.0,911847569.9176702,895294121.5573269,899187532.263748,909846457.6659688,903982278.7344741,912689900.0,860089011.8319346,895311305.4848481,914240839.6666666,910704823.0948973,915022243.044255,910006777.4720174
903087073.0,901466308.3178679,901457145.630662,887582973.2042248,887932257.93198,889388568.3730159,895211970.0,897303447.7909731,901479436.72349,899934699.6666666,903588630.2428107,897058686.6916173,910006763.6561779
856950235.0,901921813.4296097,901656678.0936654,888759634.1507139,897299303.9626797,889388568.3730159,896974300.0,896846613.0687493,901677229.4084797,901509821.3333334,900246251.1306719,905661872.9838791,910006767.9360791
910271055.0,909191102.9261296,906127733.7789098,905352121.6559258,909846457.6659688,903982278.7344741,912861250.0,905047334.7851753,906140369.2338378,908548869.3333334,908930255.101212,910126299.6767067,910006957.678256
711493386.0,876928074.2241583,893265652.7809992,876741425.9427336,861913371.2742075,820761853.43769,863917300.0,870724952.2571214,893277021.6265233,867817641.6666666,869404675.704022,886008824.7533579,910006713.8427697
882966753.0,903358260.0686057,905226125.8925366,905267744.493695,903843490.2631509,891585412.6926029,903479000.0,905691065.4110285,905223321.3413861,906584661.0,904846120.1143366,902072602.1934386,910006899.519966
891658652.0,903871761.9336284,905516400.1851351,906443896.903933,903652779.5076034,870697523.3513514,902580500.0,900741750.089998,905518831.7769753,892334844.3333334,904101095.3761528,901179015.7026346,910006922.6586409
913469722.0,904712003.6101738,905517819.2170402,902930356.4066381,901983618.9445106,891585412.6926029,900837500.0,923368805.7834052,905496937.0645913,914799736.3333334,901145115.4144127,908030315.3846556,910006880.4591596
909174912.0,901270579.0143374,892867854.4105759,893458772.1431488,903506571.3873885,891585412.6926029,903789440.0,888774159.6375154,892871653.1585957,889085860.0,901860218.4160575,898784080.334685,910006695.0671802
912238222.0,902423218.4770334,905556779.6883708,905701702.4214014,905220386.1600494,891585412.6926029,904751300.0,907947099.6117043,905551092.0765119,912490147.3333334,905333121.0823305,906357512.9527388,910006910.796802
915304415.0,904993022.7143396,905085883.0756829,905054014.0696002,903506571.3873885,891585412.6926029,903923500.0,904734195.7328107,905084301.3399361,911059951.3333334,904748926.6954236,903201136.0375637,910006894.5781391
874199734.0,904811797.8029578,894086276.781315,911595443.9169083,902858273.8140647,891585412.6926029,903106750.0,900733067.9206266,894082923.742008,910571490.6666666,903866256.7010818,910042580.0033681,910006722.03538
928623409.0,913275748.0154259,906466368.8732642,904363995.2655454,909512286.5295905,889743601.9805555,910646140.0,913974329.2933432,906476051.6763632,915776412.6666666,909641955.8957691,915796034.7138588,910006962.8923182
913364864.0,904708493.9217213,904880176.67453,906223039.5088167,904754466.0094706,891585412.6926029,904563460.0,896400829.1107665,904888155.6728365,907398091.6666666,903500887.556524,903625300.2803547,910006901.7303426
893232234.0,890168842.3789209,893393353.5573214,876046062.9192307,863383459.9834102,820761853.43769,865097540.0,871675325.4200616,893403608.9449167,896816215.3333334,869404675.704022,881368074.9225585,910006716.215557
912210287.0,906328678.4480548,905439340.5815746,905558823.156258,905220386.1600494,891585412.6926029,905195200.0,907145818.4990504,905434676.9533465,906342735.0,906027732.4674871,906357512.9527388,910006906.8580617
910690077.0,903844917.0746046,904807010.6381131,902595770.935063,902858273.8140647,891585412.6926029,903106750.0,910140832.4446362,904800093.3434892,903891753.0,902365526.7929311,903660959.9479235,910006869.4169406
922484505.0,907971513.1412032,905304798.6922351,905379903.7065607,905220386.1600494,891585412.6926029,905195200.0,906227845.9622236,905301308.1714677,912871771.0,905718401.4508896,907986874.5562785,910006902.253844
913416654.0,906192546.2851508,905663484.1150062,906443189.4000195,906755069.6395916,903982278.7344741,907787600.0,901745296.3378848,905664633.2419106,908167225.0,906297650.7950544,907117570.7876647,910006927.1105666
916980124.0,907835165.5749555,906219894.64041,906264638.565746,904781518.3428456,903982278.7344741,904912400.0,905541657.3376426,906216192.2720534,906921683.3333334,907237145.9560593,906878545.6844993,910006942.3202186
914462306.0,905656584.0089879,893276707.9954735,890323462.8763694,904721312.5612793,870697523.3513514,905156160.0,879408658.8655714,893284708.9612645,914187529.3333334,902694311.9192239,909559954.9613769,910006710.0231326
913314399.0,912828476.2134497,895211361.0262519,902975870.0348271,915822044.5079099,903982278.7344741,915028600.0,871881358.3592434,895221499.4416482,913923174.3333334,911082107.9770024,912856867.1052638,910006768.7089149
913469585.0,908395867.5748857,905928201.3159064,905886103.19511,911064053.408874,903982278.7344741,910974140.0,899869839.3990701,905942576.548848,915215963.6666666,906736704.7953295,908466642.3224262,910006954.000334
905866029.0,908944232.8699902,895252213.5401226,908299584.172755,906908328.3343247,903982278.7344741,907231400.0,897001922.3289696,895246461.5037235,905795653.0,906907622.2153798,907707070.0737201,910006753.5236135
916252993.0,910337961.0961074,895167560.9665077,899948305.690237,907915046.6354465,903982278.7344741,907709700.0,859147124.1436635,895185848.4103689,914162641.3333334,910625854.5369306,909271948.652465,910006775.3219434
909484030.0,901204535.3098024,904145897.2106776,905515987.5315119,902779309.6407853,891585412.6926029,903291800.0,891390877.2996107,904160278.5920743,909273650.3333334,900521218.597932,898726829.9773699,910006875.250327
872992341.0,814523813.0343263,890221520.7132051,877381928.8773389,826753423.5423622,829429011.5877193,824778050.0,890053290.3712214,890230511.2589993,798907623.3333334,822504034.273907,814335559.8722149,910006648.8424172
909742308.0,904707440.827222,895451599.4422631,902678828.2340972,906456794.3483926,891585412.6926029,907337900.0,970044205.179144,895394034.1930993,904504092.3333334,907123840.371468,907218582.397303,910006704.9656647
914726874.0,909078293.1535014,906012575.0431193,905664670.955059,907915046.6354465,903982278.7344741,907881000.0,902011555.5079869,906026214.5985008,917245443.0,908182295.4037135,908029811.3890183,910006955.6092122
915747613.0,902212132.3258197,902300882.9027905,892314350.0052403,902441744.7876241,891585412.6926029,901963460.0,898807445.643739,902315817.220018,911339332.0,900092185.584203,903854955.3528758,910006783.9818399
900644388.0,908187595.6160773,895661818.9820573,913965481.823956,906000034.9215175,891585412.6926029,907280060.0,937275080.7949718,895629194.1126329,911158348.6666666,906842157.0940543,908942002.1100059,910006736.8422776
904663783.0,901840675.1922908,903771722.2015013,899032671.3442146,903035911.0552425,891585412.6926029,902333000.0,905458978.3885785,903773831.8693709,902108271.0,901731571.3106952,900630963.1042826,910006831.2616646
900414597.0,906493644.5923997,889803035.7788439,895676906.0474072,906804971.0836159,891585412.6926029,908008260.0,866042267.2270483,889833557.5171533,906073175.3333334,904530467.3044097,908481800.6890872,910006663.4567059
911948097.0,903992055.3494582,893103399.7990363,890935101.8983749,904575563.2803571,891585412.6926029,904688100.0,878118866.7158669,893112911.886302,914100919.3333334,903408772.260962,906692684.8079897,910006706.7852455
899766160.0,904699855.6154869,904882262.881303,902817213.5719323,902858273.8140647,891585412.6926029,903106750.0,910481143.4222791,904874689.4418281,896112004.0,902734836.8975343,905107225.9124492,910006872.2090254
911738974.0,907945100.8072505,905990911.5185647,905722135.5779735,907915046.6354465,903982278.7344741,907384600.0,901458542.125795,906004739.9641305,907282728.3333334,906892706.6723145,906710318.1971362,910006955.2035664
912000708.0,897212149.2332174,891646715.7369951,895354132.5640138,905012282.0188359,891585412.6926029,905101300.0,879686216.2669014,891661161.9264585,883621129.0,903193611.966604,899316406.9245263,910006676.5806625
910120731.0,909831966.8096647,895738405.574983,909663345.8327973,906339728.0729042,903982278.7344741,905831360.0,913028520.7161635,895720647.173723,912244568.0,905426547.7616167,909256803.449126,910006754.9800162
907101009.0,903073784.2387307,905215864.2230108,905252704.9831277,903843490.2631509,891585412.6926029,903479000.0,905621050.5565249,905213149.146158,893765570.3333334,904846120.1143366,902072602.1934386,910006899.1612552
897343660.0,900018765.9954939,905688847.0424716,903511809.6949515,901983618.9445106,891585412.6926029,900532900.0,924390791.1154487,905666473.6517254,887322452.3333334,900490347.8419716,896796747.288427,910006886.6773592
913415832.0,896535220.3229814,893224606.1028956,876961823.3266739,861913371.2742075,820761853.43769,863917300.0,870419475.1690335,893236332.8456111,911062220.3333334,860929817.0541383,882318884.9432309,910006713.0785799
904298679.0,886008752.5295564,893297231.3345252,890249244.5507493,903473876.77849,870697523.3513514,902582340.0,879561397.4096152,893305053.3517206,904024570.3333334,902679494.1531239,898769275.2828149,910006710.4086272
911780140.0,907149591.952108,895851467.5794297,933842751.4418218,905686862.7636987,891585412.6926029,906390100.0,857610979.9653138,895878502.9184878,913552474.6666666,907754573.1751378,905299354.838713,910006806.5150639
912602979.0,908421582.1231782,905665764.486012,906443025.3931017,906755069.6395916,903982278.7344741,907787600.0,901760855.194441,905666893.729739,906698861.0,906297650.7950544,907117570.7876647,910006927.1782768
909795965.0,896614625.2458236,891374017.2375748,894514398.2324151,899914758.9138952,891585412.6926029,900911500.0,902473274.7026231,891375306.9121213,880453336.6666666,897104937.9479584,895944988.7966273,910006666.0564755
908543354.0,907054505.2411854,888430919.6082485,897251990.5731993,912708244.2162912,889388568.3730159,901870460.0,845117264.5471975,888481172.3257995,908348755.3333334,908143231.1680182,888472413.9056307,910006665.4528402
914827661.0,906078586.5666772,905857315.6504952,906412566.5165061,906047017.0482041,903982278.7344741,906091840.0,903067799.1451775,905856774.7073292,892036957.0,907477392.1277813,905499467.9029005,910006932.7154247
908483975.0,904017729.2718235,889881529.771986,882525723.4727082,905307719.6144518,899281270.8018868,900807230.0,860803064.8799914,889911266.8579266,900810308.0,906166494.6924478,903849995.6836803,910006654.498168
903637441.0,909635505.7882167,905745577.4712133,906434341.2164786,907331609.0937654,903982278.7344741,907787600.0,902305415.1739146,905746010.8037349,909765747.3333334,907742599.4443855,909140687.5773909,910006929.5219947
