y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
3259031036.0,2379900043.448621,2896535177.9607716,2999017324.4394226,1918668495.6796186,3648422067.3446712,1887345700.0,2950323030.080258,2899856168.9751635,2971041576.3333335,1994421365.2451615,2545973666.862945,931451905.8141677
3122086669.0,1093985378.1452346,2042733860.301457,1493830110.98987,760822889.6957229,1277805495.3064067,906559040.0,1558190895.4419694,2043321788.7112148,999545779.3333334,1295909359.2328897,1267764916.7431664,931451266.378395
895223147.0,896151991.470712,3401049868.4412317,2043409964.6839848,987291438.885479,1960138061.2080848,974857700.0,3655982155.2724843,3400411393.762764,898815516.0,994894889.2920377,894299298.9692117,931452029.8969223
3720868924.0,7794462070.65372,4479240196.48155,7288722485.050213,6922438784.063729,6987072109.8,7160045000.0,4169531938.1785927,4476731680.439981,7661772441.0,7163969424.320537,6997204636.287406,931452067.8198812
2049073356.0,3528402419.945908,895712151.9077764,1282514116.5274196,2940561580.66042,4235076890.873502,2951496700.0,1839849190.8938713,900551333.3368535,4141925871.0,3220784923.7409387,3696794434.7502027,931451762.3679277
962018504.0,1019050677.275068,1456499701.0871434,965111882.0952644,1694632050.9872973,3343641957.339982,1713630000.0,1435422399.3501306,1460624775.0033855,949541047.6666666,1892604047.2199688,1292516574.6068718,931451187.98545
839438650.0,834674511.6741767,1187774533.9470172,1198532614.2932281,951439938.0176855,940021072.5839416,909497900.0,904975051.43874,1188260716.1279397,822627338.3333334,950105002.9833803,929395424.2798516,931451151.430964
895537541.0,2165289627.630796,712238664.8656816,1819483636.848979,2672405963.3981023,4235076890.873502,2099827100.0,750145780.4851811,713866542.7374234,801445509.0,2388733563.8568554,2206499639.8044944,931451149.9656959
891185187.0,1277640193.3895488,2107340906.0745783,1865634996.8183937,1197762234.1169136,1960138061.2080848,1238517400.0,1709772948.015654,2102526277.9117026,1522289820.6666667,1291749346.4761047,830504456.5559419,931451834.2004775
8994598059.0,8744869114.097065,3852415323.7643795,4280840115.2589493,7938484523.500274,6393905602.525755,8044936700.0,3578183433.4730244,3847803641.60694,5282760285.0,7219247016.259232,7393018838.977442,931452047.2864681
892852681.0,1650955684.9487896,2483264602.5714674,2453800492.7830544,1322022088.6558192,2703083471.768283,1302983700.0,2560442303.529152,2485198959.6013503,1452209704.6666667,1448544955.8307123,2039411957.3521628,931451879.5912551
1777021036.0,4542263664.724389,3655396809.1164646,2308420674.524556,4935917745.544011,4892350138.041815,4886218000.0,4147742975.473883,3658355566.8825674,4675490475.666667,4726297184.956499,4747580788.406197,931452050.9346739
897217284.0,971182921.870575,3113069467.4912186,1083787669.527135,1301817569.9725583,1960138061.2080848,1255266300.0,3384300563.015153,3111464741.0769396,896533724.6666666,845166439.1542816,814499382.0181556,931452006.8404682
943509581.0,1423657804.3796191,1777570763.693813,548243138.4883223,1494480596.8442016,1651533888.4720156,1401854000.0,713855452.4237987,1769004590.869182,944437201.6666666,1214266180.2715354,728623868.1055763,931451350.8498757
2138158056.0,4810139076.199751,2752544977.485765,2799230156.5099545,4683623162.488736,3704910264.7724648,4750375000.0,2814482233.9515915,2755382842.6322513,4439067157.333333,3660330598.350527,3815187301.372889,931451897.6215738
923692307.0,2570323968.6391063,1930892420.06595,1640493546.283886,2420535797.411719,3343641957.339982,2392733200.0,2291208927.92571,1933717249.807746,5866934760.0,2349968360.7579775,3322247403.327583,931451841.8218651
3335792740.0,3037717309.06159,3726857495.162404,1611456508.810566,2593615289.447103,3704910264.7724648,2569126700.0,4466968342.93004,3732799852.777217,3188407355.6666665,2721096974.51063,2950024128.900559,931452057.8993838
936396093.0,1320298698.5636158,2359871017.325255,1872322000.1666698,1464467581.9169872,3343641957.339982,1404206000.0,2695841554.665739,2364135185.691695,943422797.0,1367730926.7773852,1520309357.111768,931451876.8557163
5866281017.0,7065615502.06567,2848262524.1991186,3350507542.580717,6296636757.030728,5081938831.502862,6338589700.0,2652973323.299366,2848677717.4526196,7821253310.333333,6189816119.493018,6887546601.30491,931451898.1824172
931207334.0,1174823197.952866,2228944248.4857416,2161302905.554924,1281756346.515583,2703083471.768283,1247175300.0,2320515702.574625,2230025292.2943883,933538762.3333334,1227047206.8031151,1096844581.50139,931451859.8141463
927571442.0,1381114738.58571,2334412395.3271747,2278625418.156088,1281756346.515583,2703083471.768283,1247175300.0,2420014675.3234143,2335847313.148158,1276327089.0,1287947308.5588708,1298562906.3149598,931451868.2998068
889193470.0,894529126.9014074,3424611901.2462325,2123784518.4777393,987291438.885479,1960138061.2080848,974857700.0,3678210649.1844473,3424052483.5279684,899294090.3333334,1015363455.1497672,861057648.6244992,931452031.582354
900763179.0,892249920.2730222,3359161810.121229,1901216547.8076286,987291438.885479,1960138061.2080848,974857700.0,3616464832.7623262,3358382789.735735,894978004.0,890294978.020442,849964604.0558481,931452026.8212774
839438650.0,847485821.2086362,174660296.5109868,2731184125.145465,843928901.3526394,848549033.4545455,847496100.0,480606933.68959934,177234867.84985685,881300366.3333334,884610566.346421,706864108.9113048,931451136.9040676
887881550.0,2486112961.9993544,1096337199.6392703,1343506159.7540255,2615993487.6703153,4235076890.873502,2835377700.0,1097784622.5887742,1099253831.4495559,2878886440.3333335,3562885486.8772306,2267078525.921446,931451163.9967182
9286351449.0,7638646704.925671,2813106475.2519746,3283938661.9679775,6486317884.157791,5081938831.502862,6434930000.0,2619806999.0497694,2813403710.501363,8095486980.0,7517177849.05677,7286074252.053906,931451896.0326817
3161097225.0,3114631363.4198985,3876404530.2691097,3719352424.1229067,2906431106.1982574,3704910264.7724648,2857955000.0,4104433199.115429,3877360998.390924,3303169943.6666665,3170518665.8678203,3029408976.4345202,931452057.0834306
946081858.0,987827083.7727251,1659020628.09616,1197399613.1744475,1914352365.4390204,4235076890.873502,1661582600.0,2287630663.166704,1663677084.837997,721596015.3333334,1222617288.1941786,1328833949.1353724,931451825.2093922
3488568644.0,3132506445.1337123,3697311454.025974,1535906397.8616323,2593615289.447103,3704910264.7724648,2569126700.0,4439094517.230911,3703154676.7224374,3291713664.3333335,2526421424.599375,2784245410.0590653,931452056.7166226
9334425109.0,8011223483.396267,2801138458.5891166,3261419820.720701,7212886677.739402,5081938831.502862,7299965000.0,2608516335.475438,2801395537.9222116,8979406680.0,7598860397.309483,8063793404.391422,931451895.2869164
857002407.0,1530408858.079515,2687789714.2231755,3129236661.922427,1509923798.830853,1960138061.2080848,1498131800.0,2249773645.509123,2684922648.000533,1350096095.6666667,1609029435.6149058,1280619668.0677116,931451881.7592067
942933099.0,1181125081.72155,2201642210.4735975,2131850684.2071629,1281756346.515583,2885396188.7156773,1247175300.0,2294758876.295684,2202631648.5982,927065847.3333334,1291587345.2123466,1116670462.263326,931451857.5586213
2641940321.0,5280160742.449684,2852002529.406262,3357626198.896055,5551979443.520219,4892350138.041815,4363362000.0,2656501655.6663437,2852430271.383604,4110306892.6666665,6189816119.493018,6887546601.30491,931451898.4074804
941205535.0,932483345.7688687,1522537024.624947,693384419.5637355,1100531424.5926914,4235076890.873502,1189914100.0,2410085856.6644526,1529479372.1698952,929214369.6666666,1139073847.216158,997407621.666633,931451820.6092005
933233526.0,1592168380.0447695,2158258150.0707383,2085826941.9299164,1433080015.655544,2885396188.7156773,1498750200.0,2253846056.444492,2159102022.998777,1576638910.0,1467548528.7628908,1556596751.8658643,931451853.9283391
4787747262.0,6449637959.421776,1149071273.059987,1283994745.5557194,2521512771.61136,4235076890.873502,2697116700.0,1146442283.9213724,1152164841.8764405,8727256096.666666,3669425376.4408755,5578918065.531206,931451166.8842958
852701022.0,1186809473.3119156,2277537729.5890937,2347276229.009824,1715756572.256127,4235076890.873502,1731792400.0,2114580895.2154224,2276037987.5843487,848124620.0,1402773424.0304737,1169582642.5783155,931451856.6130682
3182433092.0,3182622464.3292317,3920536591.7133975,3880756541.5306597,2981316472.0352283,3704910264.7724648,2978198000.0,4146067521.0457745,3921641134.7765436,2208580465.6666665,2910796609.580436,3410350406.6749425,931452058.8265556
921122784.0,952725673.4322746,1242784635.130649,931711022.5232558,1516291058.489328,4235076890.873502,1437882000.0,2153864168.1131616,1248788338.132237,919253610.6666666,1597205887.596109,1002986636.4181924,931451794.6088072
2232157499.0,1574796568.7382183,2513532058.159818,2742095579.204343,2019837837.9104092,4235076890.873502,1898892800.0,2337187576.454805,2512824140.6294856,3297887705.3333335,2051032781.8256016,1829419337.863996,931451875.3881094
5111604929.0,2905793116.79539,3167258381.778911,4301781050.60599,1671055163.0527039,3648422067.3446712,1680375600.0,2702105854.955745,3166000061.9527764,2826101989.3333335,1616144305.8520594,2335218389.074721,931451910.757106
3610985323.0,4415710901.52961,2835145919.3846107,3477196976.757167,4074538781.204044,3704910264.7724648,4031349500.0,2388789940.7680693,2832773272.881332,4145378882.3333335,4217460595.412492,4139422067.286727,931451891.8679435
937321570.0,941056914.6628796,1668557996.3321528,773065967.625308,1174541112.126846,2885396188.7156773,1539344600.0,1635478844.5578027,1673394582.8902202,942968649.6666666,735747374.9017217,839465930.6751947,931451206.421976
902458333.0,1673550011.827632,2127937521.3033724,2111611157.144989,2029822680.4172435,4235076890.873502,2021449300.0,1975134360.3463888,2125935830.3449593,1818264121.0,1720447261.795435,2313634969.136923,931451843.8190154
3866057334.0,4085845197.43544,2844121931.881754,3498748091.036477,4074538781.204044,3704910264.7724648,4031349500.0,2397257938.4488173,2841779402.3156953,3842895717.6666665,4217460595.412492,3903691369.2047396,931451892.451681
2908109482.0,2762196495.7691503,3899592562.553396,3804034919.957341,2906431106.1982574,3704910264.7724648,2857955000.0,4126308859.790695,3900626832.763029,1860473368.0,2907502519.076548,2848023028.1724367,931452058.0168201
710988556.0,833073087.5302346,1053160933.0793757,1297194594.0234785,1506805196.5503354,940021072.5839416,1547171800.0,1028443223.9789909,1055939280.4253302,880140679.0,1374691333.982429,580564699.2143441,931451149.0918924
1869949908.0,1836279287.9632397,2095426062.5907354,2020862913.4818459,1599142578.5139973,2885396188.7156773,1638229200.0,2194608739.220828,2096059116.9582334,1350165952.3333333,1736837029.0116208,2128765785.9050531,931451848.5763779
911422395.0,2999730665.6629024,1979886488.2795238,1662253608.320837,2420535797.411719,3343641957.339982,2392733200.0,2337399931.2370195,1982875706.303646,5232474196.0,2508941922.7472534,3756300678.525217,931451846.0960867
6366695466.0,5290442651.2438545,987129047.590694,1471230900.891533,2620727811.103483,4235076890.873502,3105265200.0,998853763.5198562,989679256.6648014,4778846041.333333,4106076641.36616,5254107669.8180685,931451158.7377659
935226243.0,936039651.260609,1914944579.7143557,1069562635.0951986,1831916390.4379873,4235076890.873502,1955882900.0,1112493289.8010588,1912376369.503591,934299594.3333334,1091330243.0871432,964206379.3565644,931451204.7179348
895957958.0,850694291.1332577,1164239087.7315235,1167854546.299592,1456684047.3383842,940021072.5839416,1414868200.0,1130630550.4995918,1167390132.1755767,858750397.0,1451440592.7516134,1399013011.7490666,931451155.1769447
6049920450.0,8315749334.397666,4203654985.894124,4939681410.1393,2923192605.080944,3704910264.7724648,3447597000.0,4413162281.226034,4205709467.3520885,6879071812.666667,4969565652.187174,5030105200.669629,931452066.591194
2991810655.0,2941722797.259361,3896226557.8669677,3791725393.381674,2906431106.1982574,3704910264.7724648,2857955000.0,4123133360.6604147,3897249534.2251434,3651264890.3333335,2907502519.076548,2876366431.056256,931452057.8837284
920913529.0,929961395.8063434,1794115824.9341285,558828571.0639415,712727717.8485953,1651533888.4720156,775532800.0,748070306.0519283,1788398371.719943,908538943.3333334,838031650.6318676,908009143.3395523,931451187.057446
1966871447.0,1974569104.4330673,2056156007.9157338,1981276363.383894,1758540803.0170798,2885396188.7156773,1769818000.0,2157585415.9560375,2056657300.6828938,2374031187.3333335,1851039251.611804,2047907582.242315,931451845.1788111
5184021120.0,1956029997.5527205,902578343.3197541,1490256802.4411545,1800468346.2184303,3343641957.339982,1839746400.0,677095960.9682863,902101032.0117054,2554663746.3333335,2119985432.378075,1920001787.0167499,931451152.4170822
633498837.0,518299524.03902435,-134912806.00759935,3419790340.8231716,644431399.5179412,773151124.1848185,652679900.0,411117496.2887776,-130624876.30039072,568424738.6666666,667961365.4143367,603034678.7778808,931451130.8862491
5151134751.0,1731546602.8606005,1909574390.3852348,1631405232.6651993,1998401191.4391148,3343641957.339982,2067153500.0,2271110552.4391093,1912327692.401133,903821033.6666666,2077025005.6004944,1571497256.161479,931451839.9447994
945607349.0,942184121.325853,1965315752.5135965,1463180478.212244,1236452105.6333437,1076930605.4608696,1020676400.0,1485154415.445518,1965643922.3398309,942897988.6666666,1011880383.3325436,959336072.5375825,931451258.8615681
895274457.0,877604581.6631261,3224895623.1847954,1451428849.903699,1072145264.4726444,1960138061.2080848,1020812600.0,3489797700.7878046,3223666103.6133833,885226068.6666666,898849524.8900557,885287392.6623483,931452016.3076614
1596560141.0,1242786881.553093,3191194415.1046267,4363369991.94191,1671055163.0527039,3648422067.3446712,1680375600.0,2724687182.1044064,3190016407.1110787,1669560428.3333333,1616144305.8520594,2335218389.074721,931451911.8902324
944035002.0,1047367765.6439354,2171390039.427177,1551482735.3206682,772299595.5863825,1277805495.3064067,840696400.0,1679565528.866024,2172409643.93709,931024301.0,1274781065.5223753,1843028021.760219,931451279.491276
4533378388.0,4655388670.705257,1737908151.3773699,1566614804.456705,6460129619.21368,4235076890.873502,3918432800.0,2112031640.9794512,1740085466.9689336,5297061665.0,3994544760.9047904,4262013967.027321,931451824.5048378
930926703.0,982176756.079739,2258158160.232895,1595101029.1872215,884129516.3549664,1277805495.3064067,957542300.0,1761422839.7799215,2259468895.135936,935358481.0,1199125754.5315344,1180433487.3478873,931451288.7295836
924215718.0,1100486550.447154,3062912236.499621,4036683528.5007057,1429764224.1957564,3648422067.3446712,1430354800.0,2603665381.9170494,3061303807.278302,950831889.6666666,1242358958.4489994,1075687485.9990737,931451905.4462221
665741901.0,826405771.4635572,1051264343.8862967,1288085522.795475,1043184434.3440793,940021072.5839416,1297062700.0,781467005.4419283,1051292497.6469967,828812841.6666666,910708049.8672953,1055866766.9751766,931451144.8419616
896796014.0,894523180.8220142,3443685927.802662,2189055697.856347,1120822734.9064877,1960138061.2080848,1126202600.0,3696205144.2560368,3443190508.57599,896429100.3333334,1038415539.4428976,962490527.1531999,931452032.922812
901754357.0,894892141.1761763,3436953918.429805,2165997757.997369,987291438.885479,1960138061.2080848,983514430.0,3689854145.995476,3436435911.5002174,896970686.6666666,1015363455.1497672,894826431.4409919,931452032.4521724
856740091.0,1411966057.1092932,2487699435.6410236,2674368078.195855,1115421155.4391544,1960138061.2080848,1173773300.0,2061007863.8757823,2484161012.69285,845346152.3333334,1285611189.2630749,1340159369.1454632,931451866.5898752
901671629.0,2747555433.162834,1951088448.1845226,1649315971.7124348,2420535797.411719,3343641957.339982,2392733200.0,2310249494.176173,1953981041.0350637,2267793136.6666665,2519295498.730697,3235777379.76684,931451843.5906385
930199908.0,933654394.2763715,1966182651.052215,1110279965.6049504,1907980003.366809,1076930605.4608696,1812617000.0,1160831443.2286615,1963786358.3580818,937498053.6666666,1058840406.1961145,912758987.2952856,931451209.5294287
890873510.0,1074998213.5985978,1309330141.2282872,1301456470.2929072,1662647007.453343,4235076890.873502,1584405200.0,1968811161.6786103,1312813292.2909245,873465179.0,1119143340.3486204,1250252200.0473166,931451792.734618
3342654918.0,3137506157.134094,3913056581.2991114,3853330443.5858517,2906431106.1982574,3704910264.7724648,2857955000.0,4139010856.311818,3914136026.9145746,3605034660.0,2964766243.3284016,3160140738.611205,931452058.5410074
907439621.0,914751358.8875055,1785593572.726222,1036897016.4884367,768738193.8191421,1455638560.159091,502813020.0,1494081428.3973517,1788079015.1172013,912978928.0,568453652.8609493,812735274.6525936,931451209.0378456
4956416471.0,3351240544.0154676,804456024.8534865,1384886641.7692928,2940561580.66042,4235076890.873502,2951496700.0,1757284908.0905232,808989017.420826,2867728079.0,3121096196.52759,3258090083.134193,931451754.0854335
921020367.0,1870239372.2600772,2984051299.807918,3125580155.223543,1990494984.168191,3648422067.3446712,2004192000.0,3032886007.4675503,2987665930.9602065,1520907653.6666667,1938472620.0330615,1756419944.851373,931451910.252712
2449426985.0,1926711576.7296221,2045683993.3357334,1970851938.9882698,1758540803.0170798,2885396188.7156773,1769818000.0,2147712529.7520933,2046150149.6761365,2606891920.6666665,1851039251.611804,1819218281.540366,931451844.2663739
865128580.0,564089561.956109,547505211.3484654,265233934.03479385,578595847.7064747,773151124.1848185,509598900.0,2008477.8381262622,540363687.0401182,657733663.6666666,538077820.8986931,270477000.55491984,931451124.0444585
657877470.0,605011278.5967256,174252691.67559147,291603805.6224556,580694335.6826576,773151124.1848185,509598900.0,324845.919021758,165858804.72784138,720442425.3333334,522760387.2153413,498030117.33401436,931451136.8312967
1130366453.0,2433629057.115788,2927951221.700773,3044003556.2892113,2189379734.7002563,3648422067.3446712,2004192000.0,2979961021.962876,2931377621.995435,2237244795.0,2145841762.7529075,2445399724.959715,931451907.455816
1836954111.0,2715129354.981813,3775076975.7450414,2674825572.35503,4029493760.8393836,4892350138.041815,3933909500.0,4260649611.2171893,3778437292.674079,2633511108.3333335,4119677388.581551,2545301344.493727,931452056.4586781
1549744758.0,2459176608.5006022,1648522026.926652,1538791249.7254353,2464276937.702051,4235076890.873502,2594354000.0,2030435869.0294714,1650399428.0183988,2255925614.3333335,3649508768.1322136,2459086139.1259165,931451816.2842265
8963669039.0,7120908917.04122,2832554502.3291183,3320686593.1177883,6373526959.661428,5081938831.502862,6434930000.0,2638154327.3580565,2832916990.9424834,6361829724.666667,6964247988.866154,7285525233.674865,931451897.2294955
941727329.0,1025074365.1957068,2509845226.13169,1975372049.5941029,1843621109.925614,3343641957.339982,1615080700.0,2837327682.5815697,2514612598.324183,944104841.3333334,874411831.5201902,1004679107.8651385,931451887.5271375
9322281977.0,3639853406.1548004,2736836955.615764,2778070823.7984734,4542560220.488715,3704910264.7724648,4628977700.0,2799663238.0102825,2739622116.1221156,3180948521.0,3475373334.7383413,3593458207.6240077,931451896.6635885
515480760.0,689270062.5572642,251429731.89027548,2361775316.6495075,613707708.1735549,773151124.1848185,463954300.0,755903431.2313381,257013944.77033234,739771120.6666666,602140431.1658993,633725677.048836,931451122.575547
274779656.0,578299102.0492191,644798519.913199,1491202145.4491472,1058493695.4754618,773151124.1848185,910434900.0,377427648.34793735,643471100.8714037,593863533.3333334,511521379.3636112,234887836.27752092,931451122.31148
943931513.0,1171635960.4805334,2238294261.503599,2171476117.5734367,1281756346.515583,2703083471.768283,1247175300.0,2329336533.4920716,2239406677.12185,927012772.6666666,1200720444.726746,1096844581.50139,931451860.5812409
8366533801.0,8708768023.868277,4176673775.2236795,5811967315.637655,7743699996.780902,6282971180.823105,7744307700.0,3884089849.6900463,4173150067.423316,9064196616.333334,7761748992.216863,8465045806.644386,931452061.5093442
896324109.0,885966843.087163,3237237640.368367,1492392943.601325,1072145264.4726444,1960138061.2080848,1020812600.0,3501441197.598833,3236049531.585633,889472744.3333334,898849524.8900557,906736537.091118,931452017.3141994
9290854754.0,3563490159.8633842,2690434304.457683,3056561609.1404514,2764943735.1793914,4485760151.95384,2472584000.0,2504077697.4128795,2690319941.5650635,8393906733.333333,4286047391.7020545,4947084955.996715,931451888.063824
897581549.0,896220422.1509042,3407033876.7726603,2063795896.7935839,987291438.885479,1960138061.2080848,974857700.0,3661627487.0596495,3406415480.0523396,902513163.3333334,1015363455.1497672,894299298.9692117,931452030.328042
892706338.0,948883845.2084178,3153835524.249078,1217076688.269269,1301817569.9725583,1960138061.2080848,1255266300.0,3422759385.8152165,3152367578.924673,896474982.0,1000483387.5204418,942475882.961083,931452010.362536
882430059.0,941571474.1538724,1352340201.1104321,1285315777.8729644,1536896564.9929528,4235076890.873502,1476237700.0,2007724655.6228113,1355967662.4972486,895974256.3333334,1118189906.3777118,807983830.7087208,931451796.7638694
1488403510.0,1937046144.4051566,2710603745.986748,3182388740.892395,1682112600.7963977,1960138061.2080848,1659209600.0,2271296472.947691,2707813226.9795403,1608815336.0,1989584639.8128285,1949521176.5182874,931451883.3869919
249875935.0,436814457.8377724,49336517.75701475,316197066.7218971,549249001.4287226,773151124.1848185,509598900.0,324845.919021758,40523503.43295193,465812964.0,526452253.64565086,455411734.5263,931451143.7638733
883688175.0,871267578.7240577,229317545.71429014,2157187785.434805,722064080.0222453,848549033.4545455,562078400.0,1018849013.7794167,237563166.86791658,874039674.0,753700139.4427974,403730820.03734094,931451135.4178345
889034139.0,1031305556.2205548,1675850651.5283036,1193954556.3452277,1954855583.8147771,4235076890.873502,1661582600.0,2303159704.0175333,1680563577.5274282,937883780.0,1222617288.1941786,1262134591.933555,931451826.7416629
5255989039.0,4221278367.185902,2847487936.568183,3506840285.400955,4150641805.4387507,3704910264.7724648,4128148000.0,2400433437.5790977,2845156700.8535814,4957675880.333333,4175515316.3981867,4304674051.808725,931451892.6695986
927261644.0,988428250.66737,2693105481.281698,2116767525.6876297,1721656274.4053211,3648422067.3446712,1658634200.0,3010215968.5635085,2698487740.9424353,943701457.0,1175706955.9053676,1056227214.8948022,931451899.1772695
