y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
954886975.0,1590981678.0444524,1670104092.6806722,1472794248.1189208,1277177682.4437041,1372872109.1738381,1313207900.0,1587413349.4716754,1665855462.8483524,1644513956.6666667,1286818691.086174,1691983426.4974113,926629826.448427
858311627.0,777081365.6870571,2190074424.6899467,1442548872.428451,673859045.1695352,823011192.0311419,803558460.0,2189606358.51774,2187082260.71445,796063474.3333334,910129011.5842397,718154036.5805779,926630150.1106714
943090763.0,1051711240.1637335,1562984843.6101632,1422478479.0512252,1194283296.6452231,1372872109.1738381,1180831400.0,1585910589.188453,1569558931.5723276,914868700.6666666,1124561681.1979587,1027366256.3613929,926629852.8989818
941259799.0,1134982453.4405627,1461341144.5966744,1201306901.156528,1225658808.511538,1340484474.44114,1234270000.0,1703911933.7457335,1469463491.5059042,916002810.0,1212269041.7432954,1217951944.0463276,926630198.6043302
901670276.0,896567369.1830059,673544748.9397092,906245834.5356545,961121858.9537847,917544855.4628502,911035140.0,1103269511.5295596,707082636.7854047,881954133.6666666,874239715.35126,869449654.7583787,926629809.0318571
4130631243.0,4294681602.6188874,2991496971.4300866,4383241385.554649,5236804371.236682,3954854420.5905695,5210329000.0,2417353446.2454715,2940340359.4273715,4998359228.666667,5134097632.649105,4577943810.138199,926630259.6616019
963278532.0,929331763.5333444,1376020489.3508477,996868318.3440642,975428778.5289733,920373838.8480463,970932100.0,1348206067.2905095,1370034312.561801,921150918.6666666,961102284.418325,939719350.5441514,926629782.3971201
6486787335.0,5729190473.236787,2510742323.764155,3399348555.8407187,4978566767.058516,3954854420.5905695,5083137000.0,2175527383.276632,2476708342.1377473,5348815236.666667,5307988500.408461,5369928353.215951,926630259.0518774
1057176807.0,1087419099.6615775,2632891249.857347,2815003080.789764,1467654409.7021143,3120601125.8835225,1337328500.0,2306165028.6545806,2625718327.8475194,1001636079.6666666,1344935475.8477368,1054033275.8466034,926629999.0079509
6622919054.0,5790920432.514775,2475692275.3550553,3334332241.3201194,4983966755.687983,3954854420.5905695,5111123500.0,2175035671.2721953,2445199550.654048,5512314899.333333,5309121021.36068,5960519550.1386385,926630259.2581289
915880035.0,2562707900.299365,1900420643.2151456,2530326734.768541,2577712315.1000743,3283562584.0846076,2553006800.0,1931883643.3475714,1896600005.767931,2957589623.3333335,2630768236.158371,2593136425.916571,926630257.8412486
2378337286.0,2767559627.9688807,2338445737.4834657,3088055897.152,3467538325.882875,3633070882.057721,3520516400.0,2173110259.6593165,2321819619.956641,3222309498.6666665,3151534379.3341103,2644756911.444783,926630253.3688655
852178226.0,846563184.4071548,398226090.9552851,1253945521.6985784,1084150899.0748832,1340484474.44114,1073971800.0,1218834395.4805868,450859364.7604265,872381714.3333334,874965508.074892,848737987.7707759,926630196.5334454
917767474.0,4255288698.6302996,1541159702.6751409,2153915584.69157,2254909408.7651224,3283562584.0846076,2236433400.0,1691761997.8323128,1542186664.5762978,4823030021.333333,2572262034.5613103,3706593603.767388,926630253.4176672
922697449.0,913153121.8421006,1147045624.1103559,1844531116.1647182,1263770320.1982045,1218848241.0838177,1339562000.0,1451151402.7396085,1156441547.5834584,881257100.3333334,1277435322.5465512,1117688792.222662,926630238.1768982
890083826.0,2678048162.4130754,2502440175.8980975,2767975438.241876,3188807582.0678105,3633070882.057721,3180449800.0,2069253323.303116,2476997209.712395,3001232015.6666665,3497388619.634678,2792030645.3042836,926629890.1109549
5304129637.0,1498660541.4932973,2057879098.2432284,1732687789.2388911,1564138023.72099,1889042156.1750293,1567630000.0,1947362303.7854083,2037180730.1012325,1655899008.0,1476479437.5265477,1890627566.3652282,926630197.5433029
926837623.0,865435798.4032316,377353590.2172818,1289214537.1938376,883961924.9429252,1340484474.44114,881630100.0,1218541578.2195177,432095702.4162011,881679262.6666666,852096995.5863558,781092380.3244699,926630196.7391557
5986579834.0,3701875784.857446,946393942.487473,1982408212.976295,2168396814.658248,3283562584.0846076,2190322200.0,1448336489.6355586,976062567.1234045,5010106682.666667,3070144126.87262,3971618615.876016,926630255.5417095
941608790.0,1318726563.9532309,1756744661.7818189,1519390235.5347838,1310390792.7557614,1372872109.1738381,1322806400.0,1588628817.3478107,1743742363.1451373,1415641670.0,1279440316.8815122,1422320133.9629881,926629807.989849
940784409.0,1070696212.9977808,1629934374.2792315,1452980751.933824,1222092984.019645,1372872109.1738381,1214876200.0,1586849814.3654668,1629744263.619843,911608179.0,1154384872.123303,1107978445.843151,926629835.953472
7123433311.0,4559842343.522942,2995632089.5008225,4394468655.628876,5236804371.236682,3954854420.5905695,5210329000.0,2417411457.2122874,2944057688.7597184,3819515287.3333335,5269274243.572596,4577943810.138199,926630259.7127426
929507546.0,851121293.4213787,620341004.4691339,897596365.889771,819699693.2733188,950440613.853598,804231100.0,1221950413.1266797,650533054.612184,872452366.3333334,848829784.5331614,837418456.2162628,926630182.1550822
900029966.0,897001705.9779549,677286046.2418046,901723689.7413983,961121858.9537847,917544855.4628502,911035140.0,1103321997.6423929,710445934.7527661,886642422.6666666,874239715.35126,954035342.0120518,926629808.2760215
936024000.0,1129983245.2622595,1638795341.573667,1457253883.7721686,1222092984.019645,1372872109.1738381,1214876200.0,1586974123.5800717,1637709969.332014,1536895894.6666667,1166961866.9819944,1074542218.9534078,926629833.8103951
2075457476.0,5172412770.4405575,3550786950.715427,5420628134.914888,3995175663.185574,3633070882.057721,4184369200.0,2554123679.543922,3482325160.270921,5222240839.0,4427900590.011753,4636008102.442882,926629897.7739942
930666001.0,884333321.7038779,676854284.7691998,812463004.7578502,822891935.7975825,950440613.853598,804231100.0,1222743229.6731586,701336555.487587,892796461.0,841360696.8947449,843248046.1062301,926630175.3371663
6501688046.0,1536529777.356539,1940520509.1880388,1619052605.5292678,1522955899.7931113,1889042156.1750293,1550253400.0,1945715897.2986434,1931679383.3355875,1564490209.3333333,1416435208.1322296,1453355191.1502488,926630199.4932629
915836215.0,914457330.9570901,578734454.542522,252205054.67726278,905539325.2226346,917544855.4628502,906730900.0,878071689.891958,590401357.1814585,926165755.3333334,899001967.5435318,908923562.5393565,926629766.6105075
890033533.0,2483295142.2822957,2290399603.7091937,3004970039.044931,3333758028.351049,3633070882.057721,3336696000.0,2172436227.47346,2278627793.428424,2129148629.6666667,2789774074.7562423,2458890858.6830826,926630248.8381814
497195088.0,402675172.8205193,2227450415.84335,524832610.2637286,175050393.3777753,762258364.9094203,203392700.0,2431847176.5382857,2251647558.04135,437974127.0,357248905.99724126,362895779.10310435,926630032.5538172
915040807.0,1128560380.7814176,1516082231.4378533,1206835735.1795478,1311497098.281389,1340484474.44114,1334078500.0,1704679888.449292,1518673851.238873,936686100.3333334,1294195950.2806628,1204197524.8946867,926630197.120689
882225951.0,846267507.0340202,339546796.4276905,1353877648.5016494,1049418858.1215833,1340484474.44114,1019893800.0,1218011192.2372043,398108691.377604,749249355.6666666,939479559.9361321,747550401.9891988,926630196.5793447
949487894.0,1345470660.6616662,2051774876.3292842,1726538579.1771579,1564138023.72099,1889042156.1750293,1567630000.0,1947276668.5486813,2031693243.9439588,944558448.3333334,1399278674.5728514,1489633357.9194653,926630197.8058342
880231084.0,915076066.2637265,482445276.6096568,427353466.86929846,905539325.2226346,917544855.4628502,906730900.0,876761904.319003,503840688.4425316,914815842.6666666,899001967.5435318,908923562.5393565,926629767.1249899
1105148388.0,3116836093.4102535,2570864478.7962985,2648293857.5340533,1325269630.0948832,3120601125.8835225,1423654500.0,2305294864.152347,2569958387.8623214,2781023877.6666665,1310222386.300903,1517977015.5291903,926630012.2670648
916352765.0,1499005890.1371725,2017855337.8728533,821797731.3851142,772948092.0464586,823011192.0311419,822555200.0,2191171231.76738,2031972499.8763342,918449373.6666666,918704016.0714376,1561393574.9372776,926630102.7370987
3260409837.0,2545527963.947211,1822247220.639793,2459786003.0188594,2276902409.9279876,3283562584.0846076,2495705300.0,1930786959.8320577,1826324779.8183317,2288173944.0,2548634305.540163,2391490615.3329415,926630253.9043057
885750911.0,770541020.2902856,2440507451.6784425,991992041.9066443,505409822.15459436,762258364.9094203,513803000.0,2434836122.542783,2443178526.4984436,772574318.6666666,739896344.1680658,593240029.8830328,926630071.0280808
3407880.0,869255050.5012734,610298574.8687739,912959474.6946578,830810966.8688782,950440613.853598,777369340.0,1221809529.3501272,641505254.8050566,872785402.3333334,853211309.5959463,837545391.9896438,926630183.2473804
410849788.0,643070917.6070954,2201361845.574118,853146382.8188891,653767555.7163432,762258364.9094203,729469700.0,2196399557.492167,2196744751.627353,733814465.0,812164018.0611762,678203814.5194224,926630115.01695
891360881.0,1661391276.7799752,2320063219.3130856,2102282381.847879,2168760551.1640778,3633070882.057721,2162550500.0,2186122072.7939973,2304325339.823968,1303717702.3333333,2161516492.252258,1708140786.1911237,926630192.7002244
966265199.0,971152789.3418796,1628656512.4344182,966795751.5244699,975428778.5289733,920373838.8480463,970932100.0,1351750261.120241,1597145433.1999264,972735722.0,953294359.9869436,957913587.5084283,926629768.3474545
974847282.0,913936983.7354065,1272839447.9667544,1022052286.1386523,1078508066.0511625,920373838.8480463,1062520640.0,1346758555.5471117,1277278094.9356298,924514517.3333334,1008697690.6280146,916711793.0941904,926629797.6849519
942618526.0,3218668599.974975,2899863790.292373,3172865787.2007136,3053393143.339598,3633070882.057721,2954605600.0,2429337636.5394197,2856996245.407417,3474062532.3333335,3585878401.911357,3194652168.392042,926630196.7653847
3706241165.0,3047450773.7972035,2361878073.2176394,3129165870.7687945,3423168424.1236253,3633070882.057721,3514641700.0,2173438988.4712715,2342884486.1732717,3877385906.3333335,3127002196.3043413,3172367996.60703,926630255.1228187
866192315.0,791001761.3498311,2465418670.948295,1297752426.1050372,614238901.407344,762258364.9094203,508383550.0,2200103972.087389,2434122781.8500543,802144908.0,451509918.9049933,647412899.9976189,926630133.0454676
6150713580.0,5731036568.341842,2470375694.978394,3324545634.671121,4858153622.366679,3954854420.5905695,5111123500.0,2174961085.743432,2440420127.226745,5909716015.666667,5234850249.803169,5521253134.791479,926630259.2285606
2590146611.0,1266659269.6733582,1665181333.0726523,1470305148.305841,1178295618.276029,1372872109.1738381,1210455800.0,1587344288.796895,1661430070.786035,896889576.3333334,1233461544.5297525,1120465845.4518526,926629827.5834914
876363626.0,1237297853.096893,1661243125.3862367,1468326131.640306,1178295618.276029,1372872109.1738381,1195008600.0,1587289040.2570705,1657889757.1361814,1935171665.3333333,1233461544.5297525,1174200413.7621434,926629828.4977105
899313364.0,903650836.2384547,1155677769.2958856,1059720685.2667632,1084387520.3404722,920373838.8480463,1045336100.0,1345114911.4873378,1171953763.8524776,899079971.0,999924999.1036315,947564326.6455181,926629821.0091742
944976785.0,1500652991.3387144,2078554688.5969114,1753710334.670278,1511512844.2631962,1889042156.1750293,1515373000.0,1947652358.6194863,2055767376.7629652,946820116.3333334,1535043258.4205692,1680708630.1097593,926630196.526698
849558526.0,866349002.7820206,362979132.1618643,1313681623.986302,883961924.9429252,1340484474.44114,881630100.0,1218339921.0491588,419173557.59423447,876541868.0,855326646.6707107,790698426.1502764,926630196.759491
893493575.0,897565095.5292872,809019093.3524117,748768147.7379956,892992373.4353479,917544855.4628502,886174400.0,1105170061.299517,828869426.3403773,902439938.6666666,898618954.6429801,894825032.9448667,926629785.7180365
943615759.0,1345443840.926166,2050396503.6390386,1725153672.3253264,1564138023.72099,1889042156.1750293,1567630000.0,1947257331.5597422,2030454134.16651,935733178.0,1399278674.5728514,1489633357.9194653,926630197.862724
814937592.0,1787023111.9507983,1612371409.3707185,1221671433.2576442,1258871918.8235953,1340484474.44114,1299172400.0,1706030715.247997,1605234519.9778,1520194045.0,1393714480.7678819,1705588469.0217752,926630191.1823514
882062660.0,784863145.3174437,2197753929.6784573,1454845415.4301887,726617724.8140723,823011192.0311419,803558460.0,2189714093.1703973,2193985872.331665,812560902.3333334,900577170.7840186,765073285.4167815,926630151.1144643
2858338602.0,1106539951.933662,1404827864.296608,1197808561.3830256,1188222855.548892,1340484474.44114,1189338500.0,1703119117.1992543,1418659990.6305013,921469977.3333334,1231276828.7502723,1051017960.5724196,926630198.630241
948282645.0,1712461554.1674128,1125779302.6037107,1857803582.7631145,1761904745.6180673,3279053521.389804,1731647000.0,1450853060.624557,1137323853.8742476,2725796311.0,1582856391.1495655,1682851598.3560946,926630240.9527482
940549407.0,2513247925.4090643,1115343052.2347093,1864433191.4718957,1957775560.8419013,3279053521.389804,2115749900.0,1450706651.9940226,1127942022.7021346,3458727217.3333335,1976323079.6191247,2755413366.3757815,926630242.2399479
1326560661.0,1300911734.2381327,2487571386.2286057,2428680794.627231,1007292168.1328893,2965816357.305228,1294246800.0,2304126357.5350623,2495080754.167912,1399679842.6666667,1232131917.383934,1013873984.3595449,926630027.8239529
2118120231.0,2573210189.1891475,1810826418.3491874,2449839888.0072722,2543243195.8391013,3283562584.0846076,2561695500.0,1930626739.0665677,1816057870.2337556,2635897046.3333335,2613093076.05745,2487513424.273451,926630253.0438349
2303829094.0,4300264108.679405,2985913628.240557,3400768791.8031955,4397337164.689984,3633070882.057721,4488353000.0,2430544817.134581,2934352098.6567245,5044522629.0,4322733717.129896,4794120149.94769,926630200.4077874
6778900111.0,5460607952.524237,2443989703.479408,3276269030.507425,4858153622.366679,3941453199.156962,4891093500.0,2174590920.526609,2416700025.7727246,6188946592.333333,4981965136.588491,5405016206.4319,926630258.8439826
846778141.0,823133296.6940792,2084237148.7707953,1313620306.1346297,755622566.5403558,844485947.3825301,740485300.0,1953039956.540177,2060488102.8909125,839482904.0,865558784.4450761,929478672.4939427,926630168.0366045
897105960.0,1203518611.1633348,1658486380.0057454,1466947305.836679,1178295618.276029,1372872109.1738381,1195008600.0,1587250366.2791936,1655411537.5812836,928289060.3333334,1181385368.9437041,1120895951.4990706,926629829.1408908
6487878815.0,5335074372.83358,2979288527.602197,4350164325.40649,5236804371.236682,3941453199.156962,5210329000.0,2417182175.772016,2929365387.112825,5266028314.666667,5032286727.166185,5444493720.432619,926630259.45379
1051983240.0,1759047118.7754714,1959520305.6217232,1534221510.0173469,2328046811.232204,3633070882.057721,2426402600.0,2181064068.973079,1980209625.1798472,1820211646.3333333,2014152770.1998577,1661392872.8633814,926630136.3560934
941099265.0,1092090445.4579408,1432395318.1015186,1199234650.4277167,1022765922.3702338,1340484474.44114,1016595100.0,1703505856.978025,1443442186.1794786,779547125.0,1167081597.8810418,1022632871.0764803,926630198.8107786
907018058.0,1080060457.9751036,2622061178.719703,2785700272.7910266,1239678597.531076,3120601125.8835225,1337328500.0,2306013095.170064,2615982465.3104215,1060942925.3333334,1302890657.9696326,1137383823.45058,926630001.4194115
923589943.0,874045549.7200117,1692188573.5881066,969451288.4618411,1066311002.9296416,844485947.3825301,1074494300.0,1947539964.4006643,1708049879.0479612,888374498.3333334,984884932.7740941,750103398.2905177,926630153.825026
735839201.0,721531582.5339972,2289317258.387624,1604651376.881679,812726291.5400529,823011192.0311419,862180030.0,2190998621.721313,2276298164.6907673,733057927.0,747246530.8582549,755025427.1129099,926630161.358593
963703027.0,959530183.2792122,1532564244.8858733,972947858.7268376,975428778.5289733,920373838.8480463,970932100.0,1350402196.748527,1510761780.1434922,960095078.0,953294359.9869436,957913587.5084283,926629769.7232015
927467697.0,2445344246.7989984,2371456829.620811,2190696480.4277053,2254159555.2631574,3633070882.057721,2233465300.0,2186843066.238705,2350526432.9545608,2118750745.0,2203868030.9019885,2274518241.3757358,926630196.4724551
894386879.0,903114243.4403087,1141106400.8561473,1065080051.4954047,1084387520.3404722,920373838.8480463,1045336100.0,1344910491.8899877,1158854603.3480186,901794610.3333334,992088388.3914831,947989457.1120436,926629824.2993705
954733842.0,1455954676.3146737,1706926334.5486598,1491952894.390798,1277177682.4437041,1372872109.1738381,1275254800.0,1587929923.319033,1698957395.4744859,1528115228.3333333,1289805261.7397976,1466624158.3156145,926629818.240943
2456134818.0,1210416731.8891037,1591733759.7209983,1435190577.8220038,1222092984.019645,1372872109.1738381,1202988900.0,1586313903.5291708,1595403221.2162604,1439222826.6666667,1134030725.32523,1180138189.056038,926629845.4686981
928671287.0,1394830317.790804,1825269475.525453,1559979936.2732482,1310390792.7557614,1372872109.1738381,1322806400.0,1589590141.9407542,1805343820.6525946,914966672.0,1375601060.4707909,1310752308.8792384,926629795.6599387
2560426191.0,1141959583.4714103,1744733128.3382506,1512615323.3102584,1295227433.6342146,1372872109.1738381,1314204500.0,1588460309.3013465,1732944406.513083,901436904.3333334,1289245340.0918624,1064079750.1639358,926629810.366897
809392860.0,644608043.0920725,1417465716.8996067,155464342.63199472,551641876.5609107,1340484474.44114,490785800.0,1715239140.700565,1429148862.6565132,483027766.3333333,616915486.9230227,631169039.5632945,926630131.910487
1990413830.0,742545179.7252856,1580714284.6807046,247149408.31699324,992498959.8839316,1305927853.252101,792637630.0,2185038643.8468785,1638997684.7425556,790893217.0,652797674.3856272,1021781123.4897783,926630021.5991954
927892464.0,935195075.9503448,1135034090.6667876,1851988536.8717675,1263770320.1982045,1218848241.0838177,1339562000.0,1450982894.6931443,1145643590.951404,919269232.0,1277435322.5465512,1027980137.9768313,926630239.7696673
952206190.0,1415839123.9844325,2041732446.7289238,1716479119.750133,1623212284.3924801,1889042156.1750293,1567630000.0,1947135784.7721288,2022665444.1368318,1500461413.3333333,1381402001.256695,1656972962.9047914,926630198.2000586
908064591.0,1472467312.8284085,1900686152.7203145,1608466779.691278,1228386802.527479,1372872109.1738381,1260348400.0,1590648151.4783905,1873140827.047296,901388172.3333334,1341880237.5643632,1518942415.6114128,926629784.6858608
977903737.0,964702040.0307461,1450058793.8554635,983408337.1521592,975428778.5289733,920373838.8480463,970932100.0,1349244739.8392072,1436592209.1790538,967487273.0,955271808.9689418,926716003.2704842,926629774.7826381
916194883.0,916114756.4681239,373553834.08026123,633276706.4049811,905539325.2226346,917544855.4628502,906730900.0,875715644.7824272,405951016.0240722,909317726.6666666,907115670.4097936,904559883.4076067,926629773.5865644
877030369.0,894062240.9925108,2674300889.3996387,2040828153.7071147,1447294404.4695163,2437567150.617778,1280881900.0,2661254873.8907633,2685673009.5957513,894953202.6666666,1151949236.7613518,946256801.0823884,926630059.1293306
4904250718.0,4432991776.541573,2216920118.632955,2194368980.6176353,4185830187.05814,3633070882.057721,3893274600.0,2065247804.1658514,2220324470.0979905,4777681588.666667,4347349347.299771,4742884010.893439,926629969.6221045
939580236.0,1362066369.4937184,1840825395.8867955,1569653902.6858268,1293235870.6307676,1372872109.1738381,1340157200.0,1589808373.6730604,1819328059.5695171,896744295.3333334,1375644932.068182,1239844888.9812891,926629793.1664982
3496635706.0,5036602448.59015,3209541254.6875014,4143280856.199262,4225170264.6152453,3633070882.057721,4400017000.0,2549336393.568143,3175556982.511084,3615979803.3333335,4453399971.417143,4718373394.39355,926629989.8612573
921512783.0,857108555.1827102,714857988.9431119,756475334.6374078,822891935.7975825,950440613.853598,804231100.0,1223276378.0824635,735500582.2086768,852136674.0,833596658.0042883,856257011.121422,926630170.1594886
664860578.0,1084168436.304731,1633478761.1970057,1454683382.5493064,1222092984.019645,1372872109.1738381,1214876200.0,1586899538.0513089,1632930545.9047117,935682272.0,1163334114.082577,1146107763.108401,926629835.0932082
975232643.0,969137010.9740877,1605224176.7002444,967697637.2015233,975428778.5289733,920373838.8480463,970932100.0,1351421532.308286,1576080566.983296,964012393.6666666,953294359.9869436,957913587.5084283,926629768.2443024
908123694.0,1290398583.8215122,1389862675.0882282,1197258079.25176,1213887264.560854,1340484474.44114,1217324500.0,1702909172.7479217,1405206798.761057,1447024829.0,1244829399.328271,1367145783.7773259,926630198.3774008
1464442193.0,1799979096.9789517,2586679879.683433,2581116753.6971107,2596747912.579697,3633070882.057721,2562482200.0,2189862398.9401054,2544004573.9190745,2087385379.0,2147818229.2228107,1611082122.747384,926630198.3844501
915252215.0,914705170.8256041,470827563.93473005,448926440.9856639,905539325.2226346,917544855.4628502,906730900.0,876650278.0754986,493396763.1754627,900395935.6666666,899001967.5435318,908923562.5393565,926629767.5132778
2839667975.0,5546780583.962116,2433356542.726085,3256952608.3017116,4858153622.366679,3941453199.156962,4891093500.0,2174441749.4690833,2407141178.918119,5006321467.666667,4981441593.542876,5345583168.336217,926630258.5770693
5298346135.0,4735546661.631986,3094805070.7699533,3696627483.862539,4553050012.989346,3633070882.057721,4584968700.0,2432072439.2607236,3032241771.0751834,4692473505.666667,5188019444.802443,4896362015.702476,926630199.8358471
879711852.0,1051602100.2210548,1562000291.688559,1422053420.6524863,1194283296.6452231,1372872109.1738381,1180831400.0,1585896777.053497,1568673853.159864,907702673.6666666,1124561681.1979587,1027366256.3613929,926629853.157171
2938205755.0,2626309402.777376,2188793845.3996673,2834607358.5408397,3228860790.3728375,3633070882.057721,3354069000.0,2171010815.145992,2187287701.2621946,1416659529.3333333,2601288670.727996,3042074724.7185545,926630235.3375738
875932866.0,963709119.2336783,1433023989.9584432,1372261186.908689,987287616.7588948,1372872109.1738381,969344700.0,1584087387.3742504,1452728581.12715,895417613.0,859201412.4194274,960639996.5594078,926629888.5935358
943404393.0,3887360725.4666862,944227928.2599444,1984050961.9016318,2168396814.658248,3283562584.0846076,2190322200.0,1448306102.9386551,974115394.6159849,5010106682.666667,3067408913.3171535,4037542453.582889,926630255.6141789
2640060276.0,1330549341.765929,1785493577.892654,1536017396.9694076,1310390792.7557614,1372872109.1738381,1322806400.0,1589032131.6885285,1769586652.7890706,912867185.0,1362604088.278617,1241534172.7319288,926629802.5564609
458280759.0,569100129.3146155,2248423427.426787,928797660.372005,723205064.9546155,762258364.9094203,834194600.0,2197059777.5430675,2239051499.743107,453982107.6666667,762320258.1033186,568267648.7329453,926630120.0648738
942808151.0,1190785559.9080186,1233712740.3218436,1200903976.3635135,1156638624.1528325,1340484474.44114,1115785500.0,1700718568.1438868,1264833362.544351,929502492.6666666,1410124158.8155587,1071791044.2532448,926630189.2968618
2586213536.0,4511626584.610525,2853068971.2525725,4014330284.8625827,3623941825.52067,3633070882.057721,3614475000.0,2415411460.070646,2815898334.6350083,6163734537.0,3828633262.451152,4118768121.0350175,926630252.3709766
973554622.0,960042309.6933441,1472900398.4366746,980033439.1963983,975428778.5289733,920373838.8480463,970932100.0,1349565181.3701882,1457126028.348206,969496638.0,945127337.0895388,957913587.5084283,926629773.0189785
5411281935.0,5389200518.13073,2430993618.1142364,3252670861.6365085,4858153622.366679,3941453199.156962,4891093500.0,2174408600.3451886,2405016990.7282066,6339178594.333333,4941296976.941252,5345583168.336217,926630258.5090286
931156065.0,938334829.0834476,1511591233.3024373,1401200849.485639,1054794619.7555532,1372872109.1738381,1049456200.0,1585189595.7437456,1523357838.4417348,894458643.6666666,989516860.6489159,1031459056.3030335,926629866.6663954
627994678.0,657015545.8948982,1624024710.052113,175216913.5535493,632741501.9520859,1336665937.4565217,633827000.0,1718136926.614352,1614838313.5913477,725002107.0,698132410.5928972,637851287.1788086,926630126.4466013
899051714.0,3440985146.50493,2931172541.3993783,3255184731.8194213,3322301491.5503335,3633070882.057721,3336854000.0,2429776862.431022,2885141738.923755,3007366609.0,3751019213.7061424,3397984240.1983595,926630198.508008
963277713.0,964605976.1149575,1446120586.1690478,984027278.1800389,975428778.5289733,920373838.8480463,970932100.0,1349189491.2993827,1433051895.5292,962786570.6666666,955271808.9689418,926716003.2704842,926629775.1147847
900150427.0,899364014.339691,667046706.2571235,914123467.8263364,1020196119.625275,917544855.4628502,911035140.0,1103178351.4388494,701241119.2631459,902093482.3333334,875528477.3561156,880201744.3453957,926629810.3586178
1532594083.0,1433464038.2164528,2141071679.9654894,1808848823.45161,2279950666.149876,3633070882.057721,2348636000.0,2183611026.6589813,2143418084.4381099,1070301866.6666666,2120263164.1160135,1921317720.4979975,926630170.4307941
6037318608.0,5582562997.760319,2437294750.412502,3264097573.2307773,4858153622.366679,3941453199.156962,4891093500.0,2174496998.0089073,2410681492.567973,5051615564.666667,4981441593.542876,5345583168.336217,926630258.6834201
909326289.0,884713586.5991354,1084949000.6207604,947376780.0208144,1129236790.4084594,1340484474.44114,1163621900.0,1463549957.082239,1099649785.9374075,899526973.6666666,1028650300.9099772,1002319987.9678218,926630189.8332938
924688964.0,1445427764.0154648,1928450516.9095454,1627323753.2568336,1201330616.772842,1372872109.1738381,1225985400.0,1591037653.684152,1898100038.2787657,1371435994.0,1294072982.167223,1469837027.4541104,926629781.3706645
