y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
6976733309.0,6645317924.707342,2138275046.2912807,2923087035.4676423,4893650319.686639,3295332431.0897527,5022174700.0,1890800834.449773,2137877684.1727045,6409432795.333333,6141464619.075285,6599889388.949319,922584828.4588268
6035660713.0,4276893138.0034313,3058980854.299802,3392012487.4434066,4493894702.330067,2892821233.99782,4447348000.0,2910230708.687613,3057787981.801173,3442022316.3333335,4398349341.313478,4087859873.564553,922584626.9112492
902823620.0,920699273.6772869,2972121230.6787066,1954461646.0972428,1119694395.646106,1950257984.236599,1076087900.0,2894894562.8514423,2970575680.4958906,892989116.3333334,887531539.3307477,927997832.3817203,922584613.7852451
885027739.0,894731360.8073009,1284901579.9099994,1051925476.5237885,1088082674.8211582,1950257984.236599,1115875500.0,966522159.2590799,1283920373.6602411,888246663.0,1053235375.5093066,924342893.8164713,922583903.5046424
2434855687.0,4294839663.276516,3063552413.4377546,3470792748.2353635,4620107447.997097,3295332431.0897527,4592223000.0,2911037874.2579374,3062378102.9225035,3186270035.6666665,4529836533.220598,4032165147.3476543,922584627.4290497
883184962.0,903945111.0171025,1845848657.9909964,1309838713.4724712,1152219140.6589556,2930799334.8762994,1157173000.0,2059446140.0379753,1846128880.5076962,905290858.6666666,893920531.7175021,711651082.7536453,922584765.2618582
944521644.0,1118803111.278118,1267655684.0849104,1043731216.3590438,1155691724.1469805,2201248880.292434,1114004200.0,1087053376.8364043,1268829523.176767,911336590.6666666,832717595.5798132,833849199.0846575,922583892.827583
901730821.0,1075644500.7802138,2104673581.015296,2359592062.8974347,1035501624.3629471,1950257984.236599,1091844000.0,1774729669.2228982,2103207321.8995357,2724615212.6666665,1720652645.5984538,863205144.6236492,922584815.0341593
4144120521.0,2520553099.6276503,2029751817.4784794,2058009612.4275649,1601858507.5248578,1950257984.236599,1614913500.0,1981778118.9458852,2029846280.918282,2346581264.6666665,1789068088.5689764,2385071556.220429,922584815.2298169
895644549.0,929724584.0672271,1729096622.7298806,1318262320.18799,1443753585.0852163,2930799334.8762994,1401110300.0,2148970526.5075026,1729835259.2348788,902511107.3333334,945077781.6970997,1008612843.3829454,922584728.1622394
936220332.0,937697003.6757112,2053246068.7735052,857987971.4905148,1174875803.7044191,1761020581.996063,1166145300.0,2316341547.981683,2056233319.4415076,931564453.3333334,877254212.0130394,1077378627.69054,922584832.6183431
918448177.0,1343428929.2217216,1743903900.4387276,1134922523.271175,1557659524.7185183,2930799334.8762994,1594824000.0,2261723344.3897085,1745635123.5647993,867297629.3333334,1581443963.941421,1589907031.5479999,922584752.7249283
3049436725.0,2383080648.640797,2141704221.2567797,2870619638.881299,2578036316.2935805,1761020581.996063,2572077800.0,2001544706.9125042,2142253247.045091,1610422019.3333333,2568627949.968274,2538848060.2877703,922584832.4535705
892706293.0,892737854.770711,946452503.4060558,-261768703.45570374,655999564.4761832,959995505.4919896,694404200.0,632235300.8212267,943776860.6758468,592026438.3333334,707980421.1707215,409841272.04550236,922583717.8576744
854436084.0,1072198423.1264243,1953965525.9915354,1614105773.7625237,1586884816.260821,1950257984.236599,1522116900.0,1968397107.491168,1953752272.995778,939667038.0,1261799281.1081526,1259809453.504205,922584792.8624063
901934540.0,922541052.7120323,1300747175.8974285,1036925851.4112384,878765416.1772752,1950257984.236599,840337400.0,762480863.859959,1299257983.8664567,918344375.3333334,834413132.6978368,905774293.4008181,922583845.5915592
935327262.0,1043021916.4996872,2000189068.3863873,1874652336.5712478,1586884816.260821,1950257984.236599,1522116900.0,1976558448.2577848,2000163497.6670105,936687297.6666666,1377229841.4403017,1084957532.6378434,922584807.4628236
862246346.0,1397634618.6160626,1756297905.2127318,1096357809.9704244,1692072635.074008,2930799334.8762994,1683159200.0,2263911659.9359226,1758079451.9381847,938698460.6666666,1664116066.610441,1375958827.9773607,922584758.281638
944298941.0,944514255.6433178,1371225884.886229,1676738711.1253378,1291316887.9712584,3295332431.0897527,1381619500.0,885063164.6874529,1370955323.1850262,946283734.3333334,1101092265.859261,1246132734.571287,922583911.898145
912681098.0,921868312.4148874,1284899104.2191935,936429638.1961734,863791724.9132383,1950257984.236599,853152000.0,759682689.8828331,1283345563.979177,917309916.0,829414364.1193328,899999566.3290182,922583836.9908866
935366553.0,935103584.0660199,1341412647.2013483,780383224.4552226,1081827047.2990305,1761020581.996063,1058189000.0,1306915117.4138904,1343458286.9486327,934442568.0,904810819.4011277,1095097502.5976143,922583997.3847753
902719349.0,940739282.9772465,2956248267.06174,1984724725.9262419,1038766682.403518,1950257984.236599,1145199200.0,3002230402.9061365,2955570731.967103,896045817.6666666,1299347252.0014627,788048923.6837956,922584617.5977927
5969817848.0,2436104273.9226403,1072146802.7518837,1195737937.4694567,2938513256.0919485,3544491944.2238493,2855916500.0,1039096068.7517878,1071234208.8394797,2582406642.0,3325404488.224472,3526101104.6297054,922583847.2214385
939680489.0,947484971.3326694,1342173562.5002708,1377461397.9822445,1828074090.2945979,1950257984.236599,1824468600.0,1086772648.4389691,1342357363.0727444,943039382.6666666,1444097671.6398308,1057787082.6430076,922583952.6092229
8160184898.0,3121427932.6793885,1248507395.2737799,1191133023.8752174,1813100399.0305612,1950257984.236599,1870209000.0,1070234722.753649,1248310881.4312582,3831473135.0,2481626193.918208,3493524384.7136483,922583903.7953163
949696945.0,932135325.9769152,1490168525.361604,1435984623.759701,986135961.4233314,1950257984.236599,959292500.0,1196165835.5491796,1489300487.3073397,947376325.0,987741080.1186668,938345883.8923066,922584165.9305828
954100256.0,942573450.7915688,1432740217.3091915,1556610997.2849631,1174699706.1638258,1950257984.236599,1143476700.0,882486498.667761,1431426818.5581074,949103323.6666666,967948806.5718426,990834853.2302961,922583962.1632427
1998150859.0,2105525063.2769613,1832998508.5272663,908702986.905446,1641621140.1855674,1950257984.236599,1675935100.0,2277454104.504704,1835091484.0849547,2296801517.3333335,1901117271.3353646,2221252256.968311,922584789.0670772
3274133334.0,1928518812.3213565,2032393162.758185,2075026925.657642,1601858507.5248578,1950257984.236599,1614913500.0,1982244481.2754054,2032498350.8994954,3593575550.6666665,1832671061.5249484,1941567085.8997154,922584815.8612673
2853399135.0,4579991415.8574705,3065279446.8898697,3500635369.0645547,4620107447.997097,3295332431.0897527,4592223000.0,2911342803.4733934,3064112148.679451,4439932144.0,4638256860.914501,4765780415.138545,922584627.61995
894962390.0,1084371015.2643507,2075747287.5284681,2139075439.40693,1163955671.2119048,1761020581.996063,1111670900.0,2100037599.7189727,2076960971.5648363,920999659.3333334,1152630602.8399405,1024982067.4551983,922584829.8333254
4902014152.0,6847885506.871531,2176879323.456212,3313675027.2015657,5646446661.488931,5008269247.802908,5803927000.0,1897616899.2658482,2176638706.9750524,7621076403.666667,6326002678.617792,7426434155.807463,922584832.2867568
917556520.0,912103815.4682221,2066197808.440301,2088925571.5976467,1029982593.5667377,2201248880.292434,977584960.0,2098351520.527628,2067372718.5558343,910151260.6666666,1088001533.145054,968664581.6838877,922584828.7064204
4325812517.0,5164859342.21205,3094537425.372765,4012970736.277004,5227815942.215344,5008269247.802908,5187624400.0,2916508663.1234713,3093488923.855967,6769609442.0,4930837653.209398,5457259571.550773,922584630.4558965
897164810.0,894731360.8073009,1279415708.9444566,1032290440.1239495,1088082674.8211582,1950257984.236599,1115875500.0,965553560.5746903,1278412228.3146443,886578324.0,1065211077.6278865,856140649.6382804,922583900.9982241
816798934.0,606493754.1165972,589000360.1678945,4362885807.825155,827251964.571521,670881628.1314286,901325950.0,1320751421.8035626,591472626.7542064,619953638.6666666,618044463.1246278,767925738.0324873,922583720.2635596
951741100.0,945640528.0723698,1452651897.1100507,1711171219.7614758,932364525.6704317,1950257984.236599,982888260.0,886002153.1518421,1451419346.108792,955132544.3333334,1001744108.9326594,1009773198.7381504,922583974.002751
850326435.0,893771723.438102,1288762007.6264927,1066012019.0995026,1088082674.8211582,1950257984.236599,1115875500.0,967203765.7406876,1287796475.940476,793166002.0,1053235375.5093066,974109848.3081975,922583905.2936926
899994265.0,922073844.0298872,2031937018.068459,1506596368.3091092,1092772806.6320698,2201248880.292434,1013709100.0,2202440761.2883487,2033905282.8501391,923783884.6666666,970517223.5439341,928893355.2163213,922584828.8096522
896064787.0,1759583091.6678913,1208176084.6567335,1151238593.164818,1852143892.9663794,1950257984.236599,1870209000.0,1063113728.7221174,1207815812.8719633,900907016.0,2321007308.771098,2481943755.70188,922583886.322852
845205656.0,831978913.0220957,743328551.2152531,3135878994.9850855,932888244.0051708,798046656.09009,863733060.0,1176073475.15743,744382440.3705218,847426503.6666666,826225874.6951159,888789852.347026,922583735.948869
948544315.0,1880490038.3846314,2072521292.9691005,2346368786.3439403,1681428972.95592,1950257984.236599,1573077600.0,1989329601.2815895,2072789414.0756202,1683788272.6666667,1942437459.7644334,1748713981.0323377,922584824.1485602
948493072.0,1704483754.0033097,2038894935.754384,2117359385.9576716,1601858507.5248578,1950257984.236599,1614913500.0,1983392450.0865335,2039026523.1609435,946218519.6666666,1830764143.0145369,1782440701.1497965,922584817.3710467
3098707887.0,1868184291.5323365,2032697933.367382,2076997163.3562884,1601858507.5248578,1950257984.236599,1614913500.0,1982298292.3134274,2032804358.9742508,2088526269.6666667,1832671061.5249484,1941567085.8997154,922584815.933456
857213194.0,885140132.2805406,2002855305.6048248,1728836612.3189387,1059055340.9599555,1950257984.236599,1023139300.0,1866890796.5554867,2001908096.2897317,857592625.6666666,938624121.8897468,930880286.9081001,922584796.7140292
856105209.0,1063913349.6604189,2079657499.1224246,2372544786.3822,1074029032.2239926,1950257984.236599,1130928300.0,1880451178.136942,2079022131.1280868,851879773.0,1952078003.3753443,1480052303.497596,922584818.0911664
908489471.0,1185854815.9476786,1665196385.0016127,1453433127.3919013,1905354943.1249628,2930799334.8762994,1800871200.0,2137688145.53563,1665675566.2278347,887506720.0,1223088520.7441378,1021723108.6483204,922584695.1410843
907988509.0,1245436029.6045752,1977509561.1640248,1688199527.7344515,1184410923.1793923,1950257984.236599,1203974000.0,2082692508.4633276,1978324368.8020196,911615691.3333334,1081175586.0639052,1195922433.602416,922584811.3798052
771386438.0,848161688.513942,1054142766.2704128,1132189500.3292413,878781382.072859,829177807.4246154,841408640.0,1010674768.8632002,1054593731.2124377,855290629.0,757641527.8827938,736820061.9927893,922583769.2885193
878763027.0,1677815905.110142,2160904769.63618,3028782513.7146792,2118782344.714554,1761020581.996063,2124146200.0,2004934802.307868,2161531755.7546797,2074233875.6666667,2087686111.6375117,1446513270.1046925,922584833.3762652
925734766.0,1078107230.4845366,1305447239.6253169,1077272658.8600917,1070154373.1201001,1761020581.996063,1095438100.0,1093725945.5510888,1306774524.446434,925878342.3333334,880134377.4004973,1053116068.3483968,922583917.8749516
3632576751.0,2128460201.4696066,2019186436.3596559,1990981796.8266034,1586884816.260821,1950257984.236599,1561050900.0,1979912669.627801,2019238000.9934292,2446936280.6666665,1552979601.097252,2118233344.0734596,922584812.6004382
836608662.0,1798251969.6700425,933170951.7154641,1704413075.2040405,2007025769.7306573,2930799334.8762994,2119754800.0,1248272759.177619,934851605.195517,2279731048.6666665,1689243683.2378402,1441650750.0109506,922583772.0672858
917085578.0,924095904.3891244,1313649131.6867607,1121508589.4892817,878765416.1772752,1950257984.236599,855329660.0,764758864.469542,1312212325.6977677,916833892.3333334,838983366.950247,922162924.9163864,922583852.8476982
917506385.0,918890594.7747365,2064877135.800448,2082097099.459518,1029982593.5667377,2201248880.292434,977584960.0,2098118339.3628676,2066046683.5652277,922433814.0,1089853169.1736307,968664581.6838877,922584828.5389767
841272693.0,2466392767.5656834,1636015104.7830515,1567482559.622068,2312563498.246459,2930799334.8762994,2381664800.0,2242674236.9300447,1637308265.1013956,2037883014.0,2495065985.645705,2668049071.5490193,922584699.2324911
937379670.0,1198130041.752203,1937711093.501038,1530064696.1557236,1586884816.260821,1950257984.236599,1522116900.0,1965527185.4633465,1937431842.342158,1613412109.0,1212685848.7791843,1193719571.9330163,922584787.0611529
881224019.0,629333745.1882049,1060590107.7743362,959061789.9377766,851475597.6467359,856558598.0946501,883700400.0,872664531.1303098,1060242828.7345126,598967256.6666666,837176137.0945352,821599764.9412107,922583749.748009
913937881.0,917589705.6906837,1375111204.5414538,1558555340.0899954,927801627.40797,2201248880.292434,894931100.0,775610757.1372414,1373923954.106769,915345267.6666666,892071684.8477157,957802893.3708081,922583890.1899735
950115568.0,947008325.507835,1344609251.6830397,1529649224.0837004,1312229138.6171875,3295332431.0897527,1381619500.0,880363667.3668954,1344230617.9897232,945507369.0,1012978326.6046536,1010422428.1683565,922583894.3424796
917557254.0,927834073.1866375,2046489309.0455728,1989728566.526836,1168183811.3749807,1950257984.236599,1249955200.0,2094871740.0688949,2047584196.38832,917452320.6666666,1005652095.6394191,982245437.371119,922584825.916906
5391636680.0,1998066992.786871,1867031226.554245,853566207.1952066,1641621140.1855674,1950257984.236599,1675935100.0,2283463003.750455,1869262385.7659717,924926232.6666666,1796138338.372313,1964249276.2110348,922584800.4605249
7534285470.0,3827105794.6225567,1198220244.7563038,1145127293.2634654,2510500145.4542575,3544491944.2238493,2592503000.0,1061355901.4800768,1197819549.096621,6753687400.0,3265200709.540926,4242779430.2717924,922583882.3893515
873780215.0,2112904649.4926932,1114078664.6792483,1392094799.0524435,1756943308.4769619,2930799334.8762994,1801795300.0,1156638069.0179207,1114268791.8226287,892635468.6666666,1942516107.6925683,2580772734.888735,922583866.0447193
884532299.0,888235830.5201552,1153039817.7307134,817579709.9026067,789241416.6645432,870432730.5962733,853420600.0,807859454.1312504,1152027407.4077811,884557999.0,777734767.4519306,788199111.7026708,922583779.3800406
908265196.0,926573588.1073896,1412015815.8838074,1402027792.3213038,1033361472.6764598,1950257984.236599,986811460.0,878827348.0822887,1410618269.4747417,942429274.0,923878594.7311963,940249021.591112,922583950.205805
953210443.0,948865597.0909712,1355682583.817191,1589558322.8793025,1392165637.770777,3295332431.0897527,1381619500.0,882318801.7483488,1355348911.372502,949491185.3333334,1163970088.6737165,1228808517.393827,922583901.5723811
636539524.0,857485384.9230455,1055869799.7225282,1128316867.4104276,878781382.072859,829177807.4246154,841408640.0,1010979698.0786563,1056327776.9693848,866544322.6666666,766700211.3422099,786326234.4815148,922583769.9614156
897972751.0,890199450.9417874,1162026914.311277,460644362.5957427,736009114.7713683,929907912.3257918,806958200.0,670297641.7152069,1160226572.2194839,892148854.3333334,862093847.4925478,786766964.6089474,922583760.9343145
946446164.0,934252819.0293635,1502359349.729477,1498681308.7823176,986135961.4233314,1950257984.236599,959292500.0,1198318277.0700455,1501540810.2975547,949418621.6666666,995645387.143689,930323633.7730045,922584171.6933662
890565971.0,918432973.9889222,2932069798.7321253,1653530635.1689658,1023792991.1394815,1950257984.236599,1052402800.0,2997961393.8897524,2931294091.3698425,897166241.0,881728922.6214192,879831351.1378758,922584613.2938466
821245041.0,906897823.8617963,1749744325.8909307,1197032767.6107345,940981620.6860462,2930799334.8762994,961453200.0,2042477726.0484822,1749634334.268167,909678665.0,871116743.2250857,1115211412.9870877,922584719.9171655
683181423.0,891339563.8393924,1104018908.3608146,198034444.59065008,829249027.643388,929907912.3257918,848012740.0,660055607.4784195,1101983035.324377,895827318.3333334,855769895.8824311,906954203.0995035,922583739.7041389
920183573.0,905293735.9151969,1298945919.8717852,671551306.1513143,998655975.2794354,1950257984.236599,1017559400.0,858863452.9762568,1297089273.7404966,947508546.0,933450403.3562527,880969400.7815287,922583893.4687554
917366438.0,915991356.7364011,2057664231.3827899,2045262539.510785,963921612.5957589,2201248880.292434,949177340.0,2096844811.4630218,2058804492.4626837,916508829.0,1089224897.6940093,974826041.168275,922584827.5749592
897269085.0,894961472.9647338,1261942194.017172,972743499.424511,1088082674.8211582,1950257984.236599,1115875500.0,962468394.3947827,1260867765.3620028,900345720.6666666,1034203609.6424843,1227127210.9375162,922583893.30332
932971988.0,2347661766.4744444,1817455207.458228,939636181.620045,1641621140.1855674,1950257984.236599,1675935100.0,2274709741.5656004,1819485072.2724304,3137511705.3333335,2057476657.9903324,2328564694.4405503,922584783.3730406
3418805787.0,2279449186.2350216,2084102576.1185799,2429149815.4028306,2180517288.565824,1950257984.236599,2246625300.0,1991374420.7264123,2084417720.9163246,2768011605.3333335,2358419130.3417645,2464530250.7370167,922584826.07465
5347449788.0,5060371854.432359,3089457915.2194843,3923106974.2021756,5227815942.215344,5008269247.802908,5187624400.0,2915611812.4897776,3088388789.2767105,4754574136.0,4994614848.693748,5131628062.760981,922584630.017972
897222847.0,4575475801.390792,3060707887.7519174,3421737253.3096833,4493894702.330067,2892821233.99782,4447348000.0,2910535637.9030685,3059522027.55812,5670104684.666667,4398349341.313478,4591507745.933004,922584627.1089873
932133546.0,919321975.9746792,1914625225.4664133,1475205361.4880307,1184410923.1793923,1950257984.236599,1165040000.0,2071589497.6181946,1915184702.7108264,925414105.0,920622540.8997431,1033300762.7667803,922584792.0917318
917558355.0,1109867745.6139145,1513039152.748063,1507162961.7976847,1605591467.8805058,2930799334.8762994,2129105500.0,2000684486.518334,1511968062.8748236,920446020.3333334,1649276594.110154,1782692622.8912055,922584591.2034072
683149176.0,596629219.4402757,596518035.1947495,4243496305.9159436,916839405.3227475,670881628.1314286,901325950.0,1322078760.74143,599020825.9315057,619953638.6666666,618044463.1246278,850102723.4700357,922583718.7183186
907230495.0,937803725.5182331,1375520041.0445223,1441267051.0409093,1122788172.2181823,1950257984.236599,1085127300.0,982521974.5641837,1374906774.5541735,939455874.0,1004082531.9950851,1021019625.1863382,922583950.4397018
898216354.0,894731360.8073009,1283072956.2548184,1045330549.3473926,1088082674.8211582,1950257984.236599,1115875500.0,966199293.0309501,1282084325.211709,894769256.0,1065211077.6278865,942639318.5741364,922583902.6644579
3181672254.0,4432613664.169135,3118512713.2962484,4442326868.810629,4999567973.268984,5008269247.802908,4905320400.0,2920741798.1145086,3117561559.070057,4455044908.0,4792247869.728242,4504783736.095238,922584632.2092112
974652610.0,952349939.632739,1319392465.074843,1192782032.2054763,1660141356.2444584,1950257984.236599,1577654800.0,1192888771.6318386,1320416231.516168,956396664.6666666,1213320824.614524,1010772154.1731468,922583961.0748903
890503613.0,2520703799.062167,1065364697.8425524,1135436120.0465088,1920731412.6517804,1950257984.236599,1970204000.0,1161474798.634522,1066649635.5892736,4478623698.0,2700621792.7376175,3015302513.4642553,922583803.2022935
720688266.0,845621504.4735141,693142990.9008427,3680032628.58709,1171158168.3859813,798046656.09009,1131205800.0,1167212590.8965316,693993110.7274696,835857028.3333334,1024543481.4187434,1101692158.0313473,922583744.1945883
1836745405.0,2606642344.887365,2113563735.0076063,2648757897.981119,2558700364.5197043,1761020581.996063,2572077800.0,1996576154.4018383,2113998501.476011,2306138906.6666665,2577070056.11354,2346659872.6312604,922584830.009253
898630261.0,917264528.6876827,2057535726.7928538,1852252239.2143703,1020527933.0989103,1950257984.236599,999047360.0,1766406895.3422165,2055878073.0040374,896610801.3333334,962739516.4426177,668776705.2855134,922584802.0584012
6622307223.0,6855377588.947766,2171596632.8968,3258912330.888548,5646446661.488931,5008269247.802908,5803927000.0,1896684174.6068065,2171334567.0126257,6178245864.333333,6355078166.11191,6171438473.81801,922584831.9064908
885157510.0,1649462484.79086,1125657472.1379216,1045479282.4039879,1699979316.0504365,1950257984.236599,1757401900.0,951843419.0864965,1125322288.982269,895909883.6666666,1717991685.3087933,1191703079.3240447,922583797.1372528
871159728.0,914018379.9541637,1306032342.147646,1131754521.3442874,1088082674.8211582,1950257984.236599,1115875500.0,970253057.8952476,1305136933.5099473,884563266.6666666,984427928.0684844,943158263.3948927,922583913.5459968
5612150259.0,1434159334.0039773,867848451.1442778,2256285170.5011907,2034052062.5120034,2930799334.8762994,2119754800.0,1236739260.0283122,869263874.5062809,2956410824.0,1640111620.5952787,1618100464.5245802,922583760.842915
949277276.0,947031290.5601791,1493521002.062769,1453005060.769334,986135961.4233314,1950257984.236599,959292500.0,1196757756.9674177,1492666576.1296487,950273477.3333334,990595739.8089523,902843480.342548,922584167.5079411
898683543.0,916967979.2632074,2923231451.0654173,1534641893.6395621,1023792991.1394815,1950257984.236599,1052402800.0,2996400873.7871237,2922419857.2019367,899674978.6666666,896745110.8070005,881630295.2897487,922584611.6121643
937725331.0,1016846970.065514,1986779161.581727,1795780976.8997533,1586884816.260821,1950257984.236599,1522116900.0,1974190762.5848317,1986699142.3777738,901170231.0,1339742382.447959,1145817176.6220417,922584803.527004
951682819.0,949092892.6362723,1331402525.2845106,1460591308.4070766,947541607.1523927,2201248880.292434,1022598340.0,878031855.7192909,1330970268.0836568,946343222.6666666,992502384.8397981,929912053.6205658,922583885.8692096
931826720.0,932669405.1182933,1380524875.3816075,756742177.1534197,959830359.388664,1761020581.996063,914817860.0,1313820867.2933354,1382729323.2089062,929931273.6666666,887592731.7795296,1066696449.7693628,922584022.3412985
918187456.0,919601419.729409,2051873589.8080502,2016253138.639387,961390200.1021209,1950257984.236599,946471200.0,2095822401.7406101,2052990339.0423317,923886064.0,1059427647.601702,953171043.7414016,922584826.7406627
8636073270.0,4224002928.3147173,3112112530.503115,4326871069.797264,5034818110.4667015,5008269247.802908,5147670500.0,2919611766.3160534,3111135389.5001936,4417075103.333333,4842034374.475328,5069090692.14337,922584631.7921166
5002055578.0,2977896227.5307546,1489801910.6329093,2462548134.645743,2520182197.873363,2930799334.8762994,2066634500.0,2326996889.7241464,1491433863.2688913,4825943969.0,2088303053.5140843,2400648994.0479574,922584639.5157443
925574450.0,921502772.1375606,1324115398.2933245,1205362296.781485,1088082674.8211582,1950257984.236599,1082949900.0,973445846.1511991,1323293412.6121,935969784.3333334,1006212321.7191266,930323633.7730045,922583922.603669
927836324.0,918002163.5174037,2059797625.6471677,2056076387.652804,963921612.5957589,2201248880.292434,949177340.0,2097221488.7291737,2060946548.9859715,917651157.3333334,1098672226.6601064,968664581.6838877,922584827.8687958
916352170.0,963056044.734249,2061093406.3482888,1596975590.750198,1196154624.3967764,1761020581.996063,1104433000.0,2207588683.9257526,2063180055.3350701,1558539394.3333333,974948330.7428715,1024338128.7842748,922584831.6304455
5555720076.0,1901737611.2177339,1655520423.7716482,1476412626.3047519,1584685817.4998643,2930799334.8762994,1557845100.0,2246118143.36343,1656892781.8857398,882465160.6666666,2185778570.348154,1742856668.102599,922584709.4608953
854277643.0,1093009429.3822227,1946752621.573877,1576325796.8747306,1586884816.260821,1950257984.236599,1522116900.0,1967123579.591322,1946510081.8932343,935942764.6666666,1261799281.1081526,1087900150.4905834,922584790.3291103
946288404.0,1919934035.676551,2078819885.559168,2391141705.01655,1769186793.4726436,1950257984.236599,1980622100.0,1990441696.06737,2079113580.953898,944628687.6666666,2274426663.4325457,2204908340.466178,922584825.2223833
701445160.0,940110221.9508687,2994267894.9470096,2310298314.0620356,1134668086.9101427,1950257984.236599,1168884400.0,2898804831.6143494,2992812267.261448,899416366.3333334,1322400565.2533898,1150404005.5410047,922584617.7024555
812754711.0,785694820.830511,1036669251.3431282,1173875504.719851,878781382.072859,829177807.4246154,840072060.0,1007589602.6832924,1037049268.259796,779835857.3333334,825587132.9793067,791327866.254771,922583762.799877
928098608.0,2947881039.2073326,1538436703.514465,1433831908.3758411,3370570633.069504,2930799334.8762994,2129105500.0,2005168739.6868045,1537468735.7711053,4217591073.0,1649276594.110154,3628687235.674162,922584605.0360515
912159991.0,2955441797.556462,1179527647.392232,1137649916.7575963,2510500145.4542575,3544491944.2238493,2592503000.0,1058055491.1480823,1179051053.8449578,1787373053.6666667,2884891658.012704,2572642337.105983,922583875.4328172
854328363.0,899190092.9840268,2009357078.6010237,1779918948.4815123,1059055340.9599555,1950257984.236599,1023139300.0,1868038765.3666153,2008436268.55118,849978715.6666666,971488047.270623,920688723.2654278,922584798.8431464
