y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
918187318.0,1094574249.7559478,1547456289.4249618,1220237439.6298244,1262863531.0879374,1780715349.52809,1263121200.0,1017869814.7424115,1546475559.807922,888169554.6666666,1194288744.6441393,1029529277.7832288,919059092.5425773
886313384.0,866013663.6485553,388497654.9820988,1106486735.1630857,1041242808.9463651,1597744223.5962193,1082438700.0,1135209329.967911,390781663.9178095,840691038.0,946377360.6668199,795524583.3654811,919058569.8063822
839387600.0,892133189.3724705,1621192005.185538,1049464121.8827999,898354072.2468165,1124060784.4595444,872767100.0,909807976.023641,1618882409.3507261,896554567.0,898212211.2916976,925865768.7146121,919059094.3671752
889824574.0,491164145.4259194,512432927.28546834,915289026.827913,569809168.005284,557745426.9863014,561361800.0,781896152.3711998,510480942.7842572,375320060.3333333,567223992.0409203,559371130.3936077,919058573.6273781
903127535.0,906961506.5047215,1045805184.0250444,888433071.4221485,916564420.2235962,858511395.0,914883500.0,842048950.3061763,1044365723.2925241,918248041.6666666,875487760.6279929,953920829.9530544,919058594.4258002
903348404.0,842825269.5019464,420331844.32981515,1229456592.9629476,833492798.2791464,858511395.0,837672640.0,1013649372.2894952,421181569.5191159,819333301.6666666,825754245.5447469,844926514.5252181,919058569.8967841
919761013.0,1167032572.9845548,1589247067.2914414,1324605416.9721048,1286469498.6985488,1780715349.52809,1311008400.0,1034051430.6663457,1588436733.851839,919688296.6666666,1235975236.848225,1255688465.0991547,919059099.2161701
917734160.0,982854731.6282487,994740275.0226185,758299311.4819028,1025159411.364573,1597744223.5962193,999326140.0,1216677370.5716493,996394462.0221448,919871564.0,1030613911.673903,953443341.2881055,919059040.6092881
923852365.0,1029387904.5479912,2517297290.653776,2317715696.3837185,1256207827.100036,1143808593.956427,1356993300.0,2074108286.4037578,2517005686.2121735,923585789.3333334,1562440164.4296432,1593060257.2311885,919059812.4549234
2610097947.0,1112031134.3870468,1456082289.1104426,867521749.4288833,1183283071.798807,1597744223.5962193,1180216300.0,1398918274.2313185,1459617535.03505,1942447542.3333333,1065616027.5357875,1165708448.7888944,919059108.0999099
927152336.0,918595884.2299147,1536145304.8544402,1387552009.3527486,594224933.5905358,1185370722.9518073,711237600.0,1798154201.612876,1538220149.4973278,921227278.3333334,741951229.7840322,773614457.3050839,919058683.329399
920449447.0,982639432.9870278,1184706823.3630567,768149447.285054,1011724530.4516128,1780715349.52809,995517630.0,1018571184.2495452,1183876545.9501631,917485847.6666666,972640644.0630879,1145112615.584824,919059048.834318
5958856360.0,4305848289.59274,2905183084.732655,3777719080.978156,4301695231.802954,3521590438.2754493,4197478000.0,3473025476.715448,2903214004.5167203,4701611627.0,4145678010.487391,4342149293.60566,919059821.1551625
919109308.0,917281136.5360523,1499314710.3913984,1408120334.089486,1020596236.6161356,1010973762.6734059,943316540.0,890034270.7052815,1497980356.310605,901217726.3333334,878492322.2093732,781370340.2199335,919058649.6246973
922588163.0,979776897.9144615,948988053.8240359,442574145.42252994,1011724530.4516128,1780715349.52809,947273000.0,935527514.5590378,947196665.3878441,921819844.0,994561261.734342,978175645.2153337,919059021.8716041
6407869081.0,5006781938.050204,2902600508.5723667,3760487258.157645,4690701603.640563,3521590438.2754493,4515229000.0,3454736293.3394284,2900620898.255579,6143153178.0,4247225016.168352,4787815825.328297,919059821.1617687
929720793.0,902237580.6121669,1699846343.0239244,1168021558.6489084,996401534.558957,902735399.6595745,1199026000.0,693950576.7401425,1696070602.216018,911934186.3333334,910142513.3610522,825140507.2438662,919058664.818728
918137782.0,1055276566.1031744,1269432466.6168952,799322214.852452,1103864479.8623807,1597744223.5962193,1099289600.0,1322857991.8852084,1272206673.434409,1936573003.6666667,1088924812.1268826,1137843265.007222,919059078.514809
4381032090.0,4561587632.475604,2886635492.308768,3654101931.951171,4310800250.843637,3863512990.84562,4373214700.0,3341675887.0149446,2884590786.8230715,5272512383.0,4281658272.752509,4388486440.842872,919059821.1608796
877083520.0,878917823.9982587,1761120677.1429646,1505476708.3943498,898354072.2468165,1124060784.4595444,911599100.0,964251783.1797873,1759381621.317999,880841729.3333334,935419339.3966674,841333907.788385,919059117.1521325
920404691.0,922850270.9621739,1619771576.6880953,1404505403.4227722,923411324.1874845,959390173.2243108,771890000.0,806200035.371256,1617298855.486777,921123217.6666666,993387469.1356838,1014539782.9229307,919058661.0856818
916928933.0,919969419.368381,1875178871.3968148,1706968715.3056695,1108306767.3939843,1780715349.52809,1079911000.0,2349536125.793757,1878793412.7722478,916407932.6666666,933196876.4973334,894417203.0149139,919059167.9165343
1230857336.0,1462583004.4551575,759725844.4364038,779298800.6740024,1302925131.5898762,1597744223.5962193,1401776900.0,1132478054.2668736,760421792.2583189,1633531460.3333333,1437698304.40226,1573642540.031143,919059015.7500986
905786022.0,1057740331.6202903,1372292899.1880903,1349466462.2447402,1302523902.7112377,1780715349.52809,1246157000.0,963625752.3577603,1371579417.98211,891110240.0,1177293344.8226163,941570707.9888364,919058693.4747666
904496728.0,731145117.8820319,236499377.64749146,1510524083.8052614,898185470.4604329,858511395.0,928151100.0,948741588.5921457,236599551.11244678,634538969.0,866144105.6763335,814146869.3078103,919058576.3421228
919864675.0,1114510048.4605868,1583847135.31993,1311027642.4349859,1286469498.6985488,1780715349.52809,1271592100.0,1031861532.3072795,1583014784.3967261,918993422.3333334,1224242054.4276648,1055771458.8762102,919059098.3477418
922433552.0,931303014.4971809,2451324208.740963,1988747799.2598288,921574046.1352938,1124060784.4595444,945364350.0,1606902783.7981708,2450763608.0866637,924304780.3333334,962240370.7123631,946226146.6413506,919059807.323888
913833755.0,1588541432.4863207,1923323605.2054455,2125345377.4339836,1738574489.0326006,1780715349.52809,1736787500.0,2016487186.7215962,1925504936.6364732,1560326708.6666667,1860316275.5453277,1639919942.0265691,919059165.4993055
916791908.0,1006513810.2003145,1076458498.9149942,814188976.8718908,1066882192.8347106,1780715349.52809,1005938500.0,1112871768.5482397,1076816367.2812028,905793000.6666666,1011870481.0653479,988186971.9296832,919059042.9807447
3235276552.0,1652847278.5704727,1887167538.9614127,2047015239.217409,1738574489.0326006,1780715349.52809,1726330800.0,1760438619.4573247,1889201448.9805002,2062686992.6666667,1799950564.6672442,1648935852.371582,919059159.4236223
901881209.0,989631316.9825171,1013258056.7127085,-20836385.7870543,895562026.6856263,1597744223.5962193,857776450.0,1497971725.4640536,1018246774.4480503,908093814.6666666,848265826.5093552,927279748.6706495,919059059.5392791
897582492.0,1104247651.0256922,1279762771.2580476,802243803.3661888,1103864479.8623807,1597744223.5962193,1099289600.0,1327047362.6590748,1282579098.478973,1696630719.3333333,1095321036.359715,1295724856.4645634,919059080.0873382
919393827.0,915236179.55698,1236596280.9948208,864290016.2601173,936767923.2878367,1124060784.4595444,931676350.0,777872665.3478554,1234190728.4727216,915146590.6666666,924002305.7164006,915327537.680976,919058606.2454809
880754361.0,877349870.7340021,1706651798.12598,1325788565.9675357,898354072.2468165,1124060784.4595444,911599100.0,942208711.0582808,1704690652.9012082,879461052.0,936219304.2082134,922612569.047033,919059108.1663802
5377399932.0,3050816868.6450458,2911522135.3079076,3820041857.871025,3296450060.7860565,3328786789.350746,3401437000.0,3517917108.6384053,2909578901.703157,1715846047.0,3427183626.7005544,3469338015.858042,919059821.1309787
917137640.0,944805763.4481812,1222479691.204907,1140482195.8897521,1331009810.5467405,1783431934.1690674,1156877000.0,1051203228.8246063,1223275607.2351189,925267052.3333334,1041079137.1125848,852091675.7470835,919058622.8247244
900519770.0,855922469.2818543,89027946.12633872,1473477666.51461,876855581.7210946,858511395.0,937124350.0,1161118207.547189,91785852.02683878,849766471.0,799398365.4630998,788865807.3130109,919058577.8909427
3521848865.0,2676456921.470814,3422104328.5735183,3710419713.363372,3548527979.3670254,3415153803.9874554,3394633500.0,5006974814.424778,3422236682.2222385,3326477669.0,3564419904.5302305,3466969542.813394,919059454.9861362
2696356845.0,2796708722.804409,3253972287.770061,2808258068.1951857,3007063167.5623074,3978923968.6847825,2997617400.0,5164300864.108922,3256678133.0475025,3019042154.0,2940939382.9220257,2729159314.9839687,919059455.20347
915828018.0,1064023410.5156578,1542511011.3884225,1361799846.4069107,1199619563.3886316,1780715349.52809,1199552500.0,1154599592.2999628,1543139631.5845995,914883900.6666666,1125926275.7173548,1053102478.8494892,919059101.752081
927252835.0,918179571.20875,1946130196.8550324,2101230246.4363115,905450664.7305657,2721697820.8977275,861257800.0,2002689399.9864137,1943358644.7557318,925176745.0,981704303.1958002,1284504316.829922,919058719.4441239
1592065199.0,2754373588.2808466,1786461974.0770764,1839201983.0943553,1302523902.7112377,1780715349.52809,1347380900.0,1115891198.60167,1786455757.429875,3439693867.6666665,1573519152.8077817,2400667699.286491,919059131.8429712
925567118.0,2809850086.4411526,1967242305.2972414,2342916333.9647865,2173466391.3696303,1780715349.52809,2251527200.0,1653510493.034132,1967973195.709741,3236221251.0,2618519092.132572,2643326616.964017,919059162.3741744
2904974950.0,2808999084.5037,1979920406.4477465,2379390347.5826073,2173466391.3696303,1780715349.52809,2251527200.0,1743293756.8800457,1980702990.082615,2358735393.0,2606175876.648593,2865806557.1537395,919059164.503416
912003627.0,1125533465.929121,1910395819.0371068,1760086263.608752,1190816201.2319484,1769856969.7521126,1060690240.0,2598934080.9212947,1914153952.696897,918973966.0,1211906540.625494,1498521314.7686229,919059173.7833183
2326282313.0,3190714398.0171576,2270137865.737549,3129423703.8290977,3215973437.5631547,2799116961.601227,3217633300.0,2450547284.971365,2268844744.329468,3545097310.3333335,3199181978.4266486,3268600525.169607,919059191.7572016
906191250.0,819965264.7133027,1250747469.6878989,354231021.11230063,601073188.9960623,859243305.053528,604982400.0,1485767189.9502294,1254983100.9423451,840625374.6666666,690156526.0561004,833124003.5113758,919058653.060636
1685204284.0,3400143509.1012945,3446756191.9217224,3895490955.5679617,3352302158.014714,3144383748.3157897,3300395300.0,5181553383.014053,3446989060.1694927,3507103232.0,3320823323.4924984,3335331697.8462033,919059454.7043779
916249373.0,1108284928.6152651,1442714754.37403,1149401282.926728,1185345481.6456437,1780715349.52809,1168251000.0,1253629622.2314498,1444565982.497555,915786398.3333334,1079491651.4866688,1078027583.7408445,919059095.7636168
912837334.0,1834855860.6533902,1918628012.18674,2115103452.3856437,1738574489.0326006,1780715349.52809,1736787500.0,1983234126.037925,1920790197.9798534,2212761264.0,1852374763.15791,1550492132.9103808,919059164.7119557
911685178.0,909954677.3824266,1451419661.6006017,1304158682.156947,1020596236.6161356,1010973762.6734059,943316540.0,866316872.6802274,1449890022.013082,911246233.3333334,883376563.5932227,878738977.4966627,919058640.6536555
917277269.0,930286028.141885,675807554.9833264,1004344781.4839265,1128328610.0184443,1597744223.5962193,1122950500.0,1106529524.428075,677469941.6815238,915547798.0,960325940.9697245,1032918389.7802275,919058583.9195985
2687566020.0,2997772251.45314,1442642611.0386448,1461176279.0609958,2112967978.1804519,1783431934.1690674,2172020200.0,1003228554.6114199,1442543122.2091682,3022101236.6666665,2193475396.754692,2573958051.673266,919058655.442167
4885317938.0,3980479825.906296,2894383220.789632,3705700290.5234547,4119824123.8589625,3863512990.84562,4144743700.0,3396543437.143003,2892370105.6064944,3221000030.3333335,4169054531.788345,4000984082.06213,919059821.1702832
874094570.0,2226266439.58242,3212446100.288314,2159438097.667118,1841899590.1060953,1769856969.7521126,1752526600.0,3522225654.898838,3211723601.2041597,2732373265.3333335,1765595647.9758787,2252216150.383194,919059454.6419212
1950040979.0,2729116193.2688484,2022650302.9179673,2503430018.1376047,2362232914.9545174,1780715349.52809,2375332600.0,2045896609.1014576,2023607111.8578558,2708880995.6666665,2789653141.490699,2664765739.6728935,919059171.6485637
910539410.0,919558114.867759,2336047400.1317406,1423716616.1377456,921574046.1352938,1124060784.4595444,934144000.0,1191765026.9811456,2335016774.066645,921368864.6666666,861952187.2924198,914730384.4782425,919059795.6199452
918135486.0,1754385407.3979948,1451666191.8433678,987183629.9286964,1210580507.5682552,1780715349.52809,1152863400.0,981552507.3409469,1450294891.212876,1789398079.6666667,1198187273.5367303,1611201651.5389092,919059077.713854
5778409721.0,4480331962.19245,2898374474.8555317,3732303204.4838343,4468884234.687033,3474235471.0049863,4516894000.0,3424808538.7241244,2896377633.4646215,4361902923.0,4306648544.3700485,4193741611.4639,919059821.1685245
881592696.0,877337462.4821639,1708764814.9843974,1332707419.2361753,898354072.2468165,1124060784.4595444,911599100.0,943019290.3940572,1706812285.2966871,877240594.6666666,936219304.2082134,910115306.1711576,919059108.5125364
917299059.0,913609306.5583034,1971673307.9312148,1855279823.4215686,1291602257.560505,1353828551.4871795,1118259500.0,3032886522.8432097,1975681292.1657867,915387842.0,1042643910.3286506,935476345.0043992,919059183.8787583
4919143965.0,4207019161.9192657,2902365728.9214315,3758921038.570739,4345491016.195584,3521590438.2754493,4515229000.0,3453073640.305245,2900385161.322748,4465550894.0,4247225016.168352,4787815825.328297,919059821.162276
858231778.0,897158717.9570421,970221041.7907829,396203110.8812158,871401440.9380589,858511395.0,858421400.0,678415984.2788503,966843883.5548153,920497212.3333334,855116095.5210087,902559098.6165439,919058582.0180635
4164851614.0,4917827583.050648,2745268331.7119327,3485850637.658024,4700382536.774981,4298533308.460759,4707157500.0,3688544382.5960174,2745906247.9910693,4666873081.333333,4721987106.552769,4826237146.148134,919059820.9860655
3802731165.0,2922121715.3645134,1902912680.940975,2160164386.070197,2173466391.3696303,1780715349.52809,2273243600.0,1281561921.6261992,1903381276.1140485,3178002718.0,2576100177.7360773,2761848197.0368776,919059151.5257094
913835765.0,1020604162.3836894,1329316182.97229,1032186514.3078315,1145587261.3325179,1780715349.52809,1124999600.0,1207641756.691057,1330705043.9401844,920115425.0,1030887812.3745167,1106023371.978647,919059078.0858355
4266560272.0,4304759788.401808,2882174678.9409976,3624419289.7138014,4310800250.843637,3863512990.84562,4360277000.0,3310085479.365457,2880111785.0992827,4796677073.0,4333481657.209042,4005112983.4906783,919059821.1477902
922435028.0,925451406.0026768,2554642160.5193844,2127367587.6577184,1114410490.4852402,1143808593.956427,1221203300.0,1664577307.7591527,2552873311.166173,924653206.3333334,1138136473.4508467,867740434.1994861,919059810.5875161
916510510.0,1095680042.31431,1528189452.6813703,1335734586.6939914,1199619563.3886316,1780715349.52809,1220663000.0,1148791600.9998305,1528759678.6819088,913403409.0,1136843652.916006,1241633020.306163,919059099.4378154
2895207567.0,1260640435.1187425,677318186.9581206,798912043.1871059,1388087459.85881,1597744223.5962193,1402629800.0,1103585958.5313632,677678128.8346395,1088149175.6666667,1408509914.1256597,1194833355.7606704,919059008.990417
2558733108.0,2708932579.861922,2000111456.4281807,2437789384.439453,2173466391.3696303,1780715349.52809,2251527200.0,1886281917.819833,2000976366.3060803,2668959540.6666665,2680212145.531307,2654173897.0151806,919059167.8862064
924740977.0,921908406.0503424,1440393903.32622,1219702092.0708992,898354072.2468165,1124060784.4595444,863739840.0,851741971.1882752,1438328581.13697,923226008.0,914348645.7629279,905364678.1786329,919058694.454331
916934369.0,988597281.442602,838846586.8015928,766452836.9131553,1025159411.364573,1597744223.5962193,1046357100.0,1160824877.038811,839865138.6223643,1154764932.6666667,1092406338.4429088,952578276.7697195,919059023.2263714
907570044.0,904535836.3899993,1639270038.3075547,1107346920.0573785,898354072.2468165,1124060784.4595444,881238000.0,916661977.665584,1637034153.1787126,904442292.0,914785834.3284614,1005071706.0194081,919059097.2506185
3067612615.0,2422822022.5572853,1856191530.4048543,2029865516.43795,1657977141.342166,1780715349.52809,1765648800.0,1172850063.3082201,1856469626.4806805,2775214062.6666665,2291835534.535719,2069813779.5513203,919059143.6227825
3623920874.0,2272576109.376752,1865098251.7734964,1999805097.8972137,1757742611.1450222,1780715349.52809,1792492900.0,1611124648.7136695,1867042177.2943866,2929736573.6666665,1881698508.282977,2296551690.8393035,919059155.7027084
3110817729.0,2164995983.6673393,1169813751.2849517,1158274872.8864324,1313381967.4959114,1783431934.1690674,1412812900.0,1026866345.1238099,1170231353.6256804,3207432657.0,1605280928.182938,2079702118.8267474,919058620.2929748
6274380524.0,4135169363.8947606,2897200576.6008554,3724477269.2228365,3954625861.7149873,3474235471.0049863,3942292000.0,3416495273.553206,2895198948.8004665,4348221050.0,4161850049.512119,4141066596.8592668,919059821.1695079
597743079.0,1081809982.6580293,336960701.75074005,1333045019.4710138,838238096.2012839,858511395.0,837672640.0,983868054.9321965,337519565.1741352,644491141.0,768550067.9354241,829412974.672963,919058572.9055089
4463991274.0,4400358108.512455,2887105051.6106386,3657227504.7691784,4310800250.843637,3863512990.84562,4373214700.0,3345001193.0833125,2885062260.6887336,4491933378.666667,4281658272.752509,4388486440.842872,919059821.1619312
916196486.0,963669299.0428425,1252073677.8145833,959240560.0175626,1066882192.8347106,1780715349.52809,1043198300.0,1177915296.9276912,1253147593.038787,912542216.0,1011070507.9459851,935107715.4443101,919059066.6526155
899673979.0,1091663412.7191105,431492141.83705187,1210141252.636665,1238500573.4413838,1783431934.1690674,1324478600.0,885077443.0658818,430692427.8936248,942860870.6666666,1372732684.312305,1269821862.5268931,919058571.0682454
2446962092.0,2818180827.451834,1907608273.9596806,2173372812.402815,2173466391.3696303,1780715349.52809,2273243600.0,1298858873.241823,1908096014.7706683,2490789145.0,2575518198.5737753,2761848197.0368776,919059152.3193716
918343503.0,976890125.3683797,581747963.660563,845289493.268933,1112307728.042815,1597744223.5962193,1099323000.0,1201796423.8377776,583347744.5385532,920336885.6666666,1015208676.2875416,900016990.7802831,919059006.5495577
2822508117.0,4567605034.483436,2899313593.459273,3738564881.9738693,4379498638.751827,3474235471.0049863,4516894000.0,3431459150.8608584,2897320581.1959453,4691928551.666667,4306648544.3700485,3765858480.6099515,919059821.1674582
802532296.0,855222407.2855768,514008925.05299187,1098404679.0396821,833492798.2791464,858511395.0,837672640.0,1047211337.5298603,515240605.718683,877918450.3333334,825855648.1128087,845790541.911672,919058570.2353308
2986268078.0,4714274797.9313545,2892270203.9312143,3691622435.2254114,4573655868.341946,3863512990.84562,4470176000.0,3381579559.8353505,2890248473.2110157,4979791566.333333,4405068266.240454,4327623544.27844,919059821.1693965
902793916.0,917986439.3911802,2385585906.4790845,1665005370.1928809,921574046.1352938,1124060784.4595444,934144000.0,1280059313.619509,2384757266.893985,906743339.6666666,864315622.4785885,916621282.0603449,919059801.0675546
920864600.0,922865324.8074427,2477619529.645714,2119378080.981661,944967368.381613,1124060784.4595444,990202240.0,1793119923.626732,2477166144.563735,923115630.6666666,1039400539.5163927,949079105.1655293,919059809.5085703
922850353.0,919237832.9089456,2291439266.4540377,1208409103.1126664,921574046.1352938,1124060784.4595444,934144000.0,1155329767.2359471,2290226756.828756,922678051.3333334,862752152.1039659,919360054.4750501,919059790.1912926
882326701.0,861273295.3159204,1215824923.1661363,825626997.97805,854408694.5682172,858511395.0,820595260.0,770619564.9426347,1213400108.4860137,880631212.0,812611850.5760278,833299335.2950661,919058605.0271549
3130681717.0,2827016843.197492,2748085687.523156,3500591403.3021946,3451246452.4024177,3978923968.6847825,4255281400.0,3708496219.0062203,2748735091.1850414,1769130262.6666667,4435088745.785334,4339579913.310232,919059821.0005152
2264813980.0,2456949563.6889687,3245754999.9873266,2758612789.5011797,2684876374.3310733,3978923968.6847825,2794398000.0,5106108007.912497,3248427340.3984184,2628202167.6666665,2579821994.1978555,2358286689.520339,919059455.2475306
867960563.0,917863343.1305132,1610160516.3666475,842298369.9758761,929152696.0934895,1010973762.6734059,882341440.0,650365417.8356696,1606019093.874578,920413023.6666666,884987024.9230567,932427493.1598626,919058647.2443227
915040578.0,910705510.7993399,1466210779.6095243,1336035186.2850425,1020596236.6161356,1010973762.6734059,943316540.0,873261710.5655352,1464741448.7814345,906048891.0,865444239.7960358,890015847.290754,919058643.3775629
5210276580.0,4654152709.473824,2891331085.3274736,3685366952.9436226,4573655868.341946,3863512990.84562,4470176000.0,3374928947.6986165,2889305525.4796915,5043184743.0,4405068266.240454,4327623544.27844,919059821.1685985
901200175.0,940125495.1663402,1200172469.5909882,782315757.6984546,1025159411.364573,1597744223.5962193,988341400.0,1294770165.10588,1202664278.2492657,913887981.3333334,997454657.2195219,927071241.9781129,919059068.2137687
4534914640.0,4895384511.063153,2889687627.7709265,3674421846.5798044,4573655868.341946,3863512990.84562,4470176000.0,3363290376.459332,2887655366.9498744,5377085950.0,4405068266.240454,4883053613.075904,919059821.1666038
912315145.0,1292649114.2020555,1381115437.126703,1324967603.007077,1697244197.9558437,1783431934.1690674,1772918300.0,1124020625.286785,1382394593.1735759,924078400.3333334,1648237094.7323933,1495198814.7793486,919058655.7886965
888158776.0,964567104.5891409,1305368658.5768917,1008973368.5601003,1066882192.8347106,1780715349.52809,1043198300.0,1198121249.8201728,1306659876.7914228,916665853.3333334,1015496414.9722531,907067537.1817019,919059074.4829348
910063251.0,828738746.0950828,815935556.155761,731952050.6747053,898747762.2038642,858511395.0,948690100.0,1166454045.7521832,818398301.3393426,816526903.3333334,901541238.7450677,769387840.6034235,919058587.8445625
895959988.0,948029113.1071448,1287775090.1236444,926859747.0266559,1011724530.4516128,1780715349.52809,984532860.0,1055497757.5340573,1287365059.4629698,917506444.0,964774966.6757925,901861931.7467875,919059062.83355
919355576.0,893221186.6824775,905626827.049784,954042654.4618795,857320638.0065542,858511395.0,895104100.0,924702349.030733,905245321.7585485,919000604.3333334,814582131.0561202,892148652.4598514,919058586.6092849
919919266.0,918848095.023499,2445469622.8344793,1510802089.9110668,921574046.1352938,1124060784.4595444,934144000.0,1123086666.884404,2443255637.3997602,922573977.3333334,876281486.160393,918425862.8277278,919059800.6742175
2554959898.0,2881638138.2978096,1916999459.9970918,2199851617.150504,2173466391.3696303,1780715349.52809,2273243600.0,1341798617.8387713,1917525492.083908,3035657374.3333335,2575518198.5737753,2826126547.725605,919059153.9060793
917135164.0,892609073.9846097,1013890056.8647449,468214192.2583263,874518500.0881945,858511395.0,877700500.0,694061411.6841332,1010690953.0613804,874849385.0,857239544.2869943,893328429.7272733,919058585.4603559
925158188.0,916578946.4312607,1319443687.0411773,1207019286.4189765,1197377901.787038,1783431934.1690674,1158828700.0,1098100648.0984638,1320634960.4943194,923635427.0,1025677792.927202,841167783.3951266,919058639.572895
891814779.0,905469858.2942618,959875831.782732,801417623.367255,876904048.6002959,858511395.0,878271360.0,808531078.0495123,958086005.87638,906199794.3333334,852834432.9618622,853074895.6369187,919058585.9533782
923060622.0,921961233.0275952,1449315530.0617607,1241447899.548261,898354072.2468165,1124060784.4595444,863739840.0,855360064.1293412,1447286584.584548,923466029.3333334,922376564.8083452,905364678.1786329,919058695.9034889
880389338.0,877473020.3475238,1729425424.266702,1400578771.880573,898354072.2468165,1124060784.4595444,911599100.0,951398031.9417893,1727557135.3858147,880292880.0,934128045.6118691,896995158.0662283,919059111.9080315
921875851.0,922615488.0998662,2483019461.6172256,2146284092.913357,944967368.381613,1124060784.4595444,990202240.0,1831360943.412954,2482588094.018848,924475608.6666666,1039400539.5163927,936316322.3364999,919059809.9344147
918767711.0,1060041700.4996023,1486838423.3829641,881890976.5388076,1183283071.798807,1597744223.5962193,1239821800.0,1412972426.5896392,1490499073.2359104,1341236621.6666667,1066907321.3205857,1161491699.4478343,919059113.1663067
932446534.0,876876865.5277584,1496277480.2961383,1047050212.044173,1020596236.6161356,1010973762.6734059,943316540.0,743682669.4391578,1493301228.8176737,817604637.0,895150734.5036402,897815831.9533607,919058637.5830773
918085031.0,1169350977.3683717,1410110193.6278234,888752248.8187339,1114628869.7742195,1780715349.52809,1105425000.0,966244085.3015829,1408569454.10179,919235042.3333334,1161700879.0136206,1355570592.0829134,919059071.5167747
922433091.0,913543526.1319327,1658991528.986118,1170840890.7779205,898354072.2468165,1124060784.4595444,932709600.0,924139070.3658856,1656836055.5365162,908228500.0,934887259.1591525,938655078.0665523,919059100.4192103
1921388971.0,2723184841.600867,1956677221.005154,2312636321.1696615,2173466391.3696303,1780715349.52809,2251527200.0,1578691106.4958706,1957365033.7323463,2655490089.6666665,2586893282.0203733,2681624249.020093,919059160.597135
917715091.0,1285902245.4678352,1607090320.7625227,1369665326.5254362,1302523902.7112377,1780715349.52809,1336160500.0,1041287616.548478,1606352740.7469947,984248429.6666666,1243783803.993124,1321346082.6931572,919059102.0978091
1247743201.0,1381105722.5427725,1913697639.5170991,2104371656.3944662,1738574489.0326006,1780715349.52809,1726330800.0,1948318412.3200693,1915839722.3904026,1782568825.3333333,1781948059.6084402,1550492132.9103808,919059163.8846483
902668500.0,1056993351.0067631,1618549807.5576558,953447428.0689723,1180055350.3307946,1597744223.5962193,1100580200.0,1534869273.9032798,1622747492.5540986,888344596.6666666,1041579262.9599512,1068542047.7186818,919059135.2137678
1455685268.0,2327754863.3388486,1993992280.1369648,2281980462.811063,2548841146.985986,2583770825.905605,2483753700.0,2516945750.010855,1996461753.418603,1651292137.0,2301129518.03886,2310131921.30281,919059177.267973
2849759414.0,4726667694.885976,2898844034.1574025,3735433939.975381,4468884234.687033,3474235471.0049863,4516894000.0,3428133844.7924914,2896849107.330283,5940135306.666667,4306648544.3700485,4193741611.4639,919059821.1680224
