y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
906911432.0,913185944.4871745,920116915.199837,915659766.5554658,914858575.3254561,900832331.3396529,911925800.0,919820534.9565495,920112661.1254513,915209995.0,913140359.2241563,909732009.3318584,917698526.6057158
915203190.0,916782206.9052163,916953006.6039612,916793326.0318748,915146527.9405521,900832331.3396529,915392640.0,917352162.8825788,916974556.084639,921716822.3333334,915479682.1455215,918499416.1138217,917698535.2658714
914313569.0,916964598.6362895,914212806.5955242,916453982.9217627,915543797.1773273,912072969.889313,915324160.0,915564988.946163,914215931.9557493,922819431.0,915727852.4853514,917184036.5854561,917698543.7662691
908740171.0,915186719.0710366,904456253.8782262,912618855.5342156,914536185.7642661,888247689.9798808,915402200.0,908796857.1066302,904440856.2228189,912036723.3333334,913122588.1576698,914620808.2648412,917698516.0874456
926727046.0,913566266.2736359,914886673.8915982,917191642.8458967,915017229.7573037,912072969.889313,915439600.0,916409342.0076884,914847253.5535959,911392403.6666666,915862133.0662909,913813594.9720398,917698544.4203753
917454048.0,918122456.4484582,922822840.9291339,913667454.3190902,916761058.318819,900832331.3396529,916801150.0,921990208.0158664,922789703.9874184,921511242.6666666,916318542.4062176,917642568.0076624,917698518.8494171
925213392.0,916876942.1503693,912022592.6655679,915850987.7598222,915543797.1773273,912072969.889313,915324160.0,913731666.0378007,912058068.3539946,912628232.3333334,914783719.22388,913732114.6388614,917698544.3755449
925055088.0,916419000.01022,916025132.0037344,918044731.1274587,914617192.31517,900832331.3396529,914839400.0,916342144.8213295,916087519.3287773,915314458.3333334,914629226.5522534,916069521.0828619,917698531.6198922
874776190.0,815826108.877814,881270019.8569499,861864247.7506014,820503814.4176497,847168534.9525774,819975900.0,877225269.2798349,881264653.4705528,843929128.0,822318060.2069423,795961019.7280408,917697765.5039884
925467994.0,917590626.3257991,923180397.2317413,915028063.9813787,916366109.1587471,900832331.3396529,915860350.0,922663217.5772972,923196740.9099966,919863392.6666666,914356248.8922255,918259769.6642504,917698502.3046709
910692763.0,921822529.2339658,889133232.4330392,888554897.9252157,907871740.042629,853862396.1884615,908195140.0,889932944.216005,889084181.3605227,920948277.6666666,901452226.5284507,873308474.0841224,917697773.9403553
921594690.0,916245305.5152425,885078892.3166332,876646125.3655338,916802277.5754764,888247689.9798808,909830300.0,882986842.6755884,885135407.3567978,917839357.0,914717110.6755154,912708730.7396022,917697793.5523163
901096083.0,913599035.9246429,894297367.82252,902936806.6494509,913547505.6435846,912072969.889313,913588860.0,897896442.9712027,894274634.9607642,914066218.0,913185940.5847732,914659819.9806851,917697815.4375978
783392735.0,816705055.9873196,889648289.8111652,890350652.5033294,854296746.631576,847168534.9525774,851088300.0,891173441.5292715,889646176.8048098,838704846.6666666,839754446.6924212,820133043.264771,917697787.8788829
886900170.0,830000958.4720697,878721037.8955226,851867577.7761233,822549591.6368533,818996689.6744186,822664300.0,872786532.3892502,878786683.5923785,875102148.0,810080036.6382537,804525554.1592114,917697777.3825619
916878063.0,915328116.7746632,910826405.6206697,918775109.3373979,919129717.9673756,888247689.9798808,916738200.0,913761212.0878589,910759685.4974461,917421649.6666666,916191185.1952331,915653155.3533673,917698535.458605
923056928.0,915302615.3356023,917800060.6983213,916267797.6575526,915584019.3461317,900832331.3396529,915690000.0,918309469.3530068,917780228.9265867,918418970.6666666,915880521.5900798,917130204.4650145,917698538.4654099
927047014.0,912222781.4710339,913411572.5668565,918296800.347876,915668733.5904807,900832331.3396529,915490940.0,914232713.580094,913503463.7969975,890153866.6666666,915825427.7150687,914599112.3696971,917698536.2793541
911709196.0,914245218.7217767,905098551.274628,923618409.7779438,915334140.5403712,912072969.889313,915874560.0,905118111.4941927,904971196.7260017,916914022.0,916120289.1992432,916261047.6628631,917698041.4798374
819682679.0,828746994.4074912,885849726.0354245,878769801.0246989,852615917.072696,847168534.9525774,853829100.0,883443477.9494752,885822072.8508574,788192494.3333334,861286412.2918702,817797012.972694,917697776.4229434
922655354.0,915223739.5066801,896478187.2647486,909806078.723623,915037875.5783688,900832331.3396529,915472960.0,899981354.040645,896505188.8744489,924950723.3333334,913281109.6150007,916004397.9470866,917697880.5162387
915723069.0,913225536.8315778,896728345.973384,910501417.525185,915037875.5783688,900832331.3396529,915574500.0,900490419.5246235,896757029.5603728,919324880.0,913715797.8546324,917500704.1770482,917697882.4414706
925375769.0,907874196.5376538,895873957.7685062,908131963.7743222,915037875.5783688,900832331.3396529,915190340.0,898751765.10242,895896896.7561404,924231320.0,913149034.8393315,907609515.5606995,917697876.0303508
916721555.0,903951984.6982216,933945664.0825145,841866776.1418153,915091429.1206481,900832331.3396529,915106750.0,952459537.966787,934055568.0185633,914849231.6666666,914865591.0174397,912634767.571932,917698194.8866854
924635056.0,915340825.3605707,908093176.6422333,914023082.9216038,917156094.3057398,888247689.9798808,912797060.0,911168878.6935865,908102232.3489435,924215656.6666666,913241051.5070298,914771839.3927202,917698537.9767382
923115589.0,917454109.3849936,924004359.7529966,912927647.3083894,916492663.3362639,900832331.3396529,916641000.0,923056716.1711466,923979166.9193976,919806992.3333334,916709561.1986997,917300341.2195226,917698509.3149176
911003785.0,914615231.267724,916133255.7587405,916675354.9341072,915037875.5783688,900832331.3396529,915574500.0,916817516.7471062,916149293.5292268,918672153.3333334,915500303.299819,903509952.3252053,917698538.7431552
924112061.0,915773884.0595489,883524785.8886106,872835835.5116091,918046371.6598923,888247689.9798808,911232400.0,877257801.6683627,883476698.5957735,927629337.0,909983478.4156693,912837621.7904327,917697792.8948777
925228357.0,917053213.9334972,885355991.1938908,877693481.6994901,913531555.3744794,888247689.9798808,913789060.0,883550730.5963029,885414369.3473597,925746674.6666666,915580804.1525584,925101401.9523221,917697794.3694446
915498002.0,913185944.4871745,920120763.7953544,915658849.8865323,914858575.3254561,900832331.3396529,911925800.0,919823045.032303,920116535.5975425,915453532.6666666,913140359.2241563,909732009.3318584,917698526.5810729
915259949.0,920801275.8728516,925031934.7561604,912307957.7273659,917421828.7596958,900832331.3396529,917537700.0,925147800.5437967,925013650.9677312,925441605.0,917010340.0496505,919912104.267932,917698499.9827762
909274633.0,916423393.8251108,889710521.7606593,890127556.5000176,906586568.453698,854472677.3507854,907568200.0,891107710.7174939,889665352.1741934,916405609.3333334,903367551.716779,915280009.5077698,917697776.1094837
914524063.0,918381624.078973,917965550.3055724,916220645.7333127,916161323.8159642,900832331.3396529,915690000.0,918417402.6104028,917946831.2265056,921755696.0,915988855.6798524,918009711.9535702,917698537.8213937
926420509.0,917951582.2502949,913165262.4537386,918053063.4019815,915668733.5904807,900832331.3396529,915490940.0,914072068.731877,913255497.5831647,921492230.0,916079296.6042035,919853197.5972397,917698537.330686
913835309.0,897885714.3527416,921387314.8011185,914605573.4088734,914867713.2550707,900832331.3396529,914159940.0,921053949.7598507,921344525.8974242,854706504.6666666,915249175.167301,913479081.8676745,917698528.5506811
913730085.0,914069021.778739,900833999.3352547,904980774.7763746,915609535.6105957,888247689.9798808,918106240.0,905624696.2133241,900888400.0212635,913082371.3333334,912762191.9057028,916896802.8482676,917698512.7991168
780405809.0,822030220.517211,883050707.8526739,870380366.792687,825371328.8094001,809141419.8493507,823799740.0,881597281.1504163,883145464.6949079,817924943.3333334,811054575.9388932,825066996.8744023,917697780.9745471
914202448.0,916769230.9941019,917757726.1476291,916279951.7339392,915584019.3461317,900832331.3396529,915690000.0,918281858.5197195,917737609.7335843,918094073.0,915900153.742448,917130204.4650145,917698538.6249949
902093135.0,916734463.0215303,899165233.0969754,913472406.7075001,915584019.3461317,900832331.3396529,915305800.0,902882930.931024,899116148.357858,922166421.3333334,914764981.3287969,917875957.2823128,917697876.7569276
925265914.0,915770186.9783803,920317405.2472624,915332778.2907759,915397048.8804528,900832331.3396529,915617700.0,920356148.7004075,920267422.6560881,927047200.0,915973353.6308795,913069869.513956,917698534.3363851
924531169.0,917120323.3028969,912130353.3400569,915905663.4284052,915543797.1773273,912072969.889313,915324160.0,913801948.1588956,912166553.5725465,922172948.3333334,914783719.22388,917696369.6254101,917698544.2847371
924162642.0,914660266.9571977,886689374.2794472,881974478.1114725,907183039.2997702,853862396.1884615,907375100.0,884959766.026369,886623891.5826507,863031562.6666666,906577602.2513473,905514788.5086026,917697768.9503582
927151270.0,913557000.2529761,922137427.8465075,915221103.1758921,916047179.8522197,900832331.3396529,915419970.0,921138324.7270807,922146758.9732984,890983740.3333334,914652532.260998,915504167.2370228,917698511.5826262
917161349.0,920614299.4721978,924781776.047525,912456785.851558,917421828.7596958,900832331.3396529,917537700.0,924638735.0598183,924761810.2818073,923611882.6666666,917010340.0496505,919912104.267932,917698502.3388456
922174774.0,893241757.7672063,911291722.5977662,916265081.309272,915111960.230576,888247689.9798808,915686600.0,913659841.4493378,911275207.6385761,922199340.0,915537620.0999665,912125132.0463159,917698542.7668294
927098655.0,917408375.1419786,908119698.7558403,925166688.178128,916937852.56892,900832331.3396529,916124900.0,911266056.1853175,908012657.3175445,916897921.6666666,915190550.0079983,918994991.84185,917698055.5502863
928199335.0,916700244.8226546,922130093.7359897,914114787.8978807,916332746.8280753,900832331.3396529,915287500.0,921538394.3802557,922092299.0110137,912297822.6666666,915409662.9173217,915754601.0989741,917698523.7994018
829686174.0,916904191.1636972,920167310.0220811,915436710.1389695,915865700.988102,900832331.3396529,915799600.0,920258255.7460251,920116318.2445338,919095621.0,916469633.3955308,916828197.2927623,917698535.0450795
914151664.0,914343546.0489244,921649019.2963063,914431338.2894677,914867713.2550707,900832331.3396529,913874200.0,921224634.9110817,921607989.9996215,922734052.6666666,914171380.5847893,913052304.5881537,917698526.9438156
926427179.0,916263304.7127615,921552804.4083695,914495228.8995539,914867713.2550707,900832331.3396529,914796350.0,921161883.0172468,921511128.1973431,917636836.6666666,915082338.920659,915681030.7158004,917698527.543157
913362079.0,916791318.2207407,914705426.82176,916503416.1818295,915037875.5783688,900832331.3396529,915190340.0,915886278.6425973,914711864.3834149,917172602.6666666,916110964.5613414,916325624.7465414,917698542.9026247
925632268.0,916738725.6627209,924235275.4840446,912786468.5015479,916492663.3362639,900832331.3396529,916170240.0,923526622.7717422,924211635.2448658,916700320.0,916889468.864219,916156637.3578253,917698507.2987839
919393321.0,917317606.9607887,907350760.7878791,916292873.9749769,924635065.4542924,888247689.9798808,910204200.0,911089523.8778633,907307748.2172515,918011857.6666666,914084466.6512864,909432920.7141684,917698525.2492884
921280946.0,914676175.6859738,906869323.2676785,913519682.6191523,914429761.6737772,888247689.9798808,914462600.0,910370674.6040076,906870150.2239618,921315548.0,914445699.2873721,913799901.2383683,917698532.2251053
879368144.0,915453039.4446464,896001687.5816169,907504685.4333965,915585825.8618512,912072969.889313,916035840.0,896445210.5028652,895931332.298943,921212754.3333334,915602239.5336204,914142420.0568404,917697857.5448916
913521557.0,919801409.1829721,893814841.0607679,916420622.1670954,919581065.169119,900832331.3396529,918874240.0,902047477.3463937,893977170.0217817,923695190.0,919731036.9895555,923196483.1352499,917697871.8721727
873046822.0,852182126.2872663,882663211.4342732,866805813.7332684,816977625.7215221,847168534.9525774,818383170.0,880060372.4367615,882667212.3675444,878290514.6666666,826817473.013686,828132819.5636041,917697764.6542996
925370911.0,917492690.4918792,918558597.0957797,916580218.8011805,916360548.0990875,900832331.3396529,915740740.0,919209044.081107,918496788.9104384,911997051.3333334,916924255.6800079,917120469.285901,917698540.993487
926156743.0,916127838.3617063,917707694.4059021,916294363.9426392,915584019.3461317,900832331.3396529,915690000.0,918249227.5349256,917687241.5963994,918519284.3333334,915900153.742448,917130204.4650145,917698538.8108765
926943408.0,917147174.8419429,920987060.8673018,914874819.8642586,914867713.2550707,900832331.3396529,915064500.0,920792901.881498,920941580.799946,922802270.3333334,915007876.6291039,917214522.8651831,917698530.8640634
923534189.0,916419356.0452694,914982525.6990178,916533451.6326091,915037875.5783688,900832331.3396529,915190340.0,916067004.0968416,914990826.3739767,920667440.0,915626398.9825742,917376980.2763562,917698542.2870696
854329303.0,823041486.0236473,883190832.1006835,869608947.5694602,838082737.8079184,847168534.9525774,833181900.0,879850824.2265133,883151304.0259278,856828589.6666666,821927351.5301151,814726620.9750403,917697765.2767924
