y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
925265665.0,936528947.6129501,929772811.7983453,939540083.9093697,939128402.8684064,938069742.3350202,938409860.0,946108421.7927793,929681419.1861013,908576126.3333334,939827130.3407174,941963582.7609603,926086230.4440174
964324461.0,946387126.4647739,921795842.9651248,901027359.4780797,929582235.7185265,921120159.8801546,930541760.0,920350038.8085876,921797807.9663239,962718694.0,934411775.5851109,950808870.6471334,926085816.5425203
976175146.0,924110625.4061341,928380610.3371038,939511504.2730522,929523124.6670047,936162936.6577276,927948200.0,930944016.7101045,928359606.1783383,904054428.3333334,927239813.0344567,919525010.2488893,926086257.201744
962804986.0,938221269.3891935,936881082.3574314,944025908.1342489,940288480.7570276,936162936.6577276,941412540.0,942442180.8617747,936824247.6870222,905838902.6666666,944089152.4338908,937223976.8866864,926086398.2096946
927787467.0,926591423.8238971,930290917.841352,944425336.9443696,929348250.0066025,936162936.6577276,928259140.0,920246750.6412113,930326381.663689,923281349.0,927182849.1131254,932467345.8773826,926086344.0333048
964526881.0,959976928.1786922,938686732.8874213,946478097.132456,949684200.4497561,939911954.3663509,950286460.0,931603350.5283599,938686807.3398448,950835544.0,950294588.3925714,964536080.0856029,926086421.7032831
974984947.0,937995465.1159434,923923868.1083806,901786232.4440877,926007914.3719156,921120159.8801546,926323500.0,923228512.1871862,923916863.2277317,959158735.0,928643509.7125664,923986314.0334623,926085851.0405637
925481136.0,918079175.7567527,933377881.4497299,905401837.2884028,926407272.2135565,921120159.8801546,926850400.0,936016484.0822722,933331026.7661176,923923759.0,923446898.2010082,917963218.0778837,926086008.9241275
928091090.0,914514633.8208214,942190370.4267522,921842702.4713218,912701371.2283591,914042841.3127413,909259140.0,908092966.9976068,942299930.5132798,918574775.0,910242760.6583303,911277318.443772,926086079.0952545
918032832.0,941856514.4537599,940500787.1079016,946962939.0814776,948016637.7779531,939911954.3663509,949235140.0,934057131.113395,940493215.1036679,970724905.6666666,947303912.4119033,944597075.6845719,926086419.7326373
910322119.0,916304193.1904101,957610408.2507502,920357569.1562502,933885600.7769446,916436916.482353,927252000.0,957415952.1953058,957633528.7030704,932516475.0,919877391.4185152,925306331.604664,926085719.4183351
927045253.0,932784573.047495,921601164.1156933,936142140.1411574,932241385.0502591,936162936.6577276,938882940.0,921773798.2416725,921608736.1378968,952054792.0,934856216.6568375,939141915.4468869,926086102.4723103
921176503.0,916230577.001004,929747819.0426885,927684659.5061617,916563685.4781243,915941807.275116,915735230.0,891262548.882303,929909825.9793648,919503170.6666666,914549405.9296659,918820530.3433918,926086053.4952947
940835568.0,918422424.6209372,907388066.1755407,896420789.1560254,924105203.4233837,921120159.8801546,922746600.0,900861358.3928292,907450761.6882671,922383176.6666666,923990963.7939043,926106357.4844675,926085699.1890845
928149366.0,931856910.173283,927334040.594519,938977980.3933996,933960661.5647061,936162936.6577276,931822400.0,929528374.064892,927317447.8530557,933356405.0,931758836.1553682,930448943.6345861,926086234.0818506
927831963.0,931856910.173283,927334040.594519,938977980.3933996,933960661.5647061,936162936.6577276,931822400.0,929528374.064892,927317447.8530557,933356405.0,931758836.1553682,930448943.6345861,926086234.0818506
921227181.0,921693981.4387141,931116545.0827245,944613261.0115794,927121078.5732363,936162936.6577276,927779100.0,921363535.3946565,931148528.7869675,891912198.0,925662944.633486,910953565.9200373,926086357.3994616
956672905.0,959617083.1243036,929794114.9376552,951779054.3554306,953120038.854494,936162936.6577276,954202700.0,906293506.4883292,929896193.0008899,954193384.0,954179072.9857489,961083448.8624772,926086372.8132521
910007773.0,940104451.5966964,935636827.2190251,943344975.9448135,934734456.0953101,936162936.6577276,935195100.0,940759139.0502441,935585237.2336308,953403688.6666666,939889603.2402976,947640308.0488862,926086384.6949707
919544953.0,921278703.0341322,926747652.4472787,929196615.6400428,917433313.2140472,914042841.3127413,918110460.0,887204373.2993605,926922305.4468881,924591966.0,915227685.568391,913224500.9848446,926086017.9831603
927565067.0,937598809.8765903,925749332.5657415,936304318.1267676,942379795.5258348,936162936.6577276,943459840.0,940666062.2900736,925674899.4022373,912226775.6666666,941853903.6994771,943110846.8301554,926086138.3398545
926785890.0,924677734.9857441,928241067.7047591,939440085.4600239,929523124.6670047,936162936.6577276,927948200.0,930755264.3574095,928220651.7349672,939331802.0,927567736.3092407,924656588.3105525,926086254.1607623
963746779.0,973121076.0654488,928375431.508818,951884710.5871319,954492544.7558318,936162936.6577276,956375100.0,904374524.2359302,928483489.4932847,980577205.3333334,956235006.0958064,961796434.9302438,926086351.9335656
964025953.0,945908822.04457,938942561.0467198,946545583.168167,949684200.4497561,939911954.3663509,950286460.0,931949396.5083008,938941557.1526916,926558261.3333334,950294588.3925714,948813667.5631466,926086421.8406706
975849054.0,969092666.2809335,923142582.795894,952352057.5247107,956916602.5763584,936162936.6577276,958518800.0,897296311.0098678,923272697.8668718,969164446.6666666,962454525.1533573,967976719.5596554,926086251.2949301
912838840.0,927501137.1844383,934362865.2508183,947375871.0677875,944962783.4498713,938069742.3350202,946658000.0,965598401.6247146,934187604.8544501,911947837.0,938308634.4255906,927137078.956496,926086271.277858
966420601.0,972124065.6371562,938073644.4567705,951341528.972538,967647525.3708003,939911954.3663509,968663550.0,917492812.7482322,938140823.3075699,973709676.0,968549672.2138478,970762574.9601511,926086417.7018118
856257682.0,918009888.3987738,908821603.0192782,907522732.0430099,918635762.0888414,921120159.8801546,917715140.0,889519188.4522283,908942776.158767,913452533.0,915194116.4716845,914102744.4380144,926085708.1557244
950474386.0,960964665.3448308,936872678.6669409,946007934.5619795,949237937.845649,939911954.3663509,949044030.0,929149569.943325,936880399.5760217,969920293.3333334,953642401.3864833,959714277.2955532,926086416.7828823
923218646.0,915472771.6104454,951528675.1910629,913751215.2374842,915412345.887271,916436916.482353,915152830.0,949189495.490349,951577430.8794839,916147439.0,914573870.7684264,916859326.1801004,926085710.2763509
914992633.0,916293726.4907029,931503730.4996918,926818381.3389413,916563685.4781243,915941807.275116,914084900.0,893637682.6537149,931658336.05845,920742600.3333334,914781658.238749,916450963.3505974,926086069.2796618
964587570.0,965730982.4075218,949184091.1091505,951130604.4660633,954741933.2792238,939911954.3663509,956097400.0,959083846.6243834,949075397.7775662,963002187.3333334,960023206.0638852,964961798.194109,926086364.8050318
916053627.0,938666935.5479896,935439141.8232036,943237426.2253864,933542158.9126604,936162936.6577276,935195100.0,940491739.8839264,935388385.1055218,951936668.3333334,938040438.7408693,947013256.047403,926086382.280044
916092407.0,855523741.3170075,932419385.2407398,891603527.4187782,887145823.9147928,865651923.5382353,882593900.0,920763893.7257355,932439176.3203214,824389687.6666666,882869046.2109958,870707956.1891092,926085876.9621702
905077152.0,930953725.9466957,918714058.1850326,930819929.8947654,931302984.661494,936162936.6577276,930568000.0,931149797.8417008,918669279.5489489,951577664.3333334,931156971.2936407,932417942.9223622,926085989.6817355
911641904.0,917850581.7457699,963067530.4471331,955627847.4653468,915820725.9981892,927308502.4354067,915874370.0,1016019921.1480317,962701969.8524065,893698332.3333334,918257395.538036,903798833.5604258,926086034.9548291
973763851.0,923577103.5853813,940107588.5981541,910150032.1206205,955617017.6005659,927308502.4354067,957390700.0,958400666.6555307,939967847.2328218,907003766.3333334,943740358.1804601,951107369.9070026,926086060.1239294
977274542.0,942501806.5098981,934535339.5751681,945423789.9417984,939957555.2956161,936162936.6577276,939156350.0,925987968.0356839,934552912.6495572,965460581.6666666,943044899.6369464,938071192.7906691,926086400.3694292
966002475.0,952656197.2517879,939093732.2317598,946585598.5072746,949684200.4497561,939911954.3663509,950286460.0,932153878.2237206,939092091.1330103,955292086.6666666,950294588.3925714,948813667.5631466,926086421.8573645
925736849.0,923165632.6423894,931791001.1390569,944769033.0031068,928924116.6586653,936162936.6577276,928156350.0,922275838.4326824,931820141.9299273,919182571.3333334,924725766.7755802,923892393.242567,926086367.5126442
928186016.0,923089431.0172366,932198000.4833955,944864015.0443578,928924116.6586653,936162936.6577276,928156350.0,922826366.1280427,932225425.7230928,922415966.3333334,924281811.3735641,922522500.8333462,926086373.2462393
973655001.0,929363454.8388065,933349227.2002387,945136679.5317234,934115291.2962352,936162936.6577276,934449000.0,924383573.0377766,933371799.8809037,921297570.6666666,932200014.5041493,928325964.6369488,926086387.8785665
976072679.0,948868435.9760711,932101747.1996275,941448047.7268302,940921795.7354823,936162936.6577276,940860100.0,935977412.781971,932065058.0015652,960009454.0,943180632.9598117,950216473.4762224,926086331.4965086
974655241.0,968174304.4805661,925375264.9134083,952137716.2054476,963475097.3695394,936162936.6577276,963950300.0,900316348.6529877,925495968.9608079,965149514.6666666,963431348.1898834,967098680.5631864,926086297.9899096
927943177.0,924759842.7400098,932988742.0666817,945050663.9741365,930418516.3757424,936162936.6577276,931618370.0,923895962.7933145,933012834.2355286,938471009.3333334,926469807.9474126,921895466.2145846,926086383.5551132
926290594.0,921042535.4107438,932825942.3289464,945012008.245201,928924116.6586653,936162936.6577276,928156350.0,923675751.7151703,932850720.7182624,918321821.0,925372657.6415559,918974376.0430841,926086381.5243965
978003803.0,970234534.2358893,938899271.698143,951314666.0730385,967050946.471544,939911954.3663509,967361000.0,918609597.5016776,938962970.4308482,970056734.3333334,966955804.3281158,969485823.5116245,926086414.4724544
897426282.0,927688924.8788061,922594769.923087,934404025.6498797,928383042.9498749,936162936.6577276,928435650.0,949680286.5474366,922469113.463495,918286121.6666666,925198088.5719048,925422324.3003732,926086013.9687423
911895714.0,964223339.6339558,933982347.8740753,943002778.8442439,959191994.7057962,938069742.3350202,960315140.0,951802451.0990784,933873211.5611268,963095970.0,963547252.5087155,965492675.1504835,926086317.4950618
924368105.0,921034734.1479073,951040275.9778568,913227842.7805626,914375742.5864327,907506138.6748768,913031100.0,948528862.2559166,951091090.3276854,925024282.3333334,914643968.4787953,910584346.4905701,926085710.4071342
922067472.0,921074891.5813317,917139464.1867504,889994806.2989993,916607934.9531051,908972569.6008583,915807300.0,886308136.0975428,917286746.1998489,919201865.3333334,916042506.0152338,919397363.3570211,926085615.7411661
929660652.0,917970114.7489462,928383835.1993086,944002882.4047592,937084724.2285333,936162936.6577276,935774600.0,917667135.1543796,928427337.6042852,944540454.6666666,934061328.492101,924694995.1054243,926086309.4451058
925268690.0,948939847.490182,931636605.091812,941202601.8973494,939897804.2294399,936162936.6577276,940860100.0,935348238.2729877,931601876.5236619,955371678.0,943180632.9598117,950420989.0264409,926086323.0766279
964321761.0,964204659.6665902,933424177.3446968,942539091.2891569,959191994.7057962,938069742.3350202,958806340.0,951047441.6882985,933317393.7876427,970058184.0,962159696.920167,964139232.9239671,926086306.9713541
918866689.0,961537198.4205146,942788387.1266879,947352970.3225911,954741933.2792238,939911954.3663509,953951800.0,950432697.1258627,942706652.456395,969165913.6666666,955844427.9392893,959491555.4054452,926086419.523821
977585694.0,955452310.3843346,934942338.9195067,945523754.3822434,949237937.845649,939911954.3663509,948095300.0,926538495.7310443,934958196.4427227,953888183.0,946452936.7288332,953722435.1476461,926086404.0239327
913889245.0,916175731.86803,949772763.7340596,911874530.6440763,914911008.22794,907506138.6748768,914100540.0,946814361.718937,949828920.8003987,917924184.3333334,917696352.1688331,915354362.5482165,926085711.3600379
913888788.0,899211359.0632435,935577631.8752389,918262126.2839823,913350896.8084428,927308502.4354067,912638140.0,978835707.6671176,935327944.5083176,899194499.6666666,913145668.4242941,905462897.1580666,926085922.008162
962316268.0,935568724.8426703,919702703.4799552,900300633.4667432,929711419.9649845,921120159.8801546,930490900.0,917518753.5181626,919713491.3157587,923795447.6666666,932100404.2008444,935959183.8559331,926085785.706062
970141642.0,961770811.4432434,938465790.3862089,946420048.682831,949684200.4497561,939911954.3663509,950286460.0,931304492.6365929,938466796.1378406,966512766.6666666,950294588.3925714,964536080.0856029,926086421.4740393
920549150.0,925536966.6488284,927973610.9927653,939303442.1881212,929523124.6670047,936162936.6577276,926986300.0,930393489.0147442,927954322.3851728,922244185.0,927654693.5873752,918350497.3908265,926086248.2942307
925959018.0,926353165.9650035,933397695.3771012,946288719.336976,929308239.3556325,938069742.3350202,927524900.0,964292864.5185742,933226503.2878007,934233700.0,929474441.0265182,925392290.7386357,926086250.9857608
914242340.0,922744155.8494629,932418942.9846078,944915886.1634564,928924116.6586653,936162936.6577276,928156350.0,923125224.01981,932445436.925097,904737082.6666666,924281811.3735641,922014562.864706,926086376.2386224
924708619.0,921127334.9143348,916988293.0017104,890047806.3535022,916607934.9531051,908972569.6008583,915807300.0,886103654.3821232,917136212.2195303,917255270.3333334,917261985.1167198,918299723.9843758,926085614.2085347
925474565.0,917441834.7678493,899882691.9867966,896703343.9742446,920805370.4830145,908972569.6008583,926590400.0,862965761.814262,900102713.369634,921360870.3333334,918244230.2346354,934957562.203566,926085601.3412552
961288056.0,946450850.8534217,933965540.4930942,945285081.102602,939957555.2956161,936162936.6577276,939156350.0,925217229.2621794,933985515.3391256,950230513.6666666,940389454.8948606,945119157.6576837,926086394.7062652
927620068.0,926089054.0590563,927232826.7982801,916910263.003096,930201469.8518627,921120159.8801546,929100860.0,901141888.0895181,927340914.5727396,925472446.3333334,926393299.3925558,928797605.9077524,926085990.5622638
960825273.0,964223339.6339558,933970719.3213799,942993104.5117395,959191994.7057962,938069742.3350202,960315140.0,951786721.7363539,933861632.0241792,963095970.0,962482989.6672083,965492675.1504835,926086317.2797649
961757080.0,939328038.1824154,922810533.5960135,936728168.6842558,938656156.5463969,936162936.6577276,939466700.0,923409651.9650292,922813007.9804455,938636504.0,937517722.5729854,941643815.2788638,926086130.0382977
919765573.0,941754702.424756,940093787.763563,946852883.1714789,948016637.7779531,939911954.3663509,949235140.0,933506603.4180346,940087931.3105024,956938125.6666666,947401548.9163805,945712309.0185795,926086420.7678087
931293379.0,930572129.5550203,913853323.158361,927159683.7404275,928764411.3972586,936162936.6577276,927627140.0,924574924.2228253,913829033.1048588,916005086.0,929160013.6349298,915526405.5220944,926085913.9401729
929720747.0,948939847.490182,931624976.5391166,941196478.1171309,939897804.2294399,936162936.6577276,940860100.0,935332508.9102631,931590296.9867142,934437612.6666666,943180632.9598117,950420989.0264409,926086322.8624506
976697775.0,922440443.7226968,936289980.1360476,957574854.47251,915823730.0984566,938069742.3350202,915819260.0,981486357.3927202,936042076.561802,922188284.6666666,920868521.1272554,915976201.7900856,926086253.2639868
948021499.0,962986907.3201947,934072369.7492484,905835135.9595426,949742552.4666344,927308502.4354067,950642370.0,950237127.4014721,933958067.5570257,950655967.3333334,957615268.134556,963040892.446576,926085981.2308748
916144607.0,925101399.0737993,928182924.9412823,939410353.2570933,929523124.6670047,936162936.6577276,927948200.0,930676617.5437868,928162754.0502293,928133401.3333334,927567736.3092407,924656588.3105525,926086252.889602
964592152.0,929059976.8921235,918519597.651416,934678386.0960382,930065601.7974591,936162936.6577276,929234940.0,917605517.1196582,918540158.846787,919545120.0,929362463.0010006,928812395.9277327,926086035.7448426
924690860.0,919586690.1491262,932935996.4473053,905223960.1665119,925092090.2227477,921120159.8801546,924876800.0,935418768.298738,932891004.3621094,906724962.6666666,926320604.7514188,924455699.1942897,926086002.4464344
915150286.0,914251117.9600078,927631422.452128,928747061.5092763,917433313.2140472,914042841.3127413,918544450.0,888399804.8664289,927802350.2549045,917417217.3333334,914411630.2866633,915348755.6998267,926086029.4719791
972769402.0,936649131.6540139,934543743.2656587,942752472.2273481,932047759.1955832,936162936.6577276,931733060.0,939280578.9541333,934496760.7605579,939333167.3333334,935511489.4480789,938438926.8752159,926086370.4618126
906920365.0,876083146.165,983414166.6818132,950222277.1305251,874375051.9393016,916436916.482353,901953000.0,992319408.0811554,983328521.1897595,898744196.6666666,910819422.0140865,908944028.2212273,926085842.1539004
923154592.0,911060827.5385,942178741.8740568,921847839.8359745,912701371.2283591,914042841.3127413,909259140.0,908077237.6348822,942288350.9763322,918574775.0,910242760.6583303,911277318.443772,926086079.1555367
965354166.0,966933024.4772679,951916800.9925665,952800321.8028456,954741933.2792238,939911954.3663509,956097400.0,962780246.8646603,951796588.9602485,967987112.0,960743199.9079853,964073468.5662823,926086322.2947046
917958577.0,959619337.6152775,944486155.8202144,948337971.0197729,954741933.2792238,939911954.3663509,954701900.0,952729184.0836518,944397264.8507422,957757161.6666666,957784510.3957388,962050416.127256,926086412.3076657
915306338.0,924926476.6707534,928217810.5993683,939428190.7692635,929523124.6670047,936162936.6577276,927948200.0,930723805.6319602,928197492.6610721,905526442.3333334,927567736.3092407,924656588.3105525,926086253.6525824
905805131.0,921650100.8229419,900592033.7012153,896401409.1069764,920805370.4830145,908972569.6008583,926590400.0,863925252.9404613,900809065.1234367,921360870.3333334,918244230.2346354,925464628.7776496,926085596.1112602
965213242.0,964165991.3688715,933319520.3704383,942452304.5923593,959191994.7057962,938069742.3350202,958806340.0,950905877.4237771,933213177.9551145,963899022.6666666,962159696.920167,965196608.6016948,926086304.9563295
976697970.0,937300430.6505644,926961926.9082667,938789460.4526149,934952650.9533279,936162936.6577276,935299300.0,929025034.4577054,926946902.670733,955165547.6666666,934546254.3191518,937678881.7769182,926086225.7084653
915643886.0,915560540.256498,930596703.3894516,927264145.4772208,916563685.4781243,915941807.275116,915735230.0,892410792.3611976,930755132.1765385,913770263.6666666,914956154.0832521,916168077.5768667,926086061.6191939
963568380.0,963532769.5950505,936758347.1060679,950092058.4105549,954791753.0828154,938069742.3350202,952883500.0,968838650.3459786,936572989.4656525,968590942.6666666,955503433.6519895,963642396.6437808,926086317.6819122
974703967.0,937203631.4000578,924139413.4654925,943120897.5124588,932445418.3877603,936162936.6577276,932871600.0,911925917.7599068,924200806.618417,950104338.3333334,935747697.9617585,937850948.7364125,926086218.939735
909537596.0,914389232.6273302,915220752.9920117,890675063.3766533,920182256.299716,908972569.6008583,919225700.0,883712791.2479868,915376122.6034975,919194359.6666666,916824546.8204738,914146894.2146314,926085597.9255114
977014058.0,964379215.4712039,932970663.7895766,942163368.4727107,959191994.7057962,938069742.3350202,958806340.0,950433996.5420398,932865791.846687,967538724.0,962159696.920167,967494499.1009119,926086298.1486787
962857415.0,946510116.9090466,933988797.598485,945290714.337662,939957555.2956161,936162936.6577276,939156350.0,925248687.9876285,934008674.4130208,966722499.0,940389454.8948606,945119157.6576837,926086394.9497435
929562252.0,919729330.7240512,920720837.2888635,918395921.3573079,931225602.2418784,921120159.8801546,930074600.0,892333444.9637516,920856373.8820925,915930873.6666666,927986651.0806825,931322175.874222,926085881.2794307
976645200.0,971064234.0719206,939178356.9628323,951306273.2997785,967050946.471544,939911954.3663509,967361000.0,918987102.2070676,939240879.3175904,973508581.6666666,966958579.5222999,970880828.3304791,926086413.0741402
929987959.0,929435527.1779606,914371429.2013677,941396401.571619,927558369.2318915,936162936.6577276,926807230.0,898713253.0712571,914473995.5824465,930386584.6666666,929553880.2620779,917637883.2399318,926086003.6273506
965268519.0,931856910.173283,927334040.594519,938977980.3933996,933960661.5647061,936162936.6577276,931822400.0,929528374.064892,927317447.8530557,933356405.0,931758836.1553682,930448943.6345861,926086234.0818506
911527207.0,948393128.2650628,937950909.205407,944616904.1965617,949568863.3070605,939911954.3663509,952252600.0,943889282.2324364,937889565.0862,960218414.6666666,950035289.402315,937908716.2683549,926086407.4149743
964814025.0,941556376.2428308,921926763.5911642,936299275.2560328,942502089.1763184,936162936.6577276,939466700.0,922214220.3979609,921932963.1724291,975911845.3333334,935290481.2335447,943665038.9759234,926086109.8406683
965435991.0,937391403.4383546,922755615.6947415,942850717.1128229,936019739.7343712,936162936.6577276,937089860.0,910054123.5956814,922822841.7216545,952117183.3333334,939032027.1035115,943834653.6050409,926086187.160142
977116571.0,968417099.7537647,935003706.5451885,951468086.8849651,968951971.003513,939911954.3663509,969010500.0,913340260.9889424,935083825.5534077,968662817.6666666,966490130.6851752,968491708.3037351,926086417.4216067
928723020.0,941369789.2275805,934663253.6548175,945455127.7154912,940477956.8693488,936162936.6577276,948095300.0,926160991.0256542,934680287.5559807,954558526.6666666,944818992.700541,933798071.5363047,926086401.5533781
975174119.0,932632561.9430269,926051893.2516364,902565305.8418884,922558631.209035,921120159.8801546,923968960.0,926106985.5657849,926035918.4891397,921420412.6666666,926211862.5166104,936089409.1046097,926085887.5152193
976318863.0,945098627.1321323,936520597.2238744,943827918.1499584,940288480.7570276,936162936.6577276,941412540.0,941954570.6173124,936465282.0416472,935955740.0,944089152.4338908,942428815.1932445,926086394.5988116
988802713.0,948939847.490182,931648233.6445074,941208726.2807639,939897804.2294399,936162936.6577276,940860100.0,935363967.6357121,931613456.0606095,955371678.0,943180632.9598117,950420989.0264409,926086323.2906288
823814146.0,861793470.8413515,915204399.1161677,859735495.3301787,839344940.8352448,806330651.6071428,839197100.0,909915739.1493762,915229840.0621091,883446173.3333334,839759699.0797092,863828082.9911889,926085541.2370383
966685549.0,923185800.4928855,931674715.6121031,944742030.9961416,928924116.6586653,936162936.6577276,928156350.0,922118544.8054366,931704346.5604515,920948286.6666666,924183097.3387469,923333924.4489596,926086365.8227085
919023745.0,926412241.8032109,927834068.3604206,939232276.7174249,929523124.6670047,936162936.6577276,926986300.0,930204736.662049,927815367.9418018,924582351.6666666,927654693.5873752,924801485.8614223,926086245.2145696
977148636.0,968605273.4992077,955486766.6700501,955031796.2108657,954741933.2792238,939911954.3663509,956097400.0,967609161.2211072,955351506.8031569,972617333.3333334,961518221.3255068,968293519.7218078,926086256.5422443
956708398.0,925887057.2247452,911905123.4496365,888388008.7769469,929093144.5488302,927308502.4354067,931185860.0,933533843.6041417,911819738.7089834,937440700.0,929743007.166985,945560324.3804703,926085700.8077432
977173788.0,968790394.3132222,925026408.3325467,952169741.2702336,962328587.0138643,936162936.6577276,963950300.0,899844467.7712501,925148582.8523804,968791005.0,965142569.4895369,967613868.5819614,926086290.9992644
926732117.0,932465085.1452157,936524040.4018941,915118034.3762916,934026844.9057659,921120159.8801546,933326140.0,913709648.9064598,936592964.5938593,910986776.3333334,926638891.2821461,937108676.6805685,926086087.1544296
974909685.0,968450891.3406351,935643276.9434347,951438253.7840366,968951971.003513,939911954.3663509,969010500.0,914205375.9387944,935720700.0855247,971682188.6666666,967619268.4050217,968654640.9793549,926086419.1012661
916942254.0,914330880.6523836,934724839.596314,925265004.7962867,914662660.9461553,915941807.275116,911668400.0,897994716.1284245,934865867.7929307,921613343.6666666,912899600.8130312,913436294.2151207,926086087.6030054
925688261.0,923185800.4928855,931628201.4013215,944731247.0828443,928924116.6586653,936162936.6577276,928156350.0,922055627.3545382,931658028.4126612,923563384.3333334,924183097.3387469,921884078.1706632,926086365.1403831
964483676.0,940067415.810271,923531503.8631276,937080635.9009417,941156636.241685,936162936.6577276,941880800.0,924384872.4539534,923530939.2711957,953064786.6666666,937990583.2969465,954121586.7371212,926086146.6710546
975390467.0,959290461.860112,925095127.0684098,899717420.1072667,941348843.3652215,927308502.4354067,944307460.0,938094059.378094,925018665.0334908,961269342.6666666,946789812.50694,955835241.9617221,926085829.4678997
914521018.0,921844410.5940175,928272946.8164552,903399981.4456882,925924396.6096095,921120159.8801546,928012350.0,929111293.8461802,928247610.0461282,923923415.0,925981160.5157032,916875562.8860551,926085926.2195827
966210983.0,964245045.2233354,933377663.1339152,942500513.3919532,959191994.7057962,938069742.3350202,958806340.0,950984524.2374,933271075.6398524,973060553.6666666,962159696.920167,964417111.1469692,926086306.0773727
