y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
878814709.0,820435812.7788488,632596361.385056,994752157.7280121,815872424.6993937,847889641.9712838,798808200.0,1117975772.9729447,633282439.946891,764500403.3333334,797564039.1494117,823674263.7101508,900151726.62623
896930560.0,2032210305.1397486,1551328558.6413698,1627042407.86246,1376260763.9102046,1526262227.5248635,1344271600.0,1154819678.2471483,1551605798.1727026,1855137581.6666667,1763211734.247812,2221385404.2354918,900152563.1034662
906393173.0,569288302.1187911,-298943054.66615415,2527497311.680414,845640098.1903821,1215525474.9212034,951518400.0,884203819.2510628,-300720628.2198763,533500103.0,1032152408.7557656,752122156.8034707,900152304.5374883
876562673.0,1408406416.7399642,1404400266.6409361,1296862047.4582212,1328880002.2072365,1526262227.5248635,1294747600.0,1057932959.0032281,1404377576.3398395,1271369263.6666667,1327491256.1592553,1492236808.5923154,900152511.4626676
884159460.0,932534555.1490375,1391296327.4923878,972652545.615942,1009386611.1371843,1526262227.5248635,1022972100.0,1474455652.5848434,1392969098.3737211,861703509.6666666,952379759.2091525,826822830.5187746,900152533.932427
910791383.0,990070889.6210737,1354581340.5509787,1225879912.5963569,1113629209.59884,1526262227.5248635,1149220600.0,1166802821.1923425,1355031023.3798032,903483044.3333334,1031645524.6483834,948315735.868968,900152502.5092466
2093747792.0,2838836601.4625993,2329633325.8514595,2862127430.287177,2842829514.430824,2513771243.8611503,2713229300.0,3159194792.3027835,2329179190.2549562,3430761972.6666665,2707294321.741832,2738351233.0566406,900152899.3852564
890094067.0,941817310.45005,995536172.2758472,856922704.7638087,958194364.1081402,1215525474.9212034,964115900.0,1080560485.6766593,995826993.9519467,907616514.0,927193529.8475152,861958771.6507107,900152384.8507419
926314400.0,906633057.0109998,1066102440.7213582,1092729139.30155,1074874474.300311,1526262227.5248635,1106083300.0,1255995048.0287426,1067075462.2829823,871108635.6666666,1028826041.8013911,915787437.6693091,900151808.9984113
927150481.0,941998412.1773838,1083489977.9820452,1169969365.1234756,1133805763.5818832,1526262227.5248635,1126790100.0,1125739441.668705,1083924423.0918112,907772155.0,934002441.2771425,907365622.9251245,900151806.2651263
2487436464.0,2816038651.82355,1818340578.3879976,2319194875.6466956,2739528434.7413793,2513771243.8611503,2685770800.0,2075334732.9330864,1818014738.368791,2549247423.6666665,2636324454.713162,2618972192.491615,900152625.6981742
901988457.0,1696855218.1513236,926292552.15987,1024485971.1510983,1569953487.0363638,1526262227.5248635,1546755100.0,1006781287.0710634,926346310.1963513,913958661.3333334,1705531601.9737322,1398044398.165596,900151794.5886996
895062772.0,889201793.2778054,1518843752.8516047,1280414887.1023388,914162227.6094859,899863460.818783,919312500.0,849956291.746507,1517906539.5463336,886699664.3333334,917978346.9522061,890032356.1426674,900152534.314153
870585273.0,1378738616.2251246,1367597690.6216335,1221151395.9295144,1314254301.2676892,1526262227.5248635,1315086500.0,1033664788.4440502,1367499873.942165,1291684935.0,1336996938.667512,1394831265.2862191,900152497.9897068
887158268.0,889240265.9177626,1230671172.0793529,1243376134.4127378,888879770.02323,899863460.818783,890366850.0,924050695.4588346,1230198128.305788,895573552.0,884713164.6864538,886280927.7052602,900151868.311534
893127287.0,953381479.338236,1419356529.1316261,996703837.0052071,1009386611.1371843,1526262227.5248635,1022972100.0,1492958970.3675113,1421086580.2784617,893126156.6666666,1048465939.6587938,931326080.1426885,900152543.7859334
2797717236.0,1053760882.0090512,864770124.8836976,1016208476.3751888,1320323884.9930158,1215525474.9212034,1315171100.0,1107933685.059367,865272365.2860963,884669663.0,1299768928.8411198,1047916970.3372597,900151787.9179399
866807647.0,1089548367.4448,1367976914.1978512,1247215438.6927724,1113629209.59884,1526262227.5248635,1149220600.0,1175636063.3498979,1368453941.877041,1532428258.6666667,1076245408.9995167,1120962755.1094415,900152507.4117538
1333465494.0,2790687116.176146,2297299148.521631,2785922656.4511,2734988151.4201565,2513771243.8611503,2713229300.0,3280174486.1431823,2297353078.2807884,3149738659.0,2740669272.0593414,2815171937.5002565,900152898.9013698
2042257004.0,1517189861.254814,1329103042.1416733,1144957402.0260491,1325656309.7690074,1526262227.5248635,1400588700.0,1008280839.9281287,1328926644.9974704,1742404497.6666667,1340979151.8065338,1480991997.509974,900152483.82216
875376974.0,891419078.6992515,1965327139.6170206,1461635990.7762535,914162227.6094859,899863460.818783,923424500.0,1140197497.2039635,1965277473.6052442,884511048.0,909790220.0194896,887731585.9429648,900152840.9968097
1081293895.0,2790687116.176146,2296735124.368078,2783289412.313909,2734988151.4201565,2513771243.8611503,2713229300.0,3275760551.3002357,2296787902.765115,3149738659.0,2752496773.499934,2815171937.5002565,900152898.8600192
915935120.0,919122499.2787337,1271908217.3859887,842493589.6535308,888879770.02323,953729331.7023461,879762900.0,683100417.689807,1270431006.2552483,916718761.0,887408492.7594876,918130289.255397,900151838.32311
836436753.0,833443706.4172941,858563470.470441,962370984.5791769,833879297.6943,748681019.2111111,748728300.0,991189362.4233508,858592580.3285363,809120168.6666666,740631212.0599674,835429962.8443501,900151738.7695287
902196549.0,894449478.3019468,1057491449.9581342,907424942.72859,848921345.0248116,899863460.818783,846772500.0,825153204.0022482,1056724682.8956835,898072384.6666666,881962545.4608685,886306248.0106914,900151783.2260404
2782825308.0,2846235356.188217,2354450388.607771,2990559488.6011724,2858709240.159149,2513771243.8611503,2720251600.0,3353407925.3924317,2354046912.9445763,3156006803.0,2706192571.031732,2714481241.1580696,900152900.815116
909221886.0,900119924.6930285,1179364461.664427,913191482.4241304,949626809.4238474,899863460.818783,917835140.0,763796886.4711406,1178272407.9829686,900591585.6666666,902253261.4872447,892736557.0071733,900151813.598221
920755690.0,1094434219.3018,1367835908.1594632,1246988921.3552792,1113629209.59884,1526262227.5248635,1149220600.0,1175543081.8535025,1368312647.998123,1521684618.3333333,1076245408.9995167,1120962755.1094415,900152507.3602269
895066174.0,911010069.3674366,1067177072.0679686,1096273695.2773886,1064303874.173256,1526262227.5248635,1095484900.0,973261257.6701864,1067004146.8391674,900731898.3333334,882867039.551431,910131477.7129903,900151793.1500329
2846799669.0,1799649734.2387044,1516077049.0443368,1543753143.9871728,1535362609.4049666,1526262227.5248635,1540261200.0,1131574304.1483192,1516282328.443129,1546868487.3333333,1700457182.2324681,1617368823.098174,900152551.1664621
902895402.0,894449260.7271135,1065528794.1462576,922607486.4174123,848921345.0248116,899863460.818783,846772500.0,830453149.2967812,1064778433.9940263,898964602.0,884404594.4574044,886306248.0106914,900151785.4823357
888144267.0,1295464207.658093,1516033254.5053902,1507750123.066613,1198242133.5133338,1526262227.5248635,1216002200.0,1273266634.5649807,1516812514.7412505,1642988450.3333333,1182644602.2821693,1148133366.7633421,900152559.7400236
2617666435.0,1733095155.7438653,1536522924.610616,1591747856.6541727,1302443133.757616,1526262227.5248635,1344271600.0,1145056621.1256402,1536769940.8862817,1448189600.0,1668555924.188787,2119381991.1332657,900152558.1340909
894178593.0,1017581040.1696278,1292397677.6218123,1131698578.949583,1203824485.3682954,1526262227.5248635,1172594000.0,1125797981.2820082,1292720422.7768354,1360206169.0,1041928783.146964,998867779.8842379,900152479.6398886
2171816800.0,1916570838.5548968,959287965.142693,1051106229.8417034,1558551478.5350456,1526262227.5248635,1584324000.0,1028538957.2275678,959409077.8632323,2869733420.3333335,1660593200.3622885,2218698807.810038,900151801.6030631
901228879.0,901570414.7806665,1341088522.5588086,1361377214.4879055,813810037.4080312,895802394.6944444,693674000.0,1871252633.410766,1342563088.2720954,899557102.0,814727753.100675,945276123.9144773,900151943.948909
915144887.0,1025798617.2375792,1266408772.0194492,1047352012.9667172,1203824485.3682954,1526262227.5248635,1267733200.0,1250381716.361931,1267252535.3539906,1154731565.0,1019311293.362251,1240899360.113821,900152479.372524
3833611298.0,2690004841.7415414,1026970863.5689964,1112758985.8148956,1543565094.6719737,1526262227.5248635,1595529100.0,1073170075.49732,1027230139.7440137,3461893173.0,1865560401.0831325,2558111362.9537754,900151818.5545409
887935133.0,858224303.6075946,882398352.3541539,981431855.8413892,928402339.7773546,847889641.9712838,926935300.0,1003846478.0907868,882464158.2854159,888095350.3333334,895791786.8132672,875122087.9069077,900151744.1439517
2202173492.0,1041641690.8947291,1339124093.2887788,932263036.3513422,1097016313.8435354,1526262227.5248635,1210186500.0,1440052498.918576,1340690363.173952,991518291.6666666,1009486711.0831738,996382473.648563,900152515.2211016
888928703.0,954540588.1647191,1075899958.8896785,1163229521.3191757,1173633110.1983113,1526262227.5248635,1140963600.0,1105434654.746495,1076259115.728662,826064747.6666666,1411957139.7979996,941332759.5257207,900151832.8149763
895857961.0,892016600.247211,1198570409.2880435,1106181121.2697926,847004535.215676,899863460.818783,820966460.0,872283342.0469764,1197912248.1092942,888635780.0,849214766.0152087,889037520.1891782,900151968.7471691
2076028383.0,2598914476.923514,1815379451.581847,2308016361.0234995,2672696828.216168,2513771243.8611503,2685770800.0,2052161575.0076172,1815047566.9115071,1613525631.0,2636324454.713162,2357656948.123999,900152624.9929075
1648155053.0,2087090665.7307339,893676362.7532649,1023780632.2268286,1569953487.0363638,1526262227.5248635,1651935600.0,1126994891.8204072,894237610.4643469,3101605470.0,1860416450.1862526,2347050226.7634606,900151793.1953452
263455022.0,580822208.396467,376244852.5266831,829810549.3254175,760508210.8149472,659641960.5714285,685127800.0,1381747278.3310702,378159739.7974949,473100567.0,621505392.8463855,635369775.5155976,900151731.8012733
909643409.0,1025779349.1393639,1375591240.2708104,1259508444.8241968,1113629209.59884,1526262227.5248635,1149220600.0,1180657064.1552448,1376083811.3386292,910933245.3333334,1084020517.416253,1053688013.6779596,900152510.1914314
880073401.0,1587656922.1699045,1427807269.013366,1346472676.1307158,1332669357.9352577,1526262227.5248635,1294747600.0,1073367887.4048506,1427832360.2402766,1614183322.3333333,1331101368.5402246,1264697363.4760094,900152519.9614558
900674400.0,888303584.3312627,1228697087.5419192,1238980067.8621943,888879770.02323,899863460.818783,890366850.0,922748954.5093001,1228220014.0009317,829794824.6666666,885555185.5566232,886280927.7052602,900151867.5880914
815034629.0,695973967.8608052,572569052.5019101,718171655.3220978,661826437.5445366,668456715.1397849,649957500.0,1369485190.8966897,574310632.9536395,638159919.3333334,632689430.3051049,718405941.3130804,900151721.3646744
887046592.0,878814768.5383599,1454360198.7692816,1299895445.4118285,895345715.6630455,899863460.818783,916732800.0,949156078.3105086,1453865423.1787944,880368605.0,917961393.7132477,886874556.2926791,900152520.3667232
638175704.0,709072803.5665767,952626651.5656215,1039170223.850111,913415955.914283,847889641.9712838,938140400.0,1045566127.460596,952817878.6162581,603658690.6666666,839259786.5418973,769909594.3191034,900151762.3890579
906822322.0,907983759.1811703,1178659221.6030843,843324978.6515331,905272938.9301956,1182744563.8574946,911376500.0,1334239556.0207055,1179897928.964933,906920304.3333334,936239446.8220834,933971089.3238357,900152456.4637632
904662924.0,899871725.874393,1185850739.4302812,929749810.8724494,888879770.02323,899863460.818783,879762900.0,768074035.3053253,1184771926.4132102,896237669.3333334,902325968.0359854,890291172.5392659,900151815.8252668
926945262.0,921043602.7399988,1608868644.725276,1201782545.9520855,814961286.9163451,925076140.2,837386750.0,2306152224.1953626,1610985553.5446496,927684329.6666666,882304848.440573,917622538.7202271,900152603.9308542
894014690.0,910692438.3517778,1196751998.9251142,611526756.2260313,924083742.9292027,953729331.7023461,917835140.0,633541280.1111032,1195121368.7917972,923047183.0,906861742.9043063,969305102.1421193,900151811.4308376
889086879.0,888552711.2517432,1516728662.2757828,1273738610.2875328,914162227.6094859,899863460.818783,919312500.0,848561569.3005773,1515787131.362559,890650371.3333334,917978346.9522061,890032356.1426674,900152533.5633336
917508449.0,920388732.3772857,1274728338.1537514,851387681.1530201,888879770.02323,953729331.7023461,879762900.0,684960047.6177135,1273256883.833614,920192432.6666666,881584892.9813247,913066744.0852628,900151839.3921932
911633706.0,880061619.9168086,1189264010.754427,1086330576.4229453,855498184.7617835,899863460.818783,840146940.0,866146563.2848855,1188586852.1006868,872276747.0,853133979.5862318,889037520.1891782,900151965.8235488
865755259.0,879898362.1343367,1082712043.2712555,1110755290.5847564,1064303874.173256,1526262227.5248635,1058626240.0,968205436.1568087,1082511035.6186185,877185058.6666666,926929966.0640514,915432373.5338038,900151827.3069386
881511228.0,964016099.0989708,1298363725.7730606,1086314789.444985,1096400544.0809135,1215525474.9212034,1072020200.0,988010873.7139496,1298124579.393282,894263350.3333334,1228649350.6220133,1024692904.7708144,900152472.5079526
2665747667.0,1385798275.8753724,833335433.5905483,832558855.1438961,1345694846.7101915,1215525474.9212034,1251068500.0,1127583457.5192456,833869219.4940294,1407611631.6666667,1316743618.626072,1425854471.9885166,900152345.3691397
889825019.0,877859465.9409249,1364962370.4312057,1074657226.0877802,950049165.6524938,899863460.818783,884733630.0,890205809.5958778,1364285103.9445958,871911767.0,904910516.5090876,889804871.5064625,900152487.6611336
895540631.0,893178234.1535654,1184396884.5074532,1162749902.0376356,888879770.02323,899863460.818783,883874900.0,908836550.7580336,1183889173.9221487,901567749.6666666,890974397.1679904,886280927.7052602,900151823.8829081
3327822207.0,1747149814.5699997,903522478.4598416,1013015036.0386729,1558551478.5350456,1526262227.5248635,1618653700.0,1148787382.684942,904163619.8901887,2779472988.6666665,1758672757.4820752,2005879234.2403214,900151763.4824919
890398475.0,911211475.2897676,543524230.1639898,1036062904.0498857,1029806457.7677941,1215525474.9212034,989356300.0,1124652588.9881055,544040484.6150557,848592594.0,965634093.9205167,927261211.1181751,900152293.3680823
891815849.0,890211873.5675753,1103298924.8759227,1142270448.8259978,1064303874.173256,1526262227.5248635,1058626240.0,981780734.6305249,1103139941.9406896,890102786.0,913624748.6636598,918519775.2302034,900151833.524106
915094654.0,1660183810.3617923,949699554.5323,1043138321.4006844,1558551478.5350456,1526262227.5248635,1521856900.0,1022216215.4726862,949801094.0967883,1836530742.3333333,1648932609.176185,1656728018.4685519,900151799.4777045
847041979.0,878141605.1670161,1357066032.2814703,1055556893.2543514,950049165.6524938,899863460.818783,884733630.0,884998845.7977401,1356372646.725171,882648458.0,946581747.5048492,905926391.483259,900152484.7526948
214381920.0,419430823.1551799,599438166.4520006,623126850.9567637,538366739.5515939,659641960.5714285,573007000.0,696412337.0647396,598364244.5785894,402313690.0,644862499.2312863,646502297.597901,900151723.2895651
884952294.0,889901043.1666237,1971434193.8066568,1374193062.7006736,914162227.6094859,899863460.818783,919312500.0,997929494.8194389,1970822924.1006095,899682272.3333334,865194746.7010463,886290442.0138072,900152835.3267243
900153487.0,899809375.6944134,1188670860.1980438,936976226.2916355,888879770.02323,899863460.818783,879762900.0,769933665.2332317,1187597803.991576,895030841.0,888843317.9972908,890291172.5392659,900151816.8013794
876139341.0,878253358.0424228,1439695570.7769158,1261814459.4043272,957062213.8187445,899863460.818783,911226430.0,939486002.6853958,1439170859.7712917,874148568.3333334,903946155.2321179,880252087.9810148,900152515.051663
895696037.0,866216101.943056,925210771.0636513,684025313.5344439,861379806.4596694,862549548.7676057,856043650.0,748635210.6652449,924215831.0014162,875820795.0,880066414.4464785,822849890.5573443,900151743.0659848
659998649.0,870410711.7248741,824918975.3249203,796753999.4241166,747909557.5472025,847889641.9712838,804142400.0,819632561.3097771,824275438.0181617,844350819.0,815688411.4322989,894780540.5393753,900151734.4520295
892499210.0,890700800.1638848,1531957314.421701,1322014330.6752162,914162227.6094859,899863460.818783,919312500.0,858603570.9112715,1531046870.285735,895297093.0,958351178.683953,889681127.1514928,900152538.9489859
781304977.0,2230628788.4564977,1504937572.0116744,1517968170.2547274,1697365136.9021738,1526262227.5248635,1621713400.0,1124228765.9330893,1505120112.0085835,1814688995.6666667,1823947051.4235144,2247187689.6782136,900152547.3227178
871002877.0,826362104.4453145,819050138.6731135,984937495.5268817,921341906.61721,847889641.9712838,1032287600.0,1099204980.7908924,819542761.5787548,842357548.6666666,972815796.7156107,872649530.4035827,900151740.5222754
921228195.0,877274534.3291197,1002727589.7323551,1005530023.1328979,784978465.859512,847889641.9712838,815447400.0,936882228.264272,1002447019.3341312,890908453.6666666,844143781.5135236,834427225.2702019,900151768.8014108
890240979.0,808416615.0620764,524850833.540797,591006683.9750714,789527045.0392294,847889641.9712838,756748600.0,675985523.7840002,523612695.0504993,441045290.3333333,735246019.7051828,815021727.2021992,900151733.6568685
912105520.0,975932489.8816317,1278861097.9365518,1112256545.4577103,1100308691.9505107,1256543478.9210365,1109499800.0,1116871757.6280575,1279156210.400679,906375274.6666666,966511021.4568063,966430158.3597789,900152474.6591749
773013280.0,2699376392.4891033,2277179079.5710745,2594860501.279938,2684023334.1879163,2513771243.8611503,2785677300.0,2748698851.908754,2276617867.297351,2926958929.3333335,2734287201.630563,2591554882.108848,900152894.7268776
918084205.0,896542199.4389561,1172158485.570516,1208698318.669331,1062387064.3641211,1526262227.5248635,1069678850.0,996588132.6377137,1172020479.0496945,901554405.0,1003829139.7628257,926593172.8292089,900151968.2479618
900207042.0,894449260.7271135,1065105776.0310932,921805074.0848083,848921345.0248116,899863460.818783,846772500.0,830174204.8075954,1064354552.3572714,893616937.3333334,884404594.4574044,886306248.0106914,900151785.3624344
925789926.0,919073375.4885455,1544146873.1051233,1123391807.023634,929027279.4704151,1526262227.5248635,902741400.0,1799653200.9672456,1546131663.1211524,918169390.3333334,944212260.3705328,956291275.1820074,900152584.9142927
893022072.0,888734402.8466516,1508268299.9724948,1247126033.1900811,914162227.6094859,899863460.818783,919312500.0,842982679.5168582,1507309498.6274614,892588483.6666666,910519353.4306297,890032356.1426674,900152530.5514923
914987600.0,903456393.5726863,1235484864.9429038,1059337709.9891284,888879770.02323,899863460.818783,879762900.0,800803522.0364767,1234507371.7924497,910986725.3333334,896275230.1135724,900182848.6011018,900151833.6692599
899155358.0,892543659.0438772,1184187793.3724542,1075578511.1184907,855498184.7617835,899863460.818783,840146940.0,862799229.4146541,1183500272.459628,902950915.0,851871771.3451046,889037520.1891782,900151964.2473667
861858104.0,872160851.8674533,1468319796.5697067,1336558854.4868348,922655877.1555934,899863460.818783,942605000.0,958361246.4536451,1467853517.1917057,802887914.0,919105476.7922438,885806244.162399,900152525.3980502
884263698.0,889511625.1889185,1955456716.9298513,1426506563.2444804,914162227.6094859,899863460.818783,923424500.0,1126588492.3380454,1955386902.0809636,899138161.0,899964610.1401857,887731585.9429648,900152838.0889983
893492145.0,890213805.8024151,1958558849.7743902,1437525526.7241228,914162227.6094859,899863460.818783,923424500.0,1128634085.2587428,1958495367.4171662,891514823.3333334,902094749.308006,887731585.9429648,900152839.0088238
914143529.0,892767057.4626155,1049736117.8467867,892901783.3812933,866375300.3840863,899863460.818783,850865400.0,820039221.7005057,1048953519.5551773,899082536.6666666,890975609.7823272,886306248.0106914,900151781.0929399
888656257.0,1040355744.5366924,1226698696.0238929,1255260634.749195,888879770.02323,899863460.818783,916257900.0,936730999.6766287,1226277337.5976372,905045157.3333334,987707910.9867036,955851970.843121,900151839.5811546
2437212630.0,1638865668.5166397,923851654.9683251,1033528959.6302662,1558551478.5350456,1526262227.5248635,1522406800.0,1146892932.0490048,924474500.5528618,1476314181.6666667,1610129945.0114524,1393013990.464177,900151799.4130692
897252181.0,1346430575.4897964,1317681553.0322347,1122939995.036721,1325656309.7690074,1526262227.5248635,1300962800.0,1000749338.7201082,1317481840.8050885,1269323825.3333333,1321484069.2512739,1277202478.7557297,900152479.615728
3096870242.0,2623170045.605157,1784455334.6358993,2274776916.307638,2672696828.216168,2513771243.8611503,2632390700.0,2184176105.9553823,1784634393.726522,2460434380.6666665,2654810080.4810247,2506328060.2709064,900152623.716655
893965167.0,904991448.3537445,1132628180.8606544,1188682796.6510663,1199818890.504183,1526262227.5248635,1189543300.0,1001120885.8807508,1132529068.7556949,895170333.6666666,897687373.8492644,947595821.8507421,900151842.8469721
910375640.0,932534555.1490375,1390732303.3388352,972185799.1265774,1009386611.1371843,1526262227.5248635,1022972100.0,1474083726.599262,1392403922.858048,879651357.3333334,952379759.2091525,826822830.5187746,900152533.7326605
2772228278.0,1634885722.4074922,922864612.6996081,1033180294.3956347,1558551478.5350456,1526262227.5248635,1500756500.0,1146242061.5742376,923485443.4004338,1493819202.6666667,1603703615.5197113,1298971365.4397202,900151799.1984489
886519953.0,893542706.9230201,1169732256.5150874,1131543458.536978,888879770.02323,899863460.818783,883874900.0,899166475.1329206,1169194610.514646,871310112.3333334,893118914.6485233,882986345.0611297,900151818.67086
867646597.0,1405281703.0836387,764067506.4939789,988199147.8504176,1351107578.370032,1431188815.4747474,1378574000.0,1056828682.7499734,764423973.6399955,1174657314.3333333,1478047914.87083,1498501360.2951386,900151740.8965935
829741143.0,741269383.090521,950652567.0281876,1037513912.681458,913415955.914283,847889641.9712838,938140400.0,1044264386.5110613,950839764.3114021,760132195.6666666,839259786.5418973,769909594.3191034,900151761.9058213
770233387.0,2685931050.436164,2280281212.415613,2610508280.5967445,2697605295.2307916,2513771243.8611503,2785677300.0,2772975493.5449595,2279726332.633553,1112426379.6666667,2755267876.105346,3027478197.245796,900152895.0635769
871896872.0,878257867.5409825,1346349573.3639724,1029841293.5543928,950049165.6524938,899863460.818783,896455700.0,877932252.0716958,1345634311.9273808,876767764.0,908096696.8229525,903102227.6315765,900152480.8056204
523501882.0,703083620.0021148,564609674.9701319,605961291.0560899,538366739.5515939,659641960.5714285,573007000.0,685599374.3404769,563464656.4857707,769481413.6666666,639505673.1818805,641353644.438236,900151726.331798
898106287.0,891708948.675432,1140218199.953021,1210430203.3392892,1098565222.258985,1526262227.5248635,1083846400.0,1021425672.8029608,1140194376.118844,879701286.6666666,868675959.0804939,935276141.1649116,900151816.9966259
899788689.0,892365356.1865811,1201531536.0941944,1112534770.966742,847004535.215676,899863460.818783,820966460.0,874235953.4712781,1200879419.5665784,902581417.0,850885922.4012611,889037520.1891782,900151969.6864971
906498801.0,824605073.0991144,901115653.0150064,1004329898.7577753,819740699.4714754,847889641.9712838,768375550.0,1153320211.6929667,901775799.1092021,806148413.3333334,922262948.5481377,914300971.6895351,900151756.2819418
889253821.0,894449260.7271135,1076104247.0253675,942788083.9428177,848921345.0248116,899863460.818783,846772500.0,837426761.5264301,1075375474.9128985,894675453.6666666,886487304.6891125,886306248.0106914,900151788.5209599
3441371766.0,1543230240.3736918,825828151.3079808,994226945.3839469,1367088794.9279413,1431188815.4747474,1378574000.0,1097554578.1711223,826310692.6062083,2098127492.3333333,1662675876.8446634,1645456735.426435,900151748.8706383
890139415.0,890694625.6671045,1521804879.6577556,1289777219.7102456,914162227.6094859,899863460.818783,919312500.0,851908903.1708087,1520873711.0036178,891296509.0,921937057.9117968,890032356.1426674,900152535.3638123
895538437.0,1281649751.7452683,1119752836.8283875,1212671739.9629517,1260642944.5704522,1526262227.5248635,1154080000.0,1134351900.1254385,1120201512.0722513,1911367038.3333333,1063906569.8575807,1182342747.4777896,900151846.9048272
1463551415.0,2687057871.4905024,2345143990.074154,2942248184.739097,2698472240.7287664,2513771243.8611503,2720251600.0,3280578000.483814,2344721516.9359684,2055641544.6666667,2707294321.741832,2757512371.0045843,900152900.3376087
918048485.0,926417004.4960015,1268285645.0574417,1097331167.7532415,974568719.6802015,1215525474.9212034,954768300.0,1109898145.3984087,1268559169.4818068,889857569.6666666,947537647.9351225,927353272.9758292,900152470.7726401
1552576460.0,977678380.4290184,1299914792.1953301,1089227000.0931818,1096400544.0809135,1215525474.9212034,1072020200.0,989033670.1742982,1299678812.0613832,1276784596.6666667,1228649350.6220133,1024692904.7708144,900152473.0781438
2040633855.0,2500088923.2547026,1029367966.2215948,1115116251.4415731,1543565094.6719737,1526262227.5248635,1595529100.0,1074750760.9360402,1029632135.6856247,2629359965.0,1865560401.0831325,2517596205.603201,900151819.215344
1442644606.0,1798520597.7190886,919315154.7593125,1018360901.915113,1446356770.736268,1526262227.5248635,1456308100.0,1159201310.2812178,919988534.3290377,2160306430.6666665,1726270715.8941765,1996471464.5416353,900151767.0506442
918397126.0,912523357.6080103,1240886888.9405994,745744270.3906183,888879770.02323,953729331.7023461,879762900.0,662644488.4828373,1239346352.8932233,899364165.0,906614996.247705,909290278.9851023,900151826.8390185
