y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
895927183.0,899219701.3542264,1563621775.3306072,1503508463.4480953,1158907614.127743,1624621396.401869,1142858100.0,1636215477.1523025,1564479194.4588866,866336472.6666666,1107868350.443265,1128371474.1366856,897820862.5571578
852600982.0,1255676902.4416926,880157639.7430551,1013853747.6178204,1092318507.4581523,993208844.7307693,979963500.0,761482595.1407548,879447954.8694766,1276481414.0,1023044639.3202224,1126408972.4080915,897820641.7260351
897318014.0,1912605391.1230288,1818607710.2670512,2150913066.4189415,1780225283.8977804,2429606391.040134,1767483600.0,1504789271.6546986,1818972706.5755782,2130903711.6666667,1723783739.908029,1505924118.720171,897820871.1284015
896896252.0,889197478.27731,796893006.7372831,829886645.9822764,836731855.1927565,929827376.7315437,848918140.0,575089604.3982596,798481157.3852683,891136188.0,859289087.3915212,834559483.6381974,897820635.0718788
563083115.0,646337072.6185833,822664429.96928,910852724.2839626,735748013.8271457,929827376.7315437,713284500.0,614588952.0666558,822726576.7994192,597585329.6666666,715672414.8135068,633525209.6715652,897820633.9021932
878602752.0,890426476.461368,1227707142.8490226,984689019.4333775,921892245.5416197,1041334437.2941177,904794100.0,1974973886.2988315,1226291729.1419125,897288378.0,870452652.1012976,857480173.9514709,897820837.3495373
896012940.0,1169018467.6049948,1148974832.7425435,1023080204.7597293,1411859488.4738772,1514006647.502924,1059942500.0,622927409.1174719,1147746014.4500659,1072663155.0,1163526310.020935,1141432717.225426,897820643.6400604
2696870692.0,2360361286.1806054,1834626817.09439,2231559089.708067,2226943642.9312263,2429606391.040134,2227255800.0,1537937494.5762384,1834230491.8704004,1820742079.3333333,2264136786.8998795,2420393866.621737,897820871.0511249
2793566823.0,2592258978.1070876,1837303834.7840114,2238133048.9504347,2226943642.9312263,2429606391.040134,2227255800.0,1536557691.8938487,1836902339.7666388,2945387621.3333335,2306314094.175647,2420393866.621737,897820871.1060011
900932670.0,1398443977.6669729,1105782378.714443,1004148314.2230132,1240045279.5818136,1584099650.9274194,1222280000.0,562380141.1176823,1106097744.2927623,2024456903.3333333,1194044573.0899758,1319642614.093229,897820643.4550823
1470862972.0,2327446896.172717,1792643873.9799304,2156574631.0421576,2343968306.4098697,2451902992.6155305,2421166600.0,1600981442.2828848,1791598239.4133942,2453018631.6666665,2372993352.6603823,2493793062.184382,897820869.52788
885793345.0,915029225.110105,1497811757.1274128,1338056709.869177,1116896164.8560789,1624621396.401869,1076782300.0,1670135626.4277117,1498796267.0096965,870460059.3333334,1014782779.0919465,1217786462.517101,897820859.3414787
1617959806.0,1250324077.771334,875249773.9787492,1013789572.4200886,961388350.4524145,993208844.7307693,979963500.0,764012233.3918025,874549567.0597064,1276481414.0,1023044639.3202224,1126408972.4080915,897820641.7499436
889562429.0,895479696.9620975,1398246561.3055875,1086832260.4098675,960726035.6524178,901323189.7932961,963195100.0,411636698.06662506,1397997126.9567893,881970960.6666666,943195532.0360463,924657332.5718111,897820652.1190516
770391368.0,646325721.1378222,601587385.768041,936297855.3856475,724540193.5240045,929827376.7315437,712163260.0,728537656.9206586,602076471.3684117,618521658.6666666,701362544.1524764,688451049.8951788,897820637.4056988
921128311.0,927866615.0808673,1200284338.460288,1026116215.5394318,998545055.675247,1514006647.502924,1090122000.0,596481191.0383389,1198956432.4612985,896725107.3333334,1028416472.4616909,1140748294.4572966,897820644.7070841
902038406.0,2266257219.021005,1723393496.7884107,1840474088.6583774,2805290402.8398323,2637058304.320051,2853297000.0,1512460211.4205163,1724672754.3503752,2122116612.3333333,3456774394.4952216,2552303937.6477656,897820869.2333074
838021813.0,946220488.0154117,320351859.1839218,1149042834.0697331,872240485.1469553,993208844.7307693,907939000.0,1132830417.3487885,319262486.39911807,883257051.6666666,872422458.6499916,910627628.9719925,897820659.1183474
887141559.0,895363201.8869987,1008600489.0248468,866364018.4471159,885247330.1645446,1155512058.6741574,936713600.0,465970208.9326202,1009779795.1794419,895116538.6666666,920833000.9278286,910257692.3375174,897820636.0428518
886213001.0,1143687839.261132,1124744587.3492615,1009106659.8558273,1205124907.7686136,1584099650.9274194,1222280000.0,552606538.7840897,1125023333.5577831,887061749.3333334,1249257862.4130657,1380878906.964508,897820643.8148935
844050153.0,890592247.7390318,839642203.4045762,940446033.7327178,931187962.711425,952749972.0764706,930198800.0,699555524.458576,840471532.6084112,870981694.6666666,956608498.3731596,935480591.57407,897820641.6680597
2532258611.0,2295101999.4353395,1818744796.4537396,2217787500.927519,2188194345.240957,2429606391.040134,2282816500.0,1587528366.129587,1817648756.401717,2287867218.3333335,2328726711.2353244,2023544419.2871857,897820870.2016301
897634921.0,894270656.7433258,939095028.2251172,996994988.7613332,962198015.5555485,1094505616.8297873,965137000.0,689699897.112308,939001910.669325,894417833.6666666,930705564.0078828,794617523.9492207,897820641.5681716
2621573042.0,2274878278.3437853,1796882485.3218312,2166507989.8753395,2238942597.301886,2451902992.6155305,2242282200.0,1598796754.7024343,1795828665.2491047,2283428108.0,2346428224.6380405,2000023118.9055552,897820869.6422374
3950841561.0,1986941093.2663476,1555547722.9513526,1552327242.790391,1220185775.1967442,1624621396.401869,1265854500.0,1681781924.215348,1555690348.6875646,1932700096.3333333,1185922856.033204,1757479776.4760635,897820861.264826
2502946907.0,2327446896.172717,1792866958.7873988,2157097369.8699193,2343968306.4098697,2451902992.6155305,2421166600.0,1600866458.7260187,1791820893.4047475,2453018631.6666665,2372993352.6603823,2493793062.184382,897820869.5339463
3699693660.0,3128378582.4924994,1595436904.1778164,1697495594.564145,1416845424.382597,1631988407.4791667,1458557600.0,1702626906.5522473,1594772111.0571775,3656589636.0,2187308652.9100943,2755913913.7411494,897820862.1984923
898633277.0,900267099.9471178,1386715523.0081224,1060277221.9544256,892552653.4314275,1010321052.0495868,901804860.0,1727397437.746878,1387914579.31581,912056317.0,897797316.9094863,859901333.140324,897820853.1376542
663512086.0,710088480.9873056,364405236.1186836,1042315776.9645048,768270125.7788179,963182598.578125,789253200.0,892192216.8848757,364621976.47736764,706795223.6666666,790775615.8530961,776349053.0391276,897820646.7094911
827745853.0,888830601.63084,920481990.0748072,850335814.4470358,869811489.8119854,935157078.8913044,866744060.0,511388713.8946092,921831468.5949335,889528672.0,873281181.0163083,839756514.7139652,897820635.1324859
2181255974.0,2203239149.407463,1764398102.0522165,2012431055.0242264,2244159989.7536635,2451902992.6155305,2252611000.0,1532730275.9730868,1764867786.676754,2434816710.3333335,2242982609.3441386,1939176642.994682,897820869.8666973
871414727.0,785104807.5076762,1484786839.6734626,1442556852.3772275,1142682569.6843605,1010321052.0495868,1145680100.0,1759658750.7576816,1484335731.3459973,794768502.0,1240752705.2689352,918902400.0715505,897820856.5362489
5382209898.0,3234134316.8456187,2586061900.786081,3274863745.793017,3354261175.429052,2431744483.187831,3361971700.0,2693391736.641854,2584257187.580125,2632006789.6666665,3224366454.0940237,2895379796.408712,897820784.3852746
914259357.0,997963554.2119429,1574329846.089093,1530493025.2348912,1209791219.7309957,1624621396.401869,1224249200.0,1630696266.4227445,1575166586.0438395,884721800.0,1115776366.9923785,1017247720.9429383,897820863.0448303
906108932.0,1042854900.6410995,1103328445.83229,1003510725.1682559,1154091824.2120595,1584099650.9274194,1162650800.0,563644960.243206,1103648550.3878772,1388335054.6666667,1172186731.6284602,952209623.475616,897820643.4107078
4277606389.0,977185502.9196402,1474610937.1506934,1279888250.2250032,1031697017.3092642,1094505616.8297873,1084480900.0,1682093916.3417547,1475640251.908965,1650334431.6666667,959719982.5233604,890401752.4051831,897820858.1223834
889245499.0,898120193.9370221,1447531676.8262305,1357148324.8294325,1116836784.041766,1010321052.0495868,1127879300.0,1778861004.7542698,1447152514.7900152,896446401.3333334,1211569142.397107,1010226753.6271042,897820854.4165006
885156625.0,885467296.0430392,1140970152.0541835,743311127.3855982,948749685.6660558,1041334437.2941177,914760700.0,1978275450.9037488,1140452628.5881305,886400848.3333334,932758783.3631319,863618183.6631256,897820832.6027772
2332186345.0,1749367810.0196598,1733612398.6215699,1933990052.4082208,2031113467.6090593,2453029027.323136,2329663500.0,1548598006.8205664,1734141535.8700144,2184209480.6666665,2589888790.610226,2258114669.5529304,897820869.0099847
897793913.0,2261062977.6685886,1062684011.5626411,1014045917.7083008,1066952772.3419374,1155512058.6741574,1063755800.0,625999006.6086576,1062352221.87899,897521522.3333334,1128042293.4712281,1299791279.490335,897820642.5065706
2454054719.0,2583391195.3911786,1978782602.0294018,2562755748.571688,2656722262.265853,2429606391.040134,2052620400.0,1422231077.8250577,1978838272.367166,2618488386.0,2169154512.1669993,2186651941.187385,897820872.9573511
886908596.0,870272295.2831846,1538644365.149659,1634246386.0824716,883206478.6470718,1010321052.0495868,854212740.0,1856113847.04379,1535898091.0056465,796571684.0,871463955.8411798,733365935.9921548,897820855.9487509
890998148.0,892728984.6020168,1205098117.3482952,1008730737.2260058,610645381.5136096,901323189.7932961,593222400.0,469785419.29652673,1205952072.5275373,894749503.6666666,684961409.0660605,817886848.3213472,897820646.2015525
5319753920.0,2315279900.404704,1737851009.9634705,1944781166.61782,2205983064.5846114,2453029027.323136,2132782000.0,1546413319.2401164,1738371961.705725,2759004627.3333335,2589888790.610226,2539112443.2311397,897820869.1338745
2323435397.0,968782014.8504463,1143706795.9840803,1014120824.1364832,992455235.389868,1584099650.9274194,914799200.0,542832936.4504972,1143948922.8228037,907841324.3333334,1052931567.525809,900580363.1615504,897820644.204446
903617325.0,899274042.2986695,1314143588.8899798,1061694916.9553733,927153935.5112048,901323189.7932961,933018400.0,454985499.0050298,1314056572.216638,897266966.0,932509480.7154438,832075204.4740412,897820648.9805902
900677732.0,907516960.4100718,1228255938.0146248,1037157408.8241985,1125099574.1460786,901323189.7932961,1019480640.0,499254168.3983609,1228334785.5456614,910280917.0,1052248410.9538237,1161276585.9597728,897820646.2943708
1307889237.0,1301387128.6509855,1109042652.20569,1021000201.8393141,1053161277.8966553,1155440938.4104478,1090291300.0,643509465.7964492,1107890949.9978454,1037411491.6666666,1099120664.2236784,1227701905.249636,897820642.9609263
880754781.0,900261229.6939436,1421833924.6569686,1349438046.7673635,951639125.3756744,1010321052.0495868,926564540.0,1833511152.809713,1420774003.7017918,883369788.6666666,928611031.4610102,865129710.3479595,897820851.6553264
792045247.0,782816212.771291,578100810.430767,1016870872.1176981,933414332.2998993,993208844.7307693,948700100.0,917170331.1370413,577974450.5772625,753210472.6666666,960584309.0264547,902524675.661925,897820647.0403619
903294620.0,1046994680.9662805,1211301492.6470222,1032448980.9262018,959178579.3224453,1514006647.502924,961757250.0,507992918.7201613,1211413082.2028193,1364947460.3333333,1082956748.7753644,1281090373.0335906,897820645.8299652
890034023.0,1058304132.2547507,1325238203.0231276,1139595013.5562682,948749685.6660558,1041334437.2941177,914760700.0,1883299032.9326022,1324364825.445862,1578363335.3333333,954081003.008843,880005158.9545853,897820845.4847004
889402563.0,1192681684.7793489,1064304684.9723504,1127211953.8481805,1326274830.8277078,1094505616.8297873,1227340000.0,816704349.5611012,1063316694.8238764,893514267.0,1400757650.7044914,1473452306.583968,897820658.2747235
2310014660.0,2567372355.601212,3213101660.5311537,2973303937.7342677,2452266080.031431,2429606391.040134,2524335400.0,3830152725.4068284,3211589560.2799854,3170176949.6666665,2693594757.494114,2557351292.8607473,897820774.5162492
902199572.0,906261138.6297483,699014943.7619317,953908203.0379422,831955747.4545606,935157078.8913044,830748000.0,753388928.7660527,699354537.138088,894036957.3333334,821392645.5607508,878404959.7160645,897820639.1375296
892968393.0,1657311563.6669436,1110467159.6712804,1005368125.548027,1095360171.1249938,1584099650.9274194,1222280000.0,559965486.4235005,1110773478.111179,878674031.0,1209207489.1488452,1338774514.8621042,897820643.541194
916877421.0,901617858.8324095,1068527215.867211,994569188.9261389,964135324.8825159,1155512058.6741574,988005100.0,581582395.11427,1068914527.7367802,892556863.0,968399230.8094468,975705784.491781,897820642.8359112
3627817164.0,2232968588.507335,1780503207.5003352,1992054164.4501944,2261939422.259176,2298201869.610526,2256350700.0,1483024420.8628728,1781672176.1367908,2895986553.3333335,2387431528.9192123,2147036550.2816656,897820870.6887351
892359324.0,1028877379.0147815,1098600665.5650625,1019445827.2568144,1048527222.4721566,1514006647.502924,1025720960.0,607486653.9532647,1098199514.486853,890405322.3333334,1042574576.6971443,982320042.7478004,897820643.0271066
915567888.0,908293349.4411502,617895904.7809318,895767134.082169,931187962.711425,952749972.0764706,924507460.0,813849179.983176,619153465.2033442,902772997.6666666,968803749.5696774,982810782.856329,897820644.8952224
892128639.0,1794838928.239551,1777560105.6928554,2046012323.987733,2297350791.7920027,2451902992.6155305,2414610000.0,1525946246.1180048,1778004372.1665921,1560158863.3333333,2154097958.9506674,2022006550.5727422,897820870.2022111
892234076.0,1240982962.6673477,1180292704.408907,1023952956.3474135,1243310565.1516027,1584099650.9274194,1328074000.0,523975633.1245069,1180464177.4047263,1577873368.6666667,1220087959.8365955,1479416978.906758,897820645.0388868
894379015.0,1313249794.1823072,1611542009.625935,1687638389.6341426,1266769339.5216877,1624621396.401869,1276647300.0,1652921051.4420333,1611576500.5172143,1625151740.0,1275502078.9257555,1513148147.7579904,897820863.8359834
895380837.0,959217276.1694748,1164899852.6935835,1019790945.3828973,1081684649.157932,1584099650.9274194,1046070100.0,531909498.54824674,1165101052.0013566,893808236.0,1126391431.616292,939897862.3760722,897820644.6746253
891812684.0,980516078.7034318,1104623955.3667107,1020371010.1401085,1068873629.604598,1514006647.502924,1068389570.0,604382097.9178882,1104211172.253389,891625303.6666666,1062567151.2893093,1368762934.7736413,897820643.1251293
877346697.0,2393325536.885223,1043987887.0456809,988377287.4579229,1029875134.7059399,1155512058.6741574,1038668300.0,594230586.3695076,1044422588.6879296,1919259931.3333333,1285344304.2593203,1559611813.1603296,897820642.492398
883477167.0,1053738215.8514633,1072862081.7686723,964246548.9728295,995432625.3061297,1155440938.4104478,1036014340.0,602103526.4748571,1071749324.5634208,1368572239.0,1058778445.6819496,954151144.0899037,897820638.38496
798837494.0,889757503.2579848,345339525.3036506,1101974458.2543755,851001021.9372947,993208844.7307693,900329400.0,1018491944.4300916,344901356.67807364,897758533.0,856493264.3605354,864259411.417168,897820652.5974914
893492994.0,980516078.7034318,1104177785.7517738,1020302284.9305693,1068873629.604598,1514006647.502924,1068389570.0,604612065.03162,1103765864.2706826,889338370.0,1062567151.2893093,1368762934.7736413,897820643.1177634
860779997.0,892657610.6100364,1451633201.9814427,1222361463.2042546,918398439.0740224,1010321052.0495868,919605800.0,1693937222.6989315,1452706890.7995872,897015133.6666666,926980879.7813146,835147072.0430949,897820856.8736513
890876272.0,942233305.4703228,1105516294.5965846,1020508553.2683603,1068873629.604598,1514006647.502924,1068389570.0,603922163.6904249,1105101788.2188017,891625303.6666666,1083876515.3864522,988530061.4225737,897820643.1399117
928405708.0,1045305506.366062,1103551530.6397583,1003568649.1807755,1154091824.2120595,1584099650.9274194,1222280000.0,563529976.6863402,1103871204.3792303,1388335054.6666667,1194044573.0899758,952209623.475616,897820643.4147211
880859704.0,900250662.8630866,1423841687.9241846,1353815046.7975261,951639125.3756744,1010321052.0495868,926564540.0,1832476300.797921,1422777889.6239703,883369788.6666666,928611031.4610102,865129710.3479595,897820851.7778767
900308208.0,999249985.2560112,1209962983.8022115,1032079163.4722989,959178579.3224453,1514006647.502924,961757250.0,508682820.0613561,1210077158.2547002,1368426909.6666667,1047768079.1663978,1281090373.0335906,897820645.7942542
3250783287.0,2386769687.7064047,1738074094.7709389,1945349197.2549171,2205983064.5846114,2453029027.323136,2132782000.0,1546298335.6832507,1738594615.6970782,2759004627.3333335,2589888790.610226,2539112443.2311397,897820869.1403428
897996759.0,1275230515.5073898,1600207683.7554336,1595779203.69069,1205491178.4526865,1624621396.401869,1215544700.0,1617358173.826312,1600994449.0408092,1681217966.6666667,1096144333.4285846,1021184985.5809181,897820864.1804272
2135647125.0,2907828551.8295174,1617076130.5022564,1747574763.1697054,1467729029.9858496,1890301563.9079754,1539948700.0,1691473501.5362654,1616369548.2184367,2774027024.6666665,2133550298.4413295,2506961986.078221,897820863.1846887
873310669.0,1048419661.2452626,1115375025.4355865,1006649677.413177,1234401519.2534041,1584099650.9274194,1222280000.0,557435848.1724532,1115671865.9209492,884897045.6666666,1209207489.1488452,1203187540.3116217,897820643.6333681
876507001.0,851817126.9705005,840840713.8085687,836886609.0573944,846232383.2015787,935157078.8913044,813254000.0,552437843.6956979,842343993.681846,861090804.0,864351425.7760651,647855672.5750624,897820634.9298141
889354314.0,902145976.8417662,1056926805.8788513,991630457.7793473,964135324.8825159,1155512058.6741574,988005100.0,587561540.0712914,1057336520.1864145,896202647.0,924737813.3926824,964694513.5833905,897820642.6671127
1519912507.0,2226604722.230235,1967671360.9663692,2492383027.665864,2399937728.4750905,2298201869.610526,1633523600.0,1386553216.6524708,1968478874.882114,2618488386.0,1685787964.3413696,2095412767.5719757,897820872.9424963
2708210747.0,2597255712.0878706,3180531278.6407595,2735723430.8793545,3193519872.4116087,2429606391.040134,3020771300.0,3846940324.709234,3179082077.5424204,2600403040.3333335,2881280095.349828,2499436591.0242286,897820774.5215287
891448669.0,1367445815.5280552,1601640279.476543,1743904162.130987,1252271865.1600688,1599245646.2704082,1152606200.0,1740834405.9758823,1600233120.7324595,1695138636.0,1180931938.4462798,1798295494.4095354,897820861.4945105
885057254.0,889008340.2991742,925040685.3546045,995206138.3001271,962198015.5555485,1094505616.8297873,944565500.0,696943861.1948532,924974709.2140741,894156677.6666666,930705564.0078828,565931853.437233,897820641.5462618
4549846442.0,1728681758.8530939,1731381550.5468853,1928311638.849534,2031113467.6090593,2453029027.323136,2329663500.0,1549747842.3892243,1731914995.9564824,2335726307.0,2598022494.454936,2860452881.448732,897820868.9440236
1793536191.0,1623394357.4408963,1831546629.1002216,2184033824.208606,1755618220.1526687,2429606391.040134,1757529000.0,1498120225.3564825,1831886638.074063,1641025628.6666667,1734278156.7689376,1252657613.8624387,897820871.3822395
884586232.0,915719028.6797734,1089720272.5767143,999991969.8250585,800481259.8192114,1514006647.502924,913682200.0,570658957.2120197,1090066656.9153328,890434852.6666666,1085815024.898591,1009757730.6935056,897820643.1737908
890245742.0,896377750.7024226,484574276.2814461,788777347.5299479,852299967.9934533,935157078.8913044,843226800.0,736066584.0103728,486765569.4908078,897602473.3333334,888660130.3233817,914661593.1237689,897820641.1368719
918815776.0,679719981.4095833,794555744.2282548,913666912.1015482,724540193.5240045,929827376.7315437,709643260.0,629076880.231746,794672173.8889177,706059919.6666666,716609707.1644635,681680123.6632122,897820634.0973061
886207108.0,893369012.3994309,806931823.0733635,831459200.2049596,836731855.1927565,929827376.7315437,843118700.0,569915344.3392987,808500586.9961617,885263931.0,852182455.0568709,859934273.9509702,897820635.0235225
893336824.0,829223146.5292668,1519424611.0713484,1136219977.972378,846739738.5466046,901323189.7932961,820542200.0,307773587.6726215,1519671546.3441765,835252807.3333334,827979522.994125,864364317.6000042,897820658.3440622
2789799896.0,2381579118.0245986,1793133042.9052572,2129804983.6771677,2427070592.6528726,2451902992.6155305,2492554200.0,1559324436.1532762,1792816849.4787078,2467113870.6666665,2316974721.0707912,2623570311.2837577,897820870.1008155
