y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
922067749.0,914608006.4678185,914072147.107238,917254522.3148093,916385491.9276046,895036737.5166302,916502140.0,919414593.1886398,914068897.7675129,911231258.6666666,915274400.5022969,915305372.1571363,917825882.7987314
926156326.0,913746366.833621,920657836.3279694,916140432.7530171,912748075.1277659,895036737.5166302,912307300.0,931379854.406506,920622237.982136,917471661.0,911647283.3459722,912393661.1572161,917825883.4439954
879707233.0,903198145.0257739,890331198.3859265,884806314.995715,903385601.7221326,895036737.5166302,902573100.0,890357167.451759,890305537.7271726,921885690.6666666,902997040.332006,897545672.6897957,917825247.6046722
924635981.0,917542001.8206694,895045314.9244437,909475593.6835358,914512774.6059752,895036737.5166302,916083650.0,875540557.9166027,895068334.4753771,916756841.0,917506873.2387401,917634239.4453549,917825344.7227916
922330908.0,916971190.7563095,891521971.1913524,914701830.124526,911857757.7077067,895036737.5166302,911788300.0,873203491.8318516,891562297.4605538,913065281.6666666,916935585.6582775,916617134.343105,917825323.2011272
913218628.0,904082770.5626817,894835558.2167974,884870620.267715,910152996.9169672,895036737.5166302,909469250.0,872477442.327793,894882927.7570041,910381739.0,907265666.7718227,911494024.1416667,917825305.8260926
918503527.0,898974652.8147053,868397866.7507741,886322780.2145234,897392220.639471,847769210.307317,900621700.0,864719213.9137765,868537500.8444539,903818438.6666666,907076668.6356725,914738791.6560665,917825142.6976027
750047275.0,845003323.658384,887388920.6042444,876085480.3122976,843113275.4699537,821141643.5436682,842483600.0,890018269.3211336,887374352.8989326,868886004.0,838168801.9369153,843043190.483001,917825216.9066535
923849224.0,905290806.3169402,890923910.4157922,884132600.6638656,903385601.7221326,895036737.5166302,902872700.0,890750318.7557358,890895338.3464887,921160986.3333334,902997040.332006,902997232.2258146,917825251.2517451
920336213.0,913622851.9360976,888726866.5225037,892676764.9468298,909925670.0770439,895036737.5166302,909563400.0,875381327.3719988,888772523.4885802,908889230.0,911244686.0723364,912254241.1561277,917825257.2903223
917558952.0,890506678.8097317,867508333.7639102,876643176.504622,892418677.5161396,834447843.2976191,893272600.0,871085014.6068894,867620618.6961187,876052745.3333334,891783875.2852358,880437530.6418335,917825137.4076792
817635189.0,879701816.8303174,881519425.0862675,880075076.9970969,857032677.833089,821141643.5436682,856532300.0,886124979.3248078,881533688.4326497,880293958.3333334,860308579.2957584,872237340.2705566,917825185.2862529
914779989.0,914463359.5566165,920798712.1080406,913862565.9552656,913738079.1352108,895036737.5166302,913659600.0,935278862.5130438,920825858.9004186,926176239.6666666,914217866.7045064,918777684.1666242,917825876.4334052
921910093.0,913746366.833621,920526122.5435548,916207418.5556335,912748075.1277659,895036737.5166302,912307300.0,931140549.1821486,920491171.1778435,918083670.3333334,911647283.3459722,911862258.075032,917825883.6296161
904242000.0,894976175.1639378,882267579.8457439,868234902.2294986,864498028.0974253,847769210.307317,868673860.0,894786629.4610236,882243930.0134208,894427956.3333334,865620709.8566307,874219575.2755309,917825174.3781767
816947113.0,877283485.5592035,897082924.6633719,879207986.5896982,901203851.8934603,895036737.5166302,894748860.0,873968141.0220381,897119255.1052443,816789063.0,899530083.2797976,880275467.6066116,917825319.7416462
916624168.0,917930019.7894543,900398144.9206293,902295181.9377369,916438445.5497234,895036737.5166302,916787500.0,893801955.1992822,900430343.9275407,920773872.6666666,917542098.479528,917857829.481063,917825805.3592473
922171684.0,910414642.4213226,909377983.7692059,921434246.5840658,913435016.2225928,895036737.5166302,912393340.0,904753893.2667953,909270917.98715,888530476.3333334,913642816.0479249,916443070.7755939,917825835.673989
862405556.0,754810315.0633748,891482651.59967,855816977.620995,779914601.3492476,738853468.8566711,772156500.0,887793769.438692,891475494.5362488,846114489.3333334,763719674.4288719,782270649.0000536,917825240.5583218
924271012.0,904123246.830376,889483290.8987573,885705863.7060751,903385601.7221326,895036737.5166302,902573100.0,889794742.669681,889461795.1745398,883411009.0,903568074.5432482,903369938.9925151,917825242.4359448
888084966.0,882461548.18399,885115993.5979953,909596362.7133238,895453562.9743975,895036737.5166302,893477700.0,889821856.5222257,885092630.4437498,853701769.0,893692843.6992317,880561250.9362862,917825257.4021485
924581934.0,917759447.0229427,894781887.3556144,909911500.5080913,914512774.6059752,895036737.5166302,916083650.0,875365824.0037242,894806200.8667922,915811214.6666666,917506873.2387401,917634239.4453549,917825343.1280476
918343228.0,889473968.145999,878127795.1375909,880728615.6235921,849552800.2773209,821141643.5436682,848964700.0,883875280.196496,878158718.2221189,850925370.0,847472898.1533701,850478160.3680252,917825170.005709
913471321.0,914617594.5319655,923209790.9010029,914482427.5825769,913738079.1352108,895036737.5166302,913659600.0,936016393.1284288,923161657.3153024,917210076.0,914998185.3290784,922611287.4106014,917825878.3229623
925890200.0,913433248.5924475,928232308.8159411,902939666.4543962,912269988.0942881,895036737.5166302,913054700.0,950461949.44302,928222941.6676745,917856070.6666666,913756315.5300965,906365261.4839417,917825844.8521237
904186813.0,867432862.9571937,880892455.4431361,905290784.2643725,885831008.64687,895036737.5166302,882235200.0,893976181.130469,880858119.8117617,889132003.0,872901774.3916701,865190732.3945714,917825229.3897483
931041316.0,880690085.7654248,881024615.3673022,864389900.3249061,878432957.145929,792005313.7688172,866613300.0,929547710.8148705,880846798.4100077,873337440.6666666,867414031.33119,891014222.9902017,917825141.0465539
931398283.0,913985575.829339,908119865.5319368,913749215.7585711,914310414.7328523,895036737.5166302,914021570.0,906778615.2101642,908114135.3291862,924600385.6666666,914271352.0232967,914895614.3873546,917825856.9532795
922176480.0,920730493.2947946,905312715.5016,910310725.5648652,916620548.4537299,895036737.5166302,916950300.0,901678422.6160489,905320774.0627031,928245121.6666666,914685205.1853266,916219104.5088598,917825840.867812
834299702.0,849619963.28719,888386564.3201898,863591252.4534419,853544434.5779947,831996036.8405797,850940500.0,870319649.8285298,888414327.2723998,847905077.3333334,853390633.847436,835990071.1861118,917825660.2274368
918345202.0,911881648.423759,886697385.7308164,870409140.1707656,902810016.3517922,847769210.307317,902393540.0,883813288.0731386,886715413.7464768,925626155.6666666,902452570.9482815,911435075.2210655,917825214.9216344
916977419.0,911304496.3095355,888207778.5543058,889579906.2680018,909371942.1175009,895036737.5166302,908966200.0,881992847.6300972,888224266.7273176,917688967.0,909301638.8027763,911885541.7935472,917825244.2756416
902197632.0,904598811.9853936,886165749.9538138,888498739.0443974,903445447.7686766,895036737.5166302,902261500.0,887594187.4543664,886160550.0414234,876159954.3333334,907474616.6302316,900883840.2787348,917825222.9171778
951110718.0,857107275.4315456,875591337.3982275,868026782.0795424,856782771.1955371,847769210.307317,857928300.0,890358216.8565071,875600481.3708466,872525812.0,852742660.8466878,847068467.438023,917825148.3255901
916194333.0,914392260.0395789,920091215.4588772,915476393.6788614,914724125.5379473,895036737.5166302,915055360.0,935886054.3583671,920153556.0467076,923569950.0,915849418.2605668,902081672.6355236,917825873.5354614
924693865.0,915223225.2545247,900066902.9552513,899770473.7198406,910046740.2325441,895036737.5166302,911263700.0,878871423.1308508,900065256.3890272,915351742.6666666,913979039.7952574,914764140.7437693,917825374.2215264
914202996.0,907423108.4552875,886634050.4266604,885556094.6599826,905430677.6919514,895036737.5166302,904185340.0,901816487.5348376,886563113.0929934,918886675.6666666,904932142.8602691,909095810.037034,917825208.4727024
911001690.0,910066518.1196522,895156610.566308,884094195.6230125,910152996.9169672,895036737.5166302,909469250.0,872690399.2841135,895202403.092467,902984012.3333334,905702308.5430342,912657559.5387733,917825307.829682
885043625.0,868306292.1069669,880522475.3665352,907577350.8705916,883443834.779208,895036737.5166302,879903200.0,886774933.9164054,880521675.6440502,850066782.0,874607959.7209524,869256342.1478102,917825234.6230417
919705043.0,908014106.621332,892323369.3751976,882395272.507407,903747481.1638486,895036737.5166302,902157100.0,891678592.6679032,892287923.142096,909385536.0,903425230.2060602,905434704.6876434,917825259.955272
925055828.0,914317352.3916606,885710462.2318372,881599676.8599355,903363744.3113352,847769210.307317,902990700.0,869246980.6016874,885796775.1530054,910043278.6666666,911427275.6615947,911187516.1056839,917825228.3271116
926577101.0,898864073.7300096,897749725.6969709,877425676.7844133,901203851.8934603,895036737.5166302,901757760.0,874410436.239012,897782780.8019748,915690323.3333334,899281984.051099,899941812.5610473,917825323.8120443
917403041.0,916402835.6934859,921260175.295557,913910431.5752391,915184927.8005924,895036737.5166302,915055360.0,937938803.9511232,921316773.9348032,918485554.0,916118739.6100285,920727049.2182188,917825869.5820439
911633250.0,914075083.4459257,919036110.3573643,916838121.8720142,914545840.7728262,895036737.5166302,913969200.0,928433408.8316061,919008477.954285,914358796.6666666,913319607.1011155,912428567.5479025,917825885.1767644
906180466.0,901962649.2070078,887651483.947977,909760240.4014248,900244069.0923539,895036737.5166302,899513540.0,891503670.4336818,887615666.4263797,910377549.0,902160487.6430761,898170540.3310277,917825271.4218466
919178504.0,912841978.7449585,908778434.4540099,914435871.6852432,914310414.7328523,895036737.5166302,913424450.0,907975141.3319508,908769469.3506485,907457145.0,913681292.2942247,907983310.5680108,917825860.2394133
924737926.0,912436214.5565557,887088211.3867815,890808481.4014487,909371942.1175009,895036737.5166302,909563300.0,881250228.5003635,887110198.8908317,903791516.3333334,909563771.223342,910675708.8129077,917825237.5346683
926626814.0,905683172.137572,883947860.481161,873679422.9370384,902810016.3517922,847769210.307317,903301950.0,881989502.8574682,883979394.2068716,910373908.6666666,905544593.1611501,901068091.9588838,917825199.1835886
926681217.0,913932634.0277976,915777124.0772328,917952152.6606466,914215148.2857673,895036737.5166302,913969200.0,926337671.4830295,915828936.9867686,910878618.3333334,913757304.3099781,915008226.8867265,917825885.074766
891080909.0,896222414.962458,883881176.8691082,909271720.711058,896982915.5281981,895036737.5166302,897140800.0,889002791.3056073,883863879.153508,893457255.0,888487764.571879,891099391.754628,917825250.912598
922328833.0,868727759.819736,886455968.0084583,912882474.9571611,907611640.7966485,895036737.5166302,906253760.0,918534017.9872633,886299148.6350353,839702250.0,886964616.359537,902421614.5252299,917825234.1512663
930874833.0,918976532.4809713,905172769.6056595,910117616.089351,917613638.8625968,895036737.5166302,916950300.0,901425364.7988974,905181515.5831424,917396471.0,916176601.9238228,919501799.9844383,917825839.9809812
924896507.0,913533781.7474072,917761062.9549781,916653353.7730238,912748075.1277659,895036737.5166302,912307300.0,929759885.7763029,917803130.7264237,916023131.0,911134247.6139545,911608125.2744627,917825883.0081365
949191592.0,913133445.4729267,891020417.9998733,947957171.0115976,914601914.881943,895036737.5166302,915000450.0,864807099.0162402,891080005.7059746,930807922.3333334,918355083.7504873,915173893.4025091,917825467.0992523
905655770.0,825331813.7480229,882500139.6370958,835945022.5629771,833493309.2917843,831996036.8405797,835091600.0,865265344.2824029,882525098.2362194,825914393.3333334,826912054.2652979,833937200.8380893,917825586.5017656
917298917.0,913469167.8304839,912005422.1721683,917141101.5580738,914672294.1745684,895036737.5166302,913008450.0,913838119.3287054,911980606.0558139,923287497.6666666,913900567.6481429,906124598.6339527,917825873.514797
921383316.0,912284342.9773879,899030684.5231969,897026196.0627164,900234966.1802268,895036737.5166302,902703800.0,886621808.4238511,899006163.3942844,919489816.3333334,904465892.2763455,909623787.1830214,917825766.0744886
926525691.0,914575262.6586968,917012405.7481853,918913077.2503966,913734121.5305024,895036737.5166302,913703100.0,930970269.5475806,917089869.4963714,914866826.3333334,911697212.6896796,916508301.0523311,917825881.2275612
754400455.0,879087297.060053,883403714.4006052,909103199.0714817,883443834.779208,895036737.5166302,879903200.0,888686086.0885149,883388761.9879478,884239775.3333334,880606965.6810017,872168843.892215,917825248.4704745
924947687.0,911336977.7192259,920346410.9161805,915146791.66723,914724125.5379473,895036737.5166302,915055360.0,936293512.4576571,920407497.9800243,888833397.6666666,915849418.2605668,902081672.6355236,917825872.7192783
894135451.0,907274375.569313,885753214.4933876,885663695.3221843,904848571.706469,895036737.5166302,904185340.0,901232221.0136498,885686603.8392875,892729580.3333334,901175915.8586305,910623661.9548861,917825203.880006
923062052.0,913813424.0157124,894382327.1408068,882596870.2366273,911186344.5012888,895036737.5166302,912652800.0,879132646.0641109,894400204.3978877,921762726.6666666,911414694.3108093,914717571.1618155,917825292.9210227
900310099.0,914150750.4654531,888780574.8889378,870928005.4278373,906018761.2096037,847769210.307317,905582900.0,878239250.4227564,888820088.8087124,920595531.3333334,909526047.0150882,918244709.167599,917825237.2525151
922109619.0,893546743.7969699,890306502.0513487,884833584.5765148,903385601.7221326,895036737.5166302,902573100.0,890340786.1474266,890280962.7013677,801269047.0,902997040.332006,897545672.6897957,917825247.4532881
918553356.0,912308049.0508995,918047792.0321894,919261102.2844137,913534056.996119,895036737.5166302,912830660.0,924816246.4960973,917993295.7027305,903099485.3333334,913532199.4998783,910726250.2830663,917825885.1819302
894029749.0,903154366.0919145,886395784.1344742,886372736.1300888,900561622.5427972,895036737.5166302,899642400.0,894702607.2772135,886357735.7295743,886626544.6666666,899746481.8648384,903110689.3442435,917825215.4691889
917200533.0,905305361.0724273,910934317.7896689,920302807.2106547,905005844.5348983,895036737.5166302,905241900.0,908249018.0751439,910851325.8322157,914621490.0,903246366.6708677,901838861.7501577,917825854.6135379
897219572.0,862438704.9133548,852166664.4097227,839049405.830006,863650518.213082,822284969.6660618,887543700.0,871998119.4725529,852296749.9640707,886680189.6666666,881676061.789162,860789631.682126,917825175.9984035
923638031.0,914071533.2437738,907774116.8478484,913370460.6067052,914310414.7328523,895036737.5166302,914021570.0,906150438.9962262,907770084.9679185,919861409.6666666,914224831.6800034,914895614.3873546,917825855.1521665
724662757.0,896648262.1623793,880053606.7873383,872222931.1207166,888205500.57866,847769210.307317,889109600.0,886362244.85681,880072550.5856148,920045967.3333334,887572047.5460783,896771254.7274735,917825171.3916093
918866597.0,906968849.0848476,890524955.8125863,910210097.6978757,905317689.3527954,895036737.5166302,906110700.0,886453834.5219358,890506742.31437,922554138.6666666,907720945.546186,909370155.6246585,917825297.6334559
912734850.0,863939510.3388296,880374659.1368489,872101565.1519228,888205500.57866,847769210.307317,889109600.0,886575201.8131305,880392025.9210776,822922337.3333334,887803656.599266,883919505.2548245,917825172.8581579
934332990.0,914354268.8710606,913297863.6817368,917917401.1457793,916193643.4097776,895036737.5166302,915216960.0,916186301.8427114,913266699.0729337,914901413.3333334,913562885.4365288,913335042.5133916,917825877.4755882
817993237.0,797257237.4267653,878623280.0504555,822445322.6638446,809823600.2352722,831996036.8405797,815793660.0,857430418.5114337,878699000.404221,778883760.3333334,810588086.8173147,810722184.70394,917825565.3694981
803893483.0,716795785.8851172,898151591.8197912,843592031.3057249,708871512.5542517,710253027.5637149,730990900.0,878305666.3102747,898175113.9422766,637216556.6666666,726617612.4887122,697854381.627681,917825302.5829272
918449922.0,906446637.7739351,886790925.4877181,886199553.5080072,900561622.5427972,895036737.5166302,899642400.0,894964708.1465311,886750936.1424516,922108901.6666666,899390216.3575121,909582049.6641895,917825217.6539023
920549104.0,914122189.5091994,917883614.7437364,917165802.5791138,914568102.8176302,895036737.5166302,915250240.0,926339488.1184797,917861643.416726,919216453.0,914478325.0060046,915139980.1463478,917825885.6668867
918185253.0,909953344.622031,898874274.4042046,896621150.7584388,900234966.1802268,895036737.5166302,902703800.0,886337633.4699267,898850521.564187,916981665.3333334,903279231.1709607,909623787.1830214,917825764.6283275
937534848.0,913932839.3442482,909404539.8720447,915281889.392102,914864142.6923953,895036737.5166302,914021600.0,910934214.3004771,909424217.8903987,900922386.6666666,914532224.4064747,914211742.957045,917825869.8341656
920074759.0,914394605.34572,913923504.1577064,918230082.1284287,916193643.4097776,895036737.5166302,916204540.0,917323001.6584088,913889266.3933228,900922516.0,913579638.9263004,914712458.5774982,917825879.1084194
919654604.0,916280297.7650652,920947355.0575722,914343575.9008919,915184927.8005924,895036737.5166302,915055360.0,937370454.0432746,921005490.2746087,926796401.6666666,915901434.7553245,919870756.5061383,917825870.6934886
923535528.0,914962525.7631164,894826861.1632062,881661963.1526328,910152996.9169672,895036737.5166302,909469250.0,879427509.5420934,894842554.8623748,921545463.6666666,909904544.7819952,914717571.1618155,917825295.7288871
907860505.0,906439262.8488975,887251458.791104,885432028.0869765,905430677.6919514,895036737.5166302,904185340.0,902226020.1431468,887177488.7381144,795502470.3333334,905463432.7168527,896811596.0412289,917825211.7717117
920178880.0,915188474.2537727,905971284.4236732,911191821.1328737,917745347.4403385,895036737.5166302,917047360.0,902874948.7378355,905976108.0841655,927243223.3333334,915935582.9945779,917236727.1917502,917825844.9354548
886624678.0,913352413.8961022,901590871.2077563,903290397.7747983,900234966.1802268,895036737.5166302,902703800.0,891273303.7222964,901553774.4027191,908864022.3333334,905623577.0793906,910047725.7285744,917825788.9242777
916142454.0,912432548.8843565,900430143.4826024,900535781.4910116,900234966.1802268,895036737.5166302,902703800.0,889164426.4326476,900398748.1898918,913624208.0,905570667.7729222,907878268.7749029,917825778.7660466
906390272.0,837125435.3959504,872100922.1112398,866051838.6209908,858951718.2140994,822284969.6660618,860550200.0,888042992.5108658,872127211.0570964,824583784.6666666,851314479.3639857,838850874.7523755,917825139.4426832
903189989.0,914071533.2437738,907971687.5244703,913588431.6734695,914310414.7328523,895036737.5166302,914021570.0,906509396.8327622,907966685.1743572,907562458.6666666,914271352.0232967,914895614.3873546,917825856.1877285
924426820.0,913301842.2688162,916666192.1220316,917421308.3888278,912748075.1277659,895036737.5166302,912307300.0,927770661.0988326,916713637.9157426,922649780.3333334,912718236.7958423,916073933.6955419,917825884.3720636
924059679.0,917754007.2347542,895119403.9281769,909351679.8556314,914512774.6059752,895036737.5166302,916083650.0,875589701.8295997,895142059.5527916,919845918.3333334,917506873.2387401,917634239.4453549,917825345.1707053
923219108.0,914240223.8000894,910803998.8314501,916113850.6322871,916385491.9276046,895036737.5166302,915514560.0,913476832.3092738,910816802.6860062,923131827.3333334,914817657.1195611,915607808.0304183,917825874.8027625
615462791.0,909475015.1449794,893172671.6885626,888718609.9972348,910152996.9169672,895036737.5166302,909469250.0,871374434.5027467,893228209.3528118,900257115.0,910773753.8269125,912932212.8610717,917825295.38979
836136676.0,881427216.430565,882392028.9080144,879711253.728537,857415631.4964787,821141643.5436682,857483500.0,886703785.411218,882402006.0110873,870518487.3333334,860023730.8735869,874213899.0445676,917825189.6106796
834144585.0,861181308.5692449,883477338.4622731,907307855.4789982,885831008.64687,895036737.5166302,882235200.0,895690757.6505901,883430305.8460014,855420296.3333334,873363585.0277498,865371620.372262,917825241.1459355
909012352.0,906236926.2454371,885317377.5245794,886761813.3763071,899780048.3780346,895036737.5166302,898239740.0,893987290.3213667,885284626.2694298,924414447.0,900160339.7031862,906991068.7944524,917825209.6319155
921019078.0,893469131.1994513,877452724.4872146,878247058.2240695,905911334.428566,847769210.307317,907350850.0,877681219.8180557,877516162.4201996,891025027.3333334,897054759.4407383,878970637.153284,917825167.0327034
921485905.0,913102875.2038786,899969145.2371511,899402433.9103398,900234966.1802268,895036737.5166302,902703800.0,888326858.147397,899940014.3748682,927545369.6666666,905326132.8630015,907878268.7749029,917825774.6363157
824128719.0,841498184.1169357,887234068.7065618,859256108.1194475,845301645.085506,831996036.8405797,847525100.0,868596324.2185045,887267492.7348408,824776662.6666666,850623232.2577337,852962195.0485317,917825648.4880692
889558648.0,797292987.830646,879275360.0908698,884938014.2577118,782992774.508678,792005313.7688172,780494600.0,865784889.3655691,879391602.5521132,861859534.3333334,774640079.481251,773893616.8880999,917825188.1578863
923756386.0,905622602.545118,888499391.4351461,909664178.3071836,901025643.2571166,895036737.5166302,900916160.0,892066095.2157599,888459408.9790125,926893024.3333334,903622559.7043211,899937400.3061128,917825276.2881703
923798181.0,914608006.4678185,914154468.2224972,917268750.0289849,916385491.9276046,895036737.5166302,916502140.0,919564158.953863,914150814.5201956,922363429.3333334,915274400.5022969,915305372.1571363,917825882.9341861
900311570.0,913621911.8827775,912853329.6593375,917670215.3687093,916193643.4097776,895036737.5166302,915216960.0,915378646.7105056,912824348.6084466,869428016.0,913582048.6556896,912603212.7737339,917825876.2023516
917431708.0,914354597.4525458,914302646.2299637,917292563.7711864,916385491.9276046,895036737.5166302,916502140.0,919833377.3312651,914298264.6750246,918455560.0,915274400.5022969,915305372.1571363,917825883.1698058
930297697.0,914206497.5027568,885766795.3506079,912088538.2830567,911009255.9499168,895036737.5166302,911027200.0,883297703.2205664,885771954.0093049,932866743.3333334,912275553.2163559,914675253.0551872,917825269.6546707
918710275.0,913347564.8852434,919982803.1828445,916464447.8334548,912748075.1277659,895036737.5166302,912307300.0,930153415.1316744,919950520.6101371,887882108.0,912130798.71592,909016968.0721958,917825884.3118651
922748633.0,895265497.0469742,914630070.9227391,929265128.8948772,908648477.0076276,895036737.5166302,908695040.0,913763879.5227252,914497206.8083118,929721422.6666666,906850069.7502836,899269963.3330799,917825863.9503465
908173172.0,810761732.6645452,888771915.340598,874617967.6706393,843113275.4699537,821141643.5436682,841886460.0,890935622.3637462,888750554.3440034,828018027.0,839630795.6723386,811074868.7689073,917825225.081064
921070125.0,913333911.8236972,907123780.0373012,912623974.0632308,914310414.7328523,895036737.5166302,913819600.0,904968869.4509621,907122942.6217245,915789848.3333334,914333925.7127163,912515683.2134807,917825851.6248192
926837670.0,898651212.6472827,898959846.0912803,874071671.0147854,901203851.8934603,895036737.5166302,901757760.0,875213120.1512979,898986957.0664119,919362565.0,899181764.6722806,894403357.4996696,917825331.1144552
895201633.0,913959706.3730491,911322621.8575827,916369853.0060886,916385491.9276046,895036737.5166302,915514560.0,914419096.6301806,911332878.2279077,911790402.0,914819913.5682822,915607808.0304183,917825876.4108433
922801800.0,906753908.6240201,889030524.764832,886155236.0333744,903385601.7221326,895036737.5166302,903170240.0,889494418.756921,889011253.0347846,921909420.3333334,904373771.00972,909672802.9145511,917825239.7020047
923273812.0,901952270.2986689,890560767.6245215,884083662.8725119,900536044.8927939,895036737.5166302,900386000.0,904421114.923684,890470542.1959624,885366090.0,899631287.8265783,894236083.4565724,917825230.4361616
922212123.0,909996518.5980144,913798627.6586218,928218732.3057222,908648477.0076276,895036737.5166302,908695040.0,912337533.736128,913669847.6062157,923160795.0,908374719.6878772,912673538.3869463,917825860.2699891
912996310.0,916402835.6934859,921235478.9609792,913945001.3764197,915184927.8005924,895036737.5166302,915055360.0,937893934.2215563,921292198.9089985,918485554.0,916118739.6100285,920727049.2182188,917825869.671192
922962225.0,914578806.7135103,910434483.6969144,919391275.1088384,916385491.9276046,895036737.5166302,916502140.0,917807339.0172532,910512539.7376555,923735864.3333334,914407204.387346,912980291.3630317,917825881.4418249
910848229.0,915725298.5531318,907344187.2802398,921583240.0225685,912218912.0629491,895036737.5166302,912893600.0,901708372.68131,907215392.9765241,929930498.6666666,914223380.2032113,912380347.2623472,917825809.259923
916771922.0,914803833.2224932,914386362.1714185,921056532.817782,914987169.5115176,895036737.5166302,915695700.0,926777394.2677923,914476725.0857904,923951171.6666666,915980538.2004669,918122220.2474031,917825884.4855849
920962136.0,896419552.7997961,878679346.6098272,880704712.975736,849552800.2773209,821141643.5436682,848964700.0,884241129.3265855,878707560.4650935,899147716.0,855437561.1598978,838985032.5765857,917825172.3139864
921700009.0,913944114.6056454,911346853.2500951,916677965.6883043,914672294.1745684,895036737.5166302,913724000.0,912641593.2069187,911325272.0343516,918351608.6666666,913900567.6481429,914497827.5251054,917825871.1945904
921953549.0,914497087.3665783,922486294.970853,911892778.7076916,913738079.1352108,895036737.5166302,913659600.0,938344960.7001218,922505152.3304158,917557701.3333334,914465606.2507175,907265032.6138456,917825871.0901262
912842720.0,910737919.8831694,905955285.1426866,912351841.6836883,914502263.2506793,895036737.5166302,911689200.0,905335053.3324506,905991905.9529899,893894769.6666666,913613724.5897133,904249283.8021477,917825853.7767266
918739229.0,913817074.9696534,919365394.8184009,916718839.6226372,911281334.5127735,895036737.5166302,909965700.0,929031671.8924994,919336144.9650161,865672227.0,913060989.2493137,909009643.0890765,917825884.9228975
891500072.0,792594349.0887871,880129291.5176326,824757481.9369898,813018035.678088,831996036.8405797,817745600.0,864214815.9244288,880165895.7589551,709904163.6666666,812930135.9681495,807422295.7950543,917825564.8157542
927335820.0,915288366.151545,919514967.6520631,916195460.3864993,914724125.5379473,895036737.5166302,915055360.0,934965987.6825515,919580138.7779281,919852932.0,915871000.0638173,915510491.1615343,917825875.2802887
921435883.0,915144230.1151259,906201783.5463988,911489427.7217902,917745347.4403385,895036737.5166302,917047360.0,903293732.8804609,906205474.9916773,930793906.3333334,915553829.4289416,917236727.1917502,917825846.3174424
896275534.0,886427509.8093098,874335275.8069445,879673702.3869796,880891868.8949682,822284969.6660618,881883650.0,893658597.977319,874324750.2421848,878367658.3333334,881966929.2577238,867104887.4716682,917825160.0092238
926731515.0,920881693.729344,904892877.8137784,909725217.5500149,917613638.8625968,895036737.5166302,916950300.0,900978475.2706441,904902998.6240209,916166793.3333334,917123285.2954632,919452371.7608721,917825838.1840173
921071415.0,913850193.8897759,912120671.7335311,917217460.405518,900555822.0098896,895036737.5166302,913008450.0,914047511.4000179,912095289.5095698,917352245.0,913579792.2069684,906124598.6339527,917825873.899969
923481760.0,911739140.0993396,889755415.5211778,887664505.0696851,909733821.559217,895036737.5166302,909265800.0,883019409.368259,889764301.677754,915527609.3333334,909077466.4901001,913997672.6151978,917825253.7692912
