y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
935279654.0,922860407.6163925,915570757.5644125,916068236.9183536,915766720.1665516,902154620.497903,917800400.0,972150551.6001439,915563723.2871599,920528562.0,920381083.4607534,916541575.704176,916846871.4067036
910430709.0,913404595.0857916,898542181.7281556,913307568.0449607,911894762.3982277,901316598.455516,914571600.0,1300724300.1311362,898329646.4749805,918799709.3333334,915663877.8428113,922939529.7150342,916846512.4074514
934597657.0,914189153.768839,918807366.9166582,916760559.6869323,913204714.63275,901316598.455516,915911500.0,1164772748.3319023,918706932.9161392,907400927.3333334,914648904.886437,916751860.183752,916846871.2040172
915146397.0,910807178.3674244,913709309.9666119,912204405.9426706,910957172.2534169,902154620.497903,910785600.0,779827425.9729248,913745414.9003915,908460013.3333334,910895703.8767635,911540059.3632882,916846850.0483209
919702100.0,912256435.0697861,917717400.2610705,909875311.3597269,911299889.0943923,902154620.497903,911373440.0,1039409197.9914416,917640834.795393,919771421.0,909102228.47579,912371350.5824955,916846861.9042032
925474519.0,908175719.9153256,891219475.4285746,910688238.1360799,909271062.370501,902154620.497903,907912400.0,593029255.3133332,891290760.8099487,919834642.6666666,909813725.4628829,904989378.4315232,916846536.6696794
908539583.0,921825131.4653207,890576852.2086746,891335972.9935064,914076357.3465031,909865162.4409302,914982660.0,850116590.0809296,890599446.866338,935678526.0,914885642.9100949,931252393.2151549,916846515.6382626
666629290.0,808757382.4913716,886005981.5383272,830820532.6405461,811905205.3309729,775701013.0555556,821800700.0,879004345.3297381,886104353.8183925,809741665.0,844305893.6261728,811413669.5335763,916846534.9622468
804272893.0,908355331.8754077,895083811.4069811,910460189.8312982,905316549.1845533,875043366.3484849,903183900.0,969466793.6580006,895052800.7930436,916821951.0,902285653.796604,901956568.7063757,916846543.9483747
921542445.0,912437214.4300113,915100657.1213858,916611370.6344582,912416864.110914,902154620.497903,912321800.0,912754617.3096687,915103131.604981,917524105.0,911975253.4318835,912915272.6601129,916846867.8168929
920121575.0,893669248.3873413,890659590.8408424,893999691.090193,880035538.4421467,902154620.497903,906682750.0,774976109.8680571,890673787.4330493,878912626.3333334,906020823.6852258,901482913.4920319,916846509.1337767
868630542.0,892946021.0657768,893246295.3779132,881286181.1331208,904480970.9833701,901316598.455516,894520700.0,1128306529.7958956,893199579.3091769,885804288.0,898146876.4809176,892970357.1923647,916846533.4441715
921805143.0,912365602.2568948,890663867.5794028,901835701.8296738,913399334.1838257,909865162.4409302,911576770.0,736254351.7941419,890764585.6814897,913676933.6666666,912240418.3841776,913052555.8862066,916846548.5811963
916511060.0,907619834.3492612,914019935.2663867,908843519.7820276,910548231.2100977,902154620.497903,908087100.0,789559943.2801927,914045978.8395673,917087259.3333334,909229015.891174,899262233.1306322,916846846.3456197
918237819.0,878883636.3485858,888977926.2329837,879939243.9716662,897254520.831251,835648086.3661417,897445600.0,771721061.4884819,888985931.0378449,905465970.6666666,889943002.8170947,892767907.0293928,916846497.4072348
889361385.0,915291316.3267047,919347263.2710286,916961347.1245422,915933818.0491313,901316598.455516,916187600.0,1179809572.2605517,919229341.6675639,919451403.3333334,914148174.1849285,912849158.0422778,916846870.7813147
931455841.0,918801016.5131803,914956902.8053337,914870637.0340606,917903827.6043082,913740580.9585459,917938800.0,952917243.5881621,914969751.6930745,920041495.3333334,918847893.190057,906717278.3245928,916846871.0213754
919539022.0,909281054.6861829,914643963.9723122,917784300.2892518,910479866.813038,902154620.497903,912049150.0,898445499.6019595,914661231.0515499,842513709.0,912907307.1035808,900945841.4863255,916846869.7682806
923645004.0,915131460.1265304,914167852.0758033,907124278.9362582,912305572.5945989,902154620.497903,906316160.0,794194475.3312727,914189104.5248891,917857617.3333334,909488493.9088577,913603365.0006104,916846844.4978217
924218768.0,911819327.3210678,894194855.401885,893432715.1920373,897360025.5594617,892450620.3513514,898539840.0,1084344854.0588644,894077032.7209246,915613296.3333334,903380279.9527725,914271282.1461589,916846503.6061634
924321176.0,920713554.5673394,913217022.0021727,904497891.5858948,914187732.6820041,902154620.497903,914207940.0,719736311.8747877,913263354.3654141,925438296.6666666,913445984.6479651,917343083.2630459,916846833.7784356
925700678.0,914090959.3871514,914902818.3887912,917209194.8952224,912416864.110914,902154620.497903,912321800.0,906555930.6913494,914911701.0008631,918749185.3333334,912604600.3233624,912320768.6990267,916846868.7545321
918424239.0,913485179.341156,914592193.0890163,917871149.7985688,912988617.935371,902154620.497903,912049150.0,896823413.3840815,914611137.0616872,914167686.6666666,914348451.099062,912377638.7705743,916846869.941758
924789707.0,907600472.6694795,890082715.2841177,894154223.0818084,908440226.018808,902154620.497903,906820200.0,764542794.4613267,890115597.2602942,912037922.3333334,906521247.3082247,906728058.4238694,916846510.5583074
919657201.0,913085950.8061055,892695760.503567,893858513.4619783,909271062.370501,902154620.497903,910752500.0,888438960.1325742,892649722.3085731,918320620.3333334,910977806.6037996,913545420.3348478,916846508.7387917
864186145.0,911550686.5171502,914941646.551263,917102680.770548,912416864.110914,902154620.497903,912321800.0,907772495.3547581,914949271.49326,903086531.3333334,912600560.0369622,911324917.6965287,916846868.5815674
920392968.0,912920856.366964,894585862.3169928,895434328.1559666,910053610.8099182,875043366.3484849,910443900.0,999260041.4319257,894484320.5698416,923451308.0,912459521.991569,915465912.2260208,916846508.7655201
916770867.0,914781852.2196298,918783330.435128,916727874.7138494,913204714.63275,901316598.455516,915911500.0,1164338026.8566215,918683674.9922745,907208409.3333334,914124794.3927771,907941826.7441306,916846871.1975765
911257416.0,911805577.6750008,915000813.2750297,916930216.4364665,912416864.110914,902154620.497903,912321800.0,909626308.1751899,915006521.7673887,911301967.6666666,912359912.2335342,910732148.9224244,916846868.3075941
908225010.0,915228243.0224713,892149502.3677813,903835044.529081,910086963.6914251,902154620.497903,911517400.0,609849632.3953378,892190663.5564096,922385071.6666666,911854383.6892967,913771826.1490151,916846537.1670065
910320753.0,913534069.3633096,915267063.5319794,916002345.415853,912416864.110914,902154620.497903,912321800.0,917968465.8671337,915264148.000968,920511757.0,911553970.4656205,913248180.6444312,916846866.9205142
899211024.0,897932056.500315,885853257.8322513,889652903.1987703,884398357.7963976,854661864.6228571,877324350.0,473658230.3323617,885971316.4232136,913416889.0,875590287.7987505,879321286.4578017,916846501.2876177
914907559.0,916264248.9428679,915016069.5291004,915043561.3471662,917903827.6043082,913740580.9585459,917938800.0,954771056.4085941,915027001.9672031,904169765.3333334,918847893.190057,910314001.0230358,916846871.1196063
922265890.0,910849574.6546782,914049518.62827,908505804.1994292,911099702.6786618,902154620.497903,909936830.0,790486849.6904086,914074603.9766316,917768616.3333334,909354292.5177339,899262233.1306322,916846845.9803054
877896449.0,914800051.3002354,888708937.9166613,889827774.0654078,914076357.3465031,909865162.4409302,914400100.0,739696790.1433756,888786317.4578677,919793155.0,913379191.437291,914834112.3779784,916846516.3509688
920267154.0,908313343.6988821,895332956.4497424,910312915.2704257,909271062.370501,902154620.497903,909351500.0,897335923.6586081,895288157.755742,892619401.3333334,909084881.9587227,908158030.6219447,916846537.7869881
717279811.0,862201931.1904219,887691124.1892523,873030423.152394,869615361.6053274,854661864.6228571,865356900.0,506897703.1345735,887749653.0633372,871909227.0,867728333.7509439,864205697.489429,916846506.6203667
934388129.0,921909510.9865993,915775992.137478,916174149.3687125,915766720.1665516,902154620.497903,918231360.0,978580964.8210171,915762310.175544,911777227.6666666,917911121.4582579,926449853.4996427,916846871.221963
934495183.0,859242190.9709296,890664682.4804649,862493950.1772435,883669895.1963531,888085120.4390244,886436300.0,1004978846.0538608,890695868.469029,862246770.0,897352712.3500035,881769436.773946,916846540.8813177
906654185.0,913658206.9357805,915292948.9736273,915898888.3881171,912416864.110914,902154620.497903,912321800.0,918779508.9760728,915289194.9958993,922492996.0,911553970.4656205,913248180.6444312,916846866.7723213
901725230.0,914487292.0177546,914427635.6385404,918084845.2301633,911584828.1357548,902154620.497903,914574200.0,891667496.4772551,914451909.7367667,915124641.6666666,915382712.9697251,907690025.2396082,916846870.4278678
921860245.0,913505100.9310492,915418678.2616315,915362988.9746008,912416864.110914,902154620.497903,912321800.0,922718861.2194905,915410851.8284229,917728789.6666666,911440840.4457779,914204366.4146855,916846866.0192955
919183468.0,913669759.0625582,912923037.3434573,908592152.0829848,913454090.0045892,902154620.497903,913952830.0,710525179.4232665,912978892.065837,901531141.6666666,914950142.2120761,915767338.687684,916846837.8892585
922431661.0,913204435.8653862,894155054.609567,896510474.7399156,911118684.0926474,875043366.3484849,910808060.0,991468494.9903607,894067467.0113418,922515951.0,909557235.9743938,918708892.5303997,916846509.3518339
919352344.0,918001723.0094976,912957712.3449632,915784850.8260393,918077365.1784526,913740580.9585459,917608200.0,845611834.2196481,913029598.2388811,918701713.6666666,917138855.8255414,920526498.3741262,916846870.3088083
916142775.0,912272246.1452515,896067922.7627304,910156954.0872774,908022896.9357679,901316598.455516,906188100.0,1063902219.350628,896010754.2317159,916628833.6666666,903693479.4476135,920916385.1025791,916846547.6379746
908067497.0,910080015.7589623,913413476.3477788,915090954.8442236,910957172.2534169,902154620.497903,910534700.0,770558361.8707649,913459163.5297477,910531516.6666666,910505518.0491304,911098648.4245778,916846853.3374732
801322522.0,796935084.707789,890402164.29494,854256972.0410289,786044664.4433416,818038130.781362,786431500.0,632566194.8204257,890378598.8781419,778945891.0,788048156.1729672,770957370.3918881,916846512.1795418
925674978.0,901111255.860611,895394436.7067559,911622256.2532568,905316549.1845533,875043366.3484849,908224100.0,975084732.7231632,895353364.7322195,907394977.0,901140251.934787,892208887.8831575,916846542.6665207
882588307.0,800395331.9461995,889524552.642324,874063525.3964078,829631878.5345854,819617045.832618,833683000.0,942640881.2880973,889508956.0579854,830177164.3333334,825882194.3077686,837919386.062077,916846504.5954783
908751389.0,912956975.0964104,915206047.8480952,916236919.697158,912416864.110914,902154620.497903,912321800.0,916056721.3960632,915205108.6557728,910706644.6666666,911597692.2975419,913248180.6444312,916846867.2605256
813006978.0,913164372.5356921,896157821.1526319,935522019.5912116,910429100.2726835,902154620.497903,911388740.0,681382367.0310875,896248188.4014615,913292570.6666666,911573008.2961931,916132456.395527,916846633.8508444
919316392.0,913347880.3503315,914710526.5365496,917658838.314666,912416864.110914,902154620.497903,912321800.0,900531039.0249454,914725637.6099447,913327472.6666666,912974609.2529689,913399984.7454362,916846869.5308522
921807171.0,912023846.9683324,915133938.4035046,916497327.1455964,912416864.110914,902154620.497903,912321800.0,913797387.0211619,915135334.8841784,921369419.0,911932472.2799815,912618150.6908194,916846867.6454448
921701253.0,909831339.7811837,915109901.9219744,916580081.1630659,912416864.110914,902154620.497903,912321800.0,913044275.5628611,915112076.9603136,869111077.3333334,911932472.2799815,910775954.232801,916846867.7696626
914084823.0,906942893.4037998,913102386.4748749,906130412.6474046,913454090.0045892,902154620.497903,913952830.0,716144549.5352008,913152431.9592898,905749490.0,914635474.3706782,914435865.7628633,916846835.401484
833410079.0,893791236.4058216,890476088.5484588,859343094.5896083,902808874.7882801,888085120.4390244,886436300.0,1001567954.4785835,890513383.2202437,862246770.0,897352712.3500035,885157613.9517306,916846542.6552322
921750640.0,907481618.947939,890406283.3047165,894211129.2599878,907695246.1804813,902154620.497903,906410100.0,770394814.320871,890428684.6969357,917086999.0,906014923.98652,905821638.0415795,916846509.6828489
917453268.0,911742216.2321866,915575839.8716366,914615229.6606811,912416864.110914,902154620.497903,912321800.0,927643051.5237631,915562922.8690773,915076670.6666666,911390417.0711237,910411044.7278143,916846865.0012407
909274951.0,908742964.8356311,886696309.447733,875118890.7711663,908915099.343001,892450620.3513514,911405900.0,730455961.4503237,886778217.3417559,909819351.0,910996953.3453559,919055236.4471084,916846505.8180863
908663797.0,912256435.0697861,917711853.3807174,909912119.0303488,911299889.0943923,902154620.497903,911373440.0,1039235403.0395257,917635467.5821934,918450010.6666666,909102228.47579,912371350.5824955,916846861.9494052
855220039.0,913431653.8196797,915435318.9026908,915287910.8351849,912416864.110914,902154620.497903,912321800.0,923240246.0752372,915426953.4680216,909540399.6666666,911440840.4457779,912784752.9222887,916846865.915521
920969089.0,914142984.1099614,914869537.1066724,917296288.5408233,912416864.110914,902154620.497903,912321800.0,905513160.9798565,914879497.7216656,915304729.0,912711704.7266402,915191903.925204,916846868.8984672
923639693.0,913280520.6423587,892214215.971901,903245412.0289482,910086963.6914251,902154620.497903,911517400.0,611020036.3672466,892253281.0437379,915793435.3333334,911833453.9852761,914377663.9066344,916846537.2517631
932342236.0,912385686.9849354,921037212.818613,910988421.3029175,912383547.5940292,901316598.455516,911518340.0,1232759100.9441402,920864552.6223657,915234314.3333334,910416674.5823596,909428916.7876168,916846862.6016468
933819680.0,926768590.9838519,915369220.9115825,915820620.0801224,918581151.8808079,913740580.9585459,921457600.0,965836001.6805474,915368714.5409089,920129678.3333334,922806101.6052966,924805891.0814533,916846871.4351271
917037734.0,910954483.4518402,890757585.7270808,893857586.0816602,910336135.6532303,902154620.497903,910134600.0,776748435.882662,890768608.199575,914676747.0,906820649.2862378,913449738.1631196,916846508.95387
889064014.0,912510503.7797359,893190931.4871794,905830640.5737811,909800516.8227054,902154620.497903,911780600.0,705321701.6059414,893204078.1981442,913051596.0,909363254.0115529,914067932.9833726,916846536.650989
912733526.0,904975668.238801,890445111.4671884,894193307.8780667,907695246.1804813,902154620.497903,906410100.0,771097056.7040163,890466255.1893326,894579271.6666666,906441132.0804188,898430810.1739738,916846509.5908633
914463403.0,910549330.7825414,911917203.0394247,920309858.5624464,911716813.1760936,902154620.497903,911334460.0,679010361.4759228,912005637.4056486,879320135.3333334,911792406.4708235,911794865.6061808,916846850.5079732
908225010.0,915181078.9224751,892295570.2170801,902483342.4863613,910086963.6914251,902154620.497903,911517400.0,612491401.3605036,892332000.1706649,914835207.0,911833453.9852761,914102299.7600754,916846537.3676031
901246703.0,913796576.3222568,887593055.104821,879188979.0870968,906658270.2540214,892450620.3513514,904087700.0,746674416.4896322,887645916.8090193,916555327.3333334,904300179.7955333,905658236.4181446,916846501.2948486
917567138.0,919949280.4920628,913375577.331565,917208816.4119843,919945058.7291045,913740580.9585459,920601400.0,858704387.263949,913433928.2999152,920485739.6666666,918007959.3615104,919860249.5197331,916846871.1603563
785000456.0,811405924.4388101,885665772.876669,824339624.1161177,819237603.4045365,775701013.0555556,821800700.0,872851364.4488459,885775164.7421523,793918501.6666666,844305893.6261728,811413669.5335763,916846538.6494328
922214752.0,912915383.0715837,915026698.7166775,916850906.4682922,912416864.110914,902154620.497903,912321800.0,910437351.2841288,915031568.76232,916835701.6666666,912359912.2335342,913527051.7093316,916846868.1837896
891918923.0,906488901.5893658,915979842.3235549,911711017.5157678,910018593.1032027,901256020.5728314,909668860.0,1036997529.4966136,915965275.6241437,904715345.6666666,909479124.1898465,906198649.5571517,916846868.852128
923935229.0,904773388.4612998,892110674.2053094,904181781.1367885,910086963.6914251,902154620.497903,911266500.0,609147390.0121924,892153093.0640126,887786983.0,911983419.3154097,913286436.3654802,916846537.1192946
916509786.0,912945445.0776412,919594104.1129419,909153536.5058959,911926062.143067,901316598.455516,911716300.0,1332275367.2014492,919479623.3819759,910392077.3333334,913425834.8448818,913588009.1665246,916846857.3440872
717164877.0,692073406.6161102,890357789.252115,854957822.6472577,782299127.3651173,818038130.781362,738099000.0,631763632.096831,890335661.1725453,672697514.3333334,761243189.8456185,770957370.3918881,916846511.8871529
923535713.0,910612330.4675602,913761080.8499078,911667734.5571375,910957172.2534169,902154620.497903,910785600.0,781449512.1908027,913795508.890254,890801572.3333334,909780368.1716369,911181886.8904774,916846849.4484701
922011217.0,921854996.933995,915883231.824305,916170788.2619642,915766720.1665516,902154620.497903,918231360.0,981941000.5580503,915866076.2974024,931924006.6666666,917454004.3314965,922944308.0373455,916846871.0629967
918814765.0,907552738.3863684,888075633.6955426,880213208.2182769,904727582.3394482,892450620.3513514,908172200.0,755402286.108724,888112864.3573818,904451811.6666666,903199475.1488135,914934506.1171112,916846499.4986778
917869441.0,873029742.5493878,893351791.0174199,904698570.8172798,909800516.8227054,902154620.497903,911266500.0,708230991.4789721,893359727.3809316,861159360.6666666,909363254.0115529,908078171.2305021,916846536.70689
920653410.0,909497115.740889,915840241.1684687,913161973.9819092,912416864.110914,902154620.497903,910895900.0,935927277.5650685,915818760.0315901,884967453.6666666,911227528.2625499,912698171.7405988,916846863.0995646
916615047.0,906391926.1284872,890459903.1481299,894185129.3660505,907695246.1804813,902154620.497903,906410100.0,771364577.6118811,890480567.7578648,898650668.6666666,906441132.0804188,904188273.4387193,916846509.5565634
911161390.0,910365907.5389551,892736025.869014,889273779.758263,897004707.3701764,892450620.3513514,900025200.0,1057960604.5206901,892665455.6494381,898150869.3333334,907980707.7913224,917225685.9872758,916846509.7954298
916825405.0,914972389.361431,912765875.7334522,910656698.8614738,913454090.0045892,902154620.497903,913952830.0,705600989.118994,912826821.0251826,917105517.6666666,914950142.2120761,911406056.9199022,916846840.0149417
915148090.0,912989330.5686178,915194954.0873889,916278168.1746366,912416864.110914,902154620.497903,912321800.0,915709131.4922323,915194374.2293737,918530724.0,911597692.2975419,913248180.6444312,916846867.3209387
911057854.0,916800151.5949146,892325153.5789634,902200476.9891613,910086963.6914251,902154620.497903,911517400.0,613026443.1762333,892360625.3077292,919734329.3333334,910718118.2801495,914102299.7600754,916846537.412292
922432676.0,911550686.5171502,914941646.551263,917102680.770548,912416864.110914,902154620.497903,912321800.0,907772495.3547579,914949271.49326,903086531.3333334,912600560.0369622,911324917.6965287,916846868.5815674
915465776.0,912950460.8419728,892777114.7487462,893641788.5300045,909271062.370501,902154620.497903,910752500.0,889910325.125831,892728441.4355001,914954326.6666666,911383841.0946755,913430354.5535164,916846508.6393354
925213207.0,913569230.352539,914356446.0078094,904821069.7711694,907115642.7298228,902154620.497903,906316160.0,800103503.6963996,914371589.7736744,915698390.0,908955159.1322556,895035338.3725184,916846842.0669519
917872424.0,913567961.9077586,892210518.0516655,903279500.5790379,910086963.6914251,902154620.497903,911517400.0,610953156.1402804,892249702.9016049,916488939.6666666,911833453.9852761,915137089.7655188,916846537.2467436
910792111.0,914463238.1490028,892097731.4844855,904296186.1906289,910086963.6914251,902154620.497903,911266500.0,608913309.2178105,892140569.566547,919080416.0,911983419.3154097,913286436.3654802,916846537.1039144
906442293.0,912264576.1172273,893303718.0543596,905046388.8371611,909800516.8227054,902154620.497903,911266500.0,707361548.5284111,893313211.533202,916300046.3333334,909363254.0115529,908078171.2305021,916846536.6859802
920470120.0,913277140.1302279,914753052.6192569,917570555.1781683,912416864.110914,902154620.497903,912321800.0,901863466.9896309,914766786.2444746,913259614.6666666,912616944.2454399,912870041.7564591,916846869.3707119
921227458.0,920203237.4426448,913769405.8366367,917990872.6966723,918336172.8425306,913740580.9585459,916488600.0,871043828.8499494,913815000.4370846,919621219.6666666,918304011.2650713,912707864.18414,916846871.3692592
907861776.0,913366130.617334,915233782.2498608,916131912.0144333,912416864.110914,902154620.497903,912321800.0,916925696.155641,915231944.7217706,919025963.3333334,911476249.8874388,913248180.6444312,916846867.1075968
902510807.0,913745382.553995,917059170.4591668,913490547.6284268,912680613.3671918,902154620.497903,913495500.0,1018785530.3641356,917003925.4957108,915114867.3333334,911724128.8612981,912088151.1896445,916846866.5534863
917031132.0,908683508.340331,894809700.7364314,911130268.0227114,907695246.1804813,902154620.497903,906263800.0,887872371.5428878,894781850.643916,914061669.3333334,907432456.0712404,912788638.9327837,916846538.8699491
903057491.0,913476652.8464798,915698800.3856634,910073768.0244133,909341569.9405253,875043366.3484849,908997700.0,1031914632.2471808,915693336.8220322,921021073.6666666,907783269.800738,919875760.7673576,916846867.5014969
