y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
907577145.0,921333734.8178396,938417558.8312216,938602835.139524,928783632.9806309,931218554.3428962,930138430.0,904240616.2829447,938466755.1940615,945081671.0,927501124.7121915,923230955.631148,923827134.8756706
966163143.0,952174524.648201,914601324.987533,920954504.8789676,950450409.1164565,911263026.5197439,951442700.0,922251617.1711929,914607182.3581202,963779020.0,954149461.4816384,957155957.499328,923827069.7713261
921016591.0,923642050.9837515,938425970.9016719,938605728.7768884,929515353.4807851,931218554.3428962,930138430.0,904273787.0816061,938475112.1693614,943513453.3333334,927501124.7121915,923230955.631148,923827134.8904883
920150730.0,914812455.9452994,900149873.8847443,888826022.0876637,894217152.5473112,850905369.515464,895970370.0,779919650.6474278,900294989.9332223,913816257.3333334,898045078.230778,906145281.8010753,923827005.0219411
914358409.0,931081543.8450732,935675223.8644495,937693896.2469922,933957768.5825053,919053642.5486112,933670000.0,893426935.9192903,935742381.2463126,931403856.6666666,933808201.0832629,929829300.4920446,923827129.7743049
910949625.0,915770930.4480529,926525141.1050547,923502116.126453,916391332.0969155,896640116.1808131,915156500.0,894426274.5098066,926585785.8578215,912104884.0,916863906.2633699,914281147.4532697,923827105.7567039
962544093.0,924254954.9991146,946739346.3969364,934079567.6167634,933186902.3805115,926179012.4088709,933658900.0,974135703.6934305,946667597.5033449,928621796.6666666,929374077.5851339,924498250.3378403,923827144.8564677
909544795.0,930765902.2704132,934836266.7098733,927400101.1402967,930456335.8127966,919053642.5486112,930391360.0,927199023.5873849,934842477.4540666,926333683.6666666,929134596.1173358,931261263.2119763,923827124.74103
949697230.0,927586759.9202065,930487226.287109,925281817.372144,924242376.3755645,915981024.4939365,924413950.0,910049720.6793809,930521921.2240477,934923881.0,924498342.799904,931157148.513222,923827115.1207103
918461495.0,909228714.8823415,911272394.9796914,933910552.1056248,911426983.190097,911263026.5197439,923349600.0,947779864.4755154,911233613.8771206,909076667.0,908017594.9590908,900649828.6699741,923827059.7349097
925473871.0,922074313.6024355,937542703.5043986,938305419.3468266,930878319.88867,919053642.5486112,932645700.0,900790853.222147,937597629.7628778,906608493.6666666,930984929.8114654,927719897.7748815,923827133.306051
972871974.0,929328735.0749512,945023284.0250913,933036901.8965739,931178731.061952,926179012.4088709,930883650.0,967368860.7664812,944962774.5421768,949122032.0,928893321.2930894,928537840.8698637,923827142.6625284
925314318.0,935947945.482713,938503929.4261699,929320538.30516,934586737.3852065,919053642.5486112,933639300.0,941661491.8038061,938486118.6847984,952803054.0,935125483.0787069,930174848.6033847,923827132.0593847
951948246.0,967659795.7846664,918175103.3462822,919260054.9785334,947965638.7460375,919053642.5486112,948402370.0,971531256.6807425,918084750.466872,970757640.6666666,939617941.5110648,959209963.0844296,923827138.4413215
967682377.0,967166305.690287,918967500.3677154,948396951.5532014,955738037.8769096,936514530.9301205,955610000.0,802406677.9912317,919071281.907142,967357401.6666666,963518553.2593414,965193898.9884614,923827164.3821702
964796851.0,949907472.617529,941538436.9682537,939720654.1475838,933539348.4604397,933470552.6310272,933163200.0,916546982.5863671,941567193.0303034,965891906.0,933652413.8732504,933633985.3478947,923827139.9932156
963642982.0,967326813.9732513,920548969.6123569,950456213.7927474,967440253.9204693,936514530.9301205,968098500.0,810594993.9752259,920642393.2635126,964920346.0,966349880.9612687,970711281.830824,923827170.5684092
875603876.0,931672165.8048542,935904599.6570514,927946835.8166552,930456335.8127966,919053642.5486112,930391360.0,931411715.0173974,935903813.3171468,917455130.6666666,930178046.2270322,931502752.3151745,923827126.9582388
966363969.0,924782243.9783242,933698974.7999812,955912932.2269846,926425289.5664073,915981024.4939365,931587600.0,1046955875.6424057,933513310.026503,921835121.0,916267682.1367433,915966510.4722458,923827110.9575173
958927138.0,943022141.8838521,928388708.4554456,931659802.8401186,936132856.3476063,911263026.5197439,937567700.0,975935356.0824943,928304264.8745635,949200320.3333334,942377172.8896695,944137271.6012603,923827102.236579
909139881.0,928048717.7707071,937374462.0953943,938249023.9822168,931358554.8581352,919053642.5486112,933909900.0,900127437.2489166,937430490.256881,936763645.6666666,934127356.2997836,930488335.0124404,923827132.9978161
590663953.0,969969662.1994917,919396515.9606767,948953327.3882763,956567980.2554119,936514530.9301205,957674940.0,804627976.4762514,919497487.647434,973637167.6666666,965571088.7853357,968539022.7667063,923827166.0938994
923114804.0,935833409.7659531,910485250.4981494,897333232.8457382,927405138.2165805,915981024.4939365,927710140.0,939552686.2721183,910436162.1216924,913855275.3333334,928051672.0797385,940919965.2221032,923827062.5851654
827853219.0,750261044.7404181,874808561.3077935,821027227.8002222,725417400.3417425,775843938.4346504,700112100.0,783405426.4662403,874984948.2460464,808348823.0,724266447.4828078,750968775.0396467,923826929.8449993
924724609.0,940866628.0048566,938941357.0895814,929557766.8730135,934586737.3852065,919053642.5486112,933639300.0,943386373.3342049,938920681.4003901,946938748.6666666,935673669.7495722,940019159.3878669,923827132.8734365
922964025.0,910802095.9822176,909758222.2986516,932590267.5749077,913875201.3807817,911263026.5197439,907656060.0,942971929.8054001,909729358.3231488,928132801.6666666,904644717.5456703,902493728.7809892,923827056.9743208
597007372.0,782194553.8481042,901626241.903099,871158093.4701722,771836866.2132114,749390249.2182741,773252600.0,904162596.972717,901626985.5019469,805324297.6666666,769988551.5016897,792407193.7539399,923826990.1611279
854421357.0,766765039.4600232,890736522.9596206,872390763.8496038,782858211.8010181,749390249.2182741,794158500.0,738031799.0004091,890941471.988473,776923593.0,804077242.1355078,793122875.9770557,923826962.7938251
923849362.0,927128658.0749532,931294785.0503302,925662117.301094,923121532.5153555,915981024.4939365,923743900.0,913234117.3508865,931324190.8528326,931808255.3333334,923693106.4284859,928144931.704948,923827116.9695932
924113078.0,941424078.7892882,936365013.6413677,937916071.01486,935559372.8397039,919053642.5486112,935379140.0,896146941.4095345,936427653.2208998,947727005.6666666,934022611.3651518,935743628.4057858,923827131.1065751
925633009.0,931621705.1536804,935702709.9662461,927842718.4782573,930456335.8127966,919053642.5486112,930391360.0,930615615.8495212,935703245.9099505,922084747.3333334,930300032.458781,931502752.3151745,923827126.5442985
921334204.0,915373654.0004295,903581998.6284345,894229401.3104359,895816890.6018225,824197339.2785146,896769900.0,795838659.7717385,903704635.8555584,919071784.6666666,891794439.683017,898912064.048281,923827020.1569699
898073555.0,940745123.7632657,939067538.1463346,929626522.3761637,934586737.3852065,919053642.5486112,933639300.0,943883935.3141274,939046036.0298878,936012915.6666666,935673669.7495722,938805801.725015,923827133.1057446
909854308.0,922905844.0170813,912137928.5959511,913205820.8334363,925437667.5309196,918933432.0115607,924415400.0,832624801.737235,912210898.7802849,912194616.6666666,922773641.590288,926896070.529218,923827086.7785829
923600763.0,903158498.1625289,910740670.5815729,905845292.1608456,890186285.5541624,850905369.515464,895331260.0,830876100.9257537,910816421.8357251,891018078.3333334,905424074.0426625,907104028.9581093,923827052.8924437
977117988.0,969723422.35924,921106416.1525176,932416468.6888812,945256361.3961636,926179012.4088709,945021500.0,871223712.7286626,921129747.3710406,973255013.6666666,957537055.3649493,968945749.8734137,923827166.0806372
919392448.0,916840063.5380929,922554643.8525503,921862212.1122943,920540811.8254954,908428518.5502471,920065900.0,878769657.5415711,922641293.5162953,914875254.6666666,917785832.0953307,916147815.4297295,923827096.1019281
925108211.0,940575906.4417187,938840412.2441787,929502866.9840277,934586737.3852065,919053642.5486112,933639300.0,942988323.7502666,938820397.696792,956406652.6666666,935954694.2343497,940019159.3878669,923827132.6867747
917504045.0,933448827.1827536,935097040.8938302,927532596.0851299,930456335.8127966,919053642.5486112,930391360.0,928227318.345892,935101543.6883618,945589320.3333334,929592626.1304383,931564690.3674487,923827125.2882426
967467582.0,969285014.5999831,924033816.6691946,936875931.7040073,953438471.0946583,931218554.3428962,953881500.0,886380808.2735031,924037974.7753861,971905847.6666666,961608006.9659278,965740206.2330794,923827177.0655098
707370076.0,936337330.276506,911082507.5001152,898496765.6013246,927405138.2165805,915981024.4939365,927710140.0,942645082.202244,911029507.3679813,918066981.6666666,929806337.8453308,936680729.3066853,923827065.4429129
968628521.0,945478894.3458687,913506404.2464095,910608045.7896774,937720422.3361402,915981024.4939365,939005630.0,947358302.5790576,913446629.1754589,969617429.6666666,932503235.8049042,947318035.6667422,923827116.0365148
910794570.0,923522486.3388599,927820599.9543889,924068266.8472992,918353953.5900995,896640116.1808131,917609660.0,899534577.5036802,927872760.0539973,956566128.6666666,918306830.4489868,915095727.1538838,923827108.8625351
936487720.0,941954076.7060813,927481867.245934,935386673.6668208,943630232.8325882,919053642.5486112,943728300.0,861118578.0229734,927602687.3042653,941219764.0,942752805.1133486,945108592.8434397,923827111.952217
910378371.0,913301827.4694725,914547251.0917909,912627373.6500695,921637027.0072273,915981024.4939365,921522750.0,895005009.5541253,914547100.374901,911489137.3333334,913268173.46103,912787594.512913,923827129.4691764
975337355.0,966315831.0871183,916976280.5842742,950921073.99942,958650812.9193765,919053642.5486112,958510850.0,776423007.6013093,917111304.6033245,972293749.0,963393513.1528342,962337841.9934047,923827210.4748
784286419.0,910541721.4068679,917345000.204638,921500763.1840858,920801269.6868254,918933432.0115607,920908700.0,859585267.6632583,917383866.4908879,897338272.0,919487823.0240226,911117030.125698,923827110.3276467
917770228.0,927654185.0579665,949563552.1777648,943002793.824401,930759380.3794523,933470552.6310272,929384060.0,948191924.5094538,949539747.4663539,921806123.6666666,931262286.6639776,932603897.3751488,923827149.235993
972607884.0,959712069.4202579,918697681.1480113,923537501.242584,950750209.1509726,918933432.0115607,952668800.0,1039816338.7778677,918528363.7520778,953621902.6666666,954346295.2953854,953695244.9713755,923827093.237555
916876138.0,921797389.773072,927829012.024839,924071993.14944,918353953.5900995,896640116.1808131,917609660.0,899567748.3023418,927881117.0292971,956566128.6666666,918306830.4489868,915095727.1538838,923827108.8825858
963221154.0,923051023.3827645,940789762.698184,939444402.1771755,934502799.0216222,931218554.3428962,933539840.0,913594781.5054922,940823422.2286173,918314184.0,933873791.6676056,941205400.6120868,923827138.8371185
876822188.0,941118676.545552,931004862.3654644,933886755.6710579,935653845.8041408,911263026.5197439,935674750.0,986251474.4662259,930903284.1928147,921173514.0,940141061.6906219,939554516.2046503,923827108.540598
909902369.0,931476001.895011,937124349.8723335,928583782.7119467,930456335.8127966,919053642.5486112,930391360.0,936221480.8233173,937115574.735624,955184536.0,930905112.536547,931781958.5262699,923827129.4063017
921280900.0,930696809.201193,934819442.568973,927391574.369134,930456335.8127966,919053642.5486112,930391360.0,927132681.9900619,934825763.503467,937360736.0,929134596.1173358,931261263.2119763,923827124.7055963
972350185.0,955365477.5180017,921003808.9080026,935727281.1646626,955982922.621017,919053642.5486112,957544640.0,1043919790.9431069,920828487.9053576,970790515.3333334,962574881.261082,956443079.6746092,923827143.4525951
920495525.0,884757424.12009,926239130.7097472,923379183.6957567,916391332.0969155,896640116.1808131,915156500.0,893298467.3553152,926301648.6976267,845306520.3333334,915580270.9889842,910840673.6121713,923827105.0667425
924950554.0,945052214.1258243,930468152.2557626,936156718.0905058,941071545.5604252,919053642.5486112,943203260.0,872894211.5478116,930569413.5357096,954215068.0,942045052.8897922,946161944.7724426,923827118.8097162
964881073.0,939121485.6455407,921879428.3260866,934161371.8223495,936689820.0062568,889615893.1717687,935891900.0,839026826.1144035,922036941.7545695,953823080.0,931443066.7817175,934203777.7466793,923827098.4746218
915304141.0,927002905.6694727,911763885.206583,899828147.724117,924507674.7483678,915981024.4939365,923141000.0,946173026.8549223,911706422.3672686,916937372.0,924361670.8502579,922723953.5356853,923827068.7016326
923479959.0,916376437.5050337,926129773.7938944,923332377.2111952,916391332.0969155,891903712.0323014,915156500.0,892867246.9727156,926193008.0187287,917592409.0,915580270.9889842,918746861.8590043,923827104.802585
940784739.0,946339962.7961696,912709507.4440844,918657162.5017343,940852532.2686722,911263026.5197439,939704700.0,1000974686.8993928,912588510.2597121,946658289.0,948737911.825205,948069103.318128,923827103.5407466
900952734.0,913097079.723293,914294888.9782842,912212325.1217113,921637027.0072273,915981024.4939365,921522750.0,893698363.3864669,914296391.1159058,912699666.6666666,913500446.8247219,914266041.218706,923827128.2591231
973132854.0,943423475.0015243,926512816.7450463,930101397.1670346,937840704.0395367,911263026.5197439,937685500.0,968538267.9809762,926440659.3826984,964934523.3333334,944129117.962768,942810229.9197085,923827097.6680363
924113540.0,923904108.2133337,936861325.7979307,938078611.9515564,935559372.8397039,919053642.5486112,935379140.0,898104018.5305641,936920714.7635906,914116626.6666666,934480122.1049942,930920210.9499286,923827132.0452935
923271768.0,930440070.9650316,935843465.273454,937747685.224695,933957768.5825053,919053642.5486112,933670000.0,894090351.8925207,935909520.7523094,907613010.3333334,933851635.5140936,932882879.8602508,923827130.1021546
972396418.0,931793027.8598541,935955072.0797528,927972923.2143295,930456335.8127966,919053642.5486112,930391360.0,931610739.8093665,935953955.1689458,933134788.6666666,930178046.2270322,931502752.3151745,923827127.0613457
890295544.0,843675543.9222468,910266048.4837915,893398618.1318221,850557082.6949658,850663399.7045455,851848000.0,941552492.7265648,910214755.5954474,815181185.0,847155050.6522702,846703258.2702482,923827046.119622
921799843.0,938106696.2585367,938192682.8195117,929152803.2866504,934586737.3852065,919053642.5486112,933639300.0,940434172.2533298,938176910.5987041,949256306.3333334,934859822.2964947,940322753.4842227,923827131.472038
925391876.0,908543423.5442071,917933845.1361535,922454359.5773046,919511234.8196008,918933432.0115607,921797060.0,862634108.7211287,917968854.761877,925680178.3333334,926131862.6416728,918584336.799081,923827112.858532
961438853.0,919248210.5929163,932068695.5317506,926032150.6160009,922766369.6391816,915981024.4939365,922638460.0,916285830.8277459,932093032.5804181,936414339.0,921339750.5078324,917692031.2502797,923827118.7172161
