y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
860310588.0,837019449.8953543,903774222.5161035,884092615.78105,823254774.9100081,805042396.6420455,822420540.0,904820708.58242,903941606.6863737,838127430.3333334,821276294.9956177,820622848.3542765,924268924.836782
920765726.0,921889486.7520132,935144567.0071816,911819734.6505843,924025333.014464,928784033.385214,923711550.0,930844456.6765109,935410437.1167004,915374648.0,922890580.4234464,922635784.1884911,924269122.9399396
867698071.0,924967198.5489926,904642265.9900534,901857936.8227992,934875548.3279002,890713111.6391753,922384800.0,907139561.529461,904702924.3177292,936575385.0,923209899.1797299,911637534.258301,924269399.0472925
909326880.0,881464753.9613509,908470599.4254026,888071801.6350428,876092915.5601668,840625753.6478555,861460100.0,909617455.9325415,908524744.746913,890928751.6666666,868167518.4067435,855717710.9236414,924268987.068958
911372108.0,922424935.9584091,917260283.9228119,933952781.5696175,930445951.9860559,932198618.1895342,929304400.0,916281767.4555112,917442060.2656868,923976132.3333334,923876426.7780526,922856114.5856649,924269615.9459985
976331115.0,937019063.1586243,925916788.0293767,919141400.6179581,933458549.4000819,900862837.0531915,932491600.0,928280140.9536833,925662972.8833266,932906582.3333334,933518079.2802508,923627929.8840635,924269129.1620508
915357668.0,926623732.1569389,931497138.8961103,940556168.2626197,936608218.9420232,932554597.5272528,937026400.0,931798773.4039752,931393972.844538,951023463.3333334,932611000.4237692,930898059.2551765,924269652.423653
970516601.0,951177973.0001073,927397006.991871,937597226.0087447,936608218.9420232,932554597.5272528,937910000.0,927405401.7449512,927330806.800274,966123495.0,940358530.8468838,950281336.2505622,924269634.534339
927100973.0,921028289.0319884,934632050.5191517,912510411.2816565,924025333.014464,928784033.385214,923711550.0,930335534.4496717,934902541.3611674,923690834.3333334,923590719.9439391,922085452.7112933,924269123.8717374
923746029.0,918226990.238105,917419292.3844802,927163878.9924753,921707414.7802222,900862837.0531915,919858700.0,916714085.0747199,917443049.0063872,922141171.0,919525317.0249616,918081736.116328,924269561.4037205
919597197.0,921406922.100888,937735302.6354599,918940408.3885907,920208091.59965,928784033.385214,920139800.0,933857758.9959145,937821229.1230148,919997741.3333334,920686264.9326605,920821183.7003804,924269133.4933364
919708078.0,939119025.8945879,930255402.4398047,938985604.1519924,935421308.6539601,928784033.385214,935605440.0,930075323.0585927,930398310.807763,937438385.0,937325353.4472014,935774041.3611021,924269659.9025075
965249245.0,940467366.2264866,942095756.4444582,950002565.3787669,942431484.4004481,935661787.7154908,944885500.0,940701313.1563226,941907490.8636713,943001054.6666666,944464119.8953043,942401520.5305197,924269152.3685123
914096585.0,924360024.0105565,901454949.0126549,900939104.8586546,916083868.9275124,890713111.6391753,916895360.0,903513617.5949622,901622636.5361685,938200156.0,922550399.891399,910848987.4110686,924269402.7831444
920947601.0,913036863.9284788,914275593.8315948,926570050.8148652,918731813.7440419,900862837.0531915,917498800.0,913214582.0199407,914405986.3955101,919326159.0,915034844.9970441,909649528.9852364,924269565.0630177
914574250.0,951276436.9580023,927113487.2325354,937364014.6507338,936608218.9420232,932554597.5272528,937910000.0,927101604.7685292,927049843.1908302,965479772.0,940364220.0913006,950281336.2505622,924269633.002257
920862896.0,922453537.6002333,942511520.1196535,914789742.3899944,920208091.59965,928784033.385214,920139800.0,938941189.9491595,942554385.3128754,920202465.0,921874116.0936155,921109044.56636,924269123.6766269
918291304.0,935067664.1759311,935347853.5017189,936377897.4257526,935421308.6539601,928784033.385214,935605440.0,935531984.1350933,935444849.4850801,954315770.6666666,934712881.7476761,932442023.101905,924269645.847258
931557014.0,921588431.0859168,938869381.6728027,918049923.0072156,920208091.59965,928784033.385214,920139800.0,935038567.2520479,938945083.56079,923603306.0,921050416.7758625,922532673.9695323,924269130.9339298
924318912.0,910416450.6332753,903263395.7425519,885192345.4235338,903481248.4161358,846211763.608905,903328100.0,904126755.2946881,903438343.6869977,920967449.6666666,903694694.7035824,897495433.2032974,924268942.1038116
918043495.0,918184448.59133,916660166.0687735,911213702.5958736,921044979.0945675,904298340.855,920739400.0,917968583.7748361,916724685.7334296,920738975.0,924158355.7095729,923641881.7718807,924269142.138918
913833801.0,914520618.6402239,913250560.855535,925459108.9522458,918902588.6840067,900862837.0531915,918003000.0,912116239.1051849,913390194.8844441,920467069.6666666,914329089.0049909,911912865.9796034,924269555.8271619
915928708.0,918731236.8770717,918084473.3583063,928001999.4182491,920463084.4111494,900862837.0531915,919858700.0,917426839.519402,918102232.859313,929017912.0,921788781.8522927,910268609.2804538,924269567.3182769
923554721.0,929996382.8764349,921603489.1498097,933103398.1979653,932088042.7938261,932198618.1895342,932398460.0,921066565.4105369,921667815.0703646,952232400.0,932025029.9777815,931130108.1896974,924269621.5123503
929566807.0,921588431.0859168,938945713.9157007,917987860.100495,920208091.59965,928784033.385214,920139800.0,935120358.7457,939020727.6094863,927030277.0,921050416.7758625,922532673.9695323,924269130.7664652
961445151.0,962612564.0646596,927992199.6986711,946222253.3382703,950312404.76352,900862837.0531915,951324740.0,928305099.3278857,927764047.2478111,968395742.6666666,953801432.8859571,965768619.0222038,924269589.4103308
915098131.0,925790357.1856987,933525395.6359733,941733831.0053418,934379493.3311278,932554597.5272528,934064900.0,933972090.2353011,933403943.281328,917698930.3333334,930418960.6236317,925673933.1431075,924269658.1791391
915197864.0,926093419.4156777,932696645.5702229,941275514.0165625,936608218.9420232,932554597.5272528,937026400.0,933084068.3042217,932582665.0383385,919917833.0,930693874.2059652,924702185.6596678,924269656.0823711
976065505.0,922038878.9903784,941703190.6238395,949952098.0160425,944660210.0113435,935661787.7154908,945056960.0,940542343.8719507,941518464.3275183,890506381.3333334,944464119.8953043,936137297.8977978,924269153.4680214
958666264.0,940129445.3135216,926728654.0301089,936203973.5417709,937208055.6679335,932554597.5272528,937970400.0,926558279.984317,926746772.6256944,928145748.3333334,942564235.6827277,941148291.0515417,924269648.074631
912144222.0,879446314.2310965,896912288.8874116,912966702.6895742,916701632.7560096,890713111.6391753,907767740.0,897489215.4872855,897277518.1417602,889553853.0,913321483.0417417,899892115.893024,924269428.0027448
923012208.0,919768704.2929015,916431169.3400793,910951366.1847396,919686730.0993274,904298340.855,920739400.0,917723209.2938801,916497753.5873404,917808668.3333334,923362680.1053917,919365261.8048277,924269140.0535759
923892259.0,915257991.6289172,943801435.6307285,923851235.344424,920208091.59965,928784033.385214,919831100.0,940454328.1581035,943754378.1696972,916004947.3333334,915218703.4443656,914642551.6527935,924269128.7798692
912657417.0,927173264.0168263,927018153.2483346,921088873.1591709,929347635.9328822,904298340.855,927883700.0,929460275.3620912,926754408.443089,940092344.0,929271293.7746425,929663052.5144081,924269139.1034786
919341536.0,939240270.4926715,931967425.6019471,938242116.9124031,935421308.6539601,928784033.385214,935605440.0,931909789.416217,932094898.7570966,953891457.3333334,937325353.4472014,944845784.617284,924269656.5798656
829895848.0,917923481.6757343,917702812.1438159,927523601.0168098,921707414.7802222,900862837.0531915,919858700.0,917017882.0511417,917724012.615831,918823186.3333334,920064966.9006145,918081736.116328,924269563.9388592
977538055.0,927011858.3986418,929143132.6147184,939396336.795687,928976472.2281822,928784033.385214,929384800.0,928883504.1510915,929296068.9553298,925651926.3333334,931692446.4343172,924708934.6979933,924269661.2684076
965585989.0,952853758.742647,929950073.4682124,939104024.664588,935421308.6539601,928784033.385214,935605440.0,929748157.0839845,930095734.6129774,963879772.3333334,938705902.8208789,948843043.6774577,924269660.340271
913307138.0,948408142.8169186,922820244.4059228,934666151.0906165,932889067.2803059,900862837.0531915,935148600.0,922632279.4417809,922717014.2001438,965500204.0,943264937.3896188,941817346.6586368,924269577.0782253
917505330.0,922486104.6477649,920684330.2470969,935610897.4057276,937208055.6679335,932554597.5272528,936485600.0,919950700.17076,920835236.164354,925895620.0,931882312.8915001,926066780.6088032,924269636.2507243
963610653.0,922785632.1422782,915082170.1681067,903385925.5961353,917806904.9879184,900862837.0531915,915676300.0,916408698.7222818,915082623.6178008,947033258.0,916941840.7389988,919083048.0905148,924269096.1081649
919182365.0,922707279.7566589,925820399.7335242,937086229.3927133,937208055.6679335,932554597.5272528,936485600.0,925454099.2436334,925925000.0123546,922608755.3333334,928766674.6630677,924986323.6190395,924269656.400207
925056013.0,920199751.3984103,914289305.9086771,897722570.6338304,922581602.7426751,900862837.0531915,922379650.0,915690097.6044341,914218614.5744779,916077143.6666666,917061796.134893,919895136.9075168,924269060.2829739
928149738.0,922705022.8653626,925482356.9435471,937026455.0078188,937208055.6679335,932554597.5272528,936485600.0,925091879.7717456,925590004.9395564,920181612.0,930324557.094661,924590838.3348247,924269655.4798534
965846975.0,928205830.3861935,929088609.584077,939415006.6316836,928976472.2281822,928784033.385214,929384800.0,928825081.6556257,929242037.4919752,928442123.3333334,931692446.4343172,925437818.6860253,924269661.3190861
947236330.0,968845248.8986337,945487088.9503583,950143214.368614,960655402.8953383,938850836.6682862,960917900.0,943260246.6007935,945268247.8843256,971930314.6666666,962644588.5916516,967693696.5201743,924269143.2488838
922067564.0,937742725.7917758,930571636.0175252,938858430.6239575,935421308.6539601,928784033.385214,935605440.0,930414173.5322939,930711693.2952195,962415236.6666666,937325353.4472014,935774041.3611021,924269659.3993331
806304893.0,937672321.2777632,932283659.1796677,938090023.2898899,935421308.6539601,928784033.385214,935605440.0,932248639.8899183,932408281.2445531,928901302.3333334,937325353.4472014,942480596.4664302,924269655.8071331
920577412.0,921413036.0326234,940145220.5898132,916977364.9409871,920208091.59965,928784033.385214,920139800.0,936405653.6459464,940209419.8032869,919470678.3333334,920960158.4247129,920965718.6584564,924269128.2180316
923379303.0,913836461.8806944,913468652.978101,925699529.8292501,918902588.6840067,900862837.0531915,917993700.0,912349929.0870477,913606320.7378623,922100441.0,914301510.5693897,912992721.2403139,924269557.8141649
925316307.0,926258562.2523903,920456457.2556628,953547117.9901009,940715360.3550231,890713111.6391753,927050560.0,938615991.4398198,920306700.5552136,917445548.3333334,922195705.6425859,925012137.929544,924269225.5692308
923938120.0,912402333.0142494,913588603.6455122,925830828.1079766,918731813.7440419,900862837.0531915,917136300.0,912478458.5770725,913725189.9572424,888669549.6666666,913643220.7781451,912992721.2403139,924269558.9020796
976593650.0,937205285.1821443,939392073.7329966,944074223.9902531,932507869.3529217,928784033.385214,930781000.0,940258350.747415,939217728.73828,947681193.0,934354203.7468399,944295196.9314759,924269662.7679366
910691124.0,865680180.7500638,880547411.462833,830091216.5993726,833830503.0635874,820073832.9358491,820560800.0,882558497.9589341,880924203.2973258,838040395.0,816664544.2713689,806985331.2140648,924268916.2859533
917578062.0,938627653.0107635,941463289.289017,949917764.8621718,944660210.0113435,935661787.7154908,945056960.0,940459862.7837588,941280725.8887582,926246338.0,944464119.8953043,937356809.9120091,924269154.143635
898946407.0,917044039.213591,935764740.9141743,927818022.6641258,923583354.417542,932554597.5272528,923115000.0,933810056.1419102,935790140.4712331,921159568.6666666,925041073.5345609,920895870.1030334,924269148.4022596
918238324.0,920492679.3181077,909349519.332559,887434513.5900803,925409690.6825646,900862837.0531915,924515650.0,910397019.5152377,909323363.9945536,923772749.6666666,923243287.1829903,924937150.8160753,924269025.3109808
920496031.0,906413665.9877211,905640599.8785204,889344253.540292,901105945.434547,846211763.608905,901834300.0,906673976.0969945,905794115.489257,907456703.3333334,901672351.5878996,914889122.0127376,924268955.6660998
964218832.0,920992809.9590999,926614682.8215877,920381923.0529692,929347635.9328822,904298340.855,927883700.0,929027948.8956448,926354575.6142652,940653087.6666666,927392757.5766634,914868643.4709399,924269135.4556091
939837775.0,936127864.0319077,942804555.8427974,950075720.7836095,942431484.4004481,935661787.7154908,943078460.0,941116801.1469777,942609899.8872807,936094470.3333334,943432633.0298405,939311137.0606593,924269150.4036516
973506946.0,926221024.9945034,932533076.4782984,941181321.1649746,936608218.9420232,932554597.5272528,937026400.0,932908800.8178245,932420570.6482748,930612924.3333334,931830220.1678138,925921697.6738791,924269655.6267303
931709828.0,923631481.9321494,943187605.6996078,914117368.5005858,920208091.59965,928784033.385214,920139800.0,939665628.8929349,943224375.4584721,923623753.3333334,921874116.0936155,924457604.586855,924269122.504679
888564413.0,940305588.3827331,928018569.5411838,938095549.8887869,936608218.9420232,932554597.5272528,937026400.0,928071418.1932606,927946765.4825162,939074416.0,939355778.8014578,933793793.8899564,924269637.7637973
932366570.0,924199538.7504197,910727765.2436068,921118366.1052959,923653159.5566801,900862837.0531915,924483000.0,926953767.8596126,910978892.4988134,925986620.6666666,923811568.796552,923860853.9964796,924269215.9016173
915562852.0,911597359.4630376,941893129.5582768,925062296.7460006,920208091.59965,928784033.385214,919831100.0,938409540.8168024,941863276.9522871,900324838.6666666,914713900.9740034,915546453.986495,924269132.8964926
922853352.0,972739233.064559,944614720.4600946,950157608.1800048,960655402.8953383,938850836.6682862,960917900.0,942480229.7727631,944403744.4706525,976790300.0,961725198.0759969,966041456.3463656,924269145.5217626
961230580.0,964848081.7653195,918750383.3660966,925056903.2616282,927584445.118017,900862837.0531915,930129660.0,926811658.8119074,919007473.5829526,969480636.3333334,938878027.1954408,945284901.9607755,924269186.8983942
900205421.0,913954552.5469327,943528820.4775211,924034506.6192948,920208091.59965,928784033.385214,919831100.0,940162215.680775,943484220.8529242,914704561.3333334,915218703.4443656,914385501.0849653,924269129.343638
930833621.0,923480324.7628626,943700122.1876378,913593645.7657254,920208091.59965,928784033.385214,920139800.0,940214800.350313,943732271.2140051,921192811.3333334,922392507.5218645,922483829.9106785,924269121.6550409
976018688.0,948772869.5820807,908782844.3308698,914433226.2369801,930316788.1491965,900862837.0531915,931896300.0,908423560.6402456,908884465.211023,943809124.3333334,933771012.2852492,940076209.0960745,924269477.1007133
827854394.0,914114641.9322008,913806695.7680781,926067855.5172504,918731813.7440419,900862837.0531915,917498800.0,912712148.5589353,913941315.8106607,915828932.3333334,913643220.7781451,913166444.157501,924269560.87096
975076477.0,960118491.0271971,923300047.0755678,935326087.4766378,937519862.250548,900862837.0531915,937989400.0,923146397.4018797,923192491.077664,966229715.0,945711936.6938611,959903355.7829875,924269581.0972527
916031029.0,908365173.8362551,908323132.9860812,893717060.0812835,905907099.0854474,869738075.6622951,908398100.0,909548362.8739092,908452463.4863019,905482849.3333334,905667077.5259486,914347852.2741764,924268973.2279682
923219616.0,917495412.1384931,901699046.4607514,889001780.1050193,914281716.2832919,900862837.0531915,914198300.0,901937451.0190358,901898452.1889348,911800786.6666666,915001917.9931104,917607362.0962956,924269021.8526986
925842077.0,931127026.297888,921697069.9747083,933079864.1221684,931239282.5542253,900862837.0531915,932539300.0,921428776.0351864,921603966.0550396,913259367.0,932671288.3376447,925777782.0555025,924269567.4057482
973506946.0,926221024.9945034,932609408.7211965,941225431.0824304,936608218.9420232,932554597.5272528,937026400.0,932990592.3114763,932496214.6969712,922579086.0,931830220.1678138,925921697.6738791,924269655.8410717
831314294.0,878788777.8195544,911894645.7496876,894315784.4084228,880555449.0354421,840625753.6478555,880894200.0,913286388.6477902,911917920.64558,868432584.0,872493409.2610831,879817903.5096384,924269010.8493884
934834483.0,923071121.6624027,944539776.8595166,912709502.2219831,920208091.59965,928784033.385214,920139800.0,941114506.7804853,944564355.7496655,919030760.3333334,922049618.7926869,922442660.3768293,924269120.3368251
962650539.0,926189309.1951022,932925642.298917,941405315.088137,936608218.9420232,932554597.5272528,937026400.0,933329442.7851777,932809597.1844277,933985522.0,930693874.2059652,928634448.8503519,924269656.6971669
969832161.0,937205285.1821443,939217600.0349438,944027477.8720675,932507869.3529217,928784033.385214,932234200.0,940071398.7619246,939044828.0555454,951146618.6666666,934354203.7468399,944295196.9314759,924269662.8909508
939790563.0,914452820.5413486,901349074.9393079,894286950.6259621,923240546.4745338,890713111.6391753,922384800.0,904933009.7442294,901439423.9311131,910919785.3333334,920885206.4728454,916551804.1638515,924269367.6392632
919600140.0,923837912.4875873,936656406.2371144,935515052.0318161,926685125.8473155,928784033.385214,927571460.0,936934124.0262711,936741604.6055899,915619935.3333334,930324693.7099394,927861997.484759,924269640.2865794
927897645.0,921040410.8402919,921017812.4068179,931455039.1229686,924850753.4960315,900862837.0531915,925204350.0,920569969.7754592,921009125.587789,920791405.0,922763379.114381,920202378.0427285,924269591.87714
843869576.0,836652226.7933849,901298876.9249803,879519725.4628291,837559632.516585,805042396.6420455,812913150.0,902168327.2882751,901488578.2500762,762385723.0,816944350.1873734,784934461.2861226,924268913.3988621
925945499.0,953622882.3838055,917734866.353845,933432839.0284566,942052310.3295163,900862837.0531915,941777660.0,933353309.6945702,917766233.0368482,963737682.6666666,944029405.8599287,949751289.0374535,924269217.269003
916195982.0,917661441.1344959,935851977.7632008,927790924.1593899,923583354.417542,932554597.5272528,923115000.0,933840049.2648892,935876590.8126005,921159568.6666666,925041073.5345609,920895870.1030334,924269148.1618946
977381061.0,939846942.5381067,940699966.8600363,949790898.8700892,944660210.0113435,935661787.7154908,945056960.0,940197422.957693,940524285.4017942,924899390.0,946381246.1131084,941220153.6532638,924269156.3105357
925576137.0,930541452.4864444,920164081.1408747,932015131.7660043,926451495.247251,932198618.1895342,927267700.0,919524211.5302411,920241384.4378039,920629316.3333334,930304469.4424807,930053781.3477631,924269611.9669372
921011249.0,948425975.4440001,928315801.3776019,923311774.0588672,939937178.9288635,904298340.855,941810700.0,930850730.754176,928040357.2709278,966973669.6666666,938358336.6800604,944062837.7958549,924269150.8602368
926723637.0,919773451.9043269,922075559.2012626,932603030.0988244,922049870.4340682,900862837.0531915,922740740.0,921703366.1874946,922057335.9768678,926881090.6666666,922238443.3127447,916179330.5979215,924269600.0475194
927462086.0,962245656.6788335,927959485.8802862,946172889.9300516,950312404.76352,900862837.0531915,951324740.0,928270045.8306066,927731628.3697984,961591015.6666666,953801432.8859571,965768619.0222038,924269589.1514305
975712880.0,955794525.8224595,929705611.5031337,937449843.1246982,934979330.0570381,932554597.5272528,936815940.0,929748148.2367464,929696890.5248541,972857042.6666666,944436048.1468052,958683204.3261132,924269657.6630266
