y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
897059952.0,904796628.0541703,897788394.3635235,904048244.1672779,906157861.8513976,901488462.6846516,906245200.0,892306318.336033,897810921.5445651,887279438.3333334,905183591.4591246,905781680.4706545,910541508.490121
918720841.0,905634051.227686,896363692.782114,897179073.69586,903816276.9253119,881667000.3590173,904355400.0,896030471.7034456,896348332.6968778,919547044.6666666,904738137.3907344,904799097.2017844,910541464.4010432
910426976.0,863831318.9753834,889250457.7344085,884594512.203105,786648337.9222475,836408051.2763706,837424700.0,890830878.8441615,889270925.6835685,877065555.6666666,844146766.8720654,850453463.3698515,910541452.5650588
912471382.0,899108689.7215877,895971386.3675313,897127131.0106732,897703114.6221669,834798057.2092366,898043460.0,895224700.7361534,895906376.6849022,909799528.3333334,897975003.0973041,890377705.6248211,910541445.7494235
917503862.0,905205868.377917,896710835.2528057,894956224.1756594,905906715.6884311,901488462.6846516,906298940.0,896743478.9702141,896739408.8970912,890002470.0,905949836.4447268,905348764.6384255,910541492.7820458
898310837.0,899555209.1560156,893938240.509057,893777813.1776216,901237547.1957437,881667000.3590173,900625000.0,895135650.0631105,893948287.4090686,906776619.3333334,898685577.9737206,897567370.8271551,910541451.9740624
839437991.0,909834942.3360521,899004337.9642987,897634857.2781192,908539872.2600942,901488462.6846516,909390660.0,897367285.0933336,898990805.3230847,916487215.0,907560490.7119405,912097713.6608429,910541500.8129925
907333674.0,908242185.7549793,906864817.3071016,912947014.5324173,905894420.8637079,885346991.6724598,905877950.0,904918685.1309103,906869656.4683636,888724384.6666666,905420241.5341426,907631343.6971439,910542047.7897215
909056599.0,913172113.4453121,907769424.5362128,903934225.324063,911185197.0550246,901488462.6846516,911099140.0,913431945.812376,907888749.1686643,919832677.6666666,910727077.2514508,913143523.475515,910542174.5628502
910899884.0,857975631.0513735,889858399.8418826,890577166.3451806,849140235.8556869,834798057.2092366,850119000.0,892079551.009051,889955807.8556257,831748966.6666666,852152451.0686737,874743834.1558816,910541452.1061194
903510570.0,901873265.8045751,901158806.5740097,902034023.1313839,907534516.6907705,901488462.6846516,907888450.0,897705524.5305275,901085571.7403195,894110955.3333334,909054604.4358476,900451599.0778297,910541495.6673579
861822028.0,861609206.9645407,901579893.9332287,895752297.3686142,891646932.8799442,901488462.6846516,902118800.0,898570409.6207023,901559951.1617516,909249563.6666666,905280590.0731317,883590175.5677551,910541539.4743614
931923457.0,905959019.8160979,894076389.0433118,893759516.1884122,902371072.0578786,881667000.3590173,902139460.0,895419397.8529469,894103919.7744596,906947108.6666666,901366923.295121,907039687.7457923,910541459.4127858
912212226.0,908307447.8697884,899028691.0712988,897348028.8126142,908539872.2600942,901488462.6846516,909390660.0,897417304.7357727,899018240.5157018,903550143.3333334,907153986.3682392,912097713.6608429,910541503.2229196
904927241.0,904988789.4326018,896503169.6676598,896541970.0985315,903890518.8860825,901488462.6846516,904131000.0,896316947.8374151,896505461.5273207,846865810.3333334,904628023.6131473,902895652.9969022,910541474.6733247
921752299.0,903114487.1548485,898487166.5283703,901250708.1184436,902916168.0848012,881667000.3590173,902547600.0,896305049.7775353,898408181.5962363,899071776.6666666,903274750.8542852,901896406.1177948,910541459.2379113
826335481.0,896751945.1074368,897692753.0705779,904873630.8888737,905940369.696409,901488462.6846516,906245200.0,892109877.5584537,897703176.0608329,877416422.3333334,903882143.908121,902285260.0887487,910541499.8119799
921437219.0,904925711.5390801,909731282.2087414,911493088.8750132,911488051.005484,901488462.6846516,911220860.0,914077061.0640267,909766528.1533827,904818329.3333334,910168317.9305863,912367249.5465449,910542151.687645
925892330.0,912293672.651251,897965950.6527421,902087187.447424,908800240.1506516,901488462.6846516,909302900.0,892671007.0018164,898010949.0398272,921840293.6666666,905746416.2312832,911648862.6045673,910541525.9063051
910999503.0,904035357.5158733,892569979.2935905,898390119.370341,903344756.1451375,885346991.6724598,902601900.0,889761833.1785544,892596808.9712715,913386425.0,899098811.201638,906330597.7194601,910541458.9769237
902615574.0,899970227.0611223,895486478.7605214,901374973.4006214,905776892.2287323,901488462.6846516,905761200.0,891665232.700071,895550047.5065765,898280075.6666666,905336545.8704028,902302106.5351619,910541500.2820815
922541223.0,912025646.1295813,909706929.1017413,911833350.2474415,911018676.9893893,901488462.6846516,911220860.0,913847873.9189066,909739092.9607657,914505992.0,909189419.1052363,912496041.9755678,910542148.7948178
910374684.0,911047121.3229958,894687372.0277759,909692139.2862605,906681650.9471322,881667000.3590173,906689500.0,884610251.7339028,894778717.4030763,912347782.0,908557067.8314785,910526933.6833231,910541536.2917743
901464302.0,907468355.1599344,896620507.3650236,895739651.9004583,906158597.5495372,901488462.6846516,906298940.0,896557951.5691673,896637649.2735662,915388849.3333334,905945917.2354153,907334668.5249815,910541484.5333314
922702405.0,917503276.332562,914523296.5142916,912485056.7554344,911691922.048082,901488462.6846516,913288800.0,923538855.0506151,914500275.4450366,913067885.6666666,916728024.2375762,909678988.6945319,910542184.4092908
907282833.0,907957654.3872125,899030904.990117,897321433.6364963,908539872.2600942,901488462.6846516,909390660.0,897421851.9759942,899020734.6241215,907230139.3333334,907153986.3682392,912097713.6608429,910541503.4435116
750833220.0,793784106.7866703,885173096.423369,882365496.0548242,813989061.4698676,836408051.2763706,812638800.0,890630041.2969671,885342276.5898026,847422394.6666666,807749677.2689307,826395001.1919681,910541447.825956
900370740.0,910178965.2179799,901044568.3629912,903197693.3658903,907786398.5518765,901488462.6846516,907888450.0,897470886.9350859,900956875.7458615,918975481.6666666,909418979.8963585,910301123.3427426,910541485.275124
923742195.0,912019096.3429854,909638297.6183776,912735863.7343389,910619541.3299689,901488462.6846516,910390900.0,913201982.8735679,909661775.5997541,905814582.3333334,908874499.5491198,911273236.2015461,910542140.1514109
912685889.0,905847567.476731,896422140.2389141,896953956.1638284,903816276.9253119,881667000.3590173,903909760.0,896150518.8452994,896414177.1591587,892834367.0,904340873.1221906,902647528.0434511,910541468.5002983
907700722.0,906447079.4098378,896300817.4876775,897353823.0710841,902803088.9265025,881667000.3590173,903646600.0,895901330.081148,896277500.0177577,918539092.6666666,902890058.9916282,902398675.2851027,910541460.3433949
905917642.0,913356381.9366385,899487415.0504271,889986601.8918039,906666724.5033385,901488462.6846516,905821200.0,898359492.909717,899535019.7802694,922908289.0,904514869.6644208,914748762.2807585,910541552.6645409
908387293.0,908231413.5544025,902124608.701897,904832942.1201615,905277604.0020082,885346991.6724598,904032000.0,895944434.7075778,902194271.3137313,919829270.0,902517901.6091154,907657989.426466,910541986.2545588
677172547.0,730329012.018327,887284172.2242434,884404933.0298475,803643569.5523782,834798057.2092366,795108900.0,890879154.8258152,887388158.4820107,715794487.3333334,772158341.3976243,771420561.3860836,910541447.3079665
685664086.0,897575021.8694702,893440994.3424922,891051141.5539508,895579986.6461163,834798057.2092366,893617300.0,894114339.9093081,893388110.6579977,899170615.0,891707145.995094,896689554.9288622,910541443.0223043
905967081.0,903794057.5802344,900056482.9260954,901850266.853071,904332087.6329871,885346991.6724598,901374400.0,894299230.0954024,900196775.124866,915619234.3333334,904885777.6330618,904694893.4052769,910542012.8346258
915776780.0,909267487.9468198,898752394.002789,899986962.1544379,906917888.8763615,901488462.6846516,906740300.0,896849809.1560994,898706975.7849197,916567154.3333334,906297295.6637443,908745643.8312488,910541477.9804451
906807467.0,918673157.9760383,914206263.3395272,918569350.0168064,915559627.345407,901488462.6846516,915804540.0,920555255.12505,914143119.1193316,916279406.3333334,917880314.2091484,918314531.1147529,910542158.3747542
628309063.0,832892769.280915,889589187.313591,888733884.5750755,845005078.6558568,834798057.2092366,844743000.0,891526606.5980874,889652524.2717868,832727909.0,849775607.1881378,825741697.0817027,910541446.8108313
921723588.0,910537117.9389367,914064572.5351633,920714106.0866537,914691117.669892,901488462.6846516,914974600.0,919221802.6443504,913983496.180469,893934765.6666666,915785350.8254437,915710249.2970275,910542141.2112113
831873461.0,870124492.3435073,891451684.0766181,889140159.6175283,897271097.753543,834798057.2092366,897321500.0,894115324.5926555,891479404.7288747,826970106.0,891437394.406802,878066606.8319165,910541443.2834446
904295080.0,886219635.884424,906697002.2606831,913028323.1596129,904134884.6358896,885346991.6724598,900778900.0,903339377.3490819,906680603.0501482,886115259.0,903549934.1763176,896576033.3654861,910542015.955514
919917932.0,837622208.9697447,892930198.8374659,885887458.0055778,839546253.3891585,815718515.0410236,834874600.0,894965313.043893,892853361.3355627,826734779.6666666,843969165.9996775,825103419.1427267,910541446.6324333
870368768.0,833845547.4421772,889595386.286282,888790739.1121181,845005078.6558568,834798057.2092366,844743000.0,891539338.8707083,889659507.7753621,791362228.3333334,849775607.1881378,825741697.0817027,910541446.8354766
901514117.0,905386989.8056006,894494819.6999491,891645681.5154736,905474698.8198073,901488462.6846516,905576960.0,896278826.2548558,894575306.2657881,908307462.0,905186999.9035879,905275001.3740768,910541492.4332796
916193829.0,908012814.1495932,899046845.2056079,897127390.6519734,908539872.2600942,901488462.6846516,909390660.0,897454592.1055909,899038692.2047435,902736893.0,907078039.2725588,910769041.3203849,910541505.0389897
908956105.0,905238760.1579312,894068418.9355664,893769742.1332532,902371072.0578786,881667000.3590173,902139460.0,895403027.788149,894094940.9841485,909198584.3333334,901283973.2631235,901113024.4234809,910541458.9309882
932820438.0,901813416.1036861,906758991.9875922,913056270.1487447,904108660.0133966,885346991.6724598,901952830.0,903922762.809388,906750438.0859007,871963051.6666666,903815674.8927745,896151401.5889233,910542027.8183564
926002095.0,902524698.4789826,896324285.0271503,897296773.6616476,902803088.9265025,881667000.3590173,904355400.0,895949530.8274986,896303937.5670067,871489881.0,903739870.9749262,900190140.8566366,910541461.8139682
938210420.0,919126955.1876923,914209805.6096363,918511184.0635506,915559627.345407,901488462.6846516,915804540.0,920588591.4370674,914147109.6928033,926026209.3333334,917880314.2091484,916654820.082599,910542158.7629634
905761216.0,909831871.4068885,899336485.9147624,927522383.4691861,910340782.3898282,885346991.6724598,909717300.0,871370695.480345,899276931.4660144,915077131.0,907932873.2055044,907525183.6655116,910541649.2552546
917662892.0,910294285.8239781,901759312.0968962,901855263.8764309,909744624.1010844,885346991.6724598,910609340.0,906764335.7450168,901782743.4244763,905621966.6666666,906796363.506002,913207487.5033599,910541918.2632425
887409479.0,903544823.2667756,897059631.6744034,886694337.1955969,888069806.9929746,836408051.2763706,881140500.0,893372989.2825582,896799980.487196,795397615.3333334,891935974.5948538,910707392.5517201,910541491.2841246
858837632.0,897158844.5926678,898251605.5661151,901330446.0329212,897519904.5350451,834798057.2092366,897182340.0,895821223.4179423,898142808.4603773,907259157.3333334,898308728.6806223,894264252.3956456,910541448.3678615
909642954.0,894941821.7060925,898260904.0251516,901345893.9142101,897519904.5350451,834798057.2092366,897182340.0,895840321.8268737,898153283.7157402,914920079.6666666,898451410.5945835,889199231.5811666,910541448.6822721
867856139.0,858765480.7376664,897013876.3053448,883063946.9481493,849295854.5739039,803291049.3682008,861123200.0,899266017.6103102,897121493.829748,870245206.3333334,858907090.7754583,843251855.0214062,910541555.9677505
931452249.0,905678544.5089755,896419483.5363322,896965498.8288221,903816276.9253119,881667000.3590173,903909760.0,896145062.1570333,896411184.229055,896397762.3333334,904340873.1221906,902647528.0434511,910541468.307366
905337576.0,878531614.5199382,891518987.208691,889543810.1371989,897271097.753543,834798057.2092366,897321500.0,894253560.6953963,891555225.6248344,914866566.3333334,893023065.833641,879034304.8275574,910541444.6127225
907387555.0,910430652.8607947,901673854.8305142,900818203.6852275,909744624.1010844,885346991.6724598,910609340.0,909530273.2018914,901686470.8394748,912386003.3333334,907111097.1864018,914203578.082937,910541903.3372641
897162612.0,913559885.2798382,910028832.8979057,906489130.2024885,911030909.5947795,901488462.6846516,912737300.0,916877311.2734957,910101736.3249941,921294698.6666666,910191554.3911984,907253783.8385633,910542178.942574
906758181.0,898734126.5655712,895585278.9256395,894419560.6013489,893172606.4017872,834798057.2092366,892414900.0,894431662.0414821,895471404.1765016,915331416.6666666,892795288.7615411,906510663.3654373,910541444.6499578
906879601.0,907310662.3002323,898746285.7694924,882708176.9244049,908717865.9610723,885346991.6724598,906228600.0,931828020.6505264,898720761.7620711,910072282.3333334,904873271.0943458,905295494.0528042,910541804.1783241
903559023.0,909078737.0711786,906676191.4237921,913003710.75958,904134884.6358896,885346991.6724598,905973760.0,903143526.5159792,906657158.4310029,913218161.3333334,904424913.4071962,910791052.9600811,910542011.9559749
912631863.0,903118617.1063135,894381024.2726943,892526954.2563715,905257206.6648186,901488462.6846516,905576960.0,896045098.1074582,894447109.093014,850817366.6666666,904447001.3148313,904689286.4813033,910541482.1106412
902668500.0,899366625.6610017,896012565.2575495,897260380.6811601,897703114.6221669,834798057.2092366,898043460.0,895309279.4042777,895952767.1015091,908314817.6666666,898298411.8480091,899401133.9295002,910541446.9184971
910946752.0,909004918.4632787,902427030.0124613,905513304.8114834,903864252.4680257,885346991.6724598,903707400.0,898790522.3460709,902534966.523866,918563774.6666666,905534339.4038655,910669614.4446983,910542043.6706668
900516438.0,901506620.6892315,898334848.913679,901414336.1570741,903118929.3469068,881667000.3590173,902440500.0,895992199.6502796,898236586.9369591,907716575.3333334,900243362.5093421,903300120.0354835,910541451.5269942
746588538.0,902600356.9733609,898686419.2220072,900417505.2753717,904983601.949325,881667000.3590173,904894340.0,896714301.3974918,898632651.3540119,893755042.3333334,904527454.6072395,899984204.0271596,910541472.7482708
924792666.0,911116603.7580876,901100359.1172096,902658210.3957059,907786398.5518765,901488462.6846516,907888450.0,897585477.3886737,901019727.2780386,922608206.0,909501346.2242281,909701577.1030916,910541490.2455269
919489949.0,906297405.4212972,907660942.5141217,905778400.8510363,908892677.8376833,901488462.6846516,909365400.0,912411021.2568405,907766537.8560977,909294510.6666666,909378524.0760022,908890635.7358048,910542165.5827558
899260755.0,904712923.5092691,898665608.3851161,900537350.9786402,904983601.949325,881667000.3590173,904894340.0,896671557.3394074,898609206.7348664,904852677.3333334,904854826.661858,905897839.8421258,910541471.1715777
921072566.0,890214437.6266838,893690281.60142,892964458.731926,897271097.753543,834798057.2092366,897321500.0,894626359.1582757,893668947.266059,909293970.0,893561474.6902263,876160378.1289485,910541443.8522855
904087154.0,908014164.2892256,906576565.0769737,912779833.7815903,907771134.0825,885346991.6724598,908192830.0,902205942.7404875,906544923.5521151,917445335.6666666,904521571.4363705,910369304.296406,910541992.7580065
885861528.0,894699093.1820271,884285403.8446174,851689794.2648808,898735718.2185042,885346991.6724598,900114240.0,894011060.4094628,884260856.1334995,894019914.3333334,899821547.3558866,872300981.7603642,910541562.443206
916510144.0,881893046.5907041,887372994.4142877,884116279.3380575,893240327.7651446,872335234.6320754,895224000.0,893911758.701328,887549259.170057,798596908.0,894778609.3622943,900749810.4305667,910541456.4901209
919916644.0,905957812.4626137,896513796.477987,896479330.2397963,906041637.4893994,901488462.6846516,905469000.0,896338774.5904793,896517433.2477354,920379079.3333334,904932430.429526,906065020.8583013,910541475.5230093
913077711.0,882585739.880764,891609757.8802366,889961387.1111408,897271097.753543,834798057.2092366,896774200.0,894439997.5444876,891657484.0700432,915580513.0,896844992.2328172,882957764.2156386,910541447.2467433
904764977.0,903475175.6410708,901847426.06586,902789386.5391563,905834283.0036759,885346991.6724598,907813900.0,903912410.5951825,901882008.9395814,900514867.6666666,905265495.8045797,905457537.0878508,910541934.1410843
914516335.0,911626654.2314897,901082204.9829004,902839795.4943457,907786398.5518765,901488462.6846516,907888450.0,897548190.0188555,900999275.5889969,921463416.3333334,909501346.2242281,910623388.9518311,910541488.6053624
920232828.0,908430810.1239678,906552211.9699736,912698422.0963869,907771134.0825,885346991.6724598,908192830.0,901976755.5953672,906517488.359498,915992210.3333334,904521571.4363705,913745749.6610783,910541988.0654497
907687868.0,906363103.6565144,898583250.6050795,900936534.8440963,904983601.949325,881667000.3590173,905626700.0,896502400.0031588,898516425.9016526,904554052.0,905205779.2853891,906089847.5259092,910541465.2995903
922910903.0,901242868.5552466,898318023.1306608,901407257.0029852,903889148.0412171,881667000.3590173,900836350.0,895957640.6245943,898217631.7129692,907458682.3333334,900041920.8850906,901744926.5464869,910541450.826474
925579932.0,902722706.4565572,895432459.1413577,901740041.0672158,906423611.0671976,901488462.6846516,905761200.0,891554280.0386606,895489191.2611351,909693584.0,904895157.347236,903868751.174392,910541495.5962913
895792753.0,906552150.6658076,899892210.1497859,901114039.7608528,906851717.1015934,885346991.6724598,905867260.0,894738662.4205188,900011712.2801222,910505508.0,903169002.7315733,908485390.4551487,910541981.5549704
922117273.0,904775740.8785522,898491594.3660066,901239817.1287644,902916168.0848012,881667000.3590173,902547600.0,896314144.2579788,898413169.8130759,905236587.0,903274750.8542852,901896406.1177948,910541459.4976481
895380434.0,897785606.8584317,896092266.3350043,897433130.0256096,899385970.8610396,881667000.3590173,901150200.0,895472980.0522603,896042555.0046192,904390213.0,899781560.1508,896360220.090036,910541449.7312212
910273877.0,909243742.685295,889480527.9450531,886915820.832211,905079322.7688029,872335234.6320754,905907600.0,894153596.6458215,889591150.4887935,910373596.3333334,906186774.1502296,908650313.3946491,910541450.7356462
774584601.0,666866703.1564898,887141153.0685886,882576416.2970989,792713195.3745465,834798057.2092366,783739700.0,890585403.1074908,887227039.0780963,656118788.0,739666350.6498895,693236633.3987602,910541449.5853637
920966925.0,908134462.0043033,906907767.3321744,912846194.5879688,905894420.8637079,885346991.6724598,904903700.0,905322887.9141223,906918042.1717063,890136849.3333334,904728423.6596818,907818362.9461408,910542055.7518996
731439272.0,908701510.4062586,906644753.7765738,912952012.3386177,904134884.6358896,885346991.6724598,905973760.0,902847666.7468239,906621742.0914427,907808439.3333334,904674551.2672197,899510826.2046667,910542005.9036968
916143553.0,915435684.3084843,910150598.432906,903990096.5253992,913197410.9624072,901488462.6846516,914047360.0,918101467.6079272,910238912.2880791,921813542.6666666,911143775.0370421,917431624.9553447,910542185.4506203
918188833.0,904730813.1062927,898663394.466298,900549649.9752787,904983601.949325,881667000.3590173,904894340.0,896667010.0991856,898606712.6264467,918643663.0,904854826.661858,905897839.8421258,910541471.0059919
903772263.0,908161330.9841552,901556959.9169139,899190566.9758081,893903778.1439219,885346991.6724598,896912800.0,913313731.692124,901554781.9149132,904324860.6666666,904641260.3131981,890475998.7529111,910541883.8095474
934605041.0,899542410.0570685,893941339.9954025,893781102.3462106,901237547.1957437,881667000.3590173,900625000.0,895142016.1994208,893951779.1608561,892115033.6666666,898685577.9737206,902404684.6726142,910541452.1191124
891808403.0,899445157.0310463,896023192.0678768,897289901.793265,897703114.6221669,834798057.2092366,898043460.0,895331106.1573422,895964738.8219237,903192125.0,898545224.6308992,901645931.5206227,910541447.2519153
784440450.0,899769561.6458766,896235285.4906591,897461581.4320287,901213538.4893047,881667000.3590173,901117800.0,895766731.7705846,896203674.4085337,901462428.6666666,901723011.518223,899892692.8476406,910541456.5232629
917225235.0,909205987.6527103,889474771.7561258,886898343.9224081,905079322.7688029,872335234.6320754,905907600.0,894141773.8212451,889584665.8069022,912771023.6666666,906186774.1502296,907220184.235483,910541450.4844815
903505691.0,908399940.6616244,889969745.3945167,903695778.2230283,905837296.5951186,881667000.3590173,907492160.0,883094352.3145815,890128772.1543251,904849590.6666666,910874472.7590605,911010138.1363778,910541517.0640209
924740977.0,908588261.9079165,914698196.1009283,908368036.881697,918635769.7932545,901488462.6846516,911333100.0,925184835.4564784,914697310.0101951,886483045.0,913951715.9601573,902803265.5122039,910542190.7326194
924793267.0,900349261.5201513,898327764.3734608,901411965.43094,903118929.3469068,881667000.3590173,902440500.0,895977648.48157,898228605.790016,901865945.0,900243362.5093421,903300120.0354835,910541451.2282587
923425961.0,916829419.5841359,909750321.9105778,911219764.0322874,911488051.005484,901488462.6846516,911220860.0,914256243.7411207,909787977.4857924,915947660.0,910566919.0728524,915565656.5194507,910542153.8837537
672453133.0,850362620.5852376,883430741.9252203,857226825.0044817,875613821.6880547,842180326.5859375,878827400.0,891801644.2388202,883481141.6938884,828010137.0,885649044.952714,840348847.8290759,910541492.3816622
908279846.0,845643484.2644724,889584316.692191,888688736.6137974,845005078.6558568,834798057.2092366,844743000.0,891516602.6695997,889647037.2332635,870372501.6666666,849775607.1881378,848723098.0284333,910541446.7947406
752998597.0,735001584.9790711,887268674.7925161,884224263.8737972,803643569.5523782,834798057.2092366,795108900.0,890847324.1442629,887370699.7230726,688901398.0,772158341.3976243,771420561.3860836,910541447.4344836
901828600.0,898581694.9614112,898151536.4355332,901067465.1231837,897519904.5350451,834798057.2092366,897729600.0,895615688.1599196,898030074.7598057,903774083.0,898172626.1924987,899648365.4379587,910541445.6123528
909431829.0,910727456.4785789,889500453.2144167,886971795.0363562,904493736.8122246,872335234.6320754,905388700.0,894194521.8078171,889613597.464571,911815782.0,906186774.1502296,908077243.2370931,910541451.6329025
925366793.0,911423330.0856209,898196198.2098336,898714265.0367987,904022964.9744661,901488462.6846516,901134700.0,893143919.9848773,898270336.3154789,911337439.3333334,903856067.3050216,894485924.5620778,910541550.243574
913626187.0,909571947.2194757,897930527.9516511,902522920.8160039,907312316.0654659,901488462.6846516,908065600.0,892598251.1582686,897971043.3051115,910553550.6666666,905763425.3182164,905646101.1094403,910541522.3159475
902252542.0,909344790.6151669,899599942.2541267,928575515.3666555,909059954.2316736,885346991.6724598,907733440.0,871612319.0538937,899573730.367962,907317770.6666666,907381168.083126,908683834.3664558,910541664.4157741
903613440.0,899684808.0621223,895486035.9767578,901378175.4358433,905776892.2287323,901488462.6846516,905761200.0,891664323.2520267,895549548.6848925,915010976.0,905336545.8704028,902302106.5351619,910541500.2428814
911320181.0,903506593.6314119,898526574.283334,901141594.4996412,903970413.9505155,881667000.3590173,905626700.0,896385990.6534821,898452576.7261076,872103197.3333334,904268647.810075,895936986.1267829,910541461.6171428
833618420.0,856077508.939828,895076254.5556676,889155531.7398725,854128807.3897554,822524771.4345238,859114600.0,895286272.9682444,894938650.1408025,903927655.0,844166613.2429053,853731354.5924848,910541449.9496049
882588140.0,899649203.07424,895928879.1262221,896958141.7660857,897703114.6221669,834798057.2092366,898043460.0,895137393.7238959,895858489.8032434,915096210.0,897973268.4207156,901964213.5820273,910541444.7499087
924373282.0,901981971.2526917,896445164.9946233,896848693.3972391,903816276.9253119,881667000.3590173,903623040.0,896197810.1436055,896440115.8867239,900824851.0,903772249.5991465,898177260.4708184,910541470.1980398
905372003.0,911925780.8948102,900940071.3947728,904060110.9619303,908878410.777076,901488462.6846516,907709400.0,897256257.1966197,900839153.8284503,917435456.0,910243497.9791964,911854231.2766188,910541476.5620463
904990409.0,912757434.6507689,909694088.3725959,912008539.5173628,911018676.9893893,901488462.6846516,911220860.0,913727029.7878432,909724627.1319313,913994935.0,909189419.1052363,912229866.0140115,910542147.2321825
910064798.0,898192517.7732517,898306953.5365698,901399870.394141,899202760.7739179,881667000.3590173,900836350.0,895934904.4234858,898205161.1708705,899487980.0,900041920.8850906,901084614.887102,910541450.3825765
909124637.0,905368998.3914001,902064390.1100423,904504453.2462778,902565395.3924301,885346991.6724598,902490430.0,896890082.336796,902126431.5647147,898946589.3333334,902127154.7034904,907872211.5566828,910541974.7553427
907552102.0,915394378.6836841,890835269.6918079,896008986.0579143,890522878.028406,881667000.3590173,884598340.0,890285750.487402,890974925.5104172,921053401.0,902358755.2947782,899621224.6547588,910541482.4746617
920127786.0,844624710.8599808,893063919.5340844,887530185.6024187,831160573.837843,815718515.0410236,837666050.0,895239966.3532859,893004005.4841143,805518262.3333334,824163942.7017406,810574385.0265918,910541442.7713829
849295702.0,902457598.5580602,895414747.7908121,901848506.3849773,905377756.569312,901488462.6846516,904931260.0,891517902.1168866,895469238.3937774,906819392.0,904895157.347236,903638744.967122,910541494.1038152
925319546.0,907338635.5222298,898628857.3327342,900730295.7209065,904983601.949325,881667000.3590173,905181060.0,896596073.1517265,898567804.5350989,916628923.6666666,905141496.1785349,906692020.0234802,910541468.4773813
721789491.0,862307663.0920813,897051512.925254,882288544.8014128,849295854.5739039,803291049.3682008,862502140.0,899343320.69408,897163893.6728834,864797077.6666666,861385229.1566308,857227467.3142192,910541560.236803
922907350.0,903353771.4223244,897822931.4970872,903710449.6708043,906157861.8513976,901488462.6846516,906245200.0,892377255.2834921,897849829.6359128,901327737.3333334,905245901.3033457,900752112.6699681,910541511.7554367
917922237.0,832868951.9638602,890090861.3177922,891138061.3594974,853361355.2107631,872335234.6320754,852371300.0,892557011.2323335,890217689.2396971,830214245.3333334,843814200.1934062,818880981.993436,910541463.2547197
925842632.0,918539311.0712138,914217332.9336182,918386844.9430301,915307745.484301,901488462.6846516,915804540.0,920659431.1001048,914155589.6614302,913475992.3333334,918048271.625528,917145966.1472027,910542159.5810261
910107079.0,906201227.6036627,896547005.2602599,896270714.1197176,905689223.5334425,901488462.6846516,906298940.0,896406983.1938055,896554844.8740313,906672055.3333334,905214718.601033,906167944.3773428,910541478.2354993
913364863.0,850791722.184372,889560406.3689547,888461018.7929814,845005078.6558568,834798057.2092366,844743000.0,891467492.4752051,889620100.8623304,874426501.0,849775607.1881378,840385440.1685632,910541446.7575796
