y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
508768948.0,642875564.6028339,-452080849.57205486,4527621890.079599,570237604.3411654,1252067375.5956416,563323600.0,1814224537.972813,-450139990.167964,629150665.6666666,634200181.8685353,650995739.3759626,920098548.2145413
8095964801.0,4102549006.6515703,2834198197.166152,4031354403.0046496,3911459475.464592,4270408008.519702,3969894100.0,4394044096.599858,2831710011.822017,4579184295.333333,3874522521.0907874,4221894110.416918,920099941.0223346
2454626464.0,1359858295.1512852,1903405718.5180633,1349527805.2106147,1408093012.3919744,1288124963.8115592,1331787000.0,1303835093.5357192,1901524405.766068,924976259.0,1464181830.292682,1326225916.9501622,920099718.8725431
935854594.0,2278226958.0961475,1509105866.53805,1015604178.816318,1340370289.9244516,2237190506.645068,1349130800.0,1551925481.6903117,1514407391.2284074,3432246386.6666665,1720728019.4342515,2417401768.3091154,920099705.7144943
854748051.0,860039201.2553215,2165733945.1442003,1691656728.0842257,1058200079.2243742,1288124963.8115592,1075370400.0,1176347447.2804077,2163062775.1865234,864194180.6666666,932843843.6917835,891344272.3927399,920099802.6538852
3578796039.0,2775603103.7742224,1066030800.0728917,1238670905.2418723,2317738353.467347,2712029210.422388,2386009000.0,1293001795.0413244,1068895980.2596381,5049839674.333333,2440311638.9333363,2650044302.885857,920098611.8246601
3463349116.0,4716613215.836826,2857952979.682109,4214439598.1624675,4520668042.314722,4270408008.519702,4575286000.0,4786626531.616479,2855755964.44374,5179878320.0,4563285283.452192,5056026275.473814,920099942.003048
921803806.0,912874222.4232948,1832379078.3101797,1617555624.0687528,860457797.7302718,1288124963.8115592,851841340.0,833226957.6630464,1829491423.8946824,912932246.3333334,877457585.7128956,912097065.5399866,920098641.1867359
2238135393.0,1498501741.8959696,1960965383.8451898,1515459373.1779742,1439153900.16515,1288124963.8115592,1441713000.0,1284138791.328845,1959789598.657165,1629158235.6666667,1529270970.2769313,1461735729.3887348,920099755.5818393
851915869.0,867050508.0362251,2135400915.1622858,1562188224.6600838,1058200079.2243742,1288124963.8115592,1066568060.0,1186727085.903713,2132357943.377247,863243975.0,986220241.7491639,908161562.3282192,920099785.1794931
853699046.0,758722853.8540704,483462585.5792246,1304335243.8370166,673898717.3413937,707094555.5643564,637254340.0,1415127401.5810523,484854806.4123292,758695013.3333334,557914092.5884421,654465832.0761466,920098363.5397282
2163373576.0,1198112947.7407496,1890797410.8749783,1314323148.5010886,1334936523.3191793,1288124963.8115592,1331787000.0,1308149521.6381776,1888761553.9899228,935298250.3333334,1444496602.9675658,1302630805.4605334,920099710.5980065
926207504.0,1032837061.1842679,1761678695.4344776,1376834680.4987693,1144000547.1214323,2224085510.861793,1069072060.0,1390054297.0718658,1762065488.1174345,911865963.6666666,1072995949.6900948,946797883.7976382,920099708.0398306
844511456.0,883604708.8512169,1336727169.2252069,392504656.46957636,799907499.2741661,864595537.925926,823592260.0,997089936.5509948,1332381936.328172,894052871.0,832788537.0673318,871756119.9848038,920098427.4949362
949541794.0,939737594.9148428,1405653434.4240272,1518965463.797134,1184241397.8040988,1288124963.8115592,1175888100.0,1139068555.2283773,1408676180.1338527,934875166.3333334,998264481.125803,1000908231.5370581,920098707.470057
915827972.0,1114604390.54714,1988698988.637055,1608262495.4837756,1189415580.3701243,1288124963.8115592,1261114400.0,1460341221.0815318,1995873742.7044647,905308406.0,1140745291.827373,972781083.6069266,920099892.7031832
750101691.0,2101061020.0411181,1140175821.1556103,1440127363.8051467,1944052283.2135134,2237190506.645068,2058140200.0,1678169399.644849,1140955250.1264234,2038652555.3333333,2309399527.240498,2053760131.9218304,920099454.803521
1950882378.0,1686177645.7236657,1931911457.5372117,1430634123.8094573,1433455215.0077493,1288124963.8115592,1436280600.0,1294080734.347553,1930379548.9121351,2251385681.6666665,1556825954.830895,1823075246.7899723,920099737.2860049
8007924908.0,3123775148.160571,1028528343.3306124,1637874418.4804244,3447319664.3625336,2800874077.700389,2934273300.0,1714625026.4668496,1027939272.804327,4019999185.6666665,3118758704.496524,2079435198.3607798,920099385.036467
892706472.0,862573990.1911604,349115328.883338,1807374188.4448028,1164553260.3219454,1252067375.5956416,1024852600.0,1473463144.594888,348423319.7242551,894607148.6666666,959198188.0379105,830339778.4218792,920098411.4595729
891354980.0,951409764.3014615,1965700562.9650424,1363410628.062449,908401176.2383776,1288124963.8115592,1139254400.0,749937766.9894952,1960441773.6925526,912693691.3333334,936287720.4298553,1134535359.1804605,920098645.8298961
5340631849.0,6116475888.514531,2481124365.3175983,3178598787.4823337,6143111145.451957,4985975185.842286,6280101000.0,2901126695.09107,2482319038.4564714,5344888628.666667,6720277028.3184595,7082092596.883441,920099927.524328
883793121.0,891225236.2048519,2250997677.478319,1238895669.5829344,1058200079.2243742,1288124963.8115592,1066568060.0,1109449378.2900522,2245366313.1419854,892568564.0,920690517.232654,950584363.0172002,920099778.9804533
942568689.0,943515707.9937238,1694241140.6528554,1438616817.6441703,1047892390.1707215,1288124963.8115592,1082679900.0,1058076909.6898307,1691040632.7857018,939107597.3333334,1048810396.1422054,889829247.5301312,920099027.1627932
942621495.0,941131917.490112,1589973582.3059711,1683790089.6805463,1148299779.572417,1288124963.8115592,1138387800.0,1131477884.8056304,1589500332.732862,939857756.3333334,1109448367.7785451,996447224.9351887,920099037.1464359
615671152.0,503720054.6816418,781646932.9177501,42317638.14707327,622189249.7261999,1147043625.6572597,587819300.0,1185969626.5278878,774678197.2651734,410607031.0,570510141.4799848,606376108.4478635,920098370.7596511
817233093.0,1322888561.3723643,2044107122.6510394,1770242099.7067676,1405431352.913056,1288124963.8115592,1423927200.0,1255688577.0300267,2043950432.8331943,1653609340.0,1495404532.134727,1421854461.8164554,920099804.7354178
894212512.0,918129179.4832503,1601059819.807353,1149790068.620069,1082060934.9843626,2224085510.861793,1020211200.0,1445016359.4205725,1599477854.6213255,893243330.6666666,911005711.7882731,1218384059.661209,920099598.2262424
883952396.0,885698838.389593,2181560620.893214,873694081.9351254,1045145113.6303816,1288124963.8115592,1021344830.0,1133209996.825329,2175078143.940027,886696842.0,907957933.704468,893051252.1315897,920099735.9110601
884473546.0,974133825.4283375,1681826080.3616068,1255631138.6663985,1082060934.9843626,2224085510.861793,1020211200.0,1417379008.3874342,1681234093.5351825,1102490333.0,923434606.3977394,969955352.619455,920099654.2043571
443076785.0,435267227.04638845,228767763.15452766,286664973.97441816,554757762.2084293,707094555.5643564,554984800.0,1632689543.6070988,239054005.74386978,329552917.0,566283647.19209,451998597.59172744,920098372.0681928
6318655505.0,5211722791.259491,1015737306.5912511,1662584645.6605449,4013735171.653404,2800874077.700389,4094397000.0,1718471384.0333667,1014991452.161861,6113338802.333333,3825599416.143448,4727598381.283282,920099377.4668725
942560253.0,1462925756.4182768,1906694842.2510421,1358779139.883163,1433455215.0077493,1288124963.8115592,1412168700.0,1302709590.5524695,1904853845.359845,1773040256.6666667,1473796280.6421835,1455505348.5348327,920099721.0185784
869083668.0,1320902371.0560262,833627153.2305381,1974057273.9762492,2239610376.4427323,2800874077.700389,1750913900.0,1817437547.9925659,834654415.0562997,872820020.6666666,1499612043.5258787,1517309290.923412,920099345.0717692
906336574.0,907283477.9844179,1803507881.098478,1466658593.737802,860457797.7302718,1288124963.8115592,851841340.0,843160100.1991969,1800266343.0159736,915230496.0,879169075.9571689,899528667.7393205,920098625.0843616
858524003.0,1167822020.7609499,2094723082.3196554,1934092859.3323903,1263564702.7458138,1288124963.8115592,1297775400.0,1240447356.587642,2095186808.8040953,1746614270.0,1290624798.7607923,1176375160.5916069,920099831.8726289
912468827.0,913713117.2716837,1603307547.2063828,1340108119.387817,860457797.7302718,1288124963.8115592,851841340.0,949388245.659787,1601617388.1446383,922734836.3333334,868921170.8123949,872239661.3312929,920098584.7745184
892707186.0,934235146.3348488,1539185411.796638,1246295185.9949737,1211074765.9497159,2237190506.645068,1164271100.0,1503910851.64115,1540850331.5549445,896427061.6666666,859018779.7760512,981457886.5628928,920099642.1032113
690493890.0,788593229.6512692,1016005774.6658499,970989768.4424338,937304917.6252843,864595537.925926,940813000.0,1243717456.0710223,1019482759.1792786,778672872.3333334,956149313.0772961,888166434.7130755,920098463.17309
960443619.0,943718951.2625816,1692048391.4975367,1430392134.0872264,1047892390.1707215,1288124963.8115592,1082679900.0,1058827245.0119975,1688821006.3898506,939176936.0,1048810396.1422054,889829247.5301312,920099026.1373252
2655689019.0,4343673601.325908,2945409461.171547,3810125446.515472,4179349989.356517,4270408008.519702,4161447200.0,4060901101.05855,2940279128.795053,4439900976.0,4171434706.433098,4543959528.514879,920099939.6089592
941097101.0,1571968055.3100553,1971015484.1404026,1545308852.2076507,1440989592.0776286,1288124963.8115592,1444296200.0,1280699754.4355814,1969962886.304817,1248003036.3333333,1540952653.0362964,1526207626.790437,920099761.7880478
1233862032.0,1450470917.0683267,2040706025.448834,1929643557.718759,1266984982.2127616,1288124963.8115592,1272062000.0,1300612721.6867588,2044512946.9895148,2210401098.6666665,1362009624.2544289,1621056600.1453443,920099865.168844
877029711.0,896946269.0348996,649984411.4725628,2612630340.580089,1122965047.7470186,2800874077.700389,1093190400.0,1866402300.9011924,648760704.4037519,898089897.6666666,1274136155.602989,1175765733.4956512,920099255.2618417
893964586.0,915212805.6299978,1283855869.0727222,1239809164.287889,1104891737.996631,1288124963.8115592,1098861000.0,1134144657.6043155,1286260686.1821458,904426152.6666666,988909973.7701582,936425088.8426447,920098550.8088683
913262518.0,918492819.9437764,2041507697.4609902,1685035979.3095088,1189415580.3701243,1288124963.8115592,1235782900.0,2149034048.563926,2049329745.071217,908908631.3333334,1042574310.2414175,927453062.3804799,920099909.1833445
915777466.0,4148391795.924654,975902363.6029537,1742246008.4135623,3437010660.3458123,2800874077.700389,4002603800.0,1729618393.771636,974668239.3038955,4412750053.333333,3825599416.143448,4891603888.748534,920099354.5228142
899680052.0,994929533.4066921,1614652528.5588706,1270618327.9045653,1211074765.9497159,2237190506.645068,1164271100.0,1478086810.969915,1617242473.345494,924958542.6666666,913564383.8483865,934708936.0462873,920099693.3065633
6564050069.0,3207145250.4988737,1105822751.055611,1497544284.880628,2750875176.9434223,2800874077.700389,2696708400.0,1689924653.02546,1106181103.2580857,3714380307.6666665,3068446519.4808655,3269736772.087201,920099432.6868018
898434341.0,918058578.8919358,1583517826.5648,1129028538.6335292,1082060934.9843626,2224085510.861793,1020211200.0,1451019041.9979055,1581720843.454515,886650147.6666666,908971949.071527,873137379.9964931,920099585.997357
2941876013.0,4112117127.5143676,2954728645.081653,3892109836.4800067,4071702805.570649,4270408008.519702,3979529000.0,4214914210.1804547,2949712540.9774213,4457044542.0,4044137482.895727,4198904632.843615,920099940.2986574
891711438.0,882790812.199581,1340929938.4395685,406143754.17256117,747210275.3046072,864595537.925926,748607100.0,995969350.1660215,1336636220.2535536,892133272.0,834116787.3885591,855809674.7131524,920098428.9681274
896173454.0,946061549.8504536,1494894214.870653,1036287476.4674869,1166504209.1333292,2224085510.861793,1154263600.0,1481345094.6021407,1492010943.2888575,881159502.6666666,860185497.0687441,960492441.7966878,920099524.5463141
847354562.0,871078045.4736997,2102326948.7362227,1423728406.8759236,1052679490.7002608,1288124963.8115592,1029360640.0,1198044643.6797266,2098878578.5731564,894628888.6666666,989297769.8720001,899854345.9542773,920099765.3281786
906606561.0,880484231.7084002,1028604695.0606952,856373384.7185321,1131882742.5225623,864595537.925926,1061358000.0,1179013272.9781406,1028493304.0775781,887427228.6666666,1063212076.5053494,493571353.7964345,920098409.1323671
889300729.0,936871783.3796394,1650213946.7057564,1212198418.9968371,1082060934.9843626,2224085510.861793,1020211200.0,1428196342.615337,1649234479.6616592,886731465.6666666,898375469.8476342,969955352.619455,920099632.4019299
6438919541.0,2303631591.347071,689508874.5120173,1237364420.704351,1971564464.9887614,2712029210.422388,2005375200.0,1350831338.253299,688633886.6565366,877346696.3333334,2433442482.9181647,2346355839.1811833,920098422.9711157
911639708.0,1071605339.139667,672403095.0890675,1215766461.2426276,1908823142.8243024,2712029210.422388,1922451600.0,1405276506.660886,675323735.8387866,915726114.3333334,1310082254.9638276,787755244.4372643,920098432.6484556
891339310.0,877361415.3399113,1316809697.7310581,328487468.6036563,907017671.8516636,864595537.925926,889079500.0,1002400541.592826,1312220329.899189,890334416.0,835864301.0190341,835538239.3529336,920098420.754622
888619330.0,883346433.9026005,1340016292.9581854,403174852.9797301,747210275.3046072,864595537.925926,823592260.0,996212955.9018852,1335711375.921949,886559994.0,834116787.3885591,855809674.7131524,920098428.6463761
898057989.0,912310209.7018825,1952726797.129404,1280211193.6895404,860457797.7302718,1288124963.8115592,851841340.0,754377250.9789811,1947308984.1837654,902878966.3333334,888970231.8526067,904303286.6745836,920098638.5519426
904451942.0,912189125.106103,1425217433.963755,1286178030.02675,1066844600.1262299,1288124963.8115592,1098861000.0,1048050509.955197,1425349666.0981374,910062110.0,898797930.9641166,925062317.0366576,920098558.1636108
1729303065.0,3375367974.0531807,2938465755.5130363,3749184838.320188,3921065455.3563523,4270408008.519702,4119212000.0,3946146235.4383073,2933250311.874857,3187679279.3333335,4167145769.7649293,3335635685.293334,920099939.0143021
3854726902.0,3776060813.6069574,2835660029.9363647,4042579108.3098083,3836796559.186752,4270408008.519702,3788654600.0,4418203015.677806,2833189762.752585,3548367447.0,3817335548.9879775,3789778944.280223,920099941.1060511
939885035.0,1458806012.6188848,1512831204.0906317,368953033.97465277,1150464528.1141548,2237190506.645068,975966100.0,1588372442.1894042,1522183691.171245,937663854.0,1044156758.3642201,973377525.2061224,920099784.2266191
928776702.0,929434529.5546025,1363625742.280411,1454562344.2799563,1135634071.0395145,1288124963.8115592,1158042900.0,1153449982.2365713,1366133340.8800359,929493349.3333334,1041173133.5359489,991306765.7073716,920098686.6516774
850813758.0,867606301.5067536,2054817383.7043087,1229778911.1313596,1045145113.6303816,1288124963.8115592,1021344830.0,1214301908.9933372,2050786673.329711,856929091.3333334,977298675.4241457,893051252.1315897,920099735.5376656
944398699.0,1198112947.7407496,1888970119.9122126,1309255081.7059684,1208489734.1168988,1288124963.8115592,1112630900.0,1308774801.0733163,1886911865.3267136,933759141.6666666,1418388562.7523928,1302630805.4605334,920099709.3926806
928098608.0,914643998.9321495,1549950651.0936177,1138318635.383823,811850470.9656874,1288124963.8115592,833995900.0,967646405.165842,1547606479.178923,921843124.0,885198945.1330637,869720474.7767854,920098557.6788813
947863640.0,942996353.5143921,1487374558.301841,882256604.6038356,1463414407.8703463,1288124963.8115592,1466605200.0,1033394452.1867568,1483388387.012798,943475576.3333334,1093304040.8552372,1090739322.353286,920098628.994408
934280562.0,1468673830.572596,1230992182.0050766,1303015798.5724063,1431226500.306285,2237190506.645068,1623681900.0,1647093011.7184472,1232884776.687932,2779505278.3333335,1459957317.8299909,1710550741.955822,920099515.4174192
858889202.0,1037778292.2070433,1340264181.5784786,1166269759.941751,1183102354.4751122,2237190506.645068,1150184800.0,1609701301.497143,1343496158.7478561,917005616.6666666,1277474439.3576283,995193092.9160508,920099590.7771933
917283048.0,944645885.7090796,1626684885.291654,1867697474.6684432,1146194259.933698,1288124963.8115592,1175888100.0,1025264506.8710096,1628411585.7657754,935213098.0,985033842.9814981,962117967.7776952,920098756.5527502
932395037.0,991737783.3846353,1245653501.7127821,1260233103.465528,1182694788.3222926,1288124963.8115592,1147095600.0,1231540553.1159122,1250720375.8531253,942884993.6666666,1189892565.5758173,1028815588.4518597,920098690.9013845
885977417.0,731026739.5639502,736359654.8260281,823570481.4348407,1036121188.2660506,707094555.5643564,1264261100.0,1347697333.8939483,740851717.4005144,818694749.0,666023205.993649,646453101.9341067,920098391.708362
588101465.0,581481208.7004285,245944298.20452738,195153726.12794828,554757762.2084293,707094555.5643564,554984800.0,1628109755.772859,256441079.1780386,380426596.6666667,565514490.677211,465940617.03514844,920098374.1617612
944926766.0,1114789523.2984495,1131896016.5976472,1059375512.2349753,1182694788.3222926,1288124963.8115592,1139585500.0,1223865425.9772394,1136443512.0195398,1311702193.3333333,1331021188.929328,1163842962.3848982,920098538.901348
3947551245.0,1652820355.1114075,1975035524.2584875,1557321673.1580787,1440989592.0776286,1288124963.8115592,1444296200.0,1279324139.6782758,1974032201.3638775,2110988400.3333333,1551858458.3149433,1620449005.6417568,920099764.2518312
901255713.0,924807977.9647646,1387337532.7907898,1241920608.5569873,1214132993.3238304,2237190506.645068,1164271100.0,1555871572.7011902,1387141203.642241,898252329.6666666,900012769.1979904,949470050.0865008,920099536.8256449
946115601.0,1686177645.7236657,1930632353.8632758,1426949773.3736682,1433455215.0077493,1288124963.8115592,1436280600.0,1294518429.9521503,1929084766.8478885,939541958.3333334,1556825954.830895,1872617184.8486292,920099736.4691172
941679703.0,955667356.8023806,1463961261.5021725,1678781860.1725736,1083810592.5769506,1288124963.8115592,1094829200.0,1212319685.1995823,1465948737.5878296,941477518.0,1139909632.829702,963413354.5785681,920099036.9847976
931355354.0,2846285435.8678966,1088141020.7223597,1236828531.0142398,2279968440.8889995,2712029210.422388,2313348600.0,1285439640.4248827,1091277213.0844724,5582500539.0,2330827271.1999693,3102357463.8382998,920098620.4143114
8278479098.0,8123744975.248562,2941277447.584235,4868165968.145374,7100532671.928968,5899133849.872549,6896966000.0,6163684919.059392,2940101767.4860897,7924860604.666667,6889728993.023172,7067381342.242268,920099939.0672157
915671510.0,917296937.903552,2065515964.7002735,1040110160.2894492,1315110227.27727,3636844941.457692,1293972700.0,4716877058.815226,2077637589.1756792,917423530.3333334,666967380.3821357,737212772.3800312,920099933.2003801
953109541.0,1593918895.7278457,2036137798.0419192,1918974184.0753665,1266984982.2127616,1288124963.8115592,1272062000.0,1301941362.8663702,2039888725.331491,1892514887.6666667,1362009624.2544289,1636388827.1134872,920099863.1677977
663696013.0,747188438.6981978,1013783640.8160722,808492405.2110267,926736274.7788557,707094555.5643564,937246500.0,1173959150.1918266,1013665580.1091897,752434874.6666666,841766377.8589431,394711207.41949064,920098397.5006621
1974322081.0,1518534022.7888978,1952742574.5127432,1491231069.8063064,1439153900.16515,1288124963.8115592,1441713000.0,1286952548.78697,1951465999.6727226,1519968441.6666667,1529270970.2769313,1359846670.501737,920099750.4558135
930823149.0,925404539.3811051,1662877232.5925517,1574079043.4395843,860457797.7302718,1288124963.8115592,851841340.0,929004136.07426,1661917238.5652657,920547546.0,916379807.1097585,954071734.6030456,920098616.7189621
903507181.0,1006855245.5518275,1308636270.539289,1004187439.218719,1779903348.5161443,1288124963.8115592,1736340900.0,1085571217.4873986,1307339529.3853757,851832303.0,1191230179.9026415,939518225.8346176,920098505.2865208
914258351.0,914037407.2317516,1636016055.4398928,1467442448.0092902,860457797.7302718,1288124963.8115592,851841340.0,938195743.7708014,1634726815.216087,910185680.0,918745784.4307965,898139440.7125813,920098602.1204622
917247909.0,926761872.5847963,1887537824.9268727,945310767.4053435,1062484711.6972535,1288124963.8115592,1029211840.0,1781698565.5315275,1897477913.3790805,918284703.6666666,911205150.0737908,907176970.2153691,920099898.9424332
941309922.0,914247656.1888685,1638208804.5952117,1476077637.0527434,860457797.7302718,1288124963.8115592,851841340.0,937445408.4486347,1636946441.6119385,915984835.6666666,918745784.4307965,898139440.7125813,920098603.3009096
831367098.0,1535485440.7248166,868528410.6193674,1862544632.1330924,2328723352.3735266,2800874077.700389,1819769500.0,1807266275.1104605,869983468.5235996,1850912979.3333333,1727376804.2783208,2425718683.452379,920099364.7228518
1867417308.0,2271487041.349565,2153561851.320718,2132877057.6853843,1331474169.208228,1288124963.8115592,1315620600.0,1223334458.194245,2154746783.759439,2555919218.6666665,1619515048.6445713,2439864038.0773687,920099860.2787707
935176152.0,1686177645.7236657,1931911457.5372117,1430634123.8094573,1433455215.0077493,1288124963.8115592,1436280600.0,1294080734.347553,1930379548.9121351,2251385681.6666665,1556825954.830895,1823075246.7899723,920099737.2860049
926777780.0,983846686.8792938,1166066357.60137,1066652366.8895926,1182694788.3222926,1288124963.8115592,1139585500.0,1212172700.5401425,1171032690.0215564,944787664.3333334,1217661869.4015133,970477584.2794465,920098555.2945733
885470136.0,5157728757.593287,1143325207.7978904,1237737413.924087,1976669920.102534,2712029210.422388,1888887300.0,1266556201.483689,1147137810.713397,6177496626.0,3092826694.909915,5497804770.311115,920098643.3885535
949592847.0,1037778292.2070433,1353786134.7029464,1151491812.7350745,1183102354.4751122,2237190506.645068,1150184800.0,1605074233.6771157,1357183854.8556056,939755221.0,1236538657.8151994,899720161.4243107,920099600.1558882
4154100041.0,4387544408.87682,2951987708.637504,3867973500.889772,4127894579.258524,4270408008.519702,4103651600.0,4169616236.909306,2946938007.982607,5116404042.666667,4126081597.044596,4451939293.604213,920099940.1087086
97042923.0,891146683.0563078,894481538.3936763,772153109.3803,858789953.8662487,864595537.925926,822628000.0,1214774595.0029485,892726156.1980057,900691677.6666666,874103069.5680416,955268156.6800417,920098379.9569942
907334037.0,1703495635.1702921,1221097047.184669,1270114287.4312778,1791466436.7423668,2712029210.422388,2063860500.0,1202146070.6878817,1221857625.1497002,2961201553.0,2201683179.312075,1747497493.5686884,920098622.9232739
896271904.0,891233421.5853448,1498055587.7510655,949109833.061295,811850470.9656874,1288124963.8115592,833995900.0,984443306.9601847,1495075321.143775,889330956.6666666,856152521.0062828,878548816.016236,920098533.0170231
3174136791.0,3835036631.2506127,2838949153.669343,4067854871.0022883,3806039058.7044272,4270408008.519702,3779249200.0,4472560583.603184,2836519202.346362,4358460341.0,3797240081.8969316,3592463833.907151,920099941.283212
948754221.0,983200738.1926036,1149072551.647647,1062656523.6197753,1182694788.3222926,1288124963.8115592,1139585500.0,1217987799.2869341,1153830585.4537086,941521252.6666666,1215444283.6046023,939121945.52315,920098547.0450643
3522857870.0,2303631591.347071,687133396.2604218,1239684269.8053603,1971564464.9887614,2712029210.422388,2005375200.0,1351464713.166545,686229291.3943644,877346696.3333334,2433442482.9181647,2346355839.1811833,920098422.9270055
920703123.0,1800250850.4348495,1239369956.812328,1290829954.1228728,1848692819.4294288,2712029210.422388,1786720800.0,1195968983.8260143,1240354511.7817943,4381349483.666667,2175805912.777834,1962864662.3606882,920098630.3774794
8841789988.0,5034819942.809636,2797835107.00711,3753915713.0507884,4827256104.746069,4270408008.519702,4916604000.0,3793090984.5359573,2794901207.4241495,4867161924.666667,4800022927.521265,4925001085.871117,920099937.9554433
884889215.0,1044385386.9598256,1141160222.264043,1099713829.0871692,1030017532.7111707,2237190506.645068,958950600.0,1715554279.2966502,1145957017.0744467,874706221.3333334,1030430113.9934137,807118269.2508912,920099539.3099344
902831203.0,877868734.0926036,1180756663.8802865,1054363972.1680503,859460367.358274,864595537.925926,874923500.0,1149877772.068693,1182247753.9843504,898998658.3333334,1003031426.9276613,800918321.4076837,920098478.5791221
1835702791.0,4422378287.042866,2939379400.994419,3757196226.1512523,4179349989.356517,4270408008.519702,4119212000.0,3961245559.8620234,2934175156.206462,5446156701.333333,4167145769.7649293,4386961752.720009,920099939.0964837
928480499.0,1038283815.3914815,1846647725.203093,1523885998.86585,1376500405.0821621,2224085510.861793,1400737500.0,1360978803.3379085,1848076010.9566731,931155199.3333334,1178525499.2731056,1108199004.6603703,920099762.1596746
897740272.0,870190658.8591568,2115300714.5718608,1477704680.3692732,1000973696.5373119,1288124963.8115592,1024209600.0,1193605159.6902406,2112011368.0819433,895352199.0,1002018605.0473459,916355942.0432373,920099773.2088102
941782395.0,947736931.4191338,1608960162.9528246,1815301824.7180343,1146194259.933698,1288124963.8115592,1175888100.0,1031777434.7280513,1610469605.7326438,935485487.3333334,977231900.9179498,970795584.2314548,920098747.2070833
923009947.0,921676750.2972314,677069535.5636759,2012057859.1998343,1082611843.2735283,2800874077.700389,1130860200.0,1759412088.8257556,668167220.2527347,923852476.3333334,903691703.8225839,463229946.21673524,920099178.2836368
812752517.0,913051816.1124392,1835485472.9468818,1633919634.5004373,860457797.7302718,1288124963.8115592,851841340.0,832072121.9454137,1832635894.6221385,923220514.3333334,877457585.7128956,912097065.5399866,920098642.9343845
4146770775.0,2364400165.428912,887461481.0050828,1933756449.25168,2333009139.7590246,2800874077.700389,2668841200.0,1753199429.0032532,885143308.004559,2062979486.0,3325645752.87177,2452137488.8306947,920099307.246422
929564018.0,916672796.3334138,1327445381.2176456,1402773022.5765014,1135634071.0395145,1288124963.8115592,1158042900.0,1165830515.0523207,1329509505.348489,880701431.3333334,1372789583.923129,998284747.7567616,920098669.3689569
852329077.0,4288822662.3858476,1278473983.415519,1338058340.0128322,1848692819.4294288,2712029210.422388,1795522800.0,1182588003.9140427,1279937849.1744764,4434342841.333333,2516201706.7561502,3849576105.799615,920098647.0970902
903857562.0,1442910003.5771232,1100749328.3654444,1236343100.7454276,1919443537.415472,2712029210.422388,1837726600.0,1281125212.3224247,1104040064.8606174,909684844.0,2271211780.8079944,1000898791.702228,920098625.4755577
558108873.0,917906657.3085833,1650999841.3345733,1526697027.9230952,860457797.7302718,1288124963.8115592,851841340.0,933068452.4026628,1649894262.2544045,912113319.6666666,916379807.1097585,900946354.4062539,920098610.2276005
