y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
919865549.0,912251571.8805323,885547793.3320044,854636868.030341,907543620.7899036,866343970.244373,904398140.0,896368471.597445,885515034.3006767,910944055.3333334,910238804.1973661,906869465.7937784,916455366.4330263
936015484.0,910814753.5032347,914182426.3534145,917220166.4440143,912463110.7920345,899469832.681884,912824450.0,842226715.0046924,914014924.8268495,905998212.0,913344508.8032703,907612500.3336426,916456053.6697502
926047069.0,911453852.5812532,893285043.6678668,903365485.1805009,908394305.3777397,899469832.681884,909275460.0,791693862.9044882,893171145.585988,932711103.3333334,907667418.6178485,911437144.0789226,916455416.6270006
889351157.0,914166727.2376233,883378600.8264662,862206494.4203501,918563769.6811119,899469832.681884,900528260.0,931061069.2268745,883306335.2670376,914347213.0,905343665.4554888,913715346.7779565,916455395.7892796
925948046.0,913890077.2814373,918226444.5815566,913518058.6411574,913017345.917438,899469832.681884,913263100.0,866027527.2957634,918119215.230323,917009438.6666666,912986284.8720126,916280407.9647245,916456051.0054406
914781087.0,915668260.0892009,910087708.0175352,912993245.8996245,914027420.7932729,899469832.681884,912916500.0,949722760.2530783,910198792.7518758,916836535.3333334,914056039.650859,907506267.744347,916456057.812916
874252075.0,913711970.3575058,912623499.7888306,912618507.973358,912784436.504117,899469832.681884,912914000.0,909626548.1658412,912644110.0437272,910035259.6666666,912302896.5199567,912806903.2997802,916456058.0001725
913261787.0,911881224.5464914,913893373.4651005,918168392.06417,911621110.7483613,899469832.681884,912968600.0,834147616.19083,913696981.2134266,915678262.0,915339940.9910387,910492944.6020752,916456049.5129436
703175592.0,848025506.4204029,887482505.5303206,859913244.8166,842296236.6191143,796364694.3121495,839702700.0,834335300.0080168,887346800.7652944,828411512.3333334,849174954.5199056,862105603.7457237,916455362.4994162
904777506.0,918514108.3536727,921768674.6273447,909519518.5415229,919794828.5491424,906920001.5228137,920675260.0,912480323.931465,921671563.9154452,912716729.6666666,919470734.5040107,921066166.7788119,916456023.6695932
925575865.0,915666592.2351446,910458802.3196942,912713876.8267355,914463950.2647032,899469832.681884,914072900.0,960094936.6180702,910606977.7869301,920684333.0,914887622.0475032,916266445.6647594,916456057.0267909
925160593.0,915528933.0908694,910337648.1387837,912811533.1678549,914463950.2647032,899469832.681884,914072900.0,956708647.6762863,910473714.2921952,916928742.6666666,914517413.6959515,915567048.0518866,916456057.5348059
925321711.0,913042304.7482144,909494338.7220522,913318080.6621733,912718854.5258489,899469832.681884,912943360.0,933137943.5460733,909546116.4233313,918434682.3333334,913033453.9634906,913804464.3838276,916456054.3245716
934593685.0,911882609.1405818,889900471.5490823,908232240.6488265,913461768.8147888,899469832.681884,913922800.0,896854574.6410061,889898106.4792116,887068262.3333334,911288699.6167837,918339106.9636097,916455448.5788279
919756644.0,910844946.382201,911730583.9358209,914427361.556803,912463110.7920345,899469832.681884,912724700.0,884669332.0279688,911661947.5943419,903368975.0,912312297.1011903,908320657.4301497,916456052.7687109
909747539.0,913291050.2677172,914669904.9868419,915540402.5042335,912347907.0326867,899469832.681884,912457600.0,855851861.8491935,914551126.7623578,921526302.3333334,913249487.9760404,914633937.1925436,916456057.62797
913740162.0,911052950.5400537,893313915.6545326,919078702.6248143,912784436.504117,899469832.681884,912772500.0,852418290.5856608,893308797.1187495,921230832.0,910536195.0025419,914288319.5507957,916455471.6567473
922962783.0,913950457.9074731,918349506.7023239,912834730.8594805,913017345.917438,899469832.681884,913263100.0,875064840.3406357,918254577.3627702,915165716.3333334,912671114.1621901,915158076.8071227,916456049.0367975
689914580.0,913828769.5559018,894092102.2273179,902659908.8590395,912237406.6137265,899469832.681884,912320900.0,806337770.3795537,894058869.3383172,919828376.6666666,912848724.3985429,914334462.5203631,916455445.1463995
912156399.0,912898593.0576786,901672320.1742694,919835620.7926091,913887623.5751077,899469832.681884,914448260.0,1062850389.5284111,901974067.8051361,912332065.6666666,911282508.2655786,913877876.7440605,916456042.0711589
884947485.0,912431121.6889681,919129854.103779,908351566.081075,912631911.1449398,899469832.681884,903619800.0,932371212.9817631,919112920.1871263,917724241.3333334,906316873.1468608,907772486.2106843,916456031.3880215
928195855.0,913675385.7385013,907181775.9140093,914525894.0436965,912187707.3519207,899469832.681884,912389440.0,979473459.6677785,907346339.7438262,923404650.3333334,911546843.4504516,913813134.234185,916456054.6727023
852861251.0,843329727.1543121,877380359.1520615,816990934.9779344,833184001.9605144,796364694.3121495,813457800.0,1076524014.8696673,877610652.3087044,839375608.6666666,817765151.173146,834944921.8835942,916455361.0723728
912549308.0,914433055.4001393,911656988.5498012,911411441.8024136,914311424.9055259,899469832.681884,914069500.0,1029237075.1542245,911924922.2702934,909022691.3333334,914050588.7792605,916706789.8475435,916456039.3867774
913837410.0,911880574.2488254,918836031.3658228,910070045.5055032,912631911.1449398,899469832.681884,912229400.0,910793752.3785022,918789729.9794225,897721682.0,911407218.4804113,909700706.8643773,916456039.0364817
920390759.0,890173184.1652907,885921070.3872607,874603185.9707313,883297756.345357,899469832.681884,881911100.0,870821135.6151053,885758997.7908825,899924934.6666666,890578244.1640972,867873953.0491977,916455393.388146
879821226.0,767281470.8880532,901366235.5287743,906633402.6770769,699860009.9455738,672192031.0,856723700.0,1006706403.5655231,901293464.2244247,820827596.0,874026358.3290167,894704106.233346,916455946.1212418
910478859.0,848780681.1998726,886317764.8413498,865440751.4500651,855088817.827011,820208897.764113,850261200.0,896487855.4433103,886290554.5393742,807648878.6666666,853932140.7746692,842577814.0011097,916455375.4409587
910532380.0,913675385.7385013,907185591.793723,914529805.937717,912187707.3519207,899469832.681884,912389440.0,979580114.4375986,907350537.0192509,923562137.0,911546843.4504516,913813134.234185,916456054.7090291
797550454.0,853104373.7739966,888448955.5858881,867809727.0515351,898556588.531584,866343970.244373,895171200.0,842636941.3079273,888362240.7144455,875542465.6666666,899937134.2473384,891500918.571143,916455373.3137552
900464324.0,912600269.8265414,891595423.2230881,892077799.4853992,912237406.6137265,899469832.681884,912221100.0,867408563.9899079,891656574.1195691,915856804.3333334,911733264.303793,910022396.9661984,916455440.3658029
858598808.0,915961867.9814432,910187874.8600203,912923616.8592157,914463950.2647032,899469832.681884,914072900.0,952522447.9608525,910308971.2317748,920640487.0,914477387.1031144,917019469.7341447,916456057.8262348
923147714.0,915544436.2513047,910411103.8232727,912753070.3284281,914463950.2647032,899469832.681884,914072900.0,958761751.9953207,910554511.8441211,907967544.0,914517413.6959515,915280741.0365353,916456057.2557878
876242446.0,883056013.6571716,919579173.9400692,905652525.3109789,892325788.9786432,904539664.3451958,891481100.0,965367914.0990871,919607149.3683875,876208603.6666666,891476389.3771381,887883231.6691151,916456017.5974777
913832064.0,915952849.8205059,908047026.6390946,915254191.1685433,915563673.5629371,899469832.681884,916334400.0,1003657428.7244562,908298071.9463822,912245662.3333334,917552666.962877,918163402.5593982,916456056.7629975
924059679.0,913211002.0857902,912392639.0661508,913118729.6863446,912347907.0326867,899469832.681884,912357800.0,903173934.5917332,912390174.8805314,908100104.3333334,911593037.5315856,912988182.1581382,916456057.9109299
909956254.0,911152241.9300258,890417270.3614781,891217464.3364043,909147301.9510534,899469832.681884,909389440.0,846031228.6096411,890360665.3321856,909394922.3333334,908832921.5892693,908181569.0479907,916455403.3427818
922515824.0,915169115.1994004,909233904.931591,913413301.1351376,915586098.0320069,899469832.681884,914991200.0,925858755.5058606,909259652.3755939,930585950.3333334,915016851.1789056,921986914.2896395,916456050.9828888
929249073.0,915940219.5411353,910217447.9278016,912902242.66049,914463950.2647032,899469832.681884,914072900.0,953349022.4269572,910341500.1163163,920678863.3333334,914517413.6959515,917019469.7341447,916456057.7982398
932395131.0,911330194.2073035,911808809.4699521,914282464.9191802,912463110.7920345,899469832.681884,912724700.0,886855754.8092781,911747991.7405487,926035002.6666666,911367115.5933228,917217074.1756282,916456053.748272
934810738.0,914342534.2565064,909379862.3306408,913363493.951169,913879674.6488245,899469832.681884,914056200.0,929938300.4514743,909420198.1605896,925073445.0,914380731.5023587,914316451.2943482,916456052.9890461
924217520.0,912776679.0138532,896050041.1107981,929298584.2876993,912784436.504117,899469832.681884,912872260.0,795692202.3845755,895974471.3703989,905853112.0,911941487.1675998,909696538.4980185,916455482.7642688
916875954.0,802661129.5495987,883989938.514452,855628586.8127382,802278671.3009958,803269038.6054054,801694600.0,960622445.298448,884073988.7581702,792148283.6666666,786320574.2022834,811295376.6159935,916455375.9425672
925057169.0,910946663.0178729,890650992.9939432,891435143.8787444,909970798.7807137,899469832.681884,909254100.0,850272076.5190867,890617748.45195,922578650.6666666,909328966.3693455,915296653.7598177,916455409.141757
935436847.0,913243748.0085495,909068868.1339729,913458689.2278688,913146952.3556587,899469832.681884,914064300.0,921245936.711147,909078120.2134745,928196357.3333334,915762421.0346962,914119532.8546203,916456048.312022
916826872.0,915445755.9745109,893820220.7977157,902928588.4446075,912237406.6137265,899469832.681884,912320900.0,801404539.1379534,893759813.4643055,916725090.6666666,912848059.82272,914825085.0345274,916455434.6826353
929527809.0,904318780.2435526,894618693.6278108,902049979.477837,911851971.8412282,899469832.681884,912961200.0,815892660.3632842,894638093.346929,876652984.6666666,913218053.1114889,915097864.9610573,916455467.3709718
906181992.0,913825990.109964,918302762.1758308,913095049.1634033,913017345.917438,899469832.681884,913263100.0,871632062.5173895,918203160.7388173,921375924.6666666,912986284.8720126,914577341.0985527,916456049.8120859
824703415.0,850905254.0408305,887381441.3115484,868296178.9654527,843570816.9313858,820208897.764113,840681860.0,915788040.827114,887460545.064016,816902754.0,837164508.656261,868193335.503282,916455395.5793486
921440352.0,913293599.3094208,906734364.017576,914024232.8453004,910921154.7298639,899469832.681884,910527740.0,966968187.9063874,906854209.2002772,900549606.6666666,911814647.5494689,905550116.8260283,916456048.7961221
924744029.0,913929624.8984455,897309281.4163247,927469483.016346,912631911.1449398,899469832.681884,913903400.0,818540852.3456703,897359572.2605577,924962874.6666666,915607868.6556493,919858005.249712,916455529.4936179
917832769.0,916898200.8061059,889010025.0155144,882944619.5738084,912688843.590728,899469832.681884,911367200.0,926869566.3530033,889156692.2471962,921187381.0,910097107.0933533,909417885.4854928,916455432.557715
917764332.0,913205396.3785658,916005462.8866427,910419821.6550509,912860883.0303884,899469832.681884,913263100.0,916603246.6844645,916020173.1610111,918126943.0,913348561.6139193,910729610.9769375,916456048.418672
925798443.0,913192566.3948551,896269454.1943369,929028462.4716519,913017345.917438,899469832.681884,913263100.0,799673406.5444634,896215814.7073206,891006586.3333334,912902240.920028,913742970.4106112,916455490.0862448
923800490.0,913674251.757619,914585001.6632117,915840242.8047835,912347907.0326867,899469832.681884,912457600.0,853478793.220699,914457737.3841578,912576008.0,913144185.9473729,914261402.5990547,916456057.21946
751776450.0,906855064.3231955,890893301.3557643,891636256.6582365,908394305.3777397,899469832.681884,909175700.0,854668710.6782674,890884275.44142,894656393.6666666,906156859.0136904,905757094.5727644,916455416.0220376
924320991.0,891321325.1250044,919178506.5701289,908063464.4175539,894512178.2033134,899469832.681884,901516200.0,935944104.1855499,919166435.4487915,883391090.3333334,903862468.5570142,892715549.1011641,916456030.0126305
883841616.0,897982202.387988,919482822.9772978,906238542.7489212,892325788.9786432,904539664.3451958,891481100.0,958292188.3817841,919501168.1639131,901447188.3333334,891476389.3771381,896689141.8863014,916456020.7530609
924321222.0,911745112.2208083,895746678.6735576,929638284.9995574,912784436.504117,899469832.681884,912872260.0,790187754.8939482,895640787.9741334,852406916.0,911640494.4017322,911048819.5789251,916455473.4177297
922802077.0,912980656.091072,918491648.2216599,912037433.2745658,912860883.0303884,899469832.681884,913263100.0,885503287.1909143,918410925.8723412,924567228.6666666,912169389.5272838,915247294.6296085,916456046.4751825
769164995.0,832107950.1876565,885986737.2761848,864453795.1059952,842312137.5606906,820208897.764113,832141200.0,890481430.0368713,885926440.8962795,835234074.0,828139132.5818472,828675409.6772802,916455373.3316876
920953123.0,916076826.7968155,908251176.2037784,915379536.4957101,915796582.9762582,899469832.681884,916583740.0,1010325559.8914237,908522626.1816049,915961384.3333334,918870868.3040669,918166336.2947804,916456055.4492841
914462855.0,916071418.9913614,908291242.9407724,915402053.261595,915796582.9762582,899469832.681884,916583740.0,1012087423.0102978,908566697.5735645,921945316.3333334,918870868.3040669,918166336.2947804,916456055.1113746
849872760.0,825194089.7434916,887831658.5241258,860447671.8121184,827046011.4820654,796364694.3121495,826405100.0,840670607.4972297,887730851.4666567,843004546.0,821137064.1142046,826164411.8705903,916455366.548289
926476366.0,912803391.7116781,913726289.0260948,909915824.0878963,912860883.0303884,899469832.681884,913163300.0,962905507.9666756,913857122.6414723,912647798.0,912166991.3773807,913840997.4545747,916456046.400474
916928521.0,914770721.7218629,889040552.0532241,883006775.9394058,912688843.590728,899469832.681884,911367200.0,927423473.018727,889190270.450594,912371527.0,910097107.0933533,909417885.4854928,916455433.6798092
795874675.0,752796125.4668012,882367039.3710221,835069665.7352346,745121473.27422,796364694.3121495,774364900.0,954261260.5658317,882407897.5142072,788847253.6666666,772678250.8712939,754507667.8619741,916455360.5171367
907438487.0,918805963.1552484,911272678.3701749,915223257.9780616,917698521.4720088,899469832.681884,917862600.0,871870759.6495726,911158274.543375,923993024.0,916838511.054903,909806632.4323865,916456045.1122462
914416050.0,910123475.4470657,918840801.215465,910042441.7166127,912631911.1449398,899469832.681884,912229400.0,911144035.8298541,918794976.5737034,898343233.6666666,911407218.4804113,909700706.8643773,916456038.9216179
925998252.0,915739123.8230916,909277787.5482988,913399280.3012652,913879674.6488245,899469832.681884,914596000.0,927085285.3587903,909307921.0429782,923272806.3333334,914383765.6888345,913864421.7272298,916456051.6214967
929353280.0,912815971.7938899,909098441.2017541,913451409.201364,912409018.7357006,899469832.681884,914064300.0,922072511.1772517,909110649.0980161,924952574.0,915226099.1722797,908286185.7264493,916456048.8216197
907012347.0,916043186.9817337,904501934.683521,916972453.4427547,916711055.0646288,899469832.681884,916581060.0,1015543454.194312,904742575.3046913,920976437.3333334,916793575.2158196,922442523.6382264,916456050.6131852
922329063.0,913594550.0004954,918178746.0851351,913781179.8760668,913017345.917438,899469832.681884,913263100.0,862524692.782247,918066749.2875139,918656703.6666666,912986284.8720126,913243219.5302061,916456051.705285
925262907.0,909689871.8789958,890782640.8440665,891547512.1995893,908691613.683856,899469832.681884,908653800.0,852660799.0150195,890762554.454103,919473815.3333334,908938209.3590533,909131744.5732259,916455412.7738246
914566752.0,913540354.624158,909466673.5941278,913329566.9739541,913666590.2966421,899469832.681884,912943360.0,932364696.4648787,909515686.176502,921122787.0,913033453.9634906,915227805.3538821,916456054.0211482
923848439.0,920917206.2172246,908982056.8704858,913477908.0799768,918349949.475801,899469832.681884,920663550.0,918819540.6977428,908982632.1975621,913370684.6666666,918397308.1099092,923649787.6057585,916456046.7389327
875510632.0,910468904.5304152,890735896.3175734,891508458.457267,909970798.7807137,899469832.681884,909254100.0,851812629.4331304,890711137.8301501,907894784.6666666,909372401.1305143,909385387.1867062,916455411.4548465
923170233.0,913700666.8862761,915299525.1396052,913221065.4595616,912784436.504117,899469832.681884,913013760.0,873449898.8694881,915243677.2074373,921715581.0,914342052.9219497,913466998.855964,916456056.918075
922233612.0,919016409.0329018,908825605.8022234,913504439.6097944,917629414.412831,899469832.681884,917571400.0,914446695.1351241,908810543.9051484,915547839.6666666,918995351.3520824,917923063.8700529,916456043.6177406
878044274.0,832782385.4077814,888186535.3375014,860937655.3069525,785938686.330672,796364694.3121495,788048640.0,847109772.4862653,888121198.081156,864290566.3333334,812896424.2736902,781748104.0622096,916455372.9791533
870790592.0,852479638.6370399,887340364.0109848,859680806.4330249,842764979.2704587,796364694.3121495,840813900.0,831756172.0957419,887190452.2557235,865809430.3333334,850612301.5478138,850159899.1846143,916455361.5165797
921735367.0,917421526.0823455,886581077.8762031,875724811.3698046,910353350.5044221,899469832.681884,913628700.0,989169340.3779318,886828898.667237,921067061.3333334,914028997.1672978,915428080.0765103,916455430.8488859
921385850.0,915343128.8241137,904474269.5555966,916899546.2226733,916711055.0646288,899469832.681884,915958200.0,1014770207.1131171,904712145.057862,928896421.6666666,916493644.9632099,921837817.2735595,916456050.2130363
916159815.0,915393612.6417929,910941511.1034794,912262716.1624703,914696859.6780242,899469832.681884,914604600.0,973586765.0002964,911137933.1281576,937676128.0,914540807.167847,917871885.3607118,916456052.616712
914478293.0,906538782.4986943,894182729.3705187,902563352.8800154,912237406.6137265,899469832.681884,912320900.0,807982180.7934203,894158554.6296543,885543030.3333334,912733073.9198539,901788892.3113683,916455448.8010412
905171757.0,913295347.4065932,918078579.24265,914330580.4027033,913017345.917438,899469832.681884,913263100.0,855168740.3038627,917956570.8076149,908311261.3333334,912910215.1930923,912203910.0326301,916456053.0585823
913259596.0,915480698.9653373,911100824.081527,912092034.1306415,914696859.6780242,899469832.681884,914604600.0,983777190.6807582,911313169.3771399,918692624.6666666,914616876.8467673,918908815.5368502,916456050.3422841
904609855.0,912463541.920054,912313459.5620911,913285065.6236578,912347907.0326867,899469832.681884,912357800.0,900960848.1179689,912303081.4154685,895734157.0,911189226.985689,904169564.9879787,916456057.6760135
924955133.0,913068124.3352131,916194348.9324718,909634306.6761659,912631911.1449398,899469832.681884,912926850.0,930474471.3579894,916227938.2945349,923769067.6666666,912533347.4367121,914973091.6784483,916456044.8296641
924268932.0,911794862.280705,913996402.2173709,917834492.0463507,909285175.1356971,899469832.681884,910401860.0,837027294.975969,913810307.6498941,917763789.0,911285023.1336681,908843920.1306977,916456051.1454763
925579886.0,912498805.3929715,916528238.407422,908208599.5911556,912631911.1449398,899469832.681884,912628200.0,954994312.9526037,916595199.8941983,922139471.6666666,912084665.9321405,913524906.4302965,916456037.2191622
781295227.0,913636426.3667291,918157758.7467096,913896646.2429839,913017345.917438,899469832.681884,913263100.0,860983445.5962999,918043664.2726779,919498634.3333334,912986284.8720126,913243219.5302061,916456052.0019295
914781178.0,912803391.7116781,913736782.6953075,909887618.719414,912860883.0303884,899469832.681884,913163300.0,963676131.5596493,913868665.1488904,912647798.0,912166991.3773807,913840997.4545747,916456046.1983788
877555360.0,886458566.766669,919450387.9997312,906434926.411841,892325788.9786432,904539664.3451958,891481100.0,955910260.912593,919465491.322803,887393921.0,891702455.4339513,896689141.8863014,916456021.7919263
915091131.0,912161450.4822915,916441427.1439348,908583851.0644366,912631911.1449398,899469832.681884,912628200.0,948619154.138004,916499711.8782858,884193938.6666666,912084665.9321405,912161757.0274689,916456039.3486152
880175662.0,886684425.8978001,919431308.6011627,906550236.9114383,892325788.9786432,904539664.3451958,891481100.0,954509127.1071863,919444504.9456794,904221520.6666666,891702455.4339513,887671877.7110081,916456022.3974092
926785751.0,912879668.9283168,893886998.6927056,902865513.631256,912237406.6137265,899469832.681884,912320900.0,802616209.9692237,893833265.7842382,891229549.3333334,912752859.0444446,914787762.3819056,916455437.1794001
859151905.0,913715028.283657,914964681.6947265,914475550.2351103,912784436.504117,899469832.681884,913013760.0,864090942.8177859,914875366.2889178,906012581.6666666,913955656.9850463,913940700.2375534,916456058.1162057
933494410.0,899440703.8412404,919477099.1577272,906273231.2475439,892325788.9786432,904539664.3451958,891481100.0,957871848.240162,919494872.250776,912768759.3333334,891476389.3771381,896689141.8863014,916456020.9372584
903423384.0,915528933.0908694,910344325.9282827,912806313.3254178,914463950.2647032,899469832.681884,914072900.0,956895293.5234712,910481059.5241884,904119546.6666666,914517413.6959515,915567048.0518866,916456057.5131359
915985167.0,913734587.6412468,915824208.6002412,911159311.8473004,913017345.917438,899469832.681884,913263100.0,903292475.5331024,915820802.5783367,923855377.0,913334485.9209816,910338691.2805421,916456051.3536415
932870069.0,920744332.4454391,908981102.9005574,913478101.446714,918349949.475801,899469832.681884,920663550.0,918792877.0052876,908981582.8787059,913370684.6666666,918397308.1099092,924765754.2419838,916456046.7210107
915562211.0,913454436.6594453,896076752.2687942,929266796.015658,912888496.706782,899469832.681884,912872260.0,796176870.7170836,896003852.298372,923275181.6666666,912254945.8467113,913402233.1478653,916455483.6317675
930722339.0,921702331.6224841,921698080.852641,910047718.2587981,919794828.5491424,906920001.5228137,920675260.0,907296128.8514608,921593914.3200878,925265562.0,919426695.2227594,921066166.7788119,916456025.8312414
923115220.0,908035693.374078,894151248.3628806,902597289.8892312,912237406.6137265,899469832.681884,912320900.0,807410964.544393,894123927.1074003,921005687.3333334,912733073.9198539,904693420.5610323,916455447.5226667
924636628.0,913869627.2977792,915877630.9162333,910942811.1054083,913017345.917438,899469832.681884,913263100.0,907215650.1882408,915879564.4342829,916947070.3333334,913334485.9209816,913838790.7401099,916456050.5413159
925161519.0,913658727.1079056,896111095.1862177,929225478.8689864,913017345.917438,899469832.681884,913263100.0,796800015.7160226,896041627.7771945,922993886.3333334,912751500.8666706,913704380.755808,916455484.7571157
926212413.0,913555165.2502767,914769117.8593985,915186137.4029034,912347907.0326867,899469832.681884,912457600.0,858624885.8645126,914660255.9234006,909830196.3333334,913159264.6876199,913228951.8018581,916456057.9537418
921887560.0,914883002.2018939,909687040.6475949,913229029.5450389,914322493.8296951,899469832.681884,913824700.0,938524009.4219817,909758078.8322798,912682999.3333334,913847898.0981278,915449984.2551484,916456056.0931025
887780066.0,887072597.5169501,919286305.1720414,907421530.0466816,892325788.9786432,904539664.3451958,891481100.0,943860510.1860968,919285008.4795399,884020389.3333334,892420090.6815846,888463353.592111,916456026.8598334
897683041.0,920857111.1964248,905512579.4447072,985141061.7484632,918341338.9993553,899021053.7563776,918859700.0,662299037.4901491,905218870.8086435,922503485.0,920194825.7417387,920028069.3407578,916455643.9714079
924946068.0,916273610.9624774,899146068.1022583,925053937.6797868,921704068.9849592,899469832.681884,934031200.0,1121789641.3760324,899539243.7018465,923253500.3333334,920931164.8946229,908232237.6622382,916456038.1331987
925840734.0,916898200.8061059,889010978.9854429,882946567.9679794,912688843.590728,899469832.681884,911367200.0,926886875.9363071,889157741.5660524,921187381.0,910097107.0933533,909417885.4854928,916455432.5926181
769465431.0,913869627.2977792,915877630.9162333,910942811.1054083,913017345.917438,899469832.681884,913263100.0,907215650.1882408,915879564.4342829,916947070.3333334,913334485.9209816,913838790.7401099,916456050.5413159
908749935.0,907006871.3878691,901570245.3919275,919394814.5817558,914356366.2264521,899469832.681884,915559400.0,1062595295.6368777,901861790.6875248,879231750.0,910789794.8018087,913685667.2948842,916456039.8556215
925527873.0,912883439.3587974,918542208.6278666,911751755.973752,912631911.1449398,899469832.681884,912926850.0,889216291.7752417,918466539.7717187,922681368.3333334,911855899.984983,914973091.6784483,916456045.4909593
910397464.0,914072639.7521913,913133873.7005403,911432084.9544353,913017345.917438,899469832.681884,913163300.0,923891623.6292621,913205495.631784,900209763.3333334,912475817.2313213,913092217.2326068,916456055.0627155
915092046.0,912774781.1087755,916644622.7386904,907700479.1568336,912631911.1449398,899469832.681884,912628200.0,963541229.1655837,916723216.7946523,918014634.3333334,910471360.4176232,913524906.4302965,916456034.2041892
924645825.0,912632182.542711,914080211.869542,908938650.2371824,912631911.1449398,899469832.681884,912628200.0,989067315.9479524,914246419.9371154,923223223.6666666,911843280.0977459,910290436.4715409,916456038.7006462
915198917.0,912694909.8184853,894776098.6660017,901844736.3271041,911851971.8412282,899469832.681884,912961200.0,818748741.6084212,894811230.9581988,914403165.3333334,913890721.6071086,916122583.6189432,916455474.415185
925213624.0,915963353.5316409,908196799.917858,915347884.4241452,915796582.9762582,899469832.681884,916583740.0,1008011344.7753721,908462815.0068026,916108586.0,918335328.9781651,918519225.8576035,916456055.8659904
927571906.0,912337756.8426013,918649053.2598506,911144479.1537814,912631911.1449398,899469832.681884,912229400.0,897062641.0855182,918584063.4836111,916290412.6666666,911855899.984983,911089132.4058206,916456043.2873622
923673751.0,911258578.8066206,889498322.5071603,868973515.1997595,887511733.0627346,886577273.7159624,887414800.0,861677482.9421729,889516491.4562445,796780448.0,886850955.7980924,903187778.3082968,916455401.095232
890395104.0,777484377.2952803,888264760.8716327,861038447.6998003,801452442.1841159,796364694.3121495,807484800.0,848529158.317182,888207242.2273629,793285654.0,811169858.9248996,795834156.4154108,916455374.6995363
931763282.0,874046431.9799675,921616039.438796,910658905.3202294,914790559.5778537,898448155.7704918,917328200.0,901271253.4882127,921503672.8984563,865057600.3333334,919540393.5183291,915652419.3003588,916456028.2680795
910636646.0,906623760.6849456,890886623.5662652,891631049.2572522,908394305.3777397,899469832.681884,909175700.0,854547543.5951401,890876930.2094266,901352484.0,906156859.0136904,905757094.5727644,916455415.8210889
923641540.0,916300259.4646561,893998613.1743319,902755848.4739631,912237406.6137265,899469832.681884,912320900.0,804641431.2157754,893956036.0904114,922509434.0,912910881.3052671,915236889.7094173,916455441.46082
919868217.0,913445359.3605319,912845774.7821547,912115440.9248471,912784436.504117,899469832.681884,912914000.0,915839188.5078545,912888601.3372173,916161794.6666666,912673104.8715086,913378912.2049193,916456057.2486557
