y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
919287130.0,914043841.3312225,907216246.1615201,942265195.9506958,912354520.9961225,902051308.6751528,913137600.0,906092989.9073199,907223960.3580565,913314123.3333334,914008680.4939624,915919819.7722664,919025970.3553344
907895500.0,907834337.820718,907247491.3099027,911107748.938177,909259519.6775358,895450808.813093,908824100.0,906128256.970019,907238715.2495174,903055820.6666666,908102339.3501122,906654088.2931876,919025911.8847244
801393641.0,892224781.5984873,906710277.1880692,891436808.0382355,877531406.2736621,858529964.0943396,878464830.0,905846473.3467748,906708070.1531916,880142234.3333334,881651992.500872,890211828.6924034,919025891.7708411
837499033.0,912242563.4556011,907733819.1083912,910167882.6256976,912001266.9474907,895450808.813093,912104600.0,906703536.2130905,907721691.0214387,916104981.3333334,911763103.2403533,912630727.9477127,919025886.0347434
915992770.0,911627186.1677808,907380319.4913988,917261928.370912,911218640.3862642,895450808.813093,911472200.0,906044575.9901899,907364256.4481828,914918754.6666666,910802295.6198101,908271359.5830363,919025922.4853864
918188099.0,917120690.7860193,906273320.173303,910489597.0439086,917352771.8519531,910717608.453917,917063940.0,904974873.359662,906271231.2959291,915634159.0,917732673.0272709,914306213.034933,919025961.6568347
914562134.0,914587365.5846088,906838077.1472657,910363219.201284,912435656.6315492,895450808.813093,912030900.0,905696352.7808048,906833509.2722061,923659600.6666666,909951521.8494655,913623794.1914817,919025931.0835086
918036007.0,915236372.5634758,915959930.8282166,911218895.1787466,912622354.2247276,895450808.813093,912707460.0,913299924.5160638,915954243.8075362,920634033.0,912933825.7991952,915038399.5951467,919025872.2159759
918655259.0,915569438.2830408,906578322.5223694,908485942.3804853,914415581.9210074,910717608.453917,914481600.0,905543429.6077164,906579628.7573127,924456888.6666666,914718028.8163013,915783946.5541065,919025934.0472621
921333145.0,914721267.634192,906633697.7627133,919369605.3145754,912833652.2466344,913134128.3787879,910423360.0,904984081.6633749,906618089.3023852,927412279.0,912183594.0718375,907306162.0324433,919025968.0105335
921554265.0,910714878.7475625,907457014.6627395,907527940.574121,911224270.9057815,895450808.813093,910894500.0,906518830.3925956,907450570.8969028,915281348.6666666,910388803.8854774,904911898.0013942,919025890.2650138
906665494.0,917499550.3167344,905909693.0401366,910200752.7679204,916527379.1597168,902051308.6751528,916427900.0,905290894.1560699,905929853.1240909,920038336.0,916317538.7160316,916199325.5680066,919025930.9810311
924322054.0,916562674.1260345,905862769.355949,908907915.5870723,914578906.3544401,902051308.6751528,915046100.0,904540850.3272874,905864876.0113081,918944833.6666666,914164089.731527,914689525.0636637,919025971.9131881
858159961.0,914789060.607367,905598846.9970903,907813091.5157737,910274727.0367254,902051308.6751528,909182800.0,904380158.062611,905606781.3696132,916014848.0,911047134.3009152,915315031.1777706,919025973.0146304
916468162.0,914774508.9104313,915968266.2961414,911115489.9761896,912622354.2247276,895450808.813093,912707460.0,913315462.6992406,915962672.0611393,916685089.3333334,912933825.7991952,913950927.7214609,919025872.1305536
926050959.0,914120939.468967,915970160.7206697,911091903.4622657,912622354.2247276,895450808.813093,912707460.0,913318994.1045079,915964587.5733218,903104943.0,912933825.7991952,913950927.7214609,919025872.1115892
933717151.0,908857490.0252436,905629705.3488294,887160307.9780709,907440312.54181,888416949.4976525,906696300.0,904123439.3132474,905618307.5814636,914599911.3333334,905916283.979103,907035908.1250272,919025942.1100549
921813326.0,916981833.8256835,906645006.2657677,907938742.9365765,913867642.5877585,910717608.453917,914243000.0,905667735.0731298,906647054.7861369,916334522.6666666,914251787.4705435,915887308.428611,919025926.9839451
936644820.0,918322758.1930068,906892418.1091717,905566337.4397379,912668175.1916482,910717608.453917,913759700.0,906128936.6010548,906897220.6771723,912648059.3333334,914716010.4219265,927529839.7128419,919025900.4363956
911843786.0,913778783.2951013,906829202.3740404,917098127.3399762,914451765.0942386,895450808.813093,914750850.0,905348522.6869726,906815770.1596199,921310896.0,914112157.8888655,914885829.2372421,919025954.23366
923011516.0,909548354.7739067,905939633.2016693,884539475.0541766,907746448.4578625,888416949.4976525,907620000.0,904701177.2149974,905931685.3745217,907907694.3333334,906543157.7971215,910082561.9792374,919025924.9880096
903033967.0,915110437.6115999,905915376.3137217,910209206.6531744,915652163.7027113,902051308.6751528,916427900.0,905301488.3718723,905935599.6606385,919671208.0,916583815.291857,911276551.7587317,919025930.3849999
915885530.0,915260200.3813713,915373038.10933,916961395.0187426,913452699.4426469,895450808.813093,914014900.0,912334229.9485645,915360818.1333956,921912350.0,916430518.3415686,918406399.1276317,919025884.8422091
924270319.0,907906513.4432216,906754562.0476228,918005061.0330255,914451765.0942386,895450808.813093,914750850.0,905209385.3194362,906740298.9796292,884685450.6666666,914125453.5190461,908041075.1682427,919025960.1595467
921806987.0,916938466.9689,906333183.9883993,910160948.7059846,917352771.8519531,910717608.453917,917063940.0,905086465.7661124,906331761.4808962,921468306.6666666,917677529.445464,917363244.6504719,919025957.091212
923378241.0,870497094.56975,913374624.9844662,914043176.2652754,882422629.1120135,902051308.6751528,905638100.0,910468363.822594,913392753.1152573,893950931.3333334,894144763.7756246,889988337.4817536,919025901.6451845
917454140.0,913947987.7674686,915489355.7753714,916064285.6537771,912235683.1973618,895450808.813093,913060500.0,912523238.7729815,915478430.5814016,916549897.3333334,914550736.5891051,919377097.6082059,919025881.5702683
897321379.0,914237707.287426,906012807.7785953,908743972.2206414,914006062.2819778,902051308.6751528,914090900.0,904820537.624467,906016584.5761627,916576909.3333334,914577716.0767087,913955527.5294515,919025963.6051157
924373374.0,915025588.6045465,906638404.8019763,912459668.6645695,914316650.5768329,895450808.813093,914641200.0,905324142.6656188,906631614.2881697,918749992.6666666,913954301.7878543,914473259.5293429,919025950.8008038
919885327.0,916876720.8829912,905735842.9125488,908891816.82595,912853245.2960103,902051308.6751528,914558850.0,904304246.1743703,905736536.6950802,924439211.3333334,912140188.1083169,922282298.5703367,919025975.8998706
923885623.0,912038734.0953283,906286683.5212806,910145180.714872,911220309.2385744,902051308.6751528,908255900.0,905993643.8042866,906311040.0484098,911152528.3333334,912924784.002781,912823394.1653743,919025891.5745918
903617596.0,919722413.898576,906092592.0732973,911290326.7186954,917925615.9244155,910717608.453917,915636400.0,904637977.2971501,906088491.4337178,922123778.6666666,918470967.5034398,919302800.5289114,919025972.05005
915896612.0,915511311.5518686,907834602.4933,907943763.7433186,912128009.4435977,895450808.813093,912119230.0,906891406.9733173,907823596.269548,913922032.3333334,913521883.3712116,914514842.81287,919025877.337766
937475247.0,915747113.0115312,906543843.9959532,908753511.5875211,914415581.9210074,910717608.453917,914702850.0,905479158.0318496,906544766.435591,922889299.0,915462958.75089,915731837.5284604,919025937.6087654
929996562.0,914645976.1743312,906670391.5544478,907720143.0754977,913198565.6757224,910717608.453917,913527200.0,905715055.9037133,906672722.6493825,901688442.0,914032030.5912033,913743555.1659753,919025924.2526494
912474470.0,915658504.7642332,905888854.3703246,910167321.6599921,915634799.8937734,902051308.6751528,915808700.0,905252048.6981283,905908782.4900833,919998302.0,916372851.6711844,915549042.96109,919025933.1535954
924897709.0,918982719.9355865,904734939.6220261,883631379.2753131,926394988.7939091,884276526.1109074,914499260.0,902786789.0945202,904722347.3829938,875527146.0,914498376.7579051,917087104.3953149,919025936.6267842
906761717.0,913625104.2178992,915451627.7051991,912877558.0853904,911950726.3458134,895450808.813093,913510600.0,912683680.9718903,915449048.094298,919235629.3333334,912188709.6807424,918233900.3347225,919025876.8400512
929615145.0,913423041.1540751,906612801.0487856,908207904.5755978,913867642.5877585,910717608.453917,914243000.0,905607701.1835837,906614491.0790343,925004050.0,914278122.4258119,911822220.060652,919025930.4193319
913886321.0,915729090.3145834,906006366.735199,908755082.7194637,914006062.2819778,902051308.6751528,914090900.0,904808530.8465577,906010071.8347421,916282210.3333334,914577716.0767087,916038392.190198,919025964.0372068
920927804.0,909297846.7037958,907535822.7231194,906081415.0134667,910288204.7668678,895450808.813093,911793340.0,906665736.8517202,907530256.203695,902024801.6666666,912453826.822313,905769839.3406808,919025882.9809314
908282525.0,917038009.1452326,906250965.9638684,910604227.5684807,917352771.8519531,910717608.453917,917063940.0,904933202.7775065,906248628.2521755,915743256.6666666,917913513.3553301,917415796.4176059,919025963.2276155
929196551.0,914391498.9330031,906845654.8453791,910276742.5379063,911887717.2983004,895450808.813093,911792300.0,905710478.4018744,906841171.3209361,919183500.6666666,909947762.0517457,909536073.5253357,919025930.2811579
905711233.0,912690715.1745126,915742450.8923607,913700591.985722,912754963.3736984,895450808.813093,913312300.0,912934502.2736677,915734343.0089844,922851674.0,912815575.950955,913600270.0893557,919025875.5323253
837763984.0,909636516.3702205,906555749.848424,906494043.9455541,906426557.6523767,902051308.6751528,905485760.0,905832638.3741096,906565570.3676692,917733501.6666666,906946688.3741899,910272552.719828,919025911.563502
921018157.0,909912362.9604281,907264162.2457522,910837074.0768197,909259519.6775358,895450808.813093,908824100.0,906159333.3363723,907255571.7567235,922451275.6666666,908056245.3009335,908385478.6870434,919025910.090576
921279887.0,915394400.4987088,906478296.9072719,909233318.5100937,910469137.4539995,910717608.453917,911964350.0,905356971.409597,906478489.7140763,918188661.6666666,915737413.8884614,916057891.1638281,919025944.1435254
917960083.0,913610736.132175,915615145.5640547,914960026.1337819,912849878.9113612,895450808.813093,913543600.0,912727639.1954783,915605620.59032,927450407.3333334,913074249.5536107,915569720.27096,919025878.3333544
731068503.0,880439369.828184,906772035.4276938,890562552.2211554,873901080.5094839,858529964.0943396,873719900.0,905961597.1584927,906770515.8503413,865868238.3333334,879598303.1014093,863748729.4961859,919025885.9209427
915303363.0,911752426.7764157,915813302.3697214,912937838.3282738,911845358.1830184,895450808.813093,912119040.0,913049631.4273028,915805983.1646103,914081967.6666666,912455630.2848563,909607161.391956,919025874.2312398
923271629.0,904795087.3385093,907213012.7834865,911659788.5963391,909259519.6775358,895450808.813093,909128700.0,906063985.3941518,907203852.9277959,875038431.3333334,906986453.5932962,906251915.2303933,919025915.6109734
917447026.0,913771132.7723697,907596444.3080269,904931485.8573115,912128009.4435977,895450808.813093,912119230.0,906778741.8202778,907591552.5935353,898122664.6666666,913286395.4960043,914978856.7183129,919025877.8275982
921704894.0,910563225.6293843,907411009.1687583,916689668.0613194,911218640.3862642,895450808.813093,911472200.0,906101784.755522,907395287.7455394,876852245.3333334,909858550.5207433,911210827.2618387,919025919.1772751
924952173.0,858773095.2498997,905838084.1352113,900196935.9595252,886799672.0117395,858529964.0943396,886974340.0,904220614.3616546,905826168.3443654,908904995.0,877160975.8818489,878184706.5138062,919025958.1294925
918773178.0,909721657.4232068,907093824.4585946,907165171.0693079,910933683.5347158,895450808.813093,910912960.0,906173092.4919064,907092103.4168445,926052950.6666666,908932729.1352276,903030480.7289994,919025903.5862242
921858448.0,916063257.1572133,905257311.2766845,907555400.631307,913959468.1600363,902051308.6751528,913734700.0,903412213.2038199,905252678.3177788,915959776.0,913608583.0939941,908838625.5788732,919025967.2028658
885416866.0,812894490.2434176,904898312.5417154,870035098.5008252,823217438.125243,820949785.8742138,821854460.0,903948082.9877461,904906961.6960442,839492166.0,811601502.4008244,800632065.6180322,919025926.0434849
907333992.0,916056385.2627391,907084294.291837,901810164.1081119,910573757.705136,902051308.6751528,918719300.0,906817900.44372,907099998.2665887,925623165.0,913412065.6997788,924283213.1695386,919025865.2698909
923910615.0,918561753.7248311,906207015.3148104,910816771.504177,917789301.7327592,910717608.453917,917826200.0,904851274.1753024,906204188.3695413,920116816.0,918249840.8970045,920616950.4723076,919025966.0903449
922454169.0,915948912.9769692,906562030.4714254,908613680.80581,914415581.9210074,910717608.453917,914702850.0,905513059.522417,906563155.3525431,910145328.6666666,915380136.1906625,916572058.384669,919025935.7393628
927102920.0,913186679.9905157,908300891.2701812,942592116.7463961,912754963.3736984,895450808.813093,913312300.0,907121021.9556922,908294382.4665568,927135014.3333334,912938115.723927,916609165.574924,919025925.8016245
931371561.0,909852247.0622032,915515119.9489572,915849459.2136637,911474520.136088,895450808.813093,911633860.0,912565103.919758,915504481.5470836,907545909.6666666,913701918.6949129,914209720.0930637,919025880.8766999
917777111.0,913131228.1535989,906422819.2906487,914329013.9866837,914888294.9750447,913134128.3787879,915513100.0,904922268.7461863,906413629.0018005,896823378.0,914517350.6027699,912551648.553828,919025966.9947544
773167474.0,894603774.0599616,906698152.8710878,891604496.8693881,878430558.8392099,858529964.0943396,886149000.0,905823872.3530635,906695810.8752235,911721384.0,881306295.4246176,904323685.5748804,919025892.9428922
920966050.0,914439516.6968666,906711311.1242603,907355826.7367365,913198565.6757224,910717608.453917,913527200.0,905791334.2574897,906714097.7125247,916283506.3333334,913096020.9540529,913539536.5785435,919025919.8232301
921806249.0,909121677.9273276,907257342.3174502,910948100.5178722,909259519.6775358,895450808.813093,908824100.0,906146620.2774097,907248675.9128665,921286571.6666666,908102339.3501122,908385478.6870434,919025910.8237706
919034360.0,886821420.9508322,906629471.9846351,908069714.1268127,913867642.5877585,910717608.453917,914243000.0,905638777.5499369,906631347.5862404,867769750.3333334,914082867.8823204,914400531.1508168,919025928.6458201
924639263.0,912826618.7234744,915508081.5561444,912484516.2625195,912754963.3736984,895450808.813093,913312300.0,912788916.8488594,915506130.3573368,925874137.6666666,912226967.4668734,914208298.9016695,919025875.6603479
827117493.0,780315018.4998124,906364136.8046796,891132440.6940073,819320820.2491814,836519560.4941995,812257660.0,905532518.0934924,906366842.2827759,756020230.3333334,790185765.046527,788877748.9589394,919025903.0356294
918390973.0,913552427.193373,906458973.7770826,909367543.5382531,911369987.7666174,910717608.453917,911477760.0,905320951.0758693,906458951.4898148,906646252.3333334,913942393.6686566,910091862.1126992,919025945.9995664
912856489.0,907377799.3641765,907127965.9784985,942519879.0539541,909308926.8417325,902051308.6751528,907712830.0,905928426.4218582,907134697.4903517,921492025.0,912547226.3131233,912813005.3259709,919025979.2999905
891027723.0,915933229.8977787,906392668.9185898,909803120.6389972,917217657.3345474,910717608.453917,916954300.0,905197351.8915094,906391908.563427,907245703.3333334,917226191.2824476,916792444.2152727,919025952.0773605
789999330.0,854734020.3345361,906849706.8333567,889415343.5139282,871705382.9357287,858529964.0943396,872530700.0,906106384.7744571,906849051.8498242,833898573.0,876005853.9322753,872771331.1307656,919025878.9321445
937953201.0,916377044.4005507,914524817.1818086,913333443.3544532,918410775.7300035,910717608.453917,917213900.0,911618582.4932189,914529451.9452722,916648837.6666666,916974135.4968104,915220061.5695959,919025889.6198819
809134600.0,900323690.8190598,906818638.2710916,889880602.2098327,884528392.0420392,858529964.0943396,891269300.0,906048469.7280713,906817637.450031,913320791.6666666,880338758.7332665,897120230.6320214,919025881.6708051
917394647.0,907623583.9598123,907597041.6574434,913043259.0537441,909833384.5901341,895450808.813093,908886140.0,906448568.7527827,907583391.0418617,918307246.0,909988069.6030729,904682565.126758,919025899.3928573
936065714.0,912877998.5780247,915502398.2825593,912525354.722853,912754963.3736984,895450808.813093,913312300.0,912778322.6330572,915500383.8207892,905551630.6666666,911983700.0358152,914031592.9624764,919025875.7738309
926417405.0,909685857.3100108,907099128.847274,907092744.0866741,910933683.5347158,895450808.813093,910912960.0,906182980.4266552,907097466.8509555,921753994.3333334,909055891.6962425,904067102.7101067,919025903.0283059
860412736.0,913639302.4687129,905913161.0484035,908874963.5139214,912747038.9569218,902051308.6751528,914045100.0,904634785.7074009,905915828.6353627,921706025.3333334,914374322.2508032,914211481.2018584,919025969.5437752
927275499.0,909622578.611864,907105948.7755761,906999259.5992591,910933683.5347158,895450808.813093,910912960.0,906195693.485618,907104362.6948125,924686098.6666666,909224798.2922182,909047964.6304439,919025902.3130358
917454140.0,913872880.677592,906944004.5004591,915607437.9347942,912595887.8499639,895450808.813093,912467000.0,905562525.8461782,906931850.1978798,921621678.6666666,912421230.8391272,912132311.1085101,919025943.7947934
920284428.0,907652126.4257873,907775496.4480151,909258980.8005925,910288204.7668678,895450808.813093,911793340.0,906781227.1289736,907763832.2894539,870676132.0,912037646.8033719,905252398.4070344,919025882.3021578
917426193.0,886232900.8194672,906138976.4521843,908452667.6059288,913383087.2279006,902051308.6751528,912885300.0,905055729.2152773,906144157.6875176,835669478.0,913958211.4156885,908620803.3912232,919025953.9227239
917348961.0,912473870.2342196,915690922.5451891,914227555.672401,910850427.4012318,895450808.813093,910264960.0,912850771.9801148,915682241.0776203,916965675.3333334,913435062.4503394,915446837.5393765,919025876.5992029
927673192.0,912746436.4063725,906971284.2136675,915236148.4048859,912435656.6315492,895450808.813093,912175400.0,905613378.082029,906959433.573308,903464194.3333334,911462692.9933493,911806257.4731424,919025941.1203481
916141721.0,918166170.4238657,906864759.5110577,905858315.2500647,912668175.1916482,910717608.453917,912919550.0,906077378.0841504,906869254.1993077,922070043.0,914361001.2208391,918861174.28019,919025903.3246069
924323071.0,917032673.5285087,906182008.911036,910930109.065056,918762781.3829293,910717608.453917,917826200.0,904804659.6257724,906178903.6087322,920072437.0,918058954.112888,919930369.8003201,919025967.5808461
925090980.0,907424527.6493362,907233851.4532984,911327389.782521,909259519.6775358,895450808.813093,911259970.0,906102830.8520936,907224923.5618035,919569404.6666666,907727020.0533944,906654088.2931876,919025913.3568492
919860766.0,915935580.8940833,906550285.0393496,908704321.2946535,914415581.9210074,910717608.453917,914702850.0,905491164.8097588,906551279.1770116,922892495.6666666,915418056.6388822,915731837.5284604,919025936.9491601
896140964.0,917071864.9247295,905900599.8024005,910186634.9196104,916527379.1597168,902051308.6751528,917133060.0,905273943.4107863,905920658.665615,920631031.0,916096566.6478701,918918115.603296,919025931.9316452
900834028.0,909982107.1598126,907194068.5382029,911958650.8879961,909591731.8007925,895450808.813093,909480640.0,906028671.3414776,907184697.8059708,889292655.6666666,908517719.2109175,909032133.7951431,919025917.6630042
924059632.0,912455746.3671536,908310363.392823,942436738.9370022,912754963.3736984,895450808.813093,913312300.0,907138678.9820293,908303960.0274693,926746995.3333334,913432429.5072658,916609165.574924,919025924.7325435
906225758.0,915949817.8483179,906602950.0412381,908288412.1726934,914415581.9210074,910717608.453917,914481600.0,905589337.876193,906604530.4156853,919221383.6666666,914425105.5097632,916783300.2513347,919025931.4617852
911394937.0,913637066.286304,906584384.68086,908437815.1150336,914415581.9210074,910717608.453917,914481600.0,905554730.1045724,906585758.3962967,897566721.6666666,914697670.3794434,915783946.5541065,919025933.4137714
916563856.0,912756643.4422096,916059956.4433141,909937650.0781242,912622354.2247276,895450808.813093,911952900.0,913486382.7141836,916055382.8507726,918927585.0,911034115.6856042,913560686.9226853,919025871.4054915
914044339.0,915508776.2320317,906081385.9465221,908603025.4107325,914006062.2819778,902051308.6751528,914090900.0,904948374.4951477,906085926.1171694,921056847.3333334,914396875.7486495,913364431.0664535,919025958.6185901
926603079.0,909092100.0749034,907711464.8989564,910649081.9905123,911224270.9057815,895450808.813093,909619840.0,906661865.6309348,907699087.9776851,923341656.3333334,910855724.8313409,909663511.4773215,919025888.1090585
921386172.0,916512264.1281476,914674476.7195492,913804412.6891124,915432624.732105,910717608.453917,916069900.0,911897563.5093452,914680777.4076903,925493595.3333334,917020617.0890788,919337365.6631764,919025885.2499735
922905412.0,916443410.2119892,906567334.8601048,908572348.1777122,914415581.9210074,910717608.453917,914702850.0,905522947.4571656,906568518.7866541,915512292.0,915380136.1906625,916572058.384669,919025935.190172
875382270.0,907206759.2761667,906035112.1978989,883561643.5938787,908183078.8166741,888416949.4976525,907510340.0,904879160.0404754,906028227.1885201,911404626.3333334,906138886.4947321,909100285.5633385,919025917.5030693
931825355.0,906427041.8841715,906108607.9578614,898196528.851963,887105807.927792,858529964.0943396,886322240.0,904724899.0338422,906099703.4840274,915751276.0,885946130.9076846,888005660.481524,919025946.0791657
916987322.0,910385394.0665882,907358504.5872647,909259185.3774573,910933683.5347158,895450808.813093,911753100.0,906335197.3186897,907350964.2634124,918529946.0,909447904.6081086,913449473.6195568,919025900.1205349
925582107.0,916943993.0920615,906266500.245001,910525035.5473553,917352771.8519531,910717608.453917,917063940.0,904962160.3006994,906264335.452072,915550339.6666666,917732673.0272709,917464537.630895,919025962.1440477
922330032.0,910693711.8167338,906694479.7680159,911906367.3909788,909530659.1802155,895450808.813093,909571900.0,905428672.2615342,906688313.448772,901511990.3333334,912465282.6611878,906088672.6318238,919025945.611524
924429963.0,913797224.374899,905702122.155944,908863687.468235,911178794.8602363,902051308.6751528,910143500.0,904241387.1606101,905702440.5782315,919990524.3333334,911594077.813926,910587131.4182907,919025976.4769285
920286085.0,912472058.9783151,915518690.3335031,912407523.4391148,912754963.3736984,895450808.813093,913312300.0,912808692.718357,915516857.2255588,907090923.3333334,912226967.4668734,914208298.9016695,919025875.4517895
911948644.0,915685106.961848,906600676.731804,908306869.4885557,914415581.9210074,910717608.453917,914481600.0,905585100.1898721,906602231.8010663,909390783.3333334,914425105.5097632,916783300.2513347,919025931.7017188
881603716.0,874654782.2000568,906479915.1654204,894401534.4778562,870145593.5455171,858529964.0943396,870464900.0,905417054.4662566,906475143.8717988,883621316.3333334,869505531.7875164,863138548.9664549,919025914.5493399
914569816.0,915494442.5774988,906121547.7465234,908501252.674054,914006062.2819778,902051308.6751528,914090900.0,905023240.286817,906126534.9754386,917449883.6666666,914334116.6983783,915315554.2086743,919025955.3896406
902932585.0,913741611.2204517,915986452.7716137,910887754.8183227,912622354.2247276,895450808.813093,912707460.0,913349364.1898078,915981060.9780914,901309259.0,912806070.9037774,910245142.8703169,919025871.9553914
926365208.0,915565036.7356708,906402519.9261373,909740855.0255992,917217657.3345474,910717608.453917,916954300.0,905215715.1988999,906401869.226776,909632865.0,917122293.9753612,916792444.2152727,919025951.2050859
920337410.0,912948071.3211503,915436472.3089722,912978294.1033354,911950726.3458134,895450808.813093,912670460.0,912656590.055981,915433723.996838,907489005.3333334,912188709.6807424,913299646.4351913,919025877.1758661
917297220.0,915007324.9415447,915965992.9867073,911143752.0752641,912622354.2247276,895450808.813093,912707460.0,913311225.0129195,915960373.4465203,917338424.6666666,912933825.7991952,913950927.7214609,919025872.1535311
925896728.0,903100436.1384529,906636773.5163689,892433556.3981775,873160856.8411103,858529964.0943396,875660100.0,905709454.822399,906633748.2805103,928393436.6666666,881229119.2270706,902976778.3575215,919025898.9623816
920600889.0,917983810.3393079,905934699.443911,910235822.2636919,915652163.7027113,902051308.6751528,916427900.0,905337508.7055999,905955137.8849001,916711597.6666666,915686280.0583335,917613668.3033855,919025928.3485878
907653421.0,915646934.8149958,907586972.1853851,905113295.5760751,912128009.4435977,895450808.813093,912119230.0,906761084.7939407,907581975.0326227,924186797.0,912987231.8392487,914375201.3978919,919025878.6046803
924617673.0,917332384.0858586,905516468.5521646,908529489.0311729,913959468.1600363,902051308.6751528,914630460.0,903895309.444403,905514720.3843458,916048324.6666666,914001900.5605382,916358638.5552312,919025976.1511301
