y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
908749980.0,919349849.210931,916680005.0888594,924949232.9387152,931987864.6186416,883832890.3154762,931738200.0,929040880.806982,916686814.6297138,914459654.0,927895159.8396168,932568833.0313128,924111675.9471701
886613388.0,923630048.3604275,943179466.406851,941899923.2539661,932857346.0264759,903879324.5129982,930301440.0,979228307.3794315,943167308.7390991,925009179.0,929501280.7006816,922160562.7062471,924111709.9042714
923031503.0,919829421.8566517,919178830.4338721,928261840.5557745,922196175.267855,926032055.652155,922425500.0,909391762.7802358,919188719.846657,923453595.3333334,925107651.3319697,917951126.2729739,924111694.8048642
930609431.0,934927252.776231,919773416.1158023,923068995.4312042,942282938.9595336,926032055.652155,940648500.0,995925038.3616656,919764610.7219424,952266539.3333334,937714701.9962356,935618750.2764221,924111695.1900451
934651909.0,917607768.6906513,933267941.4491456,925933428.4108884,921809595.4423401,926032055.652155,918187100.0,900255334.4232006,933273366.3520763,921089771.0,918727414.5530974,914968683.8563238,924111739.828405
961175604.0,941503261.6412774,932452219.1680636,935221390.207054,937098459.7737772,926032055.652155,936812200.0,925439690.5066383,932452597.3297887,941116888.0,939716809.1403667,943176731.6654205,924111740.7445827
922906888.0,913525195.530432,941816474.5942305,913436642.5061646,914895436.5213423,903879324.5129982,914104060.0,929127296.0715322,941817909.6984038,921926744.0,914881666.7291142,911714962.2629647,924111714.0095644
919289199.0,913138028.2791731,943310313.0565947,913332936.6649737,914473578.6139649,903879324.5129982,913197440.0,938734374.0261418,943310002.4655479,912721328.0,913284519.048371,916053918.3099567,924111705.9664576
921121817.0,932951434.161164,907624759.1125716,915618474.4623957,925969244.9575363,883832890.3154762,928872770.0,848768494.5297576,907654150.5708741,965226488.6666666,931494364.203984,940993736.1508933,924111598.4226599
840383378.0,790560504.7231317,874132579.5363716,794302433.5844343,782290127.9533951,775996938.0560747,784023000.0,943541155.1563774,874132625.9846808,802522689.6666666,785096048.3655946,774171809.6992457,924110695.0171098
921171805.0,920156547.7647121,898771095.486492,895284087.3887867,926666565.8129253,926032055.652155,924562000.0,1026973032.4003367,898744886.760956,893721299.0,923431536.6047266,911982605.1487042,924110887.0039718
926330889.0,919474779.2114447,944939340.5200778,913195952.5365052,914473578.6139649,903879324.5129982,913723600.0,949670217.3709253,944937126.252343,921772121.3333334,913124973.2084619,917203239.4917326,924111696.0790691
909995761.0,816464944.4686437,886964730.5664026,834730342.702389,797895968.8379704,777068821.7809799,801371800.0,972238008.772307,886952028.0627334,823923305.6666666,798061244.3483503,807929899.7564859,924110729.7093204
971074532.0,948990179.8578558,938474889.1679121,939104040.0330535,939602561.9252073,926032055.652155,941259600.0,949117347.8453736,938468229.2552427,950327884.3333334,943371184.8631959,948249180.7392762,924111730.7004129
971238755.0,908083217.8615931,913424121.3375807,916110206.806326,922372164.4769224,883832890.3154762,925201400.0,955116060.5200431,913428735.7027247,906305110.3333334,910067345.0972058,905941952.9582956,924111647.9376123
921228241.0,913075296.0746353,897112263.5967705,907051612.9116235,921240414.3506415,926032055.652155,926572540.0,851430537.8014228,897113500.0128536,906071793.0,918621862.0387138,912360493.5942408,924110820.3583703
958925436.0,959255300.7986472,927772262.6306678,940660528.443915,940280194.663055,926032055.652155,942901600.0,965325579.6383607,927766109.7920822,971035405.6666666,946760863.2251227,953809301.5153668,924111734.6893182
915408633.0,836226959.9887308,893629794.244559,880106893.5974488,836667899.785277,826919026.9008498,840049200.0,881626937.6531173,893627302.9427091,840419477.6666666,843810908.9731243,827221557.1515799,924110774.9695483
922645251.0,901175060.3668752,894197843.6492981,871745838.8698229,908311108.137356,887909002.5619469,901513500.0,849613221.0262432,894199340.521331,784221491.3333334,880910594.7676077,903481092.2257466,924110774.4915384
916560739.0,922552666.924582,892619400.4852536,900144929.755611,921512285.7382933,926032055.652155,917381950.0,875845859.583597,892619887.2560574,921000283.0,923098991.4541888,922128239.6629269,924110783.1096936
903923810.0,922973519.7002069,941208124.0891954,913472869.2138205,914895436.5213423,903879324.5129982,915215360.0,925214911.3841347,941210270.1099741,925230884.0,918930872.9806646,917192747.6808734,924111716.9911605
960081274.0,953337871.393212,934006892.6809314,936256269.9707164,947748218.901582,926032055.652155,949673150.0,930785697.8194659,934005454.0557756,967253767.6666666,949548670.9633394,952979398.8834784,924111740.0166116
959500236.0,960206907.9140701,912128018.1369745,992814717.9507619,944597443.5362014,926032055.652155,944108540.0,758057484.0906808,912143187.1333262,959816012.0,947683845.0437927,950993951.840487,924111195.3260442
962882980.0,939817768.6362218,932900514.0474437,942764236.9885137,935010693.0744029,926032055.652155,935052740.0,954970582.9705056,932894368.3412383,927924884.3333334,936618344.6961728,937660585.6527324,924111741.0774739
928253667.0,921296563.6915543,919307259.984935,928405776.6308892,928141164.928239,926032055.652155,923676350.0,909810554.6901431,919316999.3153255,931784048.6666666,927022703.4244801,917695122.641186,924111695.6512288
897949943.0,791279732.3440117,883855629.4636602,879754702.6729887,857035229.4904025,826919026.9008498,860361540.0,856716279.9673281,883864560.2219385,804817381.6666666,848712143.0610336,812758903.156126,924110719.9993147
906442338.0,921107883.8911062,927673287.9785094,931898101.1585349,926743882.6358807,926032055.652155,926671940.0,909293614.4423285,927679250.7851242,919341341.0,922411146.6498157,922043402.2293998,924111734.7854435
753979402.0,763279578.8283858,885153443.8744019,879853133.5880803,851669963.669555,826919026.9008498,850581060.0,860023919.1621217,885160858.0105885,817435618.0,842245154.1555114,816502169.8002352,924110724.4190593
955087570.0,957046556.0070474,928855945.8153069,943120897.8188634,942777397.7835205,926032055.652155,946210200.0,997041362.0474706,928842526.5958916,980674337.0,952662544.050917,951270238.8117492,924111736.7843106
924189544.0,948902493.1450965,936199125.6747457,945986839.6959289,944897667.0346534,926032055.652155,945617300.0,966313415.8777223,936189125.2207237,950746886.0,946085654.0733877,945818039.3493503,924111737.4638014
874143896.0,914480919.8790843,929541067.3696383,939377148.4143528,919817530.3118103,926032055.652155,919449300.0,943418558.4727867,929538847.5029098,915756628.6666666,920841569.6599375,911473851.3726715,924111738.6878992
956406491.0,953404380.6186011,920934116.2727306,926847084.132129,933424580.9080147,926032055.652155,936691100.0,887318060.0119197,920947954.4555196,957357605.6666666,943388767.527347,955311212.4369533,924111706.3847419
959038878.0,939619629.7521416,930453593.1271911,940307669.663049,938414750.7851567,926032055.652155,939413760.0,946556432.3303158,930450306.8855543,952551091.0,934154300.0741419,943821604.8264103,924111739.9419162
923849362.0,930125743.5694652,919868294.3395786,929032733.2726774,930470667.8850206,926032055.652155,930110460.0,911640014.0860549,919877378.0468774,953590068.0,928992452.7200564,929389653.8228431,924111699.2696518
962438320.0,938594603.9048679,939874095.329493,939957295.9499807,943009002.5648245,926032055.652155,941466600.0,956510657.7757558,939865800.3086311,912384644.3333334,937931067.2142,934877732.8521703,924111725.6444434
925735367.0,928818107.6287094,939714285.626831,913547076.7591178,924625235.1523135,916963596.3127273,925751200.0,915607833.4295254,939718177.3428301,917067826.6666666,925156539.8083138,933775471.0187484,924111723.5628455
921280347.0,920951013.6096432,927844445.4055957,937626277.1707494,924656115.9365064,926032055.652155,924912450.0,937649195.859257,927844208.206289,934859330.6666666,920152745.7259057,923783255.5768925,924111735.1720964
948824915.0,958642964.6359742,931546206.9375737,947600747.9153948,956284753.3506902,926032055.652155,957891900.0,1006292279.0496678,931529643.8869475,966018782.6666666,959064425.6635826,959434939.200825,924111740.6527739
915191241.0,915769302.1907299,938301560.5651382,913597969.5194561,920421575.9380202,916963596.3127273,919424400.0,906522406.7665691,938307103.1874766,921790318.3333334,919973988.8118091,918523012.2060665,924111728.7654719
896064921.0,921294572.7752483,891607654.1525493,889085829.5550034,919720659.2269429,926032055.652155,918180700.0,909133234.4143064,891603323.2552757,927031796.3333334,920217974.2086289,920707765.7074189,924110774.9494983
919656753.0,951306369.2018404,934932937.3385961,936861908.8620816,947748218.901582,926032055.652155,949673150.0,933970058.6971067,934930416.5403854,954921181.6666666,947426326.5751752,944229629.0602138,924111738.9603105
903094429.0,913720449.8632596,893615210.8191653,889852201.2767899,916549990.692654,926032055.652155,914241300.0,914249738.7937527,893608533.8970938,925250728.0,916100367.8444915,911924334.7889583,924110788.7418517
825282524.0,912819604.8991861,929203094.866841,939030525.935445,919817530.3118103,926032055.652155,919449300.0,942256382.9699981,929201269.9537821,966998491.3333334,918080529.2729211,912199232.2171278,924111738.1098485
956458789.0,952885362.91136,920636700.470269,926614341.4537399,933424580.9080147,926032055.652155,936691100.0,886348226.1152917,920650886.2122872,952213811.0,943388767.527347,953263795.660114,924111704.6388255
700400891.0,762197413.0338409,890806515.2968609,868735759.893091,795538819.2467487,790912721.7637475,793516860.0,910297399.4410939,890801323.2786033,768343701.6666666,764460679.9995335,759406947.4148202,924110752.8644867
901409665.0,912347337.9224831,929013830.2652744,938835948.6775279,919817530.3118103,926032055.652155,919449300.0,941605564.6884364,929012226.5262706,906223395.3333334,917825779.2824507,911236682.962213,924111737.7594404
920311423.0,954582012.8063099,931672465.3129491,945910221.2480752,953651495.5022469,926032055.652155,955506750.0,978737084.9405413,931661754.7090149,943339937.6666666,957106470.0184313,958197652.5753868,924111740.9555613
929983495.0,916770198.0927271,942134168.74686,913416342.3541403,914895436.5213423,903879324.5129982,914104060.0,931170430.2971733,942135232.5945839,923379206.3333334,914578304.8298856,912443155.8070123,924111712.3839942
970512088.0,950860050.8148341,935077056.9654586,944902096.8710599,944897667.0346534,926032055.652155,945617300.0,962454993.2084641,935068367.7576201,969000430.6666666,947355728.632595,952228439.9471799,924111739.3523922
972921192.0,941526638.7030747,933013253.5227072,935597465.0588837,937098459.7737772,926032055.652155,936888000.0,927368901.8412675,933012976.0613405,962435527.6666666,941948013.2763524,945492497.6508237,924111740.6333559
963589059.0,941527325.1237051,933569699.6029825,943426266.8683274,938748440.0615715,926032055.652155,937902850.0,957271690.4660269,933562771.888511,941243556.3333334,940959249.2349188,937291030.2746037,924111740.8208491
705167606.0,852290428.947058,897807134.379134,879983691.3075312,848436361.9912415,826919026.9008498,847207800.0,892273401.3113593,897799761.4499264,876318183.0,837612474.1633022,847277187.6274589,924110811.4655609
924899374.0,920968526.8416094,926476865.3186069,931032526.9204224,931501898.6069984,926032055.652155,931716000.0,905392237.1763482,926484226.2612123,909084137.6666666,929082492.8905144,922471156.05017,924111731.391593
887570172.0,951306369.2018404,934939696.7886521,936866299.9701699,947748218.901582,926032055.652155,949673150.0,933993302.2071624,934937168.0913678,954921181.6666666,947426326.5751752,944229629.0602138,924111738.9508988
927152799.0,919290841.31202,944892024.3696862,913200282.8309147,914473578.6139649,903879324.5129982,913723600.0,949348689.7409949,944889865.3954651,924949755.6666666,913124973.2084619,917203239.4917326,924111696.3819982
894702706.0,907621085.1912107,890109227.4158167,874535712.07256,921178448.0644366,926032055.652155,923145400.0,941180244.5469682,890100647.5837502,908533999.3333334,909493620.471229,900703345.0412196,924110764.8519601
973236884.0,935466626.5255845,920510196.1719004,924604004.7283934,943529320.4578373,926032055.652155,944130800.0,997125550.2467477,920500529.7790407,934883193.6666666,938714864.790838,932662329.2969111,924111699.9180038
883060132.0,903871196.4284711,889290482.9086808,873510646.4807376,908284588.3451439,887909002.5619469,909919360.0,837106210.32093,889297714.507998,905169401.3333334,909963134.4913996,908199640.0372708,924110737.1855165
961128654.0,941368247.176893,897655190.7769339,900317734.9009477,931147790.4219555,926032055.652155,931831800.0,888680188.7508953,897649792.7380589,934712710.6666666,934165245.7263037,934314017.7036006,924110823.2113916
805309830.0,885838207.5039951,875720775.345387,897824166.1437687,910209706.5891625,883832890.3154762,908358850.0,833657713.9022766,875741009.7996767,915789398.3333334,909199730.3603265,909197005.1195097,924110739.4726707
963123508.0,950952569.8537681,936575483.7021911,937916328.808805,947748218.901582,926032055.652155,949673150.0,939618231.6406596,936571043.4291456,954141406.6666666,949510803.8984207,951187764.705936,924111735.9535702
917040073.0,898500136.9346242,942021429.2715966,928563699.2175323,920888515.1725347,903879324.5129982,918482400.0,949752069.0166975,942016624.8744816,917468957.6666666,902364058.8398176,898637579.0273348,924111714.6062951
649399560.0,753393393.1894891,885666618.4304973,839771090.96594,771625974.2790929,775996938.0560747,782619840.0,901205198.9693058,885665186.2186953,787725346.6666666,790501249.694066,776886779.0031039,924110709.7550789
969489741.0,950087550.0245029,935786799.221333,945589603.8448741,944897667.0346534,926032055.652155,945617300.0,964895561.7643201,935777280.6107881,927817047.0,946098626.9785342,951165683.4782349,924111738.2362219
957612223.0,917653430.3297913,926931919.6480429,936673391.1056092,924287501.169567,926032055.652155,919850400.0,934673569.1309669,926932748.8236445,919306736.0,918485455.9680846,910030958.8854784,924111732.6533003
915936482.0,911493792.3804632,893398908.4173751,889771448.9826943,916549990.692654,926032055.652155,916096600.0,913698465.5946206,893392484.2656521,886118259.0,915708494.1445991,912975576.8939927,924110787.1710098
631871929.0,872468231.7302332,899406706.9437127,860265023.8342577,849609794.9098777,795880535.3850174,852948700.0,968081977.0582435,899385464.7750111,810166464.6666666,870224599.7768257,852910319.8201411,924110823.3515928
986656896.0,918326316.323311,935775697.4199018,926760528.5744215,927115959.4397271,926032055.652155,924647800.0,911978980.7687337,935778191.7666032,921998255.3333334,922433289.0430546,919412605.0496876,924111736.6839335
766931822.0,832356607.6431868,892250866.433146,880111577.7497436,848168719.5470653,826919026.9008498,844093250.0,878112571.0086491,892249986.5422684,818724366.6666666,851850498.3089356,819525947.471964,924110764.4081826
970799700.0,950800112.6567448,934881032.9138361,944711380.0866413,944897667.0346534,926032055.652155,945617300.0,961780931.4168468,934872572.779126,947059368.6666666,945813848.8204402,951342154.4181964,924111739.6128937
982912544.0,942924569.0646399,913270365.1964295,991686264.6833525,957066472.8915989,926032055.652155,956119300.0,760968895.673598,913284199.2493775,921332838.6666666,952527941.2668258,947951521.5389092,924111202.7540569
962973289.0,939346854.5497339,939941689.8300526,939998050.3771504,943009002.5648245,926032055.652155,941466600.0,956867822.5066922,939933315.8184566,953392096.6666666,937931067.2142,934877732.8521703,924111725.3752955
916928108.0,921980972.4452137,941174326.8389156,913474779.8773162,914895436.5213423,903879324.5129982,915215360.0,924997556.6792793,941176512.3550614,921103979.6666666,918930872.9806646,917192747.6808734,924111717.1516982
933967857.0,950041329.091284,934570098.2112626,944408123.4642439,944897667.0346534,926032055.652155,945617300.0,960711729.9542811,934562001.4339286,949470647.3333334,946483120.093427,948832883.728701,924111739.9835505
881977069.0,908586741.8671538,911842410.0244892,913215309.5288649,918903366.2922249,883832890.3154762,916482050.0,953209604.7258422,911848872.7728075,911318714.6666666,910845006.5350406,909634313.2698523,924111633.9058328
949015559.0,944844307.5467715,902455487.6129692,951253387.0743606,946411858.1968085,926032055.652155,945638400.0,821167550.9381528,902460973.2688054,931067548.3333334,953091680.441903,943446971.5389459,924110926.8572319
926475068.0,932155877.6285143,940768759.8355588,913496870.9290344,918657188.0641054,903879324.5129982,922096900.0,922389300.2210143,940771419.2961082,938249764.3333334,922751260.3901175,919479544.6491028,924111719.035768
788912484.0,763708503.8138024,889008501.5819792,868108624.9195304,797061791.3748975,790912721.7637475,798485500.0,905714940.973307,889005410.7172445,813259040.3333334,774050162.6428747,753064447.8457379,924110741.7384518
973678167.0,950471435.5569426,919163140.3580725,925448950.6168393,931772605.616007,926032055.652155,933276700.0,881543139.99109,919179048.0980908,961042723.3333334,943167167.9073421,950122223.641494,924111695.4336475
924358606.0,953505090.4324231,934013652.1309874,936260719.877113,947748218.901582,926032055.652155,949673150.0,930808941.3295217,934012205.6067582,967253767.6666666,949548670.9633394,952979398.8834784,924111740.0105816
805026671.0,878978247.5703254,888323625.9506409,880027046.0396641,853726822.911329,826919026.9008498,854878000.0,868103516.9869041,888327335.4214056,896262106.6666666,859663434.7835543,874687862.8720388,924110739.1073632
961597101.0,945540934.6449438,899595994.3163106,935735837.6507847,951295030.0717716,926032055.652155,952178940.0,921477584.9045758,899586821.5920066,955429614.3333334,954443091.8818147,956586655.3363199,924110897.2485852
911004878.0,916688702.8166499,938511103.5168726,913591604.9531946,920421575.9380202,916963596.3127273,919424400.0,907870005.9366727,938516401.2679358,935961043.6666666,920653345.6609029,916873806.771404,924111728.0573049
898472031.0,919059727.4791828,928531738.1356146,932510877.9179169,924897724.8220898,926032055.652155,923895040.0,912092907.734868,928536697.7599083,938732067.0,920961967.2710291,920597025.0636746,924111736.7583076
918134660.0,933651814.8686606,940782278.7356707,913496159.4533583,918657188.0641054,903879324.5129982,922096900.0,922476242.1029565,940784922.3980734,938249764.3333334,922751260.3901175,919479544.6491028,924111718.9742317
963489164.0,955230531.4431475,928576637.1873255,941754916.4338458,938434036.849264,926032055.652155,940124740.0,968091557.3349977,928569544.3590059,962332035.6666666,945868908.6745876,948995861.1500846,924111736.6468616
973237420.0,956828585.3025546,928267873.6604396,942132579.3793876,944623555.5973114,926032055.652155,947131800.0,995019176.6726184,928255141.6604096,948054612.6666666,952280048.9331673,960744289.3952615,924111735.423372
964639468.0,952915100.8362358,919899920.4141707,926034195.6071967,934102108.5727886,926032055.652155,936844860.0,883945683.0531908,919914967.155189,965935803.0,944831897.2600045,955362737.2838265,924111700.149956
936537480.0,918417351.3404905,927873900.3045002,923954197.7118559,918508095.8401121,926032055.652155,914234400.0,882150325.3961849,927885628.6679996,926404878.3333334,913749164.4950012,917571398.9984796,924111735.0609214
915175289.0,916236694.5548548,936273725.5483543,913638253.0741788,919900752.4884607,916963596.3127273,918683460.0,893481124.475244,936281637.892711,916598055.6666666,917887360.0492513,917460711.5840464,924111734.4492656
919739212.0,920457889.6643393,941519058.7917689,913454787.6759684,914895436.5213423,903879324.5129982,915215360.0,927214574.6688046,941520841.4551716,918243548.3333334,916808121.7816031,919379794.4668231,924111715.488914
971524754.0,919480569.0931764,927369112.7259917,931679314.5902145,926743882.6358807,926032055.652155,926671940.0,908301738.8662317,927375430.9909093,912018830.0,922411146.6498157,915324756.2347621,924111733.9932919
923588419.0,935466626.5255845,920591309.5725718,924772684.989509,943529320.4578373,926032055.652155,944130800.0,997390050.4003735,920581548.3908314,934883193.6666666,938714864.790838,932662329.2969111,924111700.4247738
962115905.0,959297855.0954292,927981805.5824022,940946206.5215368,940280194.663055,926032055.652155,942901600.0,966046128.4500895,927975407.8725413,964290513.6666666,946760863.2251227,958318851.7195343,924111735.2320796
977013374.0,941288058.795257,932763153.8706372,935430182.4695772,937098459.7737772,926032055.652155,936003200.0,926508891.969204,932763168.674986,952826447.3333334,940599680.2587316,939525493.4610583,924111740.704088
968415899.0,967564821.5849168,915669969.9662906,989275926.6259363,957587296.3411585,926032055.652155,957012300.0,770021417.9240711,915680999.8481835,970123721.6666666,961298039.4046851,964868101.4131198,924111217.9062371
964696045.0,920028726.9082174,927497542.2770548,931771797.1499122,926743882.6358807,926032055.652155,926671940.0,908720530.7761395,927503710.4595778,913556029.6666666,922411146.6498157,915324756.2347621,924111734.333668
958244483.0,951086592.641043,922968710.7395705,928416971.2922573,938788386.2533295,926032055.652155,938448600.0,893952605.532033,922980171.3012677,968970810.0,946694749.8675535,951076689.6126927,924111717.2667432
921897048.0,937199552.0143874,925566510.7367417,935232983.054786,929978133.2797223,926032055.652155,932008640.0,930221149.8782661,925568935.525169,955693231.0,933017994.5032829,924583882.4413596,924111728.081821
965280162.0,950357006.6531497,938603318.7189751,939183124.7329367,939602561.9252073,926032055.652155,941259600.0,949795960.8341525,938596508.7239113,968028682.0,942962384.9901987,948824049.2074251,924111730.2777332
931975933.0,916908256.0539345,943722639.5100075,913300620.5578866,914473578.6139649,903879324.5129982,913723600.0,941402364.0298574,943721847.0754837,917467177.3333334,913284519.048371,916592595.680381,924111703.5711616
974704795.0,941552563.2673995,940971297.414244,950468154.0714717,941993714.5352812,926032055.652155,934838340.0,987850582.4896396,940955720.2144057,958413734.6666666,936367374.5234277,949682127.2608441,924111722.0766962
923587634.0,946722343.7793907,938375668.5927606,948057259.2062485,944897667.0346534,926032055.652155,945617300.0,973797826.1156808,938363124.6371056,949293918.3333334,940776039.7847472,943804972.3122938,924111731.8965083
920756196.0,912526891.4012343,943202161.8556995,913341148.6431354,914473578.6139649,903879324.5129982,913197440.0,938038838.9706044,943201977.6498271,902374019.3333334,913284519.048371,916053918.3099567,924111706.5824
924218167.0,926849374.9324684,939443907.6245933,913558267.6447289,923127622.3145905,916963596.3127273,925751200.0,913868995.7906821,939448115.3035281,908281022.6666666,924374545.5692664,927626953.1467909,924111724.6358272
920446317.0,922555372.7463658,894791355.1289,890283600.0271479,914941803.4611369,926032055.652155,913459400.0,917247286.8140345,894783303.7680578,922399875.3333334,922573065.690768,927635187.4575292,924110797.6233971
977169831.0,953888176.8775955,934507091.9850714,936584403.8161032,947748218.901582,926032055.652155,949673150.0,932505717.5635931,934505068.8284845,957791888.3333334,949671766.7501106,957316444.2794385,924111739.5035931
924164213.0,914277343.8895198,928874298.9127803,924341916.8652602,916204344.1233028,926032055.652155,911548100.0,885412493.9575696,928884858.2134173,923779423.6666666,912364719.389716,916807042.4437762,924111737.1275474
921647948.0,932908601.3457347,923308854.4180554,932812901.0740471,931849999.4620208,926032055.652155,932270460.0,922859228.9356818,923313917.4969965,917890617.6666666,932305241.8712426,934682115.4442792,924111718.4799857
923429054.0,916684160.7856016,934421636.2330248,913641295.1584476,919900752.4884607,916963596.3127273,918683460.0,881948191.8377273,934431712.9234917,922360361.3333334,917975050.7920973,915890991.211981,924111737.7487233
804109672.0,848865903.9653348,897345074.676649,859042582.5348037,845925799.4434705,795880535.3850174,839965760.0,962827654.3790139,897326241.7253326,857668900.6666666,850511332.7829491,863687389.4982246,924110803.7311093
960131494.0,952243549.4378773,935108683.0400507,936975938.1873364,947748218.901582,926032055.652155,949673150.0,934574389.9585569,935105956.8659317,975500143.3333334,948983372.5066746,953733902.0647836,924111738.7076141
923386434.0,915674759.8003403,932132353.8397466,925539460.7198014,921418305.9845804,926032055.652155,917985150.0,896350424.7338307,932139105.7870076,907534840.3333334,916031181.7428478,916297768.9667561,924111740.1332035
980645008.0,951858749.6317146,935629160.6943586,937311938.4877628,947748218.901582,926032055.652155,949673150.0,936364140.2328514,935625826.2915882,953203034.6666666,949523776.8035672,952969984.1416862,924111737.8619237
914622290.0,916682444.8572302,937963588.062341,913607365.8498254,920421575.9380202,916963596.3127273,919424400.0,904348859.7180148,937969525.638349,915687722.3333334,919760133.618247,918770598.0978092,924111729.8604753
925089498.0,933651814.8686606,940782278.7356707,913496159.4533583,918657188.0641054,903879324.5129982,922096900.0,922476242.1029565,940784922.3980734,938249764.3333334,922751260.3901175,919479544.6491028,924111718.9742317
911160935.0,916847485.1514813,935428794.291361,913643637.6691726,919900752.4884607,916963596.3127273,918683460.0,888047256.8538586,935437694.019892,920703950.3333334,918205549.4608834,914683246.2729642,924111736.1812967
953413017.0,941070316.3181616,929773059.847228,943371460.6888766,936498674.9797568,926032055.652155,939039100.0,972205658.6148691,929764568.8829176,932761952.6666666,945769673.0378366,942961783.4598639,924111738.9232578
918238921.0,920798622.6245857,926756173.9465883,936488974.0242321,929414131.9076241,926032055.652155,929956500.0,934100485.4647777,926757208.4980981,916250950.6666666,924335016.020547,920791283.9307075,924111732.1184794
921333513.0,922076458.756769,916934693.0152978,925721740.1550584,909156684.7365521,883832890.3154762,908343500.0,902073925.196589,916947204.9204497,935032275.3333334,906578651.4874084,908340427.0945609,924111678.9822484
965379941.0,966188416.557051,916109334.2199271,988828738.7508583,960293342.7177287,926032055.652155,963187000.0,772044329.7213367,916119850.6620494,964938787.3333334,961687025.9772333,960868860.5003884,924111220.6005516
965505463.0,919937199.7844254,928682617.212533,938494628.819174,922809958.1227155,926032055.652155,922135550.0,940466632.6957037,928681400.5281255,933007789.0,918847145.9286369,925136798.2897568,924111737.100245
957618160.0,945529789.2335042,938353219.0669051,939028974.7672796,939602561.9252073,926032055.652155,941259600.0,948474451.3296881,938346701.3375568,945021006.6666666,943371184.8631959,930237783.896345,924111731.093046
803943540.0,919279729.3796462,928540668.7613581,938348033.4291008,922809958.1227155,926032055.652155,922135550.0,939978518.9845324,928539617.957492,937391408.3333334,918847145.9286369,922051404.4178048,924111736.7998643
964278444.0,956452275.7135273,931070874.2579699,945109796.7797709,953651495.5022469,926032055.652155,955506750.0,976668412.5455775,931060866.6715677,964908710.0,956631901.1013107,958033590.587954,924111740.523232
921542814.0,887819290.095898,881125067.2410972,875945784.6325415,887746958.6770257,877760486.3809524,893744060.0,816295647.0536869,881141840.9210747,904293555.0,894935362.305295,885063966.4488966,924110702.0402007
931889640.0,913392848.8923242,946663000.2843443,913023869.1812863,914473578.6139649,903879324.5129982,913723600.0,962042232.482369,946658771.7528939,899392333.0,913124973.2084619,914958178.7423855,924111684.434176
916195112.0,935749996.6029326,925287202.1087602,930158510.7376926,932065899.9790967,926032055.652155,936106400.0,901512901.589837,925295953.2882832,941667029.6666666,938184756.8792602,938148139.7477778,924111727.2868733
866908156.0,919124336.403992,938970746.120677,913576199.3333257,920421575.9380202,916963596.3127273,919576450.0,910826029.9227061,938975506.7347493,910615623.6666666,922717632.514886,922632387.2808306,924111726.425991
