y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
957354770.0,942865578.5650798,931402293.6512684,938652809.4473279,937958949.908138,935185076.3185405,938140900.0,986558504.4020497,931435465.6932633,943124438.6666666,940726160.2979044,944529123.2818195,926181267.4786044
916772884.0,930499494.8665802,927641843.985794,939456247.3810626,936777512.4615071,926167802.1381323,936909950.0,1019321251.9767593,927693111.3334726,930403006.3333334,929970240.1660969,926709270.2402662,926181272.8971546
608803469.0,865933003.1605675,910155102.4253889,880256686.8349785,842827691.7362673,825837118.0400746,842852100.0,890644099.3480673,910154307.3109814,885551285.0,849477943.28156,830345974.0398213,926181086.2321819
652218818.0,883299509.820329,915765408.9352576,891467261.092293,850104527.568155,830489460.225641,848158850.0,931992858.0671104,915801990.2492914,891910985.6666666,856704238.793661,834060330.7991923,926181130.6640041
931347950.0,922043873.1530186,943856882.3050911,930141964.5241033,921311939.9153914,921022832.1135464,920798600.0,926934378.0302815,943843584.6710945,922709777.3333334,921348346.0086768,921869704.4073066,926181230.4866642
755028507.0,773077115.8678061,903772969.0810344,864646911.8282344,798728824.5184453,794158477.8778409,797616960.0,922920222.961603,903772803.3509305,834377721.0,781149082.9347671,762729256.8345171,926181046.4376433
977065559.0,961369463.8211178,937050548.691406,938487846.0218887,957540986.5923954,935185076.3185405,960250430.0,984511374.8088284,937078202.177735,952703459.6666666,959917293.7912456,960413480.1174499,926181252.5036725
973081787.0,951292363.8266546,937469920.8139983,931634726.1900637,945332535.5514694,935185076.3185405,944963900.0,920182734.6648017,937457220.3987043,953170851.0,942158827.7072788,950737725.8156761,926181254.1700789
929727487.0,923106574.9467021,942775377.4357189,928573132.0106624,921311939.9153914,921022832.1135464,925230460.0,914052514.3521832,942754874.707083,926240596.0,921513934.6919905,923651760.5867472,926181235.551932
914674628.0,920445148.294452,938941828.9255332,924237878.48096,941507058.4148533,935185076.3185405,942337860.0,868390908.2789243,938895786.7096491,917095886.0,932300970.1281496,925486678.0482552,926181251.8339611
927736475.0,916894096.8856864,937401650.1160254,923034527.8289607,930552178.1601664,935185076.3185405,930550700.0,850045754.2016326,937345347.0734004,914739231.6666666,924817142.7394761,917917968.7499218,926181257.3973694
925562001.0,922345616.0223994,943060238.0932767,928971589.0932732,921311939.9153914,921022832.1135464,920798600.0,917445505.2316824,943041633.1351038,925561472.6666666,921700175.2058483,922539141.0927434,926181234.2333882
967894319.0,915633003.5784252,915856006.7341902,916487561.916807,918044948.8801538,876650878.4513514,925251400.0,767094547.3789476,915800481.9081141,919952089.0,931448675.0142176,920316700.7702582,926181127.3057933
917877013.0,921201178.373613,941462798.1665468,936452693.8503017,930981754.0420551,921022832.1135464,930036200.0,967742115.2977804,941476698.7033362,922922840.0,928017366.3463824,921267832.8901132,926181237.5854498
927092622.0,919315906.8828168,936798131.7737417,922647155.8783119,925068437.9838951,935185076.3185405,918875400.0,842857214.2026938,936737808.0309832,916761705.0,922157630.9369948,919710549.2187537,926181259.3929095
917242956.0,916352039.3453404,946246138.2968972,922132362.6149954,914987366.4238242,921022832.1135464,914426560.0,886069132.442791,946205610.3265134,917448599.6666666,914750531.1751469,915019213.0518554,926181223.1355486
973188300.0,954033253.62632,927640490.6985197,933433639.2635956,939585202.1864197,926167802.1381323,941591740.0,875609620.3976957,927605453.4283664,959483211.3333334,944488710.9129887,948607183.6241754,926181274.3877275
925683864.0,943389708.8791096,931658185.4283967,938828847.4580197,937958949.908138,935185076.3185405,938140900.0,989606445.3615998,931693062.2472482,947930983.0,943783075.1229044,939198867.1015501,926181266.8604345
965426529.0,964755338.3636878,937460941.1641589,938970441.7695206,958284655.981717,935185076.3185405,960250430.0,989399582.0081068,937491328.7265787,970793152.6666666,960076868.5907534,964667154.9229351,926181250.9143924
932341676.0,924670183.8150299,925314000.6143111,936977045.4878814,926139505.1674786,921022832.1135464,928139970.0,928289147.6356767,925306611.8333589,931888793.0,923529854.7613313,920434679.9637728,926181275.1277884
913201322.0,958671048.9691921,936263560.7730682,937623696.8316977,950582969.4814626,935185076.3185405,954186430.0,975137518.650212,936285971.266423,968275080.0,956131933.0417883,957596321.0561622,926181255.4285464
935907585.0,917762561.3493721,910805245.2053157,945601890.8510969,932478658.434025,921022832.1135464,930268400.0,871148134.3589625,910786332.0238073,916122573.6666666,918072071.319634,923543960.6219496,926181132.3044281
910122961.0,762255006.1999214,917759433.5381626,896438125.3660548,810001454.9746873,830489460.225641,814544500.0,946689103.6359268,917809299.2454379,800518235.0,819113735.6573942,812211087.8347684,926181145.7212503
912263948.0,930573870.27529,927405264.7956188,939356041.0775287,936777512.4615071,926167802.1381323,936554400.0,1017371795.2567883,927454956.0288451,922721022.3333334,928492082.8773313,922607015.7539115,926181273.204695
658603567.0,923367894.123119,943374067.6312642,929422789.453478,921311939.9153914,921022832.1135464,920798600.0,921183546.0311304,943357553.4371608,921223966.3333334,921435057.2194978,922539141.0927434,926181232.7673752
917035075.0,919443444.0862379,905573559.3401841,863602114.7771187,909649961.5802542,880507605.7066667,914344800.0,782768605.439315,905503904.3043709,918363852.6666666,908465769.8794948,913053853.5304881,926181038.7611101
952529010.0,932755243.9994589,928485416.3777168,933416686.9443295,932676116.522726,926167802.1381323,935450050.0,882571965.8261629,928456008.0877504,922854720.3333334,943166315.6131873,937895802.7280667,926181273.7124267
962020284.0,934090941.3744606,917105300.0551198,957680516.5768946,939548822.465657,935185076.3185405,936609300.0,838267080.5404149,917085210.6740896,943213251.0,937749907.3180187,936289262.5002186,926181172.4872463
954776019.0,948290212.4856862,935355869.1862736,936727073.9065423,943578370.4034977,935185076.3185405,945952960.0,964325954.4918083,935372232.5466275,955972104.3333334,953142975.9644542,948783372.8942349,926181258.5888412
779038565.0,750873354.2174889,912462956.5662816,884372474.1681998,836607473.1847228,825837118.0400746,833182500.0,907653313.3478113,912477536.6091847,727256096.6666666,829556131.3460206,813175073.4904267,926181104.5568315
971874463.0,943476955.3981094,931493351.7956583,934110223.1318308,941963237.8804919,935185076.3185405,941358340.0,918319298.4986004,931483982.6751577,962185484.0,941044561.1272241,932892327.9176084,926181269.138948
887395404.0,940549373.9529305,916449868.7829974,917515112.257415,930071057.4795899,904274974.5869018,931913100.0,771471395.3328568,916398300.3258526,932972574.0,936108525.0399193,945671567.6598637,926181131.9645159
935595304.0,921151320.2380874,910095507.6347902,944836486.5851297,921830100.0657281,909329625.5617977,919281340.0,865917267.2920957,910071866.1099248,914044792.3333334,915386009.5072335,919076731.36913,926181127.0452958
932523721.0,920368340.5391412,937628573.012724,923192438.2944523,930552178.1601664,935185076.3185405,930550700.0,852748645.2412336,937573781.7533493,923012946.0,924817142.7394761,918985200.6446934,926181256.6192682
977222455.0,964724711.421617,937422315.9902527,938924086.888248,958284655.981717,935185076.3185405,960250430.0,988939515.4481748,937452446.227864,972752495.6666666,960076868.5907534,963042160.0202305,926181251.0657749
961897342.0,954730439.1843898,911081802.8566713,934379057.2046543,950950165.8226938,935185076.3185405,954438660.0,1031813115.9234997,911151027.7322558,964073010.6666666,957988662.6367185,959757745.3700916,926181148.2880162
916560739.0,940731511.2821023,935601428.0262882,930092561.0724277,927151753.0935956,935185076.3185405,926134850.0,897927014.8280874,935576279.5233806,936459870.3333334,929092011.083089,935592801.0232177,926181260.5543426
926731607.0,945957615.9416268,909946511.729541,939226493.3361964,932478658.434025,921022832.1135464,934406300.0,944132502.3568228,909965025.3799584,937667437.0,938954755.2240629,948408492.3331374,926181132.801378
924529921.0,890178701.8964586,913809549.1608013,910680828.4158852,915657255.8385161,876650878.4513514,915692900.0,831325219.4689898,913783538.4287882,883006248.3333334,910816066.876091,899796252.2634887,926181118.4169154
863267024.0,945540270.0378994,934955133.0069972,936365332.9046757,942716372.7850895,935185076.3185405,945952960.0,959552763.932513,934968826.6224625,965718652.0,948074447.5492675,948166171.1522871,926181259.90734
972435408.0,947155784.1772631,929996626.306795,933617988.1629199,942522187.7091392,926167802.1381323,943113000.0,900491719.3012322,929977285.8499631,948856328.3333334,946416127.8758134,949296496.7783087,926181271.8340384
918975774.0,946431111.5413334,929750390.8231432,933564926.0901139,942522187.7091392,926167802.1381323,943113000.0,897558794.9816653,929729409.9206568,945599825.6666666,947330561.6351817,949875215.4736542,926181272.1984074
963462957.0,895351694.3328319,915360060.9074228,910019838.3931277,940693140.8183036,915222619.3085622,940107140.0,922066068.1904323,915387527.6422685,969654729.3333334,946889349.3108046,941636946.1429566,926181137.8357944
977641593.0,964755338.3636878,937446456.7239441,938953035.9429795,958284655.981717,935185076.3185405,960250430.0,989227057.0481322,937476747.7895607,960461255.3333334,960076868.5907534,963042160.0202305,926181250.9712042
925785660.0,919820506.2984983,931505038.0200464,944316352.3893163,925429349.4312255,935185076.3185405,923618700.0,1126429907.0884473,931625190.1574956,923447676.0,923716669.1994283,917930125.0236346,926181262.393338
918238737.0,954578218.0172614,937683035.9141192,939240749.0850232,955946852.1124104,935185076.3185405,955913100.0,992044964.7277162,937714903.0941882,973513034.3333334,958127090.9525037,954143779.0787714,926181250.0368261
976274106.0,967604161.685506,921107157.0575076,965651524.1352123,966335912.1130294,921022832.1135464,966192000.0,788447980.9815367,921070580.6508472,958843085.6666666,969226093.5433341,968539747.6227536,926181193.9112877
922013912.0,922199368.310195,911338214.6744447,902461548.2428942,921985004.211421,915222619.3085622,923983900.0,892424488.1448531,911338887.4636005,911586858.0,920035573.2169873,923443242.6548096,926181106.1705128
973605396.0,956177064.6489717,907655692.0004197,882955756.5771115,934065078.1543823,901789253.5958904,935457660.0,1023910483.3499969,907718127.0537922,950680356.0,947306094.1553326,956298081.2319039,926181091.9162394
899897227.0,919322489.3049527,932641774.0757293,928579359.2176094,923259038.091689,935185076.3185405,922712900.0,862674414.6732918,932596908.0593668,918535877.0,922813287.6095414,921376142.911248,926181268.4108803
906535907.0,923831168.8416601,909854100.2978767,944591081.5800393,921830100.0657281,909329625.5617977,919281340.0,864138060.8067666,909828850.4929578,923948187.6666666,915724007.6357054,915926158.8949293,926181125.2704207
911214503.0,935101800.3237442,937011246.8738627,931214093.4713212,938084833.409432,935185076.3185405,935356500.0,914719444.2656082,936995490.7264673,965059314.0,938194040.1158154,935522346.6445515,926181255.8301944
960614114.0,911944766.7217952,913559162.1740484,906375209.3009615,919702816.1393874,915222619.3085622,921323650.0,908793187.809879,913574631.1396958,904134914.0,925189340.9924948,916327626.4369676,926181123.730574
959291048.0,947188863.4357328,929914547.8122444,933599424.3236549,942522187.7091392,926167802.1381323,943113000.0,899514077.8613766,929894660.5401943,949229951.3333334,947378556.0689685,949875215.4736542,926181271.958001
801163291.0,873549675.494525,906987838.1650844,875736301.4895356,859507857.6996905,808283997.0842391,857760900.0,867300910.2605525,906965942.4163761,862647899.3333334,859133897.9759742,830904578.7506446,926181062.2318016
940415338.0,921073753.8905112,910081023.1945754,944821548.4718235,921830100.0657281,909329625.5617977,919281340.0,865810514.9029757,910057285.1729068,915234609.0,915386009.5072335,919076731.36913,926181126.9385854
819307151.0,900112178.4092654,908764596.1647674,878111412.8258055,863982402.694495,829620700.8988327,863447400.0,880395869.9925733,908754537.3572522,908836573.6666666,865470318.1434216,888560881.0973935,926181075.4573717
852497530.0,874650233.0178243,909323524.1973122,908212809.9391179,910198040.7097144,876650878.4513514,895973300.0,718949219.8859483,909224479.3129907,833272360.0,904765179.9547684,905553845.1727821,926181076.8551531
928581045.0,937168921.6842827,939111490.7050098,933364424.7421153,944102801.0114081,921022832.1135464,940540200.0,939735563.461915,939109726.594079,917029904.3333334,938845345.6805938,931942385.1431512,926181247.7799271
927830664.0,928546450.5470836,939473601.71038,933793173.975934,929731424.5881252,921022832.1135464,926506300.0,944048687.4612784,939474250.0195292,935606951.6666666,932170893.625856,928198127.5442896,926181246.2833743
961649097.0,946390706.9479015,910607967.8326838,940094859.1245023,929119156.3026977,921022832.1135464,934401500.0,949007528.126624,910630888.1704476,898387826.3333334,941709612.3883687,941604939.8210145,926181137.7500691
875822709.0,922752154.2764292,907862625.6665281,891066147.2135845,922543954.0400684,901789253.5958904,919842600.0,946122257.8417486,907883291.5318307,917960002.3333334,913495211.8638262,916616974.4910119,926181086.4283253
978268734.0,953898860.160535,920220651.3855854,925110257.0190169,947276319.8598154,904274974.5869018,947945200.0,799262600.6336937,920194204.2628752,958944941.3333334,943396386.9210168,959100128.0238903,926181160.3834032
913314627.0,914802204.1934257,914683443.720428,912200666.2697008,915657255.8385161,876650878.4513514,916268900.0,837765946.9458803,914663254.9622083,921903842.3333334,914064937.6300484,913024993.6265064,926181125.3236747
925429913.0,919935716.5558678,931471240.9928784,944275922.1520828,925429349.4312255,935185076.3185405,923618700.0,1126027348.848507,931591167.9711202,919018277.6666666,923716669.1994283,918921660.5240624,926181262.4954128
963223840.0,969749322.400506,921420986.5954951,966270242.968317,964531628.8113815,921022832.1135464,960843900.0,790760949.412464,921386500.9529041,972289892.0,965310292.3127662,953111379.2112297,926181195.9660935
965788110.0,970718319.0417672,921198891.8455347,965831055.0721802,966335912.1130294,921022832.1135464,966192000.0,789124079.4459616,921162926.5852946,976333929.3333334,968692589.793314,969019879.5551208,926181194.5148741
977852384.0,970326693.1867514,919822870.025128,963253049.6247063,965931668.9689356,935185076.3185405,965267600.0,778982602.479587,919777737.5685834,971490571.6666666,968028434.3169324,969959185.01042,926181185.2233049
912213206.0,837050220.7500478,911844953.7837831,883202403.7371035,836607473.1847228,825837118.0400746,836949250.0,903098544.7453693,911855416.6297495,847719248.6666666,844430769.7282455,853810901.5263951,926181099.6225027
962385891.0,951754099.9946474,916615379.0593728,912809900.3350289,949160894.1075268,915222619.3085622,945141250.0,931317941.9141425,916651208.8504963,964014012.0,951793385.8472989,954093635.8886936,926181147.4342817
962937673.0,946734077.8228263,937610613.7130452,939151900.2672038,955946852.1124104,935185076.3185405,955913100.0,991182339.9278435,937641998.4090981,937883000.0,957249115.0732898,952627149.8462481,926181250.3243127
923883960.0,923465991.9366574,924377340.147087,937147271.0787845,924377606.0186815,876353184.2769231,922905200.0,920570890.417833,924363711.2395273,932078067.6666666,919176935.4809866,914587050.5194958,926181275.0723296
964053302.0,949973165.9099923,937658895.1804279,939211056.9922037,955946852.1124104,935185076.3185405,955913100.0,991757423.1277584,937690601.5324914,935551061.3333334,958127090.9525037,952627149.8462481,926181250.1327963
975122714.0,969261584.2679188,920489154.2750092,964470585.2224293,967610496.0032303,935185076.3185405,967447300.0,783893212.3790946,920448460.671412,975176404.3333334,970639176.3357224,969025722.2323142,926181189.7840917
943719532.0,924903915.4069281,925478157.6034123,936958967.3027315,926901908.1842569,921022832.1135464,929586200.0,929641831.8903506,925471862.4528964,933727705.0,925769189.2245536,921821174.01958,926181275.1038216
918502443.0,929800495.0326071,936890543.2054061,931107949.8633832,935483118.5592484,935185076.3185405,935356500.0,913281736.2658205,936873982.9179838,918639482.3333334,937491036.2310346,933822531.3022283,926181256.2573487
964218639.0,947851496.065701,937947907.341087,932102193.8203629,946437998.8139354,935185076.3185405,947143600.0,925876058.3439612,937938391.3202987,937706075.3333334,945744456.8051578,948022373.2251513,926181252.379683
828657585.0,836373811.0247176,892737855.5682628,821619733.4808998,852984767.1242722,847027689.3529412,863276350.0,1079529931.7092607,892793616.2008644,854852930.3333334,855673342.5726546,871155819.9858431,926181008.0962449
926587277.0,915119537.5484308,914557911.905233,911976235.9108086,915657255.8385161,876650878.4513514,916268900.0,836840759.5735093,914536886.8413855,920769167.0,914091664.0476207,912453459.3418118,926181124.3332472
913152957.0,926875233.4759163,932146504.892599,942753595.8839786,937186755.9908732,935185076.3185405,933516400.0,1064746649.6640302,932227782.7460743,912374788.0,927546550.3759806,921218006.8567429,926181263.1720768
953467820.0,942004607.089594,937194716.449917,931379062.0271884,938084833.409432,935185076.3185405,938896600.0,916904760.4252857,937180182.5953621,939823887.3333334,940598652.8291687,938966853.1927133,926181255.1731063
918595359.0,919913602.3651285,944185196.2832934,930648326.974409,921311939.9153914,921022832.1135464,920798600.0,930844943.7897044,944174085.9101695,910225584.3333334,921253156.6332926,921869704.4073066,926181228.9197702
956460511.0,945702487.9926609,929315857.6166991,933490530.3081782,941553994.3511257,926167802.1381323,942984500.0,892383046.1824293,929291981.8101164,930474218.3333334,946314569.2259618,946516327.4758197,926181272.7862226
916928062.0,952889722.7134014,927292864.1333643,933467581.6654752,942713725.8640687,926167802.1381323,944238800.0,872745112.564269,927255510.9399341,945834335.3333334,945168336.0238223,959416644.1793735,926181274.5872314
918323347.0,922844387.4363225,942934706.2780818,928794696.7616732,921311939.9153914,921022832.1135464,920798600.0,915950288.9119033,942915265.014281,923547287.3333334,921513934.6919905,922539141.0927434,926181234.8159095
920073977.0,926261335.8126274,934413703.928674,929348401.5061691,927151753.0935956,935185076.3185405,926768700.0,883779968.1101758,934380642.6879036,934791061.3333334,928817741.3794187,929914901.7789682,926181264.0586253
973221243.0,946765948.6640558,911143892.1206317,940840169.1426256,932887901.9633912,921022832.1135464,934606660.0,952957366.5240542,911170382.840114,959105697.3333334,943902264.2552061,948191367.9085042,926181141.7795157
958110814.0,946765948.6640558,911201829.881491,940922981.4113284,932887901.9633912,921022832.1135464,934606660.0,953384376.0805331,911228706.5881861,965059210.3333334,943902264.2552061,948191367.9085042,926181142.2158573
920487424.0,923504617.9552071,943398208.3649555,929458027.9149852,921311939.9153914,921022832.1135464,920798600.0,921471087.631088,943381854.9988575,925124649.3333334,921435057.2194978,922539141.0927434,926181232.6540494
966375904.0,969249981.615333,920894718.6010238,965239971.7537936,966335912.1130294,921022832.1135464,966192000.0,786882279.2744471,920856726.9079163,963544887.3333334,970038518.5448179,967057461.7327319,926181192.5043639
962906137.0,966584184.9383936,920078761.8022563,963713822.4748088,965931668.9689356,935185076.3185405,966107140.0,780868561.3540357,920035334.1225682,971351817.0,968809068.7459335,964992439.3290097,926181186.9878317
984561518.0,938544396.744389,938494164.5661485,940282476.177206,940706676.1831359,928549679.4013354,936302850.0,1001706362.4862899,938531435.5671968,952278380.0,943542641.5018576,936778270.2622983,926181246.7326661
900445303.0,919492107.4793919,937169899.0725884,922880172.369762,924428841.4680574,935185076.3185405,923889000.0,847285354.8420402,937112052.0811123,921839019.0,924512362.0808895,915356235.4781624,926181258.1764953
973603594.0,968547963.4630492,919794577.7883356,962688731.7722566,966058600.8319998,935185076.3185405,965902900.0,858087440.7869786,919792404.6471004,968013587.0,961897407.4085834,965746977.34853,926181191.3496373
909697066.0,922146858.6124415,944050008.1746219,930438126.4162164,921311939.9153914,921022832.1135464,920798600.0,929234710.8299419,944037997.1646681,922208743.0,921348346.0086768,921869704.4073066,926181229.5664421
912998273.0,909903027.7042451,907664146.8778546,865783437.1465188,904042474.8450292,880507605.7066667,899508800.0,798176533.6022633,907608419.5473039,901899640.3333334,902620916.9556488,904290257.0167247,926181053.1517771
924428761.0,909820789.144485,908136476.7433352,903230564.6168342,890770636.4684685,876650878.4513514,901193100.0,789513867.0637611,908072671.4300667,925503434.6666666,898747718.7069594,898569320.4782052,926181074.872468
960601146.0,933170074.7061113,928456447.4972872,933415730.5327835,932676116.522726,926167802.1381323,935450050.0,882333256.8400441,928426846.2137144,922854720.3333334,943166315.6131873,937895802.7280667,926181273.7400452
925935268.0,948249960.3672667,938102408.0367116,932259651.2352036,946437998.8139354,935185076.3185405,947143600.0,927716324.5836893,938093921.3151574,952125384.6666666,945385912.4047463,948022373.2251513,926181251.7882146
961441449.0,942160596.2728015,929302049.8201214,937529871.4674673,934190204.2474445,926167802.1381323,937546940.0,961542385.2057428,929321229.8256515,905097075.3333334,938130591.71858,942412490.4605654,926181271.6723162
910468539.0,915119537.5484308,914514458.5845886,911899026.1462266,915657255.8385161,876650878.4513514,916268900.0,836520502.40615,914493144.0303314,918415535.6666666,914091664.0476207,914349500.5680499,926181123.9902313
907647794.0,819567070.332495,906438782.7241961,859576722.6958472,813029405.6041818,794158477.8778409,817304770.0,1021881005.6452651,906499524.7147979,841680300.0,820742766.9358474,813100967.7352298,926181071.8612536
923119558.0,947134991.5954918,929842125.6111704,933583772.3395252,942522187.7091392,926167802.1381323,943113000.0,898651453.0615038,929821755.8551042,947900896.3333334,947330561.6351817,949875215.4736542,926181272.0652994
965110025.0,948046356.5318733,933695663.3519462,940534471.8339205,937958949.908138,935185076.3185405,939627600.0,1013874956.3980169,933744114.0544486,947024205.6666666,943053541.9413162,949704317.8870668,926181261.1536933
964274250.0,932017053.9857249,940579247.3134435,935207854.3022436,929048052.4740084,921022832.1135464,928309300.0,957218092.7393345,940587261.5452375,933670669.6666666,928284953.6837881,932308376.082476,926181241.5417513
926260396.0,945607186.4029906,931285741.4859128,934024535.5407555,941963237.8804919,926167802.1381323,943041540.0,915846440.7389654,931274989.2445661,968225417.0,941954267.7943022,944434021.5314335,926181269.5614938
932792443.0,906412244.9382917,912514409.150663,947714049.648854,932887901.9633912,921022832.1135464,930325440.0,883744916.2750909,912506882.5919328,841831693.3333334,915900160.111001,897815312.0090364,926181145.1344551
913711327.0,945865915.181778,935061352.2352391,936459181.0472784,943578370.4034977,935185076.3185405,945952960.0,960817946.9723262,935075753.493928,950918941.6666666,948874806.546983,947425718.9541273,926181259.5625693
917615189.0,953933104.7733837,918463205.9728556,921340222.4456545,951254918.35573,904274974.5869018,950598600.0,786309977.4204994,918425050.5713563,974565456.0,949149574.39328,957962703.6105741,926181147.4582655
909490286.0,938593308.4503272,926188571.817575,938955716.6696628,932621043.7248626,926167802.1381323,929736450.0,1007346017.8397951,926230157.319332,936849290.6666666,928739703.1474789,931667357.1766516,926181274.4536887
963959146.0,936832337.4238985,939290808.7779629,941388919.832019,938916244.8776473,928549679.4013354,938105860.0,1011195235.2848889,939333387.1031876,937237061.3333334,940225472.671623,935801430.2516814,926181243.346405
924529921.0,914802204.1934257,914741381.4812872,912304940.9926094,915657255.8385161,876650878.4513514,916268900.0,838192956.5023593,914721578.7102803,922488190.3333334,914064937.6300484,913024993.6265064,926181125.7805213
927153031.0,916841762.0394974,912118501.118125,947190970.6455672,932887901.9633912,921022832.1135464,930325440.0,880827017.6391516,912108336.9801071,919096674.3333334,917629639.3551177,921016893.5482086,926181142.1500576
924583182.0,914053287.594019,914287535.6878899,911499810.77387,915657255.8385161,876650878.4513514,915692900.0,834848048.3099409,914264709.3503826,918547235.0,913787429.0971589,910134212.7485098,926181122.1976575
851390091.0,902833899.8461908,940308194.4524634,925563771.53383,924800484.1890432,921022832.1135464,921700540.0,884665762.8365216,940271255.1016816,887289710.3333334,923675543.9091152,907564332.5780007,926181246.3864537
