y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
896125500.0,1005290512.8512703,814570579.8775656,1152404759.015562,946782637.9731266,1066429953.2427022,1007987600.0,852957460.9259388,814391174.4171506,894171236.0,911688193.2502812,962978431.872866,908611060.2684853
894857398.0,962717794.3421052,1321819966.2737103,1323941810.4490752,963497738.6639245,1066429953.2427022,940717630.0,1335951306.5145226,1323535689.832712,1464978538.0,939631180.8369606,956380900.7995784,908612426.8285838
1252424872.0,1919135064.104444,1814003522.9279406,1961640477.1096373,2001366022.0272236,2193689432.192423,1990017800.0,1763627171.6401067,1808902621.3114712,1567565838.6666667,2023500239.32919,1825547754.7456617,908612426.1644218
811915685.0,850375008.496556,1117278277.1541395,1110535565.9527824,837860869.5299249,866735149.2476304,849195460.0,1147671392.7992089,1119826913.0481703,871265057.6666666,1015407293.1861838,897499880.6471186,908610861.2338971
3185263456.0,2109649149.0155997,1504092875.324883,1585356580.7538748,1660328416.2831628,1877764251.3807502,1660625400.0,1497665967.8137217,1504008432.531539,2890223262.0,1716092849.3565762,2248509290.094979,908612429.5620891
923441659.0,875663783.2396693,994614732.3255541,821667613.608017,898669026.1292233,904532361.7293166,902098940.0,1051798755.7387232,1000898644.5694721,885561293.6666666,902189249.6071665,885300745.5450692,908612412.4055139
934440978.0,919243830.1904247,917968270.114323,692898680.8483822,898669026.1292233,904532361.7293166,902098940.0,971178013.5765464,922265530.6093585,922641939.0,909418548.9752572,913257646.3955674,908612379.7651527
883479873.0,917729412.6271595,1331744700.4831133,1340328700.471308,953142322.18197,1066429953.2427022,980690700.0,1346390659.0252657,1333717669.973701,888144284.6666666,934120381.693894,939600885.6333581,908612427.8675684
2406686340.0,2551642938.4046006,1509194539.0339406,1355908924.4029934,2413549254.705645,1889092301.2045455,2321027300.0,1473022682.8072734,1502717707.9610264,2291670614.0,2471230240.025301,2582150058.4202046,908612405.4576999
875563499.0,871535558.4132861,1039128639.2251539,867070607.7820332,898669026.1292233,904532361.7293166,902098940.0,1098620802.148295,1046566337.6770766,872643454.0,885860861.3344194,885521215.2681723,908612422.702507
908909539.0,911503257.4064226,1702669623.3313704,1632004644.7119222,973458524.9765351,1699836051.2329435,1013084800.0,1646520375.6532524,1694682982.700178,906793163.6666666,983798161.8431208,960161075.127844,908612423.3484595
2380476402.0,1937579028.4907393,1285687763.7518475,1320679224.2411063,1880737357.258191,2193689432.192423,1915541000.0,1264794303.4031138,1279552276.055585,2593786545.0,1976193648.6761985,2174246865.9910536,908610875.0616672
895432549.0,914465851.0473653,1430492618.6630726,1429024089.4703484,995294541.4301306,1066429953.2427022,989419200.0,1420249383.352862,1428500480.792917,907913750.6666666,963107524.6020594,940541305.2065912,908612422.9600252
675384897.0,1767647749.7774448,1662782257.5418308,1791287382.9582992,2119513456.6898062,2193689432.192423,2142851000.0,1634574246.909174,1660286370.9349463,1453024452.3333333,2088915403.0471063,1852926945.7763405,908612428.2519618
871474258.0,879403021.2296411,890366786.8946227,685533374.5593326,991111669.1252667,861599752.0703363,1013430100.0,943427326.2028747,894543175.0166718,883834796.6666666,875175622.7459865,893053437.0262285,908610811.2577577
933863326.0,915443735.9188905,1357678479.5624027,1216281567.2398233,995294541.4301306,1066429953.2427022,980452300.0,1343659678.298794,1353799022.5308092,915876160.0,923237359.5703678,922256032.3956431,908612398.5118048
894646429.0,978461321.4803046,714545220.6607523,1040178977.314776,953460770.0597606,904532361.7293166,965298370.0,777755057.5623062,718297811.6985993,898563488.6666666,896045648.8501008,936660980.6265507,908611038.98877
876298336.0,870587760.6719607,1008961377.8163743,838658634.9784858,898669026.1292233,904532361.7293166,902098940.0,1066889304.9126691,1015617150.5158525,876922139.6666666,902189249.6071665,885300745.5450692,908612416.4466165
918502213.0,913075184.2568051,1369863301.7600858,1255906849.6379209,995294541.4301306,1066429953.2427022,989419200.0,1356476309.1040633,1366299671.416776,909065220.6666666,924182851.9391043,907733215.0361947,908612403.7863803
886313251.0,889347584.3360783,1668699244.102645,1281951453.7335021,1041079517.9287038,2193689432.192423,1057987700.0,1577637290.910521,1652917425.9834642,884351230.6666666,871537059.337919,914910939.2745904,908610887.7119738
2612432434.0,1891423118.4091659,1693932165.9020362,1848238691.5197177,2087254004.1498628,2193689432.192423,2139617700.0,1667339343.4032893,1692243674.9418132,1934626226.3333333,1912819721.5934277,1818621181.2347867,908612422.9812222
1106984007.0,1718452630.1227713,1511757521.5460062,1598243578.4594803,1613559446.0125058,1877764251.3807502,1664465800.0,1505728042.0299392,1511871743.9275503,1284418557.3333333,1782788616.6277623,1706887420.4986444,908612429.170998
1691605928.0,985178188.8488278,1489451435.7486348,1558959877.919238,1173778590.9740252,1066429953.2427022,1152246500.0,1482265338.8622289,1488987491.531466,891566490.3333334,1261003538.0240886,1061250042.3656772,908612429.7419058
891711304.0,877762681.9244984,834355910.6633384,701368599.3883512,807589979.5921047,861599752.0703363,805090750.0,884512168.4689764,837080514.8150502,852509367.0,877412480.0234485,863949687.334737,908610823.1604849
893385391.0,859945003.7194126,987062464.8824167,967339698.4970818,850862284.4761919,861599752.0703363,816982900.0,1013231491.6426635,986798579.2631111,893900651.3333334,838999508.4087956,870058739.9369035,908610841.9257293
886206044.0,866384356.6362016,1038258371.0517132,982693247.610951,1072121219.636595,861599752.0703363,847266000.0,1067082013.0099635,1039321466.9210844,892673050.3333334,814932525.7557738,890154431.0748919,908610830.0835903
1405704998.0,1923043378.2745957,1934082980.3922029,2165785055.2714825,1991355912.695759,2193689432.192423,1909265000.0,1889933001.0275164,1932094499.8489826,1343684851.0,1950108923.4316266,1956347493.2739568,908612382.3068217
717226880.0,744003938.9992462,1148208464.4779296,1111476406.2239523,596224410.6238879,787114649.4533334,597037500.0,1152723768.8843398,1145596809.7806249,740278469.3333334,762199795.1118556,713674729.3628212,908610834.9451691
873989581.0,2142045906.902781,1446321335.0193896,1451794658.973065,1733276663.0908918,1877764251.3807502,1826200600.0,1466908332.565135,1451264094.1756146,1339356536.3333333,2083681699.4223328,2038733158.0786726,908612415.2403932
457099761.0,755595867.3064913,1660320890.2363932,1307311137.6626413,1086156217.625206,662688384.247191,744026200.0,1604521699.6988924,1652112448.554139,390158338.0,593459712.9601622,720170404.9147882,908610815.2116796
862666710.0,957253663.2930204,1312484820.2351627,1307548908.2864416,935936229.6127383,1066429953.2427022,940717630.0,1326132113.5588727,1313958579.7991083,888819335.0,946381351.6482975,970119563.4669309,908612425.5421472
2118574081.0,1615256581.4634795,1536618489.4170847,1635638476.0417175,1532560173.865929,1877764251.3807502,1519348400.0,1531878103.269722,1537377100.1223052,1902544038.3333333,1628025433.1878495,1615952829.0681372,908612426.5022075
918605142.0,815444645.0746516,735845850.8504175,1311686364.224012,906414717.6843344,904532361.7293166,902098940.0,787520798.579148,737337394.2516282,920458603.3333334,913252077.6963755,911292813.622505,908611464.9458457
886522435.0,1093804311.2519093,1322704348.5299935,1325445584.6739762,972135873.627776,1066429953.2427022,980690700.0,1336881545.8471627,1324442994.9937904,1471328426.0,957707185.1000226,1003829422.3309817,908612426.934938
905028072.0,914176524.9791371,1051108831.5941939,859305392.9562454,906414717.6843344,904532361.7293166,902098940.0,1081212711.9512734,1052332431.0260615,915338789.6666666,920995728.3925093,912116557.6835542,908612379.5277144
2064074484.0,1135947497.6682122,1392963605.5569556,1417680987.0344143,1405325346.8699098,1877764251.3807502,1297280400.0,1410783892.8291583,1396523349.4572277,1271979303.3333333,1197280946.1718063,1145808991.0376167,908612426.7349185
881590756.0,797974090.1609257,1186629960.2786877,1135205937.711286,624809940.8447326,787114649.4533334,652251840.0,1193137499.8912768,1185014178.445246,806635742.0,763174496.5336249,768312564.2776208,908610828.825483
914724358.0,873914052.9399574,975453116.7727463,795476207.9123673,898669026.1292233,904532361.7293166,902098940.0,1031643570.1981788,981240366.0794437,874994621.0,904100405.4933145,885300745.5450692,908612405.9610604
631869212.0,699939261.8227733,1599808702.0382645,1386248911.8576257,572245465.6339283,787114649.4533334,581487300.0,1537711984.6343098,1589328515.5343494,686870808.3333334,657392233.0674729,632041188.3081672,908610831.0007097
881856825.0,871824851.5838355,1071949047.4027836,886719103.5010738,902048752.5103135,904532361.7293166,954955970.0,1133143017.3818424,1080237440.3215356,872694141.0,913176852.914948,871157419.0528003,908612425.9888581
898734714.0,895181690.8258705,566165530.9954202,838674298.292994,917261126.0447228,904532361.7293166,925325400.0,621681569.5304002,566072168.0065845,877590139.0,889075765.8738502,885748557.9852933,908611145.0711062
867749936.0,875547408.4904027,991273732.6907058,817388862.5268612,898669026.1292233,904532361.7293166,902098940.0,1048284518.259859,997471047.2942879,871968260.0,904604600.1675949,885300745.5450692,908612411.3674233
868013209.0,872101511.3540529,1028417787.4546099,858118273.7133603,898669026.1292233,904532361.7293166,902098940.0,1087354570.23076,1035577864.0595734,873952986.6666666,899254591.9066747,884997206.0544018,908612420.8328061
871842264.0,870337128.7676507,1018689582.6354923,848904028.4004595,898669026.1292233,904532361.7293166,902098940.0,1077121937.5717144,1025597507.287713,866979453.3333334,894447750.852519,882190005.5133806,908612418.7984084
880912045.0,905746858.3502349,1706796740.5273595,1646634585.8370743,973458524.9765351,1699836051.2329435,1013084800.0,1650861492.538908,1698917073.4518764,898559982.0,984266415.6912911,945221384.477587,908612424.2153304
906279342.0,1932837994.80765,1467153450.3896217,1456693607.657291,1611160437.7223933,1877764251.3807502,1802483500.0,1488820636.8451111,1472636171.3032353,2671613825.0,2003449567.078333,1689915164.2665198,908612408.1744927
869744929.0,876721520.6036938,990487615.1295648,816364422.5454359,898669026.1292233,904532361.7293166,902098940.0,1047457638.8530674,996664553.8177738,886346508.6666666,904604600.1675949,885300745.5450692,908612411.1178801
913047871.0,780183289.3927679,1089726856.7852373,953551519.9515076,906414717.6843344,904532361.7293166,902098940.0,1121833162.8099084,1091951423.059811,802403704.6666666,921338464.2800463,912116557.6835542,908612398.6280314
842165667.0,868213464.6253062,1149894055.5031264,1233363858.905608,1207307083.526524,2050554707.1592827,1173201200.0,1151968887.0304656,1146763460.1556473,887672669.6666666,913123104.236799,956803989.4016709,908610874.536267
878086147.0,905335332.6843903,1414475473.354828,1387182531.5077338,995294541.4301306,1066429953.2427022,989419200.0,1403401715.4394841,1412068176.2089446,887183164.6666666,937243831.5663881,926134608.580793,908612419.0694611
901251252.0,828862570.9861842,974779377.9895911,959408233.943049,842056108.7837493,861599752.0703363,832727400.0,1000311500.9115455,974197118.6925801,830875132.3333334,778199710.1570203,855828667.351111,908610846.2436805
894333645.0,899933413.4206533,594465763.1964903,895620300.9518092,917261126.0447228,904532361.7293166,925325400.0,651449228.1748962,595105933.161088,897987441.6666666,888795340.4338882,885748557.9852933,908611121.9397708
882535534.0,910492192.8645539,1393446828.5943108,1328005439.1021028,995294541.4301306,1066429953.2427022,989419200.0,1381282691.30781,1390494475.7121956,909714468.6666666,926547054.7255584,905155871.6382681,908612412.6683164
930268719.0,925367066.802852,474084903.8672358,970127139.8023734,898669026.1292233,904532361.7293166,902098940.0,572205958.4187459,481840930.90817773,928647897.0,905394854.3474622,915656441.1942688,908611460.8223941
1938678833.0,2019753988.3475907,1793564466.338279,1911245861.7463875,1982310433.5803113,2193689432.192423,1994719900.0,1742128307.063526,1787933790.9221075,1840844413.6666667,2059197679.418105,2032794795.4614387,908612428.8658487
2534265350.0,2250388422.467321,1455754745.7530797,1454598851.531156,1866019057.0655081,1877764251.3807502,1870964500.0,1476830885.4466338,1460942015.8937824,2251490031.3333335,2143181933.4908552,2234671266.542143,908612412.2160723
871787219.0,881594884.9117436,925742077.1459602,657920283.8526535,880233845.0238771,861599752.0703363,857322500.0,980636899.5084949,930835381.4598011,877293981.6666666,870560733.6147443,843218843.6131835,908610810.1543351
897685195.0,889554906.1243361,664921549.6137373,999486301.2681649,917261126.0447228,904532361.7293166,925325400.0,725558295.0085894,667387910.993654,898979817.3333334,890327778.1918466,900417905.811742,908611069.7396065
1067718704.0,1620551445.4402552,1518144726.7302752,1608493786.8998046,1516742819.9307375,1877764251.3807502,1576465800.0,1512446437.2101207,1518424503.4242265,969014803.6666666,1707974421.5541224,1613012884.5713887,908612428.6893939
812599862.0,909909028.733755,950297354.8162398,755018119.3201456,898669026.1292233,904532361.7293166,902098940.0,1005183429.1808492,955432574.8309963,915759712.6666666,909761284.8627942,913257646.3955674,908612395.7318548
889618995.0,879434878.0294594,896557462.6886069,681685361.4261425,918162157.2819587,861599752.0703363,860296000.0,949939001.5313584,900894311.1442194,884625454.0,844766101.4144955,894219597.1867174,908610810.7032815
875935976.0,924462025.6649635,1256768738.0893064,1189963957.8992882,935936229.6127383,1066429953.2427022,940717630.0,1267527035.6025212,1256798354.6511796,844751834.3333334,958229671.6367638,933783136.3945662,908612411.740399
881647682.0,907581540.1269695,1410250091.463696,1375678606.2331896,995294541.4301306,1066429953.2427022,989419200.0,1398957238.6279793,1407733273.772682,908748694.3333334,937243831.5663881,945688386.5485481,908612417.9002377
915580477.0,1425135864.3346348,1568063191.862718,1673290858.673181,1659928409.129824,1877764251.3807502,1585059600.0,1564953279.5413842,1569636839.1828644,882783794.3333334,1474392618.9268217,1469094080.2348628,908612420.0900869
830789007.0,878663124.7528856,862361348.7789806,697723765.524981,993234016.01808,861599752.0703363,1021291970.0,913969747.3359257,865811844.915861,888002954.0,876679904.6864091,847551329.8813567,908610815.6699555
781557919.0,854160676.7087398,975467230.8555894,959895847.0517435,842056108.7837493,861599752.0703363,832727400.0,1001035020.3924882,974902800.4845299,842630866.6666666,778199710.1570203,855828667.351111,908610845.9871219
920023204.0,899537539.157743,463865375.572405,963386627.6486132,898669026.1292233,904532361.7293166,902098940.0,561456526.1304556,471356515.71349597,922847292.0,908805929.2736489,914083162.908606,908611465.3541018
909378672.0,901707939.2625749,1689502154.1822612,1584087547.7326236,973458524.9765351,1699836051.2329435,1013084800.0,1632670145.5894938,1681174216.9685686,902248492.6666666,949053932.3497089,912509909.276755,908612420.1987514
921116060.0,1096375487.0399368,1458694586.169,1495902198.8296766,1109084863.543374,1066429953.2427022,1127100800.0,1449913682.0715091,1457433434.2628562,1261927034.6666667,1060806939.7563233,1175674512.664554,908612427.6969898
344981693.0,1546466479.5468054,1538780312.7102222,1638571950.67704,1532560173.865929,1877764251.3807502,1519348400.0,1534152021.6383991,1539594957.1827185,920619474.3333334,1638027805.8377008,1667370670.3038514,908612426.1693922
900836235.0,896435492.9671352,644285963.6337905,974666069.3193831,917261126.0447228,904532361.7293166,925325400.0,703852710.5803111,646217457.2351619,896964761.0,893305149.7615826,893340443.5925165,908611084.1013261
126825508.0,817750917.1082253,1113411998.8260899,730115082.4786935,805298779.8780593,861599752.0703363,774499800.0,1149292357.026039,1117126340.9409468,821939466.6666666,749052249.617279,767015359.261655,908610811.7540087
883797957.0,1485549422.4985054,1574941720.5227005,1680091221.9051013,1724625702.7104545,1877764251.3807502,1678876400.0,1572188474.3508105,1576693657.102362,1367038332.3333333,1530477223.2287326,1707641968.1471245,908612418.241833
869848786.0,873782633.0271101,998250526.0458305,826185710.2380555,898669026.1292233,904532361.7293166,902098940.0,1055623072.9951341,1004628676.8983495,866482910.6666666,902189249.6071665,885300745.5450692,908612413.4937344
889508666.0,909865541.1695278,1700802594.1236608,1625325369.7103148,973458524.9765351,1699836051.2329435,1013084800.0,1644556537.0621223,1692767560.693457,902158713.6666666,971984000.7153119,937974021.3829087,908612422.9373696
629776508.0,2058369438.3032122,1505399521.6523526,1513091606.7272656,1992133966.249807,2193689432.192423,1974616000.0,1465889096.450761,1498434270.5733905,1597570473.6666667,1972179071.985776,2184966612.653345,908610861.9911137
871421960.0,873813016.3184271,1001984584.4612494,830675995.5333984,898669026.1292233,904532361.7293166,902098940.0,1059550750.1773939,1008459520.9117908,875758430.6666666,902189249.6071665,885300745.5450692,908612414.5661854
912577563.0,934998143.526038,796353883.2567525,908391621.7289596,933949282.9415206,1066429953.2427022,940094400.0,840115876.1271493,797108883.429189,919044693.6666666,906691382.2944001,907351510.3404866,908610912.220249
837290489.0,685525445.1981963,1169414774.6190166,944360088.8296278,595927789.4160813,662688384.247191,603271600.0,1178189513.6093445,1168056068.974715,676162340.0,679845477.4454165,584820875.21812,908610800.6905385
2432979345.0,1764575740.9205146,1531508725.2696695,1628502387.646274,1532560173.865929,1877764251.3807502,1535092900.0,1526503387.125577,1532134892.524964,2252566180.0,1630523883.481748,1712609548.405737,908612427.2249714
858683093.0,872126036.4861702,1027238611.1128988,857056314.3093412,898669026.1292233,904532361.7293166,902098940.0,1086114251.1205728,1034368123.8448026,869708832.6666666,899254591.9066747,885345657.4416109,908612420.6032069
2742883203.0,2606188175.179058,1609621057.469682,1669675152.3438025,2448040722.7278605,2193689432.192423,2414115300.0,1578656527.0248952,1605747249.5856884,2412402048.0,2605767978.9011765,2719517815.805538,908612429.4974836
3014209365.0,2357179138.9967723,1868343899.3418007,2073484719.3055897,2415361025.9970818,2193689432.192423,2272560000.0,1820785210.6345725,1864651482.8755004,2265154479.0,2355230807.803959,2673343795.0941014,908612412.0766964
892967276.0,901260630.6521349,1648230982.2223675,1421659679.6786475,973458524.9765351,1699836051.2329435,1013084800.0,1589258976.732937,1638833309.451584,903875490.3333334,948021239.7284818,1063182978.4743451,908612406.6170292
898055744.0,894083486.0036073,648118286.7443521,979626358.5743706,917261126.0447228,904532361.7293166,925325400.0,707883747.6884198,650149112.9331676,884999485.3333334,891909318.310648,891191834.0477741,908611081.3706013
929826627.0,868835376.545153,1059793430.4957163,1124240258.9187174,912400957.4366877,866735149.2476304,870458800.0,1087205836.1775765,1060852077.578085,890994117.0,961071421.2304054,876117709.7731493,908610863.63382
1912130573.0,2156061759.0853148,1842107225.7387254,2023500937.2560296,2070092807.382997,2193689432.192423,2062490400.0,1793188110.4329047,1837734763.0968459,2463250371.3333335,2217864998.776149,2051839438.803979,908612420.115187
930193769.0,920187730.8315768,833784631.6677268,829066592.0948374,963455298.2378016,1066429953.2427022,956123500.0,849478006.7250042,828985203.0803142,918594934.6666666,946266280.2052202,924372716.5174867,908610984.0667471
3076459864.0,2705261861.7846713,1592916059.2954392,1625102314.9605215,2654643452.862911,2193689432.192423,2561626600.0,1561085339.6305742,1588609263.2097661,2485536613.0,2569346338.5645094,2609611359.565013,908612427.8638757
912630585.0,916867454.3948807,497766695.39660335,981373201.7943606,898669026.1292233,904532361.7293166,902098940.0,597115700.5483415,506136546.88816154,916212962.6666666,903649244.5784497,915656441.1942688,908611450.47492
869795923.0,871472265.3207746,966609294.2099121,782038568.3322341,898669026.1292233,904532361.7293166,902098940.0,1022341176.871774,972167314.4686614,867418060.0,906350209.9366076,885300745.5450692,908612402.5904126
891451477.0,871024743.1508284,960626043.9215846,617338439.7105863,885856627.3066082,861599752.0703363,857322500.0,1017329673.18487,966623529.4801091,869715788.3333334,843379552.7226586,859448126.750166,908610813.9614989
1826961988.0,2139847755.2204325,1916788394.0471046,2146067118.4246755,2070444354.1730976,2193689432.192423,2058027300.0,1871741654.0781026,1914351643.3656747,1976925374.0,2153930245.1943846,2255599360.6732907,908612391.4179449
1099214082.0,1679727381.5552404,1667498962.9086757,1800590150.7615657,2119513456.6898062,2193689432.192423,2142851000.0,1639535523.3499231,1665125331.7940304,1328216799.0,2017822652.7001936,1834046969.8916335,908612427.6679964
923326874.0,908652312.7578906,471136963.0129577,968299542.6862445,898669026.1292233,904532361.7293166,902098940.0,569105160.6432775,478816580.3712503,883464251.0,905394854.3474622,915656441.1942688,908611462.1260544
886311921.0,1870987671.0435658,1525514578.8659706,1619768606.0737514,1532560173.865929,1877764251.3807502,1535092900.0,1520198431.6487913,1525985379.766545,2404019847.6666665,1677407319.8058805,1798134827.013391,908612427.9581325
688706714.0,492212061.01758057,1184449272.9758348,946667056.064424,564308375.8605052,662688384.247191,600298100.0,1194003582.2642326,1183480256.713045,249292521.66666666,682158597.5769392,569771241.5210599,908610800.8216561
922749325.0,919423403.0152762,916494299.687184,689795049.7801332,898669026.1292233,904532361.7293166,902098940.0,969627614.6888123,920753355.3408949,892951763.3333334,909418548.9752572,913257646.3955674,908612378.9645534
901623212.0,892983181.9103801,649887051.2569189,981861750.9063101,917261126.0447228,904532361.7293166,925325400.0,709744226.3537009,651963723.255324,889210122.0,891909318.310648,890832792.245274,908611080.1198128
922329709.0,909711717.1357052,1403764621.5842843,1357642983.7745848,995294541.4301306,1066429953.2427022,989419200.0,1392135483.5219493,1401079702.5914414,899158672.3333334,937243831.5663881,920778174.2880597,908612415.9906842
1983489138.0,2110918030.4964275,1525604743.1227555,1414691017.437477,2413549254.705645,1889092301.2045455,2321027300.0,1490283790.4240475,1519553259.2832558,1494974714.3333333,2463923686.883678,2207115885.4179125,908612411.6678466
906337843.0,717768459.7492467,1223460356.9474487,941166974.7629061,569931158.1432363,662688384.247191,600298100.0,1235037472.8262634,1223502495.4850514,785437276.3333334,692793466.132986,686755933.3783934,908610805.4072869
2862242473.0,2631462048.5155606,1617187438.9956625,1688863545.9036155,2391988015.1459713,2193689432.192423,2423757800.0,1586615241.3152635,1613509749.297135,2611797899.6666665,2578430186.184971,2591489869.997994,908612429.9194921
847089961.0,871849219.321736,1201483020.4529936,1275456547.1963413,1301561400.3014412,2050554707.1592827,1306852400.0,1206232848.1011615,1199689594.5518777,905806838.0,1012012503.0788615,947614634.9409391,908610862.9234966
926262666.0,910934090.4274713,470056051.36638904,967605699.236104,898669026.1292233,904532361.7293166,902098940.0,567968201.4589391,477707651.8410435,908366644.6666666,905394854.3474622,915656441.1942688,908611462.6048127
2290199651.0,1757164283.2385476,1688724137.0594783,1839452902.2862344,2110307189.068651,2193689432.192423,2127106800.0,1661861267.3332953,1686900655.659908,1374790792.0,1947717939.631848,1837519014.545488,908612424.0934896
918084297.0,1080564654.6053731,1384996064.8120468,1302866801.6278996,995294541.4301306,1066429953.2427022,989419200.0,1372393737.6848006,1381824670.8396702,890516221.0,925435640.0573862,908031083.6699346,908612409.6897658
884922545.0,761256952.3575449,1164323874.4813166,1123387808.0544972,574630238.1739897,787114649.4533334,642777860.0,1169674796.7235665,1162129926.0491617,771682295.6666666,780266832.5995328,702481740.6384087,908610831.6803172
915823439.0,919880892.6173221,907847006.5146348,671110276.1091025,898669026.1292233,904532361.7293166,902098940.0,960531941.214105,911881927.099241,920115191.0,909418548.9752572,913257646.3955674,908612374.1442469
2507776367.0,1514104755.81786,975913108.8633635,1301900593.388915,1006140949.790519,1066429953.2427022,1056689150.0,992656458.0193129,973391028.3037927,2019512252.0,1283426585.4369445,1209939135.5058904,908611044.4356041
894114451.0,881637747.4999195,926626459.4022437,657055257.9384081,880233845.0238771,861599752.0703363,857322500.0,981567138.8411354,931742686.6208793,890994659.6666666,870560733.6147443,843218843.6131835,908610810.1909261
866808254.0,860864437.6246536,1023322137.3900375,981164367.2595038,708129507.050276,861599752.0703363,819502100.0,1051371304.2809243,1023998090.8673189,802845465.0,817879870.200237,873012691.3708074,908610832.4970821
903509214.0,909177125.0612293,948725119.693958,752260555.1758118,898669026.1292233,904532361.7293166,902098940.0,1003529670.3672659,953819587.8779683,902894911.3333334,909761284.8627942,913257646.3955674,908612395.0274981
2929361372.0,1011368939.9029869,1734409119.8624313,1739741340.9096894,1318965369.7628584,2193689432.192423,1515616300.0,1679905631.7024612,1727245156.81443,905170115.0,1198175514.5130157,1140444063.1173456,908612428.5198286
1989921572.0,1841379963.1834915,1684498755.1683462,1832107658.8746572,2325907537.362211,2193689432.192423,2127106800.0,1657416790.5217905,1682565753.2236454,1717379480.6666667,1979169936.600594,1880137566.12624,908612424.9280612
1863900555.0,2467485207.0062227,1644406759.5501637,1752733657.1872854,2305138599.931948,2193689432.192423,2410050800.0,1615245940.7754211,1641434585.9214323,2449492179.6666665,2543792969.6393366,2235434527.9284563,908612429.7926474
912002259.0,2409503032.0295634,1471301672.4378688,1464771930.3181715,2330696787.3240395,2193689432.192423,2286122200.0,1430023202.1811771,1463452616.0295963,2560641341.0,2293277606.6934023,2657212130.0621367,908610864.492712
890507397.0,914352097.6355368,1432752706.6513524,1434703072.092218,995294541.4301306,1066429953.2427022,989419200.0,1422626661.6473877,1430819149.5378947,897025354.6666666,963107524.6020594,940541305.2065912,908612423.4394903
871136831.0,1392450016.496943,1565901368.5695808,1671047130.6966772,1610617074.8293667,1877764251.3807502,1585059600.0,1562679361.1727076,1567418982.122451,1024777477.3333334,1471896291.964881,1443538723.3585997,908612420.6382105
864238802.0,902510573.9998721,1220705594.9719706,1095823607.866444,935936229.6127383,1066429953.2427022,931750700.0,1229593942.8159585,1219800466.4161007,876987939.6666666,954104050.1693544,943431999.6061496,908612397.4145721
878548786.0,911052833.3988426,912797547.0007384,944120838.5493679,1052834905.7368677,866735149.2476304,1129295100.0,962597388.2581487,916570729.6378233,922159581.6666666,1053023249.7465537,898491697.8245335,908610865.7941612
917089476.0,914092214.6646734,1049929655.2524824,856171992.0645435,906414717.6843344,904532361.7293166,902098940.0,1079972392.8410861,1051122690.8112905,911385539.0,920995728.3925093,912116557.6835542,908612378.8760928
