y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
916774443.0,910818893.7019393,914510292.1713122,903594607.2985693,905122838.5161538,882370152.4645162,904350500.0,914098134.9714812,913893364.7136947,909938548.0,907923378.3280213,907036288.4165351,911215560.8165196
909085508.0,889775932.8818135,907655957.706508,912027325.0075064,903803411.4311957,882370152.4645162,903134500.0,908034064.1557966,907080790.4669734,814988398.6666666,903791715.1731287,904880412.9704955,911215530.0792693
918239839.0,905042162.3552802,895736981.8888426,908719410.2865326,902452422.5284522,883520300.250759,902113700.0,896936806.2323738,895603708.3682687,912613355.0,906338223.3389231,906964742.3605995,911215941.5899178
912937745.0,907847106.1398793,900013122.520113,912301887.0076888,908506952.5038998,883520300.250759,908611400.0,901448578.9320189,899755708.4991084,901002001.0,907574362.8971752,909297235.8557391,911215940.2181606
914691019.0,878699955.3756163,913623170.3411182,899887302.2092152,898976118.341965,883520300.250759,882472450.0,915301343.7633632,913666386.2304239,890874601.0,896613234.2862701,875440656.5771788,911215876.9443909
886153925.0,897485923.340709,866002458.587245,866080567.0394464,866876833.557159,850371906.3425692,867851800.0,868757151.4845864,866007621.7573671,900766092.6666666,892057266.0021454,888478746.8300393,911215491.789942
906965040.0,887758369.7382921,928545925.4240736,894441114.0543504,903662012.1097716,883520300.250759,906426800.0,930716043.7795097,927886661.7807549,918693690.0,903147406.0846188,894494505.929092,911215975.1337324
727114319.0,747618976.560373,845225072.3021364,845412006.9633594,805823465.9670718,800407400.1654526,806064000.0,846834849.9761624,845833423.101827,666635102.0,800852732.0530782,775002680.3043845,911215505.823988
629080275.0,747808254.9884291,794062260.5785089,757019566.7778585,757407306.5936999,796519915.8997613,758554300.0,796356660.1165493,795684234.0788476,730578465.3333334,750643946.0079532,740079700.8281598,911215499.0478117
895276695.0,890181399.4822471,853148441.9247582,850624113.09425,889467139.1520131,838616837.1141819,890259840.0,854026863.9667583,853683997.3812582,913062840.0,882093543.6204853,878392262.8127831,911215526.5348167
642225771.0,803976468.4112942,852466843.8402839,854663668.1116933,824145118.946495,797801514.9446745,820384000.0,854465760.7246051,852856881.2791901,853968400.3333334,810740322.2066387,815772419.448131,911215492.5272082
920174188.0,907755880.6507393,876239409.3805743,884069966.3303888,900359376.9368331,883520300.250759,900738100.0,877222269.7360456,876261839.4515142,914335473.3333334,905576668.9589484,907380009.5983818,911215517.1663185
924265466.0,904496470.9253945,881787659.8766346,892220369.2050071,895671741.5906267,883520300.250759,898109630.0,883066339.8113617,881640941.141416,905622756.6666666,905496445.9708081,898946092.4803405,911215503.2660048
922857090.0,908200424.0619035,905666070.4820554,908429311.3781507,901425416.6798397,882370152.4645162,901416100.0,905934526.3648726,905148671.5942065,895855007.3333334,905221809.8290114,906544535.1920093,911215534.7600675
918319097.0,911993876.7081507,918955784.9067914,913426885.4332045,905122838.5161538,882370152.4645162,906431800.0,918788591.7384392,918209800.4932805,907874177.3333334,909086314.9030876,909273552.5370761,911215548.5285674
937272047.0,908898891.4951622,893122608.7801203,905858582.4977183,908338352.0444251,883520300.250759,909300200.0,894178370.9432343,893065233.0407505,910567940.0,911323515.3448697,909835491.5731055,911215942.084191
912683014.0,902334384.4447157,879869895.114549,889991121.9555831,899513554.345827,883520300.250759,898163840.0,881052809.4290612,879786928.6715093,881611471.3333334,903282302.7135773,902191263.5003532,911215510.5191112
919758576.0,902625995.7228681,872645102.9217882,881935468.3666319,902095761.6353858,883520300.250759,900754050.0,874597867.2161301,872614651.4431558,905657671.3333334,902059934.778667,902630442.5747113,911215495.7777739
607336950.0,743305883.6842875,878012098.9472502,861346940.6735107,781887975.6480591,796084854.2173913,776824060.0,881412052.1248177,877655147.760708,833271117.3333334,765768465.0552598,781188398.6216458,911215494.9243935
905129173.0,909456261.3958864,864658226.2600882,865715742.822562,868255672.5329784,850371906.3425692,876103550.0,867338846.7002919,864702413.7954448,920778538.3333334,892696525.5550838,903604474.0025979,911215491.5536227
907913025.0,909264359.9628136,876154733.32847,883920153.7317386,900359376.9368331,883520300.250759,900738100.0,877132927.7023894,876179621.6271411,909972603.0,906068814.7263743,908432051.3929065,911215517.3325931
869059745.0,907583986.783297,913113714.928053,897817627.8369687,903438622.3786007,883520300.250759,903955800.0,914433458.1456419,912902463.2887642,915304214.0,903272137.7821982,910735785.9070941,911215980.7649207
910276335.0,915870687.3627843,911218510.645755,895365988.3231183,904768041.8648528,882370152.4645162,901502300.0,911451195.8039283,910697146.7911919,919802087.3333334,905390601.243025,910417997.7694901,911215570.4123491
921769747.0,910386161.0982163,896264579.6597233,891854553.2803469,905618256.6434394,882370152.4645162,906763650.0,908256402.7758296,896811732.2339461,914233170.6666666,907189532.9253459,914112890.3681685,911215876.2720673
908058496.0,903489224.094792,868697081.9924222,877879995.5627371,902455488.2319336,883520300.250759,900346750.0,870432294.8969034,868781245.3817618,911361554.3333334,901519026.8874271,901257700.0551403,911215499.5906395
801664810.0,907930896.0453671,887436084.2761624,853724869.6655684,912072911.4190578,850371906.3425692,906188600.0,893528034.9684485,886819008.5517986,911759306.3333334,913918507.0362005,935101736.8842039,911215516.1931695
914517936.0,902853336.670376,870360818.5981947,878727420.8999312,899773416.8955567,883520300.250759,896282200.0,872177799.1782348,870388604.3785493,886170309.3333334,890987392.6957422,902357206.9603019,911215493.6263686
885262456.0,902805382.1383276,869037755.2840639,877252738.6686119,900133143.4921045,883520300.250759,896777150.0,870781829.9023545,869103950.8727202,909010933.3333334,894201295.0029024,904707839.0656381,911215495.0213926
913555670.0,906642963.363496,886252352.5419155,898021792.4310782,904896243.5520487,883520300.250759,904661500.0,887786965.2159075,885984097.1836288,914954308.6666666,905534176.3866324,906268470.0938288,911215501.2621942
927004001.0,908502562.3688089,905016567.4455731,892497481.442807,905235954.8953364,883520300.250759,906667970.0,905890126.1772546,905040383.8330902,918332565.3333334,904520369.9980327,898518090.1373566,911215979.2159523
918761969.0,902616446.669159,938129663.4688046,901550290.4324517,901388113.7641442,883520300.250759,900084300.0,939329561.7648276,937080144.8680862,918549223.0,895529746.4975779,893123764.1112485,911215939.8963013
674124524.0,788698145.7931675,840885424.6317877,837037803.5278984,804760249.0261772,800407400.1654526,805446900.0,842256070.751275,841619759.6027075,768485005.6666666,789113213.3019565,792134645.5861635,911215513.2596368
909850214.0,906276508.6378845,924439136.8970119,897070953.7387094,906931339.341541,883520300.250759,907054800.0,926382955.1471769,923899097.2986614,913351964.6666666,903564841.8522246,902928195.5610098,911215977.7040037
920930180.0,896691321.6906219,851793625.0910883,847396746.2530397,889467139.1520131,838616837.1141819,890259840.0,852597391.4282571,852368512.1912892,919240077.6666666,885331069.8050878,888148890.67144,911215529.6775558
922591254.0,884983135.7233533,878625349.101659,885868410.607329,903333291.548608,883520300.250759,901987260.0,880907648.343109,878421285.2895033,813958785.0,902232856.2353888,896178067.6438588,911215492.5700709
859931830.0,909394403.9595494,888096367.2868626,915201167.077564,905917896.9649084,883520300.250759,906667970.0,889205521.1106726,888454165.7140211,907230525.3333334,908995660.4502579,908799528.0065769,911215979.7078074
912633643.0,903954162.4375672,872793286.0129709,882065090.5110521,902095761.6353858,883520300.250759,900754050.0,874754215.7750288,872758532.6358087,918606049.3333334,902059934.778667,900410571.0737119,911215495.6605687
611791269.0,767678053.2168258,826008034.2300949,814730700.801601,772341744.154263,800407400.1654526,777110500.0,827726842.2466522,827017046.4966387,834091816.6666666,788466501.6102517,753183823.3850342,911215506.6587151
926309491.0,907964721.6266432,898594798.6473649,911264516.6086689,904552718.895106,883520300.250759,904868300.0,899952099.8682754,898378559.9408596,912434486.3333334,909032468.7699255,914966554.4873723,911215940.7498065
920294644.0,906351965.1314578,890700155.8890718,917720981.0593778,903808092.7649223,883520300.250759,902113700.0,891952788.6456051,890982363.8134928,913332358.6666666,906551772.0581943,899795438.0093988,911215980.3747469
899050770.0,904074042.3671265,883701486.4722716,895176001.9764391,900942009.9432548,883520300.250759,900918400.0,885095536.4520105,883507285.2243903,897934953.6666666,901487910.4746579,894712736.7444333,911215504.5752124
875488227.0,902941258.8614745,857541012.1276721,860148114.069838,896343740.509507,883520300.250759,896423360.0,858661481.9626809,857949047.0206108,914235032.0,895758739.1385891,898536228.2584233,911215517.1495149
902585710.0,899664127.2031741,943241971.3279061,925172782.9230124,908889723.8253878,883520300.250759,905151360.0,945594220.5568408,941644477.9778135,866492450.6666666,897905456.4212618,878134997.3040377,911215504.019672
910185220.0,906079193.3000656,878329894.4305319,909247468.3430786,903681991.0380232,883520300.250759,903846200.0,879738484.472268,878544737.7590545,881249989.3333334,905562511.714181,902871819.3317908,911215941.1345079
776049791.0,772554925.3636763,863580339.5909717,855747801.9990616,804043209.8345855,838616837.1141819,804938600.0,863865635.7044233,863970274.7077414,764449450.3333334,782939986.501164,773496217.9709625,911215547.0013099
911004514.0,906753908.377456,898923739.8332454,894046639.7066065,900002648.6410756,882370152.4645162,901255600.0,898820666.9349868,898602077.3285013,898415197.3333334,893885534.9839463,902327652.1696032,911215552.2096686
765541490.0,711930915.2782875,804716432.8814964,775187495.4063098,734659176.3354565,796519915.8997613,731215940.0,806429954.6925621,806186333.1943102,712066053.6666666,738298226.1700792,729004996.7841537,911215511.3134944
916038192.0,904751596.2632396,920398882.0642389,910666742.6786122,910000531.4033728,883520300.250759,905500740.0,922957673.5347823,919549649.7169231,898141276.6666666,903656759.7564986,898502522.1393721,911215924.9595666
835612888.0,784988722.3484666,795586429.5163875,760159444.3851728,758982187.700911,796519915.8997613,761103100.0,797964816.7223634,797164154.9175628,812664878.0,760227892.5738391,781775565.6066595,911215497.2489747
903611465.0,911431319.317514,922935559.3556966,920980999.5228852,901547049.5252278,882370152.4645162,901814500.0,922987667.3202869,922074038.2388145,909046606.6666666,906077452.8851547,898986275.7692318,911215538.3133936
923112496.0,903046037.284839,857668026.2058287,860402138.9067682,896343740.509507,883520300.250759,896423360.0,858795495.0131654,858072373.7571704,917855965.6666666,895758739.1385891,896060498.1645921,911215516.8973582
922223560.0,906007863.6245378,930620488.7006305,892635303.7465599,917578573.2212154,883520300.250759,909004540.0,932904923.60409,929900998.4778949,910417313.0,902965037.5094545,902319977.9764708,911215973.555795
824548232.0,796634946.493856,879420920.0853517,871711913.5504422,809277032.2738485,838616837.1141819,810901300.0,879411129.8418866,879508215.5660539,821245669.3333334,806541838.8995123,808918826.6012262,911215554.6308879
924268331.0,903961911.0568134,906679734.0685602,899366065.4748588,901948224.9499002,883520300.250759,901693630.0,907975297.0035435,906924524.6318328,914081514.6666666,899310975.2832568,903045258.3881444,911215877.3784928
920368992.0,909722509.6174098,877266106.5123398,885843970.8851442,900359376.9368331,883520300.250759,900738100.0,878305541.8941288,877258730.5720376,926123186.3333334,906352206.5548422,907380009.5983818,911215515.1902665
888885075.0,907302099.3722249,899315366.574228,894974631.7396158,900002648.6410756,882370152.4645162,901255600.0,899233873.8406473,898982334.7662268,907055273.6666666,895748026.767676,906867166.1997283,911215551.1355903
913523385.0,905898664.1867925,887681260.9211767,899404229.4750599,903556923.5895208,883520300.250759,903935600.0,889294612.0338584,887371522.9699242,916388592.3333334,905813201.8880202,905377785.6990366,911215499.6392875
915588809.0,887742052.4012343,883727081.240947,887119099.1089132,901199081.3851147,883520300.250759,895685250.0,886290505.8709034,883374909.2079804,861792502.6666666,899085957.1430838,893988871.5490988,911215492.3335372
924737001.0,871445664.0454675,832756523.6297686,817578719.2792362,832088084.9801146,800407400.1654526,830021500.0,833679235.5202667,833726848.4628935,890859741.6666666,846140157.0548335,858128747.7687551,911215530.7302424
917555052.0,915380972.4795675,904840478.9740379,906849995.7565248,901425416.6798397,882370152.4645162,901416100.0,905063441.5367235,904347047.8065691,920894425.6666666,904616619.2388794,906544535.1920093,911215536.769169
733952018.0,783193325.685068,833463952.5709283,815634491.7674804,814969505.3809019,797801514.9446745,812598300.0,836761575.118889,834099284.5689648,794668913.0,811226820.5451628,786391392.6203492,911215492.4863183
928200124.0,912194936.5383245,919061629.9719219,913643055.5530837,905122838.5161538,882370152.4645162,906431800.0,918900269.2805096,918312572.7737468,914868994.3333334,909086314.9030876,909273552.5370761,911215548.2466689
849033812.0,895114790.2734321,900342299.7940036,904789600.1479586,894557392.363891,883520300.250759,898428800.0,902643412.9363068,899656921.9071633,902354326.6666666,890631674.4158529,897107396.9597822,911215488.740046
908907358.0,904242485.9386646,883500380.8485236,894931044.4019506,900942009.9432548,883520300.250759,900918400.0,884883349.1220767,883312017.8915043,812382115.0,901487910.4746579,914503915.1284833,911215504.858682
918659087.0,902482691.9922132,891178573.8261311,885463970.6030941,907147199.0016768,883520300.250759,903301700.0,894152604.8326612,890610077.7528099,911931953.0,903188411.5679221,906840057.295759,911215496.1154869
912681873.0,906822210.4394557,896403805.7991644,909367651.644053,904552718.895106,883520300.250759,904868300.0,897640374.7474176,896251173.7352066,919777707.0,907225357.9454077,912717464.2276186,911215941.4217445
790588975.0,905855133.6756989,894805545.3156946,907758517.0468532,903808092.7649223,883520300.250759,902113700.0,895954043.8621541,894699312.300165,894208809.3333334,906174797.247122,893977517.5417889,911215941.7962487
912996720.0,899275529.108152,890708429.7839078,901830834.199246,903197196.992973,883520300.250759,903440640.0,892488589.7370725,890310810.1912613,899088286.0,904529455.0334839,900116035.3066319,911215496.7677835
923380550.0,907636464.0243458,878070529.0073313,887179083.1740344,900359376.9368331,883520300.250759,900738100.0,879154291.213864,878039799.9035816,874005009.6666666,906716296.1125118,907146713.6633134,911215513.6943983
906231989.0,908100372.3475646,879033719.1000184,888714330.3603542,905369176.6890005,883520300.250759,905641900.0,880170556.8467048,878975027.6558253,903828428.6666666,907723630.86012,908314132.5387698,911215511.964999
755971471.0,761241116.0642554,830390019.9264958,822978784.0647739,798210428.7618941,800407400.1654526,798792450.0,832350292.4883679,831271818.9079446,733776422.3333334,788965755.2304751,762241819.023248,911215500.3213575
689165426.0,921876921.2793809,848531464.3676988,845389123.4004778,861337528.7879808,838616837.1141819,848308740.0,849201722.904772,849238751.202115,907595014.0,881937494.7389364,903982279.1794493,911215570.3559859
922828436.0,906089667.3939279,932154664.5285593,933950646.123564,903103557.1757174,883520300.250759,903718800.0,932714781.2346207,931025503.8674316,923936537.3333334,903890723.637752,902169031.3601063,911215518.1733347
919809763.0,904435186.5649102,880737824.6486187,891261344.6941798,898841713.576601,883520300.250759,898163840.0,881968565.2740389,880629661.3713331,902988340.0,902156314.2261103,902121018.9827849,911215509.073736
908752605.0,895374782.2032411,900053832.9913937,895521969.1485271,899778745.0695873,883520300.250759,905339970.0,902292302.9425725,900490979.8746407,892265572.3333334,901260162.0763727,900795292.1542443,911215876.916131
917298229.0,867462019.2372366,829712611.5096608,821797129.9104043,826758844.1599864,800407400.1654526,823018900.0,831635556.219117,830614076.3129601,911947444.3333334,830890413.9185195,886819969.4765443,911215501.2005275
876874003.0,906296068.7328873,888233965.8715322,915346959.4306422,905917896.9649084,883520300.250759,906667970.0,889350701.9153644,888587769.6786274,901655632.3333334,908907445.2160974,908799528.0065769,911215979.7510631
916454415.0,903986557.2884538,883627394.9266802,895086104.7434609,900942009.9432548,883520300.250759,900918400.0,885017362.1725612,883435344.6280639,897972793.6666666,901487910.4746579,894712736.7444333,911215504.6792742
907964591.0,903756986.1227314,928196636.7091432,894713639.553616,908035944.7795743,883520300.250759,906426800.0,930347507.8906771,927547513.255216,818810799.3333334,903147406.0846188,887985671.013397,911215975.3812462
910373637.0,913053281.57912,912202869.7514683,897911182.5124061,910961544.224497,882370152.4645162,901502300.0,911761054.840517,911652928.9995288,915813249.3333334,905390601.243025,911149951.1036676,911215567.5037683
848032871.0,910486840.5610073,910482020.9454913,916630656.5260253,904064852.2943163,883520300.250759,903320400.0,911015854.5290769,909824810.3554244,908461084.3333334,905666143.8992472,908317053.7009363,911215523.8470596
884265467.0,791767534.0000874,790325929.7794037,748590886.5174956,762000586.9735566,796519915.8997613,775246340.0,792414442.8814634,792056372.5783863,858959963.6666666,781493303.6714187,810032795.05878,911215504.2601964
917904092.0,902616670.8738585,868411300.3165699,877541398.0093741,900880607.1247225,883520300.250759,900346750.0,870130765.5333132,868503760.2245027,897518400.6666666,901519026.8874271,901257700.0551403,911215499.9175967
914199751.0,908853990.0750715,875646677.0158437,883010068.7169576,900359376.9368331,883520300.250759,900738100.0,876596875.5004514,875686314.6809027,914417714.3333334,902729713.7544085,907832818.8330413,911215518.3406786
906002613.0,909402411.851746,887482465.9091059,914533536.1177782,905917896.9649084,883520300.250759,906667970.0,888557791.3666643,887858086.4873164,914408165.0,909218571.083338,908960346.870387,911215979.5039885
915163343.0,902935619.3259807,870030729.813066,879379724.8987175,902095761.6353858,883520300.250759,900754050.0,871839431.9269906,870076176.1156375,886583711.3333334,901575158.8066368,904349418.6305106,911215498.1550323
713401071.0,764159936.0220474,797199700.2620198,751402700.4529835,783246407.8285674,850389991.3346153,805568900.0,800834949.2723125,798573363.1081479,774428760.3333334,803485972.8346978,786230394.059623,911215492.1093777
923014880.0,904466279.6653831,882166733.02788,893230399.861841,900942009.9432548,883520300.250759,900918400.0,883476212.0919894,882017087.1576285,913779583.0,902661844.6617502,902173988.8800848,911215506.8193828
919125171.0,908063449.6058588,863547764.5874565,909760313.8257,903620588.2194909,883520300.250759,903484600.0,865309765.7555088,864034519.7054054,907755140.6666666,908515242.7340014,913497323.6902332,911215939.6662511
913365321.0,909642437.5888218,858699149.0932435,862478464.4200509,868242117.2888288,846423496.1356384,873525800.0,861051401.0817271,858916334.4051906,909253272.3333334,886336473.0951656,902922404.5766231,911215492.4424334
672243451.0,783401807.5954752,795110126.7233003,759196810.7500478,757407306.5936999,796519915.8997613,760200800.0,797462267.7830465,796701679.6554644,843117379.3333334,760227892.5738391,787100696.0623709,911215497.790325
729861543.0,771677391.6662855,834592069.0121748,829545520.0851727,813176938.7419548,800407400.1654526,810599040.0,836783890.9085636,835351878.4424578,745251907.6666666,803683622.0943252,776732337.820829,911215495.7191371
885784000.0,898300600.5288914,902881523.7851484,913942155.2661047,906807905.9448241,883520300.250759,907390500.0,904475040.3221275,902540837.2997459,914620807.3333334,906371058.0809772,914546536.8391951,911215938.9148701
915627184.0,904242485.9386646,883468627.3289845,894892091.658824,900942009.9432548,883520300.250759,900918400.0,884849845.8594557,883281186.2073644,921608991.0,901487910.4746579,914503915.1284833,911215504.9037343
880360156.0,909053882.2624224,876715712.1736614,884902716.3370944,900359376.9368331,883520300.250759,900738100.0,877724818.6753627,876724314.7136127,900255603.0,906968843.7007624,907380009.5983818,911215516.2403601
717593667.0,821344410.5104446,846442290.5511366,847509094.7558678,832046573.4827181,800407400.1654526,832913660.0,848119141.7099723,847015304.3271898,797097501.3333334,814839398.7198366,820436441.8919358,911215503.9971478
920708141.0,904074042.3671265,883733239.9918107,895214404.2568351,900942009.9432548,883520300.250759,900918400.0,885129039.7146317,883538116.9085302,918984813.0,901487910.4746579,897811732.0600091,911215504.5307484
910923668.0,753072873.6507741,796517866.0895355,761993120.2428522,758982187.700911,796519915.8997613,761103100.0,798947579.0925831,798068550.9856665,693528918.6666666,752250947.4420664,756628838.70497,911215496.2454299
905812694.0,901648425.3090663,926740734.4607675,895038770.0271636,900314140.636073,883520300.250759,899053400.0,927313058.2380501,926021847.4899093,913481389.3333334,898965371.2837538,888514892.7076683,911215942.6391925
915614136.0,906062810.6737164,860875131.6792815,866418243.953419,901353540.2616743,883520300.250759,901327170.0,862179324.5378991,861186373.8553002,923449459.6666666,899578914.111683,904993961.3464322,911215510.9101584
910689804.0,903129244.3082509,905938818.612647,899098517.5500612,900280083.0301797,883520300.250759,899851600.0,907193554.2090505,906205118.6685685,912175050.3333334,899547972.4318582,909718327.0865642,911215877.369271
898459692.0,902750845.7032402,892213398.7919846,902437595.2190021,895312763.5515648,883520300.250759,896191900.0,894066577.7052983,891764010.7673492,919661763.0,893451907.090706,901538610.4408007,911215491.4215461
911567057.0,905614493.8056732,899827848.6425037,910955392.0974058,901812737.8003376,883520300.250759,901940500.0,900942559.9530641,899322711.239962,914290354.3333334,904702020.9952799,907093014.2775143,911215508.7092978
920494098.0,902597422.380184,899023426.1475122,909995410.0748069,899712441.4336838,883520300.250759,899185900.0,900093810.6333289,898541641.9084178,913517053.3333334,904297812.8940204,902329725.5152297,911215509.9981076
915252444.0,902832840.5756367,868638000.7089933,866405424.112814,867076979.9026376,850371906.3425692,871687230.0,871537922.2821397,868566651.5409788,908451725.0,891536316.9464213,900078348.2388177,911215492.7177567
804260647.0,904558937.1291289,818593632.4313374,878212417.6430422,853145799.047937,800407400.1654526,858720960.0,820214413.7049508,820070994.0183027,913889509.6666666,883602702.8002369,904766412.8525481,911215941.0855308
922172606.0,787009285.9709278,792950887.394639,754621043.536966,785955721.9917922,796519915.8997613,782780740.0,795184045.9248098,794605125.1339513,807404138.0,790856739.3720634,794885581.4977237,911215500.4804318
714372796.0,728007188.4098849,804028439.9581485,773465686.4654906,734659176.3354565,796519915.8997613,731215940.0,805704050.6691042,805518313.371279,742833226.3333334,736471664.8046666,721575328.184222,911215512.5977697
893754915.0,900475384.9166569,894753680.3551155,903701040.9807603,895312763.5515648,883520300.250759,896191900.0,896746838.7149884,894230545.4985411,883665899.3333334,892961376.0320833,907241730.2438692,911215489.950438
913153322.0,906274468.4896535,891589254.4361676,918465808.1724067,902452422.5284522,883520300.250759,902113700.0,892890879.9989966,891845650.96941,915654755.3333334,905914335.7386072,908965404.6231267,911215980.5288221
585793982.0,789652188.9919161,865067247.4817954,863493283.7866462,786002344.0451288,743591775.9541985,788612900.0,867753888.7296048,865086097.8596761,820661705.0,780847230.0983213,802870208.0969919,911215485.3524259
698826480.0,724255145.3962276,822318467.2126913,807255641.1917819,766687749.3991939,796519915.8997613,759983000.0,825001929.9388733,823277363.4358605,746868541.3333334,763425227.883843,719956597.8321576,911215491.2776796
910896468.0,903243726.0077304,912437705.611657,900052390.8235761,904563138.5961663,883520300.250759,904710850.0,914050555.2921745,912515336.6892011,912853358.3333334,897094140.4657052,909318084.9197723,911215877.0847672
920762412.0,905587660.9466428,899061916.0343778,922400030.8735855,906807905.9448241,883520300.250759,907390500.0,900775314.4691683,899101373.9703327,878597658.3333334,905710268.1568775,898472444.6980087,911215980.3309903
925820505.0,909707916.2264224,889825489.9876755,895594207.2636485,895126922.9731057,863756981.9399318,896379300.0,890389032.2274094,889610730.735894,911266259.0,895475448.8800093,909853683.5676455,911215528.038721
920237383.0,907031268.0538187,858631216.2985158,862289406.8961045,896343740.509507,883520300.250759,896423360.0,859811760.6460062,859007601.509414,915007159.6666666,899836712.6030172,902192691.7576125,911215515.0218718
919875484.0,903406924.2281574,889940186.5641048,886025444.9324671,907147199.0016768,883520300.250759,905166660.0,892845977.590437,889407642.0713538,915780028.3333334,903188411.5679221,909480100.7331524,911215495.1525357
746799038.0,769876349.5214746,864300086.0338589,857677961.1673645,804043209.8345855,838616837.1141819,804938600.0,864625042.9905021,864669126.2149124,768485413.0,782939986.501164,766702829.6533177,911215545.0668769
885046457.0,898362261.962938,930360635.6882291,898155246.8349986,902293201.3480293,883520300.250759,902682240.0,931132430.1768587,929536659.4818578,905494853.6666666,892141617.5326055,887527559.6549412,911215942.3084266
921751424.0,901866135.6902909,907198374.8876995,899529032.7481062,901948224.9499002,883520300.250759,901693630.0,908522516.9596887,907428108.8061178,908977343.6666666,899573903.4250107,902324977.7617657,911215877.3785588
912470698.0,908020159.5034556,896690986.5754557,921602024.0640625,908506952.5038998,883520300.250759,908611400.0,898273737.526791,896799274.887887,902685999.6666666,906431061.8498845,908955673.0890483,911215980.6828454
843630808.0,899993781.1478326,942310543.5414577,901517614.2866615,899689067.2050685,883520300.250759,899806700.0,943740824.6766093,941139649.9465061,908524271.0,896608882.0746173,910978436.1200995,911215937.6698967
918105786.0,903662457.4952819,933023171.6790919,890143456.4789408,904997275.5235264,883520300.250759,904588200.0,935440003.8090883,932233929.2444806,906601048.3333334,899542006.9146254,910356700.1810048,911215971.5030055
921965334.0,864556833.6426946,853518899.6527147,851482805.38248,889467139.1520131,838616837.1141819,890259840.0,854417735.3640047,854043700.3628904,794993020.0,882884686.7428901,874176045.3901495,911215525.6950921
721473257.0,774548814.2396054,827727150.0408577,812476710.3057545,813693939.7755328,797801514.9446745,817014600.0,830708652.338672,828529026.9676899,809143011.0,803362316.4978325,814548377.6971873,911215490.4829713
913300791.0,799441184.3673227,867231994.3379725,865141998.8023335,837529018.2081383,838616837.1141819,842321400.0,867718510.9058528,867515918.3838297,798440449.6666666,821278458.8781161,813322960.1747402,911215537.4534173
892354625.0,897852342.9710649,895653363.4087244,904033310.3476312,895312763.5515648,883520300.250759,896191900.0,897696097.822587,895104109.8825049,853055206.6666666,893229986.9270966,889298504.8684005,911215489.5667764
