y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
924058200.0,906429252.2438207,892675918.0188122,893749774.858043,890873889.4523715,891011959.7818282,910550340.0,892219124.2277423,892638550.566735,920863772.3333334,911175030.9558538,914533377.3218956,918555176.8958174
928168474.0,921215631.0415691,929001477.7162461,906434418.7402292,918021786.0326164,914327582.3955907,918139300.0,929834780.1741699,928998141.3698883,920465944.6666666,918639566.3757595,921213481.9916852,918555321.7927265
918435411.0,919716604.4372351,915375998.4976541,921718551.3382523,917667453.0567318,914327582.3955907,918067600.0,915565700.224048,915361006.2300731,924494206.0,918898158.9783419,920546130.8471214,918555747.4435341
913092121.0,912269521.7516026,891954327.1654824,879277755.1099025,911770804.3852687,891011959.7818282,914252000.0,891827169.1326985,892104170.0809834,921094664.0,917319753.6325741,907616932.3098457,918555190.3073945
927118122.0,916304983.5893047,923857643.7075343,911124291.5386002,912163859.0373648,913234558.6418943,914405600.0,924572476.3625536,923800456.2098268,929109887.3333334,915313117.5072349,919167341.5474949,918555312.226663
919156251.0,915038310.9809428,896713612.6238846,909542747.8106327,921989099.8614908,899877365.9614325,919117950.0,896473493.0977951,896503242.557461,912299831.0,916285810.4864681,919444458.4646693,918555629.175688
928935707.0,911480089.7784199,895784462.0305635,898627836.7862897,910810129.1412582,891011959.7818282,912037000.0,895399262.4230868,895779638.1391398,923134843.0,912271857.9025884,897697303.0190465,918555190.6782725
926368960.0,913174653.6480747,922756585.1845884,911950532.4767888,913469688.312267,899877365.9614325,912810700.0,923446058.8980131,922687870.6296191,917444374.0,913944823.2009698,913276474.4703143,918555310.3146217
920752329.0,922270567.9484102,921409576.7673323,921805373.8316572,920330919.5785738,914327582.3955907,920074940.0,921738240.3706464,921457750.4448478,924936571.0,919352578.7183045,923816299.8287944,918555763.8869755
915563493.0,913975374.3837323,918303629.3368309,917262181.2458541,913176384.6281933,891011959.7818282,912964800.0,919236800.1731373,918383061.2331634,918072916.3333334,913199814.0375116,915012674.0821491,918555309.091734
926730171.0,915561195.1540108,925470305.1805359,909801076.0538784,914535745.8913734,913234558.6418943,914943900.0,926222279.7197088,925430000.7464948,893432611.6666666,916120601.3301538,911176266.0894638,918555315.1250618
932290553.0,920178506.2040155,925428782.2878687,914274812.9419231,919692873.5464078,914327582.3955907,920340400.0,925503758.8822185,925324268.5521308,911770653.3333334,919947827.92944,920772168.3957353,918555764.3566872
912539061.0,914704538.4436663,907636549.7859521,916026470.2310929,914069549.6579208,891011959.7818282,913717440.0,907994256.0368316,907735297.4502699,925999322.6666666,914263652.8199041,914756269.010207,918555729.3412005
930140084.0,920421921.2520496,919596722.8356134,921976969.5924242,918430005.516979,914327582.3955907,918615500.0,919883633.8381201,919625917.6208694,914555046.0,919085828.0490036,919978282.7887508,918555760.3795339
918054873.0,916958997.2084694,922543337.5207118,919750654.5954982,918354152.7049779,914327582.3955907,917518400.0,922724985.7341843,922505998.2415059,920366167.6666666,917619314.0681878,917042993.4381489,918555762.6731156
911476647.0,911990060.3872463,920649666.645777,916155434.9136602,912811522.94332,891011959.7818282,912141250.0,921463742.5430884,920656276.9918684,915075005.6666666,911763245.7191267,910753088.2225192,918555309.8978946
914934805.0,916504793.7132285,909593987.160078,916442880.3087826,915529838.7336463,891011959.7818282,914890430.0,909996775.9737924,909713227.3706393,927729348.6666666,915772652.2869418,914803454.3498935,918555738.7328942
925841105.0,911837366.179785,890463342.3490111,885422078.9464077,907271230.1613005,891011959.7818282,909333000.0,890128717.3080388,890500193.6662371,929584646.0,907988385.5957872,885569729.3389283,918555175.4398004
922329294.0,914318619.0118964,896760089.3749908,904800130.2039084,913231215.8221507,891011959.7818282,914152700.0,897040422.805238,896842353.004501,909570007.0,913331845.0220228,911574681.6131737,918555672.6446667
932050176.0,911748370.1329743,895773340.2273014,898611273.9791551,910810129.1412582,891011959.7818282,912037000.0,895387884.4688996,895768399.9009558,891502361.6666666,912271857.9025884,897697303.0190465,918555190.6268046
912539927.0,915697412.9399731,913864759.6127166,916664203.5029502,915816553.6566582,891011959.7818282,915995460.0,914365910.3817073,914028710.8332633,909209456.6666666,915463487.6826348,911108305.5256276,918555754.75547
927256684.0,913251594.0601077,903343533.7267894,914419953.0308791,913152146.6161271,891011959.7818282,913452600.0,903602365.7205421,903397337.5112782,904678146.0,912916882.9956108,913422472.5950197,918555704.7921097
924951201.0,917862065.0781766,912985473.9756596,920783683.2327173,915976134.0856713,891011959.7818282,915830600.0,913293246.0373477,913042837.5186324,923850857.6666666,916554988.243582,917730902.5671018,918555745.3386964
919915816.0,921760761.2377288,925962628.8444486,914244871.1420901,919692873.5464078,914327582.3955907,920340400.0,926049900.683208,925863703.9849588,926175409.0,919782097.1485997,921206618.5011269,918555765.107805
914098870.0,913250401.1328053,905294747.0199317,918176143.1480863,913152146.6161271,891011959.7818282,912988800.0,905425390.7168449,905271595.8144541,911393248.0,912099763.9811462,912289459.2140212,918555705.3437823
926972562.0,915487134.7744322,900157137.0922035,912611827.4196073,913720561.2771919,891011959.7818282,914383300.0,900342581.8458868,900177582.2715861,921990913.0,914418800.8244716,916145496.7082591,918555683.5937858
878157940.0,917890307.0539709,912412037.9283099,920986907.5937847,917380738.1337199,914327582.3955907,917394800.0,912533475.4331385,912366015.7540593,886941480.0,918447699.818801,915296935.5037626,918555734.614367
922009557.0,892758753.5228058,923457921.9694521,913799077.5563842,912405213.6883311,891011959.7818282,912141100.0,924336675.9753761,923493932.1333073,794749074.6666666,913231824.8835362,910745144.3935286,918555314.8564461
921595381.0,916400613.9033327,909610669.8649712,916445578.3975419,915529838.7336463,891011959.7818282,914890430.0,910013842.9050734,909730084.7279152,923949148.0,915772652.2869418,914803454.3498935,918555738.8076516
926210561.0,917490454.2652221,919768447.6068228,919681133.0564972,917056698.1144087,914327582.3955907,917043800.0,919886186.1644584,919702057.8146187,926504023.6666666,917522789.2126389,915032423.5524431,918555755.9726572
923955837.0,905850532.268785,919092614.1890858,917286325.2027291,911661375.9087377,891011959.7818282,912702300.0,919870828.9568695,919082923.6461201,888484702.0,910725345.2613847,904670983.5958341,918555307.3159871
919236724.0,917551069.8905662,921920516.5380353,919769679.3974977,918354152.7049779,914327582.3955907,918128260.0,922087820.2996968,921876656.9032065,924951504.6666666,917619314.0681878,917177431.1850302,918555761.4234265
926685202.0,897548545.9493526,892303337.6095326,893131596.8047482,903946293.874609,891011959.7818282,907087740.0,891837962.7624687,892262069.5875739,912718005.6666666,911214909.2183229,903688545.9736849,918555175.3332304
927047663.0,917163557.442841,914459112.9078852,920934411.5028217,915976134.0856713,891011959.7818282,915830600.0,914800824.9671623,914531904.0780014,923517920.3333334,916605400.3321246,916716700.0496087,918555750.8392678
929358345.0,919709086.6280847,920175056.6052414,921940673.0892367,918430005.516979,914327582.3955907,918615500.0,920475287.4558588,920210306.006433,922814675.3333334,918971580.0066562,921251442.8230262,918555761.6354585
923743673.0,916843421.8543037,896171296.9814533,895471871.2195146,909555198.5496808,891011959.7818282,908726600.0,896611197.1968768,896344778.8788549,924642530.3333334,913416744.8725679,927901741.5022236,918555681.6252474
929715540.0,919851137.2246492,919869207.0155343,921962021.4724964,918430005.516979,914327582.3955907,918615500.0,920162393.7157084,919901254.4563754,913462713.0,918971580.0066562,918943665.984085,918555760.9871603
923850333.0,915099588.2222378,888433613.2536815,882046876.4422418,911002565.1410599,891011959.7818282,911096960.0,888052240.6688603,888449215.1976722,928959885.6666666,909674057.1600733,913863903.621188,918555167.2856202
915566469.0,918477463.8406297,900616349.3908389,908489724.5010695,917380738.1337199,914327582.3955907,917394800.0,900202286.1609651,900551629.4684018,917447664.6666666,918689522.7089548,917629600.5774509,918555254.1958656
920022514.0,914793392.7638985,901830968.4831464,913627055.6066802,913787152.2972865,891011959.7818282,914013630.0,902054963.9510723,901868937.1182655,917385881.6666666,914328949.3404132,914445481.0887516,918555695.00823
914365449.0,914962323.0633454,901058003.1564319,913176219.613454,913720561.2771919,891011959.7818282,913266750.0,901264196.1350564,901087879.5644833,923361993.6666666,913366507.1601691,913031744.9117241,918555689.8095504
922009557.0,914508980.0415615,921862606.3806964,914092229.0553145,913705556.5949953,891011959.7818282,913010750.0,922877745.5130664,921979297.4520167,921257851.3333334,913492607.5015385,914551734.1993979,918555315.3608335
919653396.0,908706574.9785588,919746867.1796514,921969207.4378768,918430005.516979,914327582.3955907,918615500.0,920037236.2196485,919777633.8363522,860620214.3333334,918971580.0066562,918562890.9148327,918555760.7178448
913363905.0,913616596.4708796,923602505.4118592,913666730.1162078,913345421.0170398,891011959.7818282,913278140.0,924484589.3798107,923640029.2296982,919410608.3333334,913231824.8835362,911540893.8414769,918555315.1208751
929774384.0,922785395.7478184,919340921.3605855,921987511.1959372,919502819.1041887,914327582.3955907,920093250.0,919621940.8918127,919367438.1426393,926156977.3333334,918952993.0130161,918826860.3064173,918555759.7834342
879022755.0,914061804.6920563,924141912.87007,913163440.321251,914542384.9728658,891011959.7818282,915057000.0,925036420.1578938,924185083.7816181,924421940.3333334,913440443.0524158,913471807.1361942,918555316.1143353
927121184.0,912484719.1974803,919809970.49949,916780870.2542384,913176384.6281933,891011959.7818282,912702300.0,920604707.0019492,919807790.0089827,900598994.6666666,912018811.3479989,912413090.6689322,918555308.4891582
927205275.0,919813924.3796778,927728031.242738,907722815.84761,917479327.6928946,914327582.3955907,917771500.0,928532004.4197265,927711363.0978298,921527371.3333334,917668224.6153486,920588690.1442342,918555319.3459549
656888637.0,914189292.6111686,919593758.5152321,916188697.1229941,912811522.94332,891011959.7818282,912605060.0,920556642.8588613,919686696.8624977,914086527.3333334,913011261.8376415,914197785.8008695,918555311.2968736
938895842.0,920328830.3229511,901305901.1930878,909402551.8286397,917667453.0567318,914327582.3955907,918067600.0,900907719.3205763,901248400.2358047,923691876.0,919214293.1181211,918282737.2027237,918555257.6228784
930237669.0,918757763.8486531,917560769.6593001,919341633.2392107,917591600.2447307,914327582.3955907,917580350.0,917627662.2582837,917471267.5351112,925447426.3333334,917567247.8752238,919044538.7220016,918555748.6060798
915670823.0,904446540.863853,920388304.2691182,916354012.0121527,912811522.94332,891011959.7818282,912141250.0,921196360.6196873,920392178.3945463,852519587.6666666,911093543.7510352,911010606.6421217,918555309.4554417
916967378.0,919156763.60254,916944172.7576073,921922031.7545412,917667453.0567318,914327582.3955907,918067600.0,917169991.7644545,916945597.8140053,922560152.6666666,918686794.8239949,918731209.5803131,918555753.0087104
893514157.0,913750647.630061,905027823.7416418,918030765.9172082,913152146.6161271,891011959.7818282,912988800.0,905152319.8163501,905001878.0980401,926563400.3333334,912545135.8406376,914848784.555693,918555703.6576328
913840426.0,918149327.2153386,898252839.1753925,904184507.6723313,915120320.7251211,914327582.3955907,915879300.0,897751362.2890979,898176474.5178678,903301657.3333334,914931383.1714956,923081208.375116,918555193.5036418
905608503.0,914444939.488301,904015739.6447924,917446100.6945552,913787152.2972865,891011959.7818282,913549800.0,904116925.9853078,903979198.4233037,911126374.6666666,913106783.0644611,914467705.6529642,918555697.1104916
913889748.0,917706426.5951499,912373774.7962453,920688160.9062169,915976134.0856713,891011959.7818282,915830600.0,912667458.5570475,912424734.418517,923779174.6666666,916554988.243582,916195900.2136297,918555742.8342328
905622624.0,894737990.8072467,885656448.1702385,876067599.7447889,866946743.7600172,843122436.32,866852350.0,885197922.0654687,885648215.3885677,893229394.0,871878734.8476056,903761697.3638747,918555141.7321774
915306109.0,877833539.8441411,884927970.0565722,874684891.9998503,863589387.798049,843122436.32,859902400.0,884452666.066202,884912110.7875211,862829834.0,873048050.2339652,864231353.3232548,918555139.4204289
911215551.0,914177558.7042674,906301933.3945025,915629042.2524076,914046180.2678024,891011959.7818282,913675100.0,906628901.5343581,906386708.8682,905409486.6666666,913527726.9489332,913311690.0515373,918555722.262056
915932647.0,915492967.0111427,896618597.2752194,899851831.7106097,913429001.7540606,891011959.7818282,913642300.0,896252608.9871325,896622506.0029335,917371499.6666666,913149809.7680011,913496501.1926229,918555194.5773335
925947583.0,915951724.8940643,909031009.7366377,919598071.7857032,915185523.7065951,913234558.6418943,915219100.0,909074577.3602058,908949591.3461486,918066504.3333334,916653364.5529157,920413552.5187382,918555716.6026322
926258775.0,912343294.0019407,885441184.9968294,880463418.9156599,911580018.3796828,891011959.7818282,912300800.0,884817765.0289179,885328076.6280973,893789033.3333334,913623600.438855,907784250.6416857,918555150.8161008
918924034.0,915471958.0174369,910761776.5025964,916597017.0219121,915816553.6566582,891011959.7818282,915563200.0,911191461.1634568,910893242.3799505,912294297.0,915187177.6924125,910838861.8767486,918555743.7423025
911917137.0,915136552.2442015,910114722.3753378,916339452.9521965,915664754.1648809,913234558.6418943,914290370.0,910010121.9299008,909947267.070979,916981116.3333334,914608275.6256413,914213675.3596522,918555711.8158543
928411511.0,911540899.849174,923713723.44448,913564189.3771218,913452982.4255896,891011959.7818282,913278140.0,924598368.9216835,923752411.6115373,911548163.3333334,913231824.8835362,911540893.8414769,918555315.3248262
935384138.0,915764268.408064,909210284.9475363,916376855.1816032,915529838.7336463,891011959.7818282,914890430.0,909604236.5543314,909325508.1532942,917067800.3333334,915045308.5401944,914939724.6064061,918555736.9883518
925735738.0,919403595.4498233,900126990.0473074,907827006.7152985,917380738.1337199,914327582.3955907,917394800.0,899701656.176725,900057146.9883095,932011208.3333334,918295718.2036755,919418997.561203,918555251.7786005
919394103.0,916880499.8834033,909838666.8318439,916481011.0069957,915816553.6566582,891011959.7818282,915563200.0,910247090.9659125,909960468.6106855,930158551.0,915188985.1729691,916555554.9074892,918555739.8201493
912471428.0,911651616.7088279,891208503.1675704,886607773.1130416,910678723.9958088,891011959.7818282,910404540.0,890891040.2385863,891253155.6245595,915393830.3333334,908299578.4526241,909509515.2873088,918555178.5935689
915239055.0,911283994.9128422,923163857.3623596,912769821.2569891,913820087.5435863,891011959.7818282,913986050.0,924221665.125852,923294171.3195349,922202596.6666666,913794596.0121329,915158751.9582034,918555317.7819749
940994596.0,919351552.5657262,899615387.0972517,907120935.1080893,917380738.1337199,914327582.3955907,917394800.0,899178270.2841102,899540188.0318493,927362326.0,917822502.263451,918664543.0186516,918555249.2663407
897945330.0,917707207.0038415,921764811.2923661,919771303.7912326,918354152.7049779,914327582.3955907,918128260.0,921928528.9410747,921719321.5686316,900866737.3333334,917619314.0681878,917121216.8208067,918555761.0878007
912063793.0,918047801.5010546,911700905.6988895,920560755.4463296,915976134.0856713,891011959.7818282,915830600.0,911979092.3287171,911744821.0083901,918993703.6666666,916276712.6118315,916195900.2136297,918555739.9333726
926399942.0,914099487.5224328,905721610.0868163,913224460.1477795,913498910.2390506,899877365.9614325,913132540.0,905515830.025926,905508162.988332,921968737.3333334,914892888.7214414,907995614.3550779,918555682.9953004
919658041.0,920191716.8088708,919446578.4915752,921983566.9065982,918430005.516979,914327582.3955907,918615500.0,919730031.456592,919474201.4053866,917819864.0,918952993.0130161,919722398.7028749,918555760.0326574
938664311.0,918926332.8373364,911950483.0929337,920832126.6195261,917380738.1337199,914327582.3955907,917394800.0,912061290.3343664,911899628.8694267,918141469.6666666,917939298.9206482,919624391.3518608,918555732.3583808
916142637.0,916047470.6292624,919805735.9565643,911516435.4165589,914306096.2610502,891011959.7818282,914914600.0,921112717.0073024,919998275.8860936,918931207.6666666,915036689.8497853,913357039.8392411,918555315.0287119
926626796.0,915706289.0246588,920710173.3843658,913319764.6065502,913834549.9971402,899877365.9614325,912191900.0,921352515.3275539,920620034.8037784,923884631.3333334,914013957.075029,918813598.7798885,918555306.9266713
929177340.0,919198802.8409152,920991845.9656516,919760822.1768564,918656649.679088,914327582.3955907,919606000.0,921137761.1250591,920938264.0148495,924146621.3333334,917891961.7597859,920366027.3445468,918555759.285171
927065066.0,915543107.8845227,908207996.2952439,919170609.1982759,915740606.976882,913234558.6418943,914619260.0,908232608.7503471,908117961.7205387,921811360.3333334,915610723.7570617,916261576.0463215,918555711.7262142
912522442.0,914347762.3218724,905677122.8737681,913187815.5458314,913498910.2390506,899877365.9614325,913132540.0,905470318.2091769,905463210.0355964,921968737.3333334,914892888.7214414,916389533.7830852,918555682.6822325
913940852.0,913434049.5950644,914509824.2019172,916615707.0186745,916881603.0910155,891011959.7818282,915599900.0,915025831.7245696,914680528.6479304,915930495.0,915691644.6076303,915012296.4459134,918555756.6083794
891630207.0,913151186.7783376,895867875.555029,898751854.1125735,913429001.7540606,891011959.7818282,913642300.0,895484597.0794913,895863924.9255191,917843365.3333334,912278692.0189056,905896817.5024674,918555191.0647284
914674811.0,915282542.1513405,899656655.9454099,912280156.4616634,913720561.2771919,891011959.7818282,911686340.0,899830573.9074593,899671861.5533098,924711771.0,914558634.6503595,914043640.2751609,918555680.0717769
919917288.0,917551069.8905662,921926077.4396664,919769598.214457,918354152.7049779,914327582.3955907,918128260.0,922093509.2767905,921882276.0222985,924951504.6666666,917619314.0681878,917177431.1850302,918555761.4352419
852025836.0,913574477.2059445,889340040.219541,883580464.2353961,910496246.3054146,891011959.7818282,910535940.0,888979543.9351234,889365131.6096615,916264519.3333334,909344021.6927618,914613335.461481,918555170.845032
911005744.0,919821173.694468,913818946.0409629,921390794.3739179,917667453.0567318,914327582.3955907,918067600.0,913972786.6378292,913787652.8843247,917094658.0,919401691.5480479,918916980.954634,918555741.0693452
917139933.0,920321082.924438,923155036.7001262,919712459.6442486,919443953.84086,914327582.3955907,919075600.0,923350773.2144848,923124101.3416213,921513152.6666666,918531100.1377348,918212439.7336234,918555763.7551763
913891302.0,911918696.8669657,916252319.8143299,914849509.5868112,913337053.0051228,891011959.7818282,913507200.0,917311373.5891489,916407658.7863322,905247622.6666666,914081946.040678,909503816.9368088,918555308.7965559
915304324.0,916100755.9703588,909321502.9801571,916396775.8513174,915529838.7336463,891011959.7818282,914890430.0,909718016.0962042,909437890.5351334,922073924.6666666,915045308.5401944,914939724.6064061,918555737.4989554
919863479.0,914239160.9647131,902982075.1207718,914241223.4741567,913152146.6161271,891011959.7818282,913452600.0,903232582.2094556,903032094.7703009,915125652.6666666,912830076.1335908,914634812.8409382,918555702.50298
927312590.0,909139984.380717,921350340.251288,915605664.2052963,912811522.94332,891011959.7818282,912141250.0,922180553.6568872,921364285.9974551,892013694.0,912251712.2144829,908530152.4480813,918555311.101047
915241187.0,919622691.408656,901089026.0294772,909118101.3650327,917667453.0567318,914327582.3955907,917394800.0,900685849.2139245,901029254.5912182,917124037.3333334,918904923.3637639,918111537.8486435,918555256.5425946
923164694.0,911460322.8474345,891463641.4632455,891712090.3627849,910496246.3054146,891011959.7818282,910072100.0,890978927.2213291,891413582.6046882,921978471.3333334,909808662.7047136,901145062.4662409,918555171.8893782
927570932.0,922836096.7869508,897641803.1753308,901304166.4240983,917222454.6479104,891242738.0444444,917186500.0,897299380.7723621,897656423.9158539,924966767.0,915653462.9416548,921323555.4688425,918555199.4584497
778096482.0,919132355.2200836,922943722.4381466,919727840.1370643,918717514.8437235,914327582.3955907,919075600.0,923134592.0849265,922910574.8161268,922150214.0,918086485.892021,919247808.4138739,918555763.3977128
835350492.0,916245119.6169286,909077486.487744,909156046.5355362,916936809.3296818,891011959.7818282,917510700.0,909641507.0676486,909288701.7931886,926406261.0,918275608.2169933,917788968.0105648,918555744.2258636
757282571.0,914138386.6007732,906274128.8863473,915619783.8132375,914046180.2678024,891011959.7818282,913675100.0,906600456.6488899,906358613.2727402,904428826.3333334,913514330.4599473,913311690.0515373,918555722.1090152
922923574.0,915698102.5607,925045080.075327,914287237.7891197,918717514.8437235,914327582.3955907,919248100.0,925111219.4627572,924936549.3347857,920394104.6666666,919746041.5653158,919416148.0685778,918555763.7484211
909988190.0,913855517.4114709,920015060.6804858,913735622.9623669,913767958.9770455,899877365.9614325,911740100.0,920641393.190849,919917644.9172837,914672045.0,912916234.2547835,915914160.2235157,918555305.8297889
927266095.0,913475479.8742131,892575821.7894535,893584401.8286053,912989290.0385605,891011959.7818282,911611400.0,892116722.640057,892537406.4230798,901879974.6666666,911307160.7360034,915577496.5099306,918555176.4739848
920072643.0,917489486.9691318,922237487.9310045,919762501.778676,918354152.7049779,914327582.3955907,918128260.0,922412091.9940342,922196946.6914481,925416062.3333334,917619314.0681878,918069439.8754675,918555762.078021
914293865.0,914040232.6603335,897549074.2272458,910741442.5461777,913720561.2771919,891011959.7818282,914730400.0,897674451.5889701,897542215.4174576,914484174.3333334,914046211.4161284,912866790.18204,918555664.7544924
915093098.0,917017002.1779795,910026411.1285938,920068306.6685469,915897079.667876,913234558.6418943,915572900.0,910092904.2599672,909955413.6636091,914726232.6666666,916418207.5799807,917299045.8835665,918555722.2529526
928193349.0,921977289.1435846,897597315.9622824,901242146.3304137,917222454.6479104,891242738.0444444,904611400.0,897253868.9556131,897611470.9631182,922705293.6666666,911104668.6746224,886630608.9648647,918555199.2441278
725971988.0,912902428.3602333,922345078.4638915,912243248.7260798,913469688.312267,899877365.9614325,912810700.0,923025074.5930837,922272055.8168142,917839593.3333334,913340759.3598317,912767278.5964929,918555309.6153413
918134106.0,918524434.6796157,918255882.36318,919475692.2777805,917591600.2447307,914327582.3955907,917580350.0,918338784.3949887,918173657.421606,920616115.6666666,917567247.8752238,917030038.0980579,918555751.1146698
907490280.0,855836811.0090194,885251828.7098778,856327547.6321539,833970013.1533079,820314344.4820144,835818750.0,885130238.6647624,885434124.6910576,849769417.0,832599430.7863857,858948386.7842213,918555153.7453383
928988647.0,919692913.2141649,927911540.9965624,907542319.1167916,917479327.6928946,914327582.3955907,917771500.0,928719740.6638166,927896794.0278645,923277449.6666666,917692720.7679417,920588690.1442342,918555319.6959958
912421006.0,912816728.3647989,916951667.0611355,918636753.2208618,911594784.888643,891011959.7818282,912571700.0,917680572.7758185,916919562.795716,921402324.6666666,912500640.9576104,916332683.9540129,918555303.995288
926997737.0,913703395.9303516,909870042.703572,916192183.7701519,914767612.7751865,913234558.6418943,914290370.0,909759806.9377807,909700025.8309329,904528503.3333334,913995944.984989,917415964.2474554,918555710.3309617
904656637.0,918883600.6523438,920986285.0640206,919760634.9193171,918656649.679088,914327582.3955907,919606000.0,921132072.1479653,920932644.8957576,924146621.3333334,917891961.7597859,920366027.3445468,918555759.2713829
913119932.0,914205597.601442,906144238.6107754,913567483.4952686,913498910.2390506,899877365.9614325,912509600.0,905948192.2850426,905935216.0393208,915439931.6666666,914429945.8940766,918600960.9506251,918555685.9503462
770912535.0,913855954.5242851,923357825.7400935,913890069.9544802,913153581.0627275,891011959.7818282,913129600.0,924234274.3876905,923392787.989652,915610669.6666666,913231824.8835362,912244370.7289472,918555314.6738548
921962983.0,916013071.5521802,926513158.1059215,914198570.311625,916199038.7786843,914327582.3955907,916121000.0,926613109.4154781,926419996.7750627,917043666.3333334,919099092.0393385,920493253.9378356,918555765.7660044
926944660.0,920000352.5674165,920631050.5389867,921899869.4076002,918430005.516979,914327582.3955907,918406300.0,920941783.5775372,920671073.7719736,925368924.3333334,918971580.0066562,922085471.9141161,918555762.5354791
677433710.0,829323147.7884773,895126663.6478993,891547499.8339263,844414395.8550334,876902083.7701492,843678900.0,894886250.0559362,895217575.2021726,803167977.3333334,840368526.0890162,842618256.8766115,918555180.2650238
919129844.0,916118254.1940864,910361391.5851616,916552108.320272,915816553.6566582,891011959.7818282,915563200.0,910781854.8127147,910488665.8053296,921110990.3333334,915256384.8795903,915951872.2683682,918555742.0763131
926158641.0,914826714.9471877,904232614.808403,917575841.7336768,913787152.2972865,891011959.7818282,913549800.0,904338796.0919597,904198344.06789,921821036.3333334,913106783.0644611,914691823.6105658,918555698.5334688
692113246.0,913597904.8041692,907786694.1299901,916065421.3901826,914069549.6579208,891011959.7818282,913717440.0,908147858.4183599,907887013.6657529,904749608.0,914263652.8199041,912836600.0548371,918555730.1041573
915901146.0,920100132.0155063,899682117.9168242,907213798.3777671,917380738.1337199,914327582.3955907,917394800.0,899246538.0092338,899607617.4609528,910824162.0,917822502.263451,919559502.3642504,918555249.5931087
