y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
214067539.0,803716367.6433725,702929001.9790369,695924762.5775807,711916893.0327965,618604464.8715365,719115500.0,610946363.8260405,703390312.4433403,883792441.3333334,708175640.6484258,807138857.695933,837735996.6671973
865706738.0,816615224.0897017,800841030.1282867,804523700.6517957,804340343.6980971,761675487.2708861,806465660.0,824137464.7148447,800684714.7726997,840662284.0,800782722.4063944,811538938.5004252,837736176.4066112
817501595.0,746507969.7253155,731885650.0296025,721677323.5177605,735724917.8751276,650095873.1509203,714590400.0,656108294.4456418,732181971.4784229,666729222.0,715099271.5463103,769183003.2993472,837736061.1368306
275933284.0,598143423.1803613,691440170.7023835,690950344.5567414,621293441.6237782,618604464.8715365,603958000.0,696304566.1411953,691542358.1406887,449948697.6666667,620414918.8236653,580747248.5802108,837735866.973644
896690932.0,832161901.9628242,771985432.7241161,770297951.3000709,822154996.845156,761675487.2708861,820085900.0,712331891.6744637,772187002.5785213,851891074.6666666,801559897.8973697,825997789.2569705,837736175.7604052
888404861.0,559010026.2138286,707033267.4277147,699549361.2038755,701477845.4305067,618604464.8715365,708295360.0,613777300.6436069,707484879.941829,464380797.3333333,692207004.0673773,613688437.5286468,837736010.0993092
816582234.0,803747918.9694955,780712881.9345307,777227294.9105685,798349404.7293127,744414853.8052148,802992960.0,808784472.2624584,780507559.8055872,799545889.3333334,801319901.0918075,829440908.1864276,837736096.2692454
882272022.0,782266849.6382728,794346915.9522413,796367072.2716701,820722340.5133793,761675487.2708861,822725500.0,792395998.3786547,794302512.992859,631154638.0,816120780.4157146,819809080.029392,837736182.9406554
869058528.0,817147964.0910193,813398472.4606305,825678650.6013662,803842238.0973376,761675487.2708861,809276600.0,831590401.1629286,813309052.6648974,819584554.3333334,809007410.1623244,805462002.6696522,837736213.3272897
675340100.0,664397469.9060175,730184034.8017924,717964467.0780892,743644493.9978024,650095873.1509203,733252700.0,657333238.7865802,730624243.2004362,887013489.3333334,824556925.8946211,709934224.8970262,837735985.2850738
875352776.0,803538663.2676251,771949720.5711377,766408040.6261878,779388511.6394172,744414853.8052148,781445000.0,793282546.244552,771765104.8763816,818362814.6666666,782508877.9144888,800920595.2530259,837736068.2350031
266705999.0,775281426.8690039,698907931.1002649,692503119.4437938,710259313.9812702,618604464.8715365,712460800.0,608581771.6571069,699378742.934686,848779827.6666666,717385866.4244288,801797789.2154138,837735983.7033106
778279385.0,698765380.4839029,739357083.2021732,766933670.8048646,770515675.7735468,677573543.4444444,763491140.0,792861168.0560238,738809941.8132983,864608914.0,798463804.607598,752032281.7215601,837735969.5248109
831103747.0,837720570.6628784,724372302.0319301,728667593.1952546,727575534.8877693,733392179.4105012,772439230.0,774834671.478209,724106971.8367444,873605691.0,759755163.4751362,855558349.9093384,837735875.6209038
864552338.0,760017220.429071,737076382.6104598,725729481.3320869,715487611.6440928,620612991.3140097,701919500.0,682599138.3192875,737263871.4175273,857211560.6666666,723867934.767983,680131743.6673684,837736047.0327286
799698645.0,732351595.042801,748650303.274155,738509331.8770632,765906861.2203296,744414853.8052148,753879740.0,738402328.3774285,748617309.1500268,638583110.6666666,745905612.110527,761471212.0018461,837736022.5021082
866373864.0,669134481.15958,801594718.9808438,805461931.4457946,780084073.0666405,761675487.2708861,787810240.0,845724188.3747478,801340055.2539786,472384146.3333333,796289489.2587,751516713.2565719,837736155.6482669
889353113.0,764826365.1204051,800198267.3689373,805063505.043374,811104271.0165452,761675487.2708861,813197630.0,802746967.9665606,800140038.2778665,681261797.0,811426730.1200397,814245716.8407241,837736194.0912714
808822009.0,746487186.7176929,750119957.1495715,740562620.8354551,745649699.169568,627618876.9863014,744486460.0,745719055.9823093,750030221.6312826,868959302.0,748222186.7364992,737235131.5507714,837735976.4980189
876820785.0,800369346.6479932,795602698.2709193,803722560.6910549,799997156.356016,761675487.2708861,801230100.0,758099518.8203695,795888329.2067516,805157249.6666666,801097945.7418935,819845593.093591,837736006.3425646
659978921.0,657058422.1129674,707968041.7307191,705636254.7517719,705475686.6514932,618604464.8715365,657181950.0,681414107.8096807,707977906.7819399,576700930.6666666,663692615.5696776,644137315.2262354,837735969.3589095
270091498.0,777350007.491041,760768978.9570751,751913303.2552146,774786208.8615506,744414853.8052148,778646340.0,755904978.6583334,760707349.6692128,605220341.0,767451332.2180778,772650438.9892571,837736062.7340379
394474902.0,704542065.57535,752250463.5799927,741801421.2268326,767853628.3532802,744414853.8052148,771326500.0,723003234.7540501,752305530.1367391,607963762.6666666,759872879.5159872,763359300.6279824,837736065.9029981
794347795.0,719978044.1459057,781526971.5570978,783746925.2712324,756113343.31423,744414853.8052148,754567040.0,850731501.3846457,781126590.8528597,440253253.0,746750493.869293,686489670.261801,837736037.1404175
838525746.0,772610267.8005275,758315686.5534271,758256073.8108195,751898919.2587924,733392179.4105012,751303360.0,814157860.7517008,757970151.6891098,817033228.3333334,745255923.948891,762752545.8591163,837735962.1448323
873535585.0,777143155.8482198,758989223.7423487,749591967.9903734,770197466.7161531,744414853.8052148,775447700.0,732735829.7615099,759028367.3133117,844176576.3333334,779087402.6408825,825130352.7271394,837736087.7279869
814430811.0,810777489.5423224,765829034.5510994,762005213.0438646,802205522.105177,761675487.2708861,792941060.0,701441298.0796056,766045151.3307883,721474370.6666666,795863914.9696009,792454104.945632,837736161.4651271
761275501.0,761829869.014859,741994737.6817046,731643082.4030519,736397594.4974964,627618876.9863014,744031740.0,729965026.2539148,741977469.9632884,839013638.6666666,733464870.4836284,761529618.4590014,837736000.4916168
873991023.0,779587394.6438886,766620213.514188,758069826.829541,779297454.7314038,744414853.8052148,778338300.0,771134883.2905352,766491489.6150713,692326943.0,774502972.0735503,804650035.3656752,837735981.425686
904104396.0,744921170.1989212,683541624.284755,691302552.1885943,713049410.9287481,634870943.565812,704617500.0,717581355.5804486,683565907.6792077,630335549.3333334,691684993.7324564,705822071.3603307,837735844.226981
819254067.0,822569250.3283403,753534094.2815554,754910735.3407347,840783123.0555662,761675487.2708861,832506800.0,642462344.0526004,753972397.6863921,889894740.0,812999933.0699,854414045.4120728,837736176.2116977
838233498.0,803531661.0469475,755217736.5732934,745187475.6516497,778615985.7296643,744414853.8052148,773476800.0,727288780.7038369,755265791.77416,834965352.6666666,772258127.7416716,818154993.1810488,837736075.5904652
248199775.0,739689254.5623512,736332569.2047154,724828329.1294665,729465013.989226,627618876.9863014,725891800.0,702351348.0053442,736425248.0817901,648090918.3333334,730029147.958802,733288426.5118763,837736013.0526992
872839026.0,818377922.6908399,811724705.6157053,831055306.2097218,806825068.9993238,761675487.2708861,811132200.0,791014327.0181828,811832375.7226713,859098893.3333334,816476549.123154,814901192.8252188,837736226.2007363
802373885.0,790476425.0324744,764873244.4057528,756716738.039882,776177622.08032,744414853.8052148,780796600.0,761832649.6916835,764801917.1677014,832273995.3333334,786539380.4038179,777840821.3221433,837736076.1347197
432329030.0,812063697.1781563,792286802.598226,797012071.1614171,790150869.0158013,744414853.8052148,779308350.0,869765511.8116951,791860997.5380867,809342315.0,788224230.066998,819835927.4202279,837736072.3517189
767663372.0,803717591.9968816,772060646.6643451,766541189.6130165,779388511.6394172,744414853.8052148,781445000.0,793478773.1561712,771875768.8628273,836085643.6666666,782508877.9144888,800920595.2530259,837736068.5968505
667629807.0,684706918.9382464,649320924.5302393,678861814.35355,696209624.8317786,634870943.565812,619005440.0,712196215.1482666,649426067.8607283,598446275.6666666,662629905.0604136,678512921.1954972,837735837.8636084
880419496.0,793929179.911384,784009890.3011838,804913166.3173898,809284919.2511046,770379853.4018692,809692350.0,915884126.1875932,783313940.2695876,747304124.0,823527584.4143434,821872745.8238268,837735954.662647
675860607.0,709565596.974085,791453359.5937142,788920792.4896576,779844290.22488,761675487.2708861,787866400.0,785319770.1611166,791327536.1790148,585711042.3333334,777619099.2934844,764415392.5602462,837736127.9619191
843529325.0,752002846.4435543,679999969.9317913,677681098.2364218,708471143.4915605,618604464.8715365,715917900.0,625556729.3586712,680418891.8184754,867228117.6666666,721439513.9800427,788034365.0613214,837735902.5757736
858942061.0,691590485.1817236,709889614.327808,702150679.5503105,697387957.5187595,618604464.8715365,708295360.0,615799111.2163229,710334477.5928042,620146913.6666666,688530968.5994048,645873881.0155364,837736019.5292008
886836034.0,619228858.9898809,666185225.6334445,725004669.5266175,736111628.6415477,618604464.8715365,754536960.0,890529979.2893637,666670993.7380049,782479056.6666666,672109469.4219646,614997179.9566463,837736009.3901585
859152335.0,670295663.0439522,641662086.375515,670675688.5781838,692010617.7898498,634870943.565812,634244860.0,688253173.335829,641881894.2232083,613347575.3333334,672902718.8039796,608644317.968686,837735837.2366636
881434924.0,803279939.5356346,773664137.2924477,767454430.4797776,784575923.4788108,744414853.8052148,784810430.0,776061871.3681731,773572038.0935183,816723985.6666666,794834168.3446864,803797822.6346207,837736103.9622945
783647944.0,824097152.579023,784290248.4404727,781818972.2181507,793721489.3246162,744414853.8052148,794410100.0,815112790.1621734,784076473.368459,876758399.3333334,806352478.8254988,830279782.6768788,837736107.3020121
818852274.0,801447659.6491959,780513823.5480112,776245600.386623,791784881.0072232,744414853.8052148,788926500.0,788178883.1606507,780405539.2565365,852266289.0,794503163.578551,799596128.4824935,837736124.4699345
809504598.0,783464647.9984431,776452945.4009972,773946770.6439052,797939573.4166635,744414853.8052148,792785860.0,819164151.4661088,776161996.2952008,793912963.3333334,784281672.7054895,795604950.5806624,837736051.468927
910164286.0,669808991.5177193,748113528.8846066,737822324.7306206,710844000.2982322,650095873.1509203,707607230.0,696429680.1961808,748274938.0688683,665430917.3333334,727924421.9175917,611427237.148029,837736083.2221271
905866527.0,682359779.8598659,730186046.4785115,723208226.2954679,694789746.4937319,618604464.8715365,693083900.0,737237350.0776362,730100113.9795988,881453750.3333334,685223737.4837977,738840726.4236729,837735934.6562903
849714793.0,732271640.3316202,800577030.7600316,801944449.5837193,792356275.5704017,761675487.2708861,790982660.0,801459433.6417849,800429649.0641686,789771857.6666666,780906675.3730736,787032152.6928908,837736146.032578
270375578.0,675934919.7862523,677305074.448103,676314399.0016153,661011224.604182,618604464.8715365,647481860.0,602258273.2259141,677826931.5743978,859168076.6666666,651758919.388847,703828202.4673764,837735919.9877212
905761624.0,753621227.4397361,795138094.9153299,799179462.987452,798258347.8212993,744414853.8052148,799899900.0,838132983.0594716,794748851.277142,586097081.3333334,681638916.327665,783792655.9349319,837735984.699879
261830369.0,769357851.6776931,742604831.194346,732257871.5687455,736397594.4974964,627618876.9863014,744031740.0,730719888.4821389,742586121.8887395,772259482.6666666,732674137.1183983,775765469.3543538,837736002.4949203
906864218.0,811184258.1851267,788423088.0205952,786603808.0949283,795074397.0936751,761675487.2708861,807123100.0,799832273.9080191,788296989.6857882,828180456.0,804309507.784374,793417444.4837153,837736145.9552394
893229688.0,797435976.2345307,751909704.6706936,751972869.9685419,770965281.9904907,733392179.4105012,751429100.0,804905887.719918,751579306.4718741,636137591.0,758834753.8787172,762847161.3999602,837735942.9762412
751728118.0,775246228.8100381,766504466.5571572,758704724.9995178,777643342.9705404,744414853.8052148,777490600.0,743589876.0455494,766525852.3950038,817196131.6666666,768728573.6728526,721572736.5913411,837736111.1245177
804236198.0,819385108.4052804,793131666.6503651,793413344.3730648,794251563.6093105,761675487.2708861,795390100.0,810499694.3573196,792993567.7147279,792132939.3333334,801865823.1711366,806006749.3640627,837736158.5192722
901360075.0,848504883.478972,782306497.1158205,781414938.7509228,820722340.5133793,761675487.2708861,822725500.0,750843186.4615116,782387111.8907365,863365361.0,821289853.9730064,833104776.591769,837736177.6694431
865546236.0,759483646.1302173,753364662.235474,743585353.8231968,748541423.023521,744414853.8052148,747663600.0,745211139.6995198,753320528.5739664,756549490.0,760754710.9144506,788105389.6234574,837736038.1996833
275559665.0,694986741.8838038,721390215.8684103,712612304.6517544,688993833.0810308,618604464.8715365,683012030.0,709039149.1687608,721421634.481011,797636154.3333334,685816575.6498454,744249304.6057488,837735936.5232013
264136981.0,726261735.983258,674861657.4912677,687268414.7073443,692585375.2436411,634870943.565812,691913100.0,715964895.3617313,674906450.7398365,838930032.0,682309394.9926018,611127151.2088616,837735838.0023574
266332058.0,728552380.9260046,735787814.1854906,728199820.4824847,708225247.307965,627618876.9863014,705962500.0,743174576.007089,735688645.2951035,788181593.0,707205814.4044456,719003269.5145378,837735951.0201527
236926019.0,704206709.3736427,737784483.8632257,730039128.6923822,708225247.307965,627618876.9863014,710378940.0,745395953.589962,737680597.051125,855804219.3333334,702265059.2274402,702057446.4645842,837735957.0517004
224710555.0,701301545.9640737,730574287.8047378,723546156.6749681,696380292.8003575,618604464.8715365,693083900.0,737621160.8955865,730487437.9321585,680334899.0,694417914.7697213,738840726.4236729,837735935.7618455
779565308.0,831495303.3571222,804834369.483757,810463911.3581924,804340343.6980971,761675487.2708861,806465660.0,831201633.5331312,804668618.2847427,865600229.6666666,805956537.7801721,825842213.5611078,837736184.6851507
886989994.0,780812474.815207,763852115.7669897,756951588.2039104,755927882.7428476,744414853.8052148,756343700.0,780956563.6265588,763686633.8658501,653413862.0,762575180.0958474,775364935.1842659,837736041.5305104
724828232.0,653725317.228683,690431960.4167033,685286301.1624395,671823804.0951978,618604464.8715365,667067840.0,650691068.0691304,690729665.1171362,638342002.0,655814440.8828263,639849167.1852332,837735904.6568983
906760493.0,793969226.777056,645252371.23454,660147080.1182393,752010569.5305392,634870943.565812,769154560.0,619772232.5694236,645753398.064379,874653760.6666666,775517041.1218739,775317352.4347703,837735844.9762664
266401761.0,754659938.7250332,714659436.3357308,706638787.4758575,702608401.5837543,620612991.3140097,705066240.0,619246283.7506654,715093029.0099666,680525988.3333334,691264993.4324389,643468221.5143723,837736035.351468
886049954.0,782288014.9603257,767329274.2346797,763399827.4355378,771583816.4014742,744414853.8052148,788263040.0,804622095.5380673,767059883.410047,847632491.0,779369878.9019125,798645252.5195254,837736021.3031995
261514292.0,770451522.3818074,664091951.0033269,673038241.6745689,721620592.8461208,634870943.565812,681987100.0,668405938.5967479,664355326.9090679,763498377.3333334,683740871.2608794,715061766.8646494,837735844.0083572
656724068.0,556884205.3681142,657655194.6910213,707225740.2940981,676729938.7203457,677573543.4444444,763768100.0,782179994.5456634,657450942.5624636,593535363.3333334,760968544.6311812,737874833.2431294,837735853.1535808
831052025.0,798114307.640459,783508828.0646139,780206363.6861236,790244342.1996987,761675487.2708861,799807800.0,793477009.7743654,783393466.8905687,733530047.6666666,799477978.249712,789733255.0848668,837736133.0286086
889091546.0,792191438.352543,801845145.2987034,805741497.361075,803199688.9562868,761675487.2708861,809578700.0,823575730.2139263,801687332.0457104,822441649.6666666,789986586.9334447,817276505.8457043,837736177.9882715
881223666.0,770036014.2819285,766698587.2202703,758946040.7994049,777643342.9705404,744414853.8052148,781606700.0,743870238.8646944,766719514.3712837,817196131.6666666,768728573.6728526,745440698.3921576,837736111.7121315
881032666.0,834429681.4208138,718825880.5119718,733787586.7916243,681599635.7654879,677573543.4444444,760388350.0,735048062.1081054,718520387.1753135,674811684.6666666,788435802.3394177,789030679.9841435,837735969.3088682
905607733.0,793358353.194853,775197351.7037274,779269632.1374032,802642296.4434537,761675487.2708861,803644600.0,697760280.1049422,775487899.6126739,647803645.3333334,808786286.494311,791783874.4046724,837736199.8213654
272996939.0,740760736.8525494,694165840.615644,688632628.8240396,700654919.9686477,618604464.8715365,693063230.0,606494927.2427928,694647857.5141349,648650048.0,692887111.5869868,767449308.1852071,837735968.7529966
802896329.0,782591596.6291598,756693287.6398419,746647195.0681301,764893866.0527456,680487701.0731708,767185300.0,727464749.0680704,756738730.9895648,842165726.6666666,797919022.8905647,781988874.6301311,837736079.9956132
907182058.0,654527582.9931608,692179046.3847215,686490255.133642,671823804.0951978,618604464.8715365,655665860.0,651105622.1995795,692472622.903655,634660874.6666666,655154323.8541927,633428978.2372986,837735908.9890648
889642955.0,835923834.8647069,783803999.3741218,783535917.2505223,820722340.5133793,761675487.2708861,822725500.0,753492249.768369,783881075.7077526,843964921.6666666,821289853.9730064,828102458.5564647,837736180.8484112
873141796.0,753281806.3857028,763038026.1444227,754445802.2554505,765393755.160777,744414853.8052148,771742460.0,738583397.132247,763067602.8185775,661374162.3333334,767922243.4406573,670577787.2850568,837736100.4814048
816736622.0,694104598.3355513,742665231.964356,734668243.8662384,713136035.8882059,627618876.9863014,710378940.0,751434851.4157538,742549812.4547331,784440296.6666666,706720818.7488279,681496566.4722735,837735972.1739924
843741234.0,766985359.3649846,755610915.622926,746065892.9058584,748541423.023521,744414853.8052148,741003900.0,748455338.0353397,755561474.2994906,769389124.6666666,756195753.1007612,753881158.3665848,837736045.6725336
247202162.0,809508033.6139913,761216848.4305485,766126474.4901471,797429472.3953774,770379853.4018692,795786400.0,830148552.8575978,760771827.1886616,817075876.3333334,781619906.9163035,773240661.493436,837735943.8757056
877031641.0,716285479.333012,684096254.7507926,691580622.6042333,696282385.1001642,634870943.565812,704617500.0,717690603.9864943,684119227.6114359,820337248.6666666,691684993.7324564,705822071.3603307,837735844.7402372
524186995.0,634867037.5483993,657529455.4275948,680999775.112,635625731.5952607,634870943.565812,619005440.0,713230727.3221581,657615202.8577054,617262723.3333334,662629905.0604136,604168012.5418578,837735835.194827
817680341.0,849851564.3962859,767016552.3296738,767757175.1430295,812260365.9402878,761675487.2708861,815417860.0,683288545.3730361,767326430.612308,870856072.0,816526946.3722651,852299336.492502,837736184.9815072
264752218.0,666106434.9601382,705671379.8796525,704289742.5805037,657267135.066434,618604464.8715365,687445060.0,722284134.3349546,705643372.9751126,843859496.0,654079956.6491113,758330941.14627,837735875.6252326
875614351.0,756895522.0662273,697632281.0283785,691444410.2376522,710890877.0432477,618604464.8715365,712460800.0,607948558.6459281,698106107.090561,887696683.0,698909069.9419451,784392129.2358938,837735979.6417943
840798563.0,669318443.8819717,757335207.7910488,749718536.4089427,739694166.3050758,627618876.9863014,724335740.0,771544383.2695506,757185124.6621689,416058833.6666667,745701863.5972326,718721586.2039038,837736019.8717986
837758999.0,842192137.8733691,779722527.7253397,781145918.3723822,823705171.4153656,761675487.2708861,821811900.0,726018718.7598937,779905815.6331044,854344091.6666666,820218247.5544503,843824123.7278111,837736191.4327292
842898702.0,738568971.7129321,726326310.1565614,719116493.278718,696655391.4464768,618604464.8715365,700384000.0,709069005.8470864,726292796.5386931,861827612.3333334,736947277.8523219,831419037.5966713,837735971.3438604
912156444.0,744364704.1968912,741851142.3417889,730485289.8892331,733467438.5183337,744414853.8052148,725547100.0,709147127.5619057,741930781.4074606,681455747.3333334,743680035.7572842,744516366.6087587,837736031.4077162
266286514.0,803034599.6396245,772920323.8867034,767576401.0758182,779388511.6394172,744414853.8052148,781445000.0,794999531.721219,772733414.757781,745680859.0,786405818.7415282,798763028.3996925,837736071.3962084
883798821.0,811520029.8418831,813161807.1039965,839638073.7785392,801075769.9745843,761675487.2708861,803644600.0,775873498.1440226,813362648.9736937,872025919.0,810320570.3427299,804514487.8758255,837736226.9347191
870215006.0,804047063.6044165,703150854.165452,696117273.3413242,711916893.0327965,618604464.8715365,719115500.0,611076824.0836368,703611640.4162316,883792441.3333334,708175640.6484258,787483710.7840464,837735997.3887106
820248370.0,794226080.4060316,802116680.2001731,806407528.6783196,804340343.6980971,761675487.2708861,806465660.0,826394074.1984639,801957350.6168246,657903694.0,800782722.4063944,800406329.8861841,837736179.1270139
890189618.0,805418622.7782168,798822409.2587988,801306986.1960244,800839220.7703184,761675487.2708861,805364540.0,818228546.8723066,798671738.4150668,827859700.6666666,792498762.9727101,780479922.3069481,837736171.4083514
911580229.0,687277805.7786393,728106182.2308707,721418228.7456706,683637461.8136059,618604464.8715365,683435000.0,735464898.5452907,728025164.233743,683914834.0,675019986.1523304,645787282.1482211,837735928.8114089
245105620.0,847841327.0899054,764160205.4295806,763862511.209545,818911858.8554893,761675487.2708861,815417860.0,678408027.1361716,764476832.9613328,877066772.6666666,799106874.875344,850682476.0168669,837736179.088765
781507639.0,785292131.9234554,752948689.3859458,743130383.501949,748541423.023521,744414853.8052148,749988860.0,744610362.2299235,752905538.6247952,814728292.6666666,760754710.9144506,793181908.356906,837736036.8145087
761202898.0,789953109.4154875,791033946.3262352,792400105.1315429,779110068.2693659,744414853.8052148,781892030.0,847295767.0495062,790707669.1178024,788162762.3333334,797715935.966911,708261139.4287466,837736098.6475861
875692788.0,815427920.3575811,815483274.4316776,826922411.7951865,787460241.2820554,761675487.2708861,780188600.0,854703125.6611501,815292360.9835241,681956565.0,776598746.7559944,738442060.5435574,837736203.2114625
819305717.0,750389391.6297476,762012802.3903959,754156635.2603449,772354511.018711,650095873.1509203,778114600.0,714548868.9856899,762142243.7661846,855658508.3333334,796238330.2031165,790901306.5380094,837736125.451127
552600491.0,796543780.2528937,718258448.5524344,750939155.4136355,762541546.428128,677573543.4444444,773195800.0,838582739.5056331,717717862.3039353,878253108.6666666,772763566.0052592,829015361.0146991,837735838.3447396
275251970.0,825575410.1409373,773293752.0427107,769025197.675723,787060546.7799635,761675487.2708861,803613500.0,734899749.8924623,773395662.9920282,836031080.6666666,806141829.7621193,810953740.2010152,837736156.5635422
